4735773817887,4735773818324,437
4735851518619,4735851519136,517
4735851894201,4735851894394,193
4735852163526,4735852163666,140
4735852419928,4735852420048,120
4735852671452,4735852671636,184
4735852975158,4735852975273,115
4735853297214,4735853297326,112
4735853617316,4735853617422,106
4735853918788,4735853918907,119
4735854226358,4735854226475,117
4735854527256,4735854527362,106
4735854808563,4735854808691,128
4735855050187,4735855050310,123
4735855289098,4735855289222,124
4735855535072,4735855535200,128
4735855778174,4735855778292,118
4735856023188,4735856023309,121
4735856268502,4735856268618,116
4735856512405,4735856512516,111
4735856759752,4735856759880,128
4735857001206,4735857001322,116
4735857252835,4735857252951,116
4735857496306,4735857496418,112
4735857738934,4735857739050,116
4735858006873,4735858007043,170
4735858257634,4735858257760,126
4735858502007,4735858502120,113
4735858746653,4735858746768,115
4735858998926,4735858999089,163
4735859256111,4735859256247,136
4735859502088,4735859502201,113
4735859767846,4735859767980,134
4735860010961,4735860011089,128
4735860254164,4735860254286,122
4735860506393,4735860506534,141
4735860751166,4735860751285,119
4735860991992,4735860992104,112
4735861232565,4735861232685,120
4735861474757,4735861474877,120
4735861714322,4735861714483,161
4735861971020,4735861971163,143
4735862229069,4735862229200,131
4735862489468,4735862489587,119
4735862748163,4735862748278,115
4735863011362,4735863011461,99
4735863272111,4735863272227,116
4735863530203,4735863530316,113
4735863790946,4735863791057,111
4735864045895,4735864046015,120
4735864330364,4735864330499,135
4735864644943,4735864645068,125
4735864903595,4735864903717,122
4735865160706,4735865160827,121
4735865425618,4735865425775,157
4735865702022,4735865702136,114
4735865977019,4735865977159,140
4735866234013,4735866234137,124
4735866491896,4735866492017,121
4735866746128,4735866746264,136
4735867001188,4735867001316,128
4735867255345,4735867255465,120
4735867509588,4735867509703,115
4735867762330,4735867762445,115
4735868012680,4735868012798,118
4735868266306,4735868266428,122
4735868517152,4735868517272,120
4735868771125,4735868771249,124
4735869021171,4735869021287,116
4735869271909,4735869272032,123
4735869520444,4735869520574,130
4735869780168,4735869780290,122
4735870029778,4735870029911,133
4735870279510,4735870279654,144
4735870539477,4735870539609,132
4735870791236,4735870791369,133
4735871044432,4735871044562,130
4735871296057,4735871296187,130
4735871566479,4735871566607,128
4735871815970,4735871816118,148
4735872062832,4735872062975,143
4735872308853,4735872308982,129
4735872555542,4735872555672,130
4735872805482,4735872805612,130
4735873053923,4735873054059,136
4735873296489,4735873296610,121
4735873543286,4735873543410,124
4735873787050,4735873787167,117
4735874031608,4735874031734,126
4735874327208,4735874327338,130
4735874584424,4735874584560,136
4735874829857,4735874829977,120
4735875072100,4735875072234,134
4735875320343,4735875320479,136
4735875619473,4735875619700,227
4735875946920,4735875947123,203
4735876233596,4735876233739,143
4735876523745,4735876523900,155
4735876796007,4735876796166,159
4735877072960,4735877073122,162
4735877368247,4735877368414,167
4735877675419,4735877675586,167
4735877978623,4735877978836,213
4735878286764,4735878287139,375
4735878647875,4735878648096,221
4735878964760,4735878964919,159
4735879293478,4735879293721,243
4735879767546,4735879767759,213
4735880110442,4735880110758,316
4735880434501,4735880434750,249
4735880783356,4735880783497,141
4735881091313,4735881091476,163
4735881384725,4735881384876,151
4735881679661,4735881679830,169
4735881979753,4735881979863,110
4735882273997,4735882274132,135
4735882559291,4735882559427,136
4735882875168,4735882875335,167
4735883168295,4735883168450,155
4735883453271,4735883453438,167
4735883747980,4735883748128,148
4735884033570,4735884033759,189
4735884316637,4735884316755,118
4735884619058,4735884619180,122
4735884901233,4735884901362,129
4735885181004,4735885181151,147
4735885479627,4735885479766,139
4735885756808,4735885756955,147
4735886029947,4735886030103,156
4735886314635,4735886314774,139
4735886586257,4735886586411,154
4735886856649,4735886856772,123
4735887128302,4735887128428,126
4735887396348,4735887396491,143
4735887667726,4735887667863,137
4735887937634,4735887937760,126
4735888207482,4735888207617,135
4735888488557,4735888488694,137
4735888754667,4735888754792,125
4735889024658,4735889024793,135
4735889294721,4735889294840,119
4735889570032,4735889570150,118
4735889843007,4735889843151,144
4735890114497,4735890114643,146
4735890383653,4735890383767,114
4735890653263,4735890653399,136
4735890920879,4735890920995,116
4735891193756,4735891193924,168
4735891460816,4735891460991,175
4735891745160,4735891745314,154
4735892023145,4735892023319,174
4735892296825,4735892296981,156
4735892564673,4735892564812,139
4735892835712,4735892835860,148
4735893122087,4735893122258,171
4735893396927,4735893397052,125
4735893673648,4735893673794,146
4735893943939,4735893944059,120
4735894217056,4735894217197,141
4735894487372,4735894487501,129
4735894755442,4735894755564,122
4735895027263,4735895027394,131
4735895296700,4735895296846,146
4735895576796,4735895576937,141
4735895846091,4735895846243,152
4735896225213,4735896225371,158
4735896505885,4735896506031,146
4735896776070,4735896776208,138
4735897045870,4735897046020,150
4735897321098,4735897321254,156
4735897598159,4735897598290,131
4735897869007,4735897869138,131
4735898135872,4735898136015,143
4735898406972,4735898407122,150
4735898681842,4735898681993,151
4735898952177,4735898952332,155
4735899221498,4735899221646,148
4735899489711,4735899489857,146
4735899767561,4735899767713,152
4735900051385,4735900051525,140
4735900324653,4735900324832,179
4735900600339,4735900600492,153
4735900872665,4735900872791,126
4735901147140,4735901147284,144
4735901418951,4735901419098,147
4735901689094,4735901689249,155
4735901957549,4735901957700,151
4735902223851,4735902223997,146
4735902490108,4735902490238,130
4735902758384,4735902758534,150
4735903041456,4735903041596,140
4735903354780,4735903355044,264
4735903670317,4735903670510,193
4735903945395,4735903945521,126
4735904218102,4735904218268,166
4735904502015,4735904502164,149
4735904770921,4735904771083,162
4735905038263,4735905038404,141
4735905308834,4735905309003,169
4735905579551,4735905579691,140
4735905854219,4735905854364,145
4735906144632,4735906144797,165
4735906425201,4735906425347,146
4735906721322,4735906721479,157
4735906990870,4735906991020,150
