4735652406277,4735800077021,147670744
4735851197268,4735851565078,367810
4735851668531,4735851920516,251985
4735851955114,4735852187672,232558
4735852212831,4735852441991,229160
4735852463420,4735852693787,230367
4735852715037,4735853038972,323935
4735853063585,4735853316946,253361
4735853337000,4735853636454,299454
4735853654569,4735853941756,287187
4735853959707,4735854246263,286556
4735854264108,4735854547128,283020
4735854565953,4735854829325,263372
4735854851569,4735855070606,219037
4735855091765,4735855309225,217460
4735855332938,4735855555096,222158
4735855577413,4735855801393,223980
4735855822996,4735856043587,220591
4735856064832,4735856290752,225920
4735856313062,4735856532973,219911
4735856556150,4735856780313,224163
4735856802072,4735857022773,220701
4735857044187,4735857273274,229087
4735857294956,4735857516588,221632
4735857539036,4735857759659,220623
4735857783167,4735858030469,247302
4735858056721,4735858278499,221778
4735858300931,4735858522550,221619
4735858546510,4735858767272,220762
4735858789002,4735859020126,231124
4735859047188,4735859277341,230153
4735859301285,4735859524051,222766
4735859565483,4735859789924,224441
4735859811995,4735860031147,219152
4735860053085,4735860275944,222859
4735860302732,4735860527040,224308
4735860551021,4735860773035,222014
4735860794659,4735861011990,217331
4735861033609,4735861252915,219306
4735861275052,4735861495166,220114
4735861518598,4735861734808,216210
4735861757875,4735861992163,234288
4735862017019,4735862250193,233174
4735862275745,4735862510599,234854
4735862536279,4735862770432,234153
4735862794371,4735863032202,237831
4735863057805,4735863293613,235808
4735863318262,4735863551261,232999
4735863577417,4735863811666,234249
4735863837194,4735864066899,229705
4735864116618,4735864352166,235548
4735864430059,4735864666515,236456
4735864691894,4735864924369,232475
4735864949178,4735865181468,232290
4735865205965,4735865447223,241258
4735865473686,4735865725323,251637
4735865751242,4735865998532,247290
4735866021823,4735866258665,236842
4735866283635,4735866513121,229486
4735866536833,4735866768587,231754
4735866793427,4735867022325,228898
4735867044545,4735867276321,231776
4735867298874,4735867530586,231712
4735867553224,4735867782911,229687
4735867805560,4735868036681,231121
4735868057186,4735868287018,229832
4735868311153,4735868539157,228004
4735868562921,4735868791781,228860
4735868813845,4735869041964,228119
4735869065923,4735869292691,226768
4735869314984,4735869547024,232040
4735869572460,4735869800982,228522
4735869823401,4735870052610,229209
4735870074904,4735870305356,230452
4735870329430,4735870560453,231023
4735870584390,4735870811844,227454
4735870833973,4735871065456,231483
4735871088008,4735871316980,228972
4735871339324,4735871587470,248146
4735871611669,4735871836598,224929
4735871859129,4735872083909,224780
4735872106125,4735872330741,224616
4735872353080,4735872580202,227122
4735872604893,4735872826133,221240
4735872850321,4735873074904,224583
4735873097577,4735873321887,224310
4735873344423,4735873564097,219674
4735873587824,4735873808912,221088
4735873831033,4735874052481,221448
4735874074586,4735874348291,273705
4735874382382,4735874606415,224033
4735874630334,4735874851937,221603
4735874874323,4735875094598,220275
4735875116680,4735875341801,225121
4735875367075,4735875657422,290347
4735875704673,4735875969896,265223
4735876003138,4735876258504,255366
4735876292660,4735876545588,252928
4735876576843,4735876817980,241137
4735876851324,4735877096082,244758
4735877141213,4735877394912,253699
4735877429100,4735877699801,270701
4735877734127,4735878003787,269660
4735878038112,4735878315151,277039
4735878358777,4735878678801,320024
4735878721796,4735878988948,267152
4735879030033,4735879337039,307006
4735879384518,4735879801393,416875
4735879859158,4735880139742,280584
4735880181485,4735880462065,280580
4735880501072,4735880809524,308452
4735880848133,4735881115159,267026
4735881150714,4735881408189,257475
4735881442396,4735881704838,262442
4735881738720,4735882003870,265150
4735882038444,4735882299173,260729
4735882330682,4735882581380,250698
4735882633110,4735882898369,265259
4735882932421,4735883190870,258449
4735883224462,4735883475346,250884
4735883513236,4735883770323,257087
4735883802948,4735884056019,253071
4735884087651,4735884338973,251322
4735884371408,4735884640766,269358
4735884676903,4735884923037,246134
4735884956576,4735885202621,246045
4735885233752,4735885503889,270137
4735885535542,4735885778758,243216
4735885809869,4735886059146,249277
4735886087918,4735886336585,248667
4735886369036,4735886609358,240322
4735886641721,4735886878771,237050
4735886909918,4735887150002,240084
4735887181332,4735887418454,237122
4735887448181,4735887689419,241238
4735887719632,4735887959387,239755
4735887987730,4735888229352,241622
4735888263321,4735888510417,247096
4735888541410,4735888776224,234814
4735888806346,4735889046513,240167
4735889076610,4735889316694,240084
4735889345294,4735889595298,250004
4735889624617,4735889865092,240475
4735889895119,4735890136495,241376
4735890164948,4735890405484,240536
4735890433902,4735890676108,242206
4735890704594,4735890942924,238330
4735890975278,4735891215526,240248
4735891243937,4735891482757,238820
4735891511204,4735891767476,256272
4735891807106,4735892045010,237904
4735892075116,4735892318943,243827
4735892347399,4735892586744,239345
4735892617010,4735892857886,240876
4735892899388,4735893146098,246710
4735893177363,4735893418885,241522
4735893447097,4735893696790,249693
4735893724593,4735893965869,241276
4735893993862,4735894238909,245047
4735894266721,4735894509004,242283
4735894536722,4735894780519,243797
4735894808229,4735895049068,240839
4735895078537,4735895318165,239628
4735895345658,4735895599799,254141
4735895627192,4735895868942,241750
4735895896126,4735896255140,359014
4735896287858,4735896527458,239600
4735896556440,4735896797714,241274
4735896829413,4735897067462,238049
4735897097385,4735897344001,246616
4735897375049,4735897619995,244946
4735897650106,4735897890665,240559
4735897920589,4735898157487,236898
4735898187324,4735898428639,241315
4735898459327,4735898703486,244159
4735898735843,4735898976066,240223
4735899005675,4735899242900,237225
4735899272430,4735899511112,238682
4735899549205,4735899789806,240601
4735899820936,4735900073114,252178
4735900105515,4735900346441,240926
4735900377265,4735900622183,244918
4735900653876,4735900895767,241891
4735900926217,4735901168750,242533
4735901198761,4735901440398,241637
4735901471435,4735901710839,239404
4735901742065,4735901980773,238708
4735902010766,4735902245479,234713
4735902274759,4735902511872,237113
4735902540773,4735902780216,239443
4735902810739,4735903065271,254532
4735903096156,4735903389415,293259
4735903428782,4735903692579,263797
4735903723700,4735903967322,243622
4735904003730,4735904240109,236379
4735904270124,4735904525662,255538
4735904555067,4735904792675,237608
4735904821977,4735905061708,239731
4735905091961,4735905330461,238500
4735905360191,4735905601095,240904
4735905640993,4735905876120,235127
4735905909792,4735906166483,256691
4735906202559,4735906447112,244553
4735906481655,4735906743447,261792
4735906774015,4735907012309,238294
4735907041535,4735907282028,240493
4735907311752,4735907548436,236684
4735907580046,4735907820140,240094
4735907849331,4735908095640,246309
4735908126131,4735908364636,238505
4735908396844,4735908633799,236955
4735908660360,4735908901906,241546
4735908929416,4735909176901,247485
4735909204205,4735909450232,246027
4735909479255,4735909733295,254040
4735909761953,4735910003270,241317
4735910030461,4735910271530,241069
4735910298754,4735910538044,239290
4735910566469,4735910809397,242928
4735910837322,4735911077499,240177
4735911104593,4735911347659,243066
4735911374167,4735911613916,239749
4735911646090,4735911885733,239643
4735911912423,4735912155253,242830
4735912181357,4735912418766,237409
4735912445712,4735912702283,256571
4735912730583,4735912983412,252829
4735913020486,4735913263222,242736
4735913290260,4735913532929,242669
4735913559744,4735913800414,240670
4735913828908,4735914069083,240175
4735914095639,4735914339041,243402
4735914365888,4735914603727,237839
4735914630375,4735914871629,241254
4735914908362,4735915147940,239578
4735915177624,4735915435074,257450
4735915469844,4735915706248,236404
4735915734340,4735915972646,238306
4735916001242,4735916249587,248345
4735916277274,4735916514616,237342
4735916541808,4735916797571,255763
4735916832891,4735917074750,241859
4735917103794,4735917349309,245515
4735917376216,4735917622000,245784
4735917648811,4735917888113,239302
4735917914995,4735918157546,242551
4735918185799,4735918426743,240944
4735918453294,4735918694268,240974
4735918720532,4735918958627,238095
4735918986693,4735919224365,237672
4735919264615,4735919524988,260373
4735919574522,4735919813175,238653
4735919841377,4735920080250,238873
4735920109445,4735920350464,241019
4735920380069,4735920617634,237565
4735920649429,4735920895521,246092
4735920925095,4735921164596,239501
4735921194179,4735921431643,237464
4735921461275,4735921696240,234965
4735921726229,4735921967668,241439
4735921997007,4735922232406,235399
4735922262924,4735922507102,244178
4735922536752,4735922774280,237528
4735922805753,4735923049998,244245
4735923083449,4735923320975,237526
4735923351416,4735923593320,241904
4735923622533,4735923860411,237878
4735923890093,4735924127522,237429
4735924156854,4735924397978,241124
4735924428487,4735924663537,235050
4735924721411,4735924957442,236031
4735924995725,4735925232383,236658
4735925261910,4735925516779,254869
4735925553722,4735925791367,237645
4735925820566,4735926057738,237172
4735926087787,4735926352887,265100
4735926384048,4735926626834,242786
4735926657591,4735926892065,234474
4735926926119,4735927162674,236555
4735927193005,4735927432922,239917
4735927462674,4735927705251,242577
4735927735115,4735927971754,236639
4735928000698,4735928240047,239349
4735928269463,4735928508543,239080
4735928537657,4735928774681,237024
4735928802996,4735929043355,240359
4735929072285,4735929306190,233905
4735929336765,4735929594069,257304
4735929624192,4735929864726,240534
4735929895977,4735930133260,237283
4735930160521,4735930401180,240659
4735930435867,4735930674079,238212
4735930701032,4735930942668,241636
4735930970857,4735931210545,239688
4735931237650,4735931477640,239990
4735931504791,4735931746050,241259
4735931773238,4735932014328,241090
4735932042469,4735932280568,238099
4735932307212,4735932554981,247769
4735932581646,4735932819338,237692
4735932854268,4735933096014,241746
4735933125060,4735933375403,250343
4735933402173,4735933643764,241591
4735933670549,4735933908131,237582
4735933938569,4735934174156,235587
4735934202696,4735934441181,238485
4735934473245,4735934713157,239912
4735934739931,4735934979697,239766
4735935006526,4735935245005,238479
4735935273241,4735935513075,239834
4735935564872,4735935806036,241164
4735935832795,4735936072005,239210
4735936098943,4735936347255,248312
4735936375687,4735936621916,246229
4735936648930,4735936885418,236488
4735936915318,4735937154825,239507
4735937181885,4735937421236,239351
4735937449801,4735937903292,453491
4735937932072,4735938168071,235999
4735938196620,4735938434229,237609
4735938460989,4735938703545,242556
4735938732550,4735938970367,237817
4735938996653,4735939233824,237171
4735939260225,4735939522957,262732
4735939565528,4735939805125,239597
4735939835767,4735940080566,244799
4735940109213,4735940343595,234382
4735940372784,4735940605873,233089
4735940635625,4735940871799,236174
