10339032940022,10339032940483,461
10339117185647,10339117186030,383
10339117674099,10339117674311,212
10339117954461,10339117954630,169
10339118214072,10339118214214,142
10339118473200,10339118473358,158
10339118724781,10339118724908,127
10339118990523,10339118990665,142
10339119317736,10339119317895,159
10339119632890,10339119633028,138
10339119888151,10339119888259,108
10339120139981,10339120140097,116
10339120391170,10339120391306,136
10339120669563,10339120669790,227
10339120952587,10339120952806,219
10339121226135,10339121226285,150
10339121488942,10339121489092,150
10339121747312,10339121747445,133
10339122003790,10339122003949,159
10339122261198,10339122261347,149
10339122537406,10339122537549,143
10339122800282,10339122800430,148
10339123059650,10339123059806,156
10339123319750,10339123319896,146
10339123575146,10339123575305,159
10339123830631,10339123830771,140
10339124085029,10339124085177,148
10339124340328,10339124340490,162
10339124597009,10339124597166,157
10339124852790,10339124852949,159
10339125105147,10339125105288,141
10339125359134,10339125359279,145
10339125615943,10339125616083,140
10339125884193,10339125884332,139
10339126140599,10339126140736,137
10339126394072,10339126394204,132
10339126646108,10339126646256,148
10339126911808,10339126911964,156
10339127185097,10339127185242,145
10339127462456,10339127462595,139
10339127752365,10339127752515,150
10339128031944,10339128032064,120
10339128304423,10339128304571,148
10339128579306,10339128579429,123
10339128846706,10339128846832,126
10339129126358,10339129126518,160
10339129398742,10339129398879,137
10339129669839,10339129669978,139
10339129941281,10339129941421,140
10339130209896,10339130210042,146
10339130506405,10339130506549,144
10339130777976,10339130778121,145
10339131046685,10339131046823,138
10339131315872,10339131316041,169
10339131582469,10339131582615,146
10339131850768,10339131850907,139
10339132136389,10339132136545,156
10339132443442,10339132443585,143
10339132741525,10339132741670,145
10339133007631,10339133007758,127
10339133272236,10339133272413,177
10339133539644,10339133539773,129
10339133835068,10339133835192,124
10339134175351,10339134175476,125
10339134497553,10339134497691,138
10339134859039,10339134859245,206
10339135187982,10339135188147,165
10339135438732,10339135438865,133
10339135732428,10339135732545,117
10339136032210,10339136032321,111
10339136460179,10339136460360,181
10339136812066,10339136812288,222
10339137234180,10339137234438,258
10339137680877,10339137681092,215
10339137957415,10339137957548,133
10339138282959,10339138283245,286
10339138581854,10339138581997,143
10339138858566,10339138858734,168
10339139175113,10339139175227,114
