10338909388463,10339059210609,149822146
10339116826237,10339117248488,422251
10339117396509,10339117696809,300300
10339117741679,10339117974361,232682
10339118006888,10339118233204,226316
10339118263970,10339118491845,227875
10339118521250,10339118744464,223214
10339118773265,10339119009125,235860
10339119035989,10339119353712,317723
10339119378765,10339119652511,273746
10339119678079,10339119906400,228321
10339119933167,10339120158051,224884
10339120183849,10339120409195,225346
10339120434614,10339120689731,255117
10339120728114,10339120973762,245648
10339121009450,10339121244853,235403
10339121271567,10339121508337,236770
10339121534076,10339121765518,231442
10339121793851,10339122021972,228121
10339122050871,10339122279227,228356
10339122313665,10339122555352,241687
10339122582762,10339122821008,238246
10339122847908,10339123077776,229868
10339123104688,10339123337640,232952
10339123363561,10339123592968,229407
10339123618791,10339123848714,229923
10339123874849,10339124103146,228297
10339124129892,10339124358371,228479
10339124384214,10339124614803,230589
10339124640824,10339124870838,230014
10339124896384,10339125122988,226604
10339125149676,10339125376979,227303
10339125403751,10339125644844,241093
10339125673789,10339125902526,228737
10339125928324,10339126159697,231373
10339126186121,10339126413218,227097
10339126439054,10339126666587,227533
10339126691947,10339126931750,239803
10339126958573,10339127203485,244912
10339127238958,10339127480915,241957
10339127512508,10339127770838,258330
10339127810268,10339128050318,240050
10339128081063,10339128322713,241650
10339128354918,10339128597649,242731
10339128628693,10339128864916,236223
10339128895530,10339129145136,249606
10339129178463,10339129416984,238521
10339129448340,10339129690585,242245
10339129721485,10339129959686,238201
10339129991841,10339130229729,237888
10339130298684,10339130524882,226198
10339130556641,10339130797587,240946
10339130828461,10339131065000,236539
10339131095827,10339131334035,238208
10339131365439,10339131600748,235309
10339131630954,10339131869052,238098
10339131901237,10339132154677,253440
10339132183847,10339132460411,276564
10339132489953,10339132759988,270035
10339132792464,10339133026004,233540
10339133057849,10339133290376,232527
10339133322649,10339133557928,235279
10339133589800,10339133852799,262999
10339133890060,10339134191723,301663
10339134224745,10339134517244,292499
10339134547601,10339134885590,337989
10339134926381,10339135207966,281585
10339135237205,10339135456630,219425
10339135482337,10339135749023,266686
10339135811468,10339136049566,238098
10339136087253,10339136479804,392551
10339136516471,10339136839086,322615
10339136918809,10339137308160,389351
10339137380040,10339137701798,321758
10339137742178,10339137977282,235104
10339138010641,10339138307544,296903
10339138347899,10339138601186,253287
10339138634589,10339138879120,244531
10339138940610,10339139196617,256007
10339139235582,10339139529129,293547
10339139577946,10339139925863,347917
10339139976623,10339140238379,261756
10339140270573,10339140518378,247805
10339140548102,10339140781452,233350
10339140807143,10339141036262,229119
10339141061564,10339141283895,222331
10339141309801,10339141532879,223078
10339141558394,10339141780230,221836
10339141805734,10339142107388,301654
10339142144238,10339142486371,342133
10339142520732,10339142782803,262071
10339142816115,10339143079208,263093
10339143108560,10339143353254,244694
10339143381723,10339143619988,238265
10339143649787,10339143894878,245091
10339143923512,10339144161984,238472
10339144190243,10339144429793,239550
10339144458028,10339144695972,237944
10339144725654,10339144964632,238978
10339144992504,10339145228097,235593
10339145267298,10339145499485,232187
10339145530167,10339145778137,247970
10339145809963,10339146046554,236591
10339146074869,10339146314845,239976
10339146342899,10339146576351,233452
10339146604358,10339146842220,237862
10339146871899,10339147106252,234353
10339147134426,10339147372164,237738
10339147400089,10339147632789,232700
10339147660592,10339147892543,231951
10339147921572,10339148148712,227140
10339148187835,10339148416786,228951
10339148445629,10339148674320,228691
10339148702439,10339148930034,227595
10339148959415,10339149193445,234030
10339149225264,10339149447565,222301
10339149478174,10339149703932,225758
10339149732994,10339149961355,228361
10339149990251,10339150218940,228689
10339150247202,10339150473237,226035
10339150501116,10339150730538,229422
10339150758229,10339150984893,226664
10339151016162,10339151244670,228508
10339151272416,10339151495571,223155
10339151523387,10339151749578,226191
10339151777493,10339152002391,224898
10339152031020,10339152260732,229712
10339152288309,10339152526357,238048
10339152558678,10339152790264,231586
10339152817405,10339153043541,226136
10339153075510,10339153298188,222678
10339153329338,10339153557115,227777
10339153587328,10339153810093,222765
10339153840577,10339154067061,226484
10339154099350,10339154320633,221283
10339154350823,10339154574705,223882
10339154608108,10339154829860,221752
10339154860744,10339155084972,224228
10339155116219,10339155338609,222390
10339155369217,10339155593511,224294
10339155623914,10339155853947,230033
10339155885591,10339156109790,224199
10339156140909,10339156364454,223545
10339156396287,10339156620208,223921
10339156650652,10339156875197,224545
10339156905560,10339157130269,224709
10339157160995,10339157385228,224233
10339157415185,10339157640870,225685
10339157670809,10339157895892,225083
10339157925790,10339158149823,224033
10339158186273,10339158422272,235999
10339158449493,10339158655895,206402
10339158682474,10339158889838,207364
10339158917633,10339159204629,286996
10339159232302,10339159486806,254504
10339159513743,10339159719448,205705
10339159747188,10339159953170,205982
10339159979907,10339160184557,204650
10339160212026,10339160416242,204216
10339160442971,10339160650207,207236
10339160676803,10339160880435,203632
10339160909440,10339161114229,204789
10339161140608,10339161346402,205794
10339161372818,10339161579149,206331
10339161605451,10339161809954,204503
10339161837407,10339162043056,205649
10339162069003,10339162273519,204516
10339162302995,10339162585097,282102
10339162612926,10339162818435,205509
10339162848148,10339163053798,205650
10339163078402,10339163286101,207699
10339163311718,10339163518774,207056
10339163543137,10339163751414,208277
10339163776877,10339163986844,209967
10339164011573,10339164218716,207143
10339164242993,10339164448801,205808
10339164475454,10339164680357,204903
10339164705273,10339164912119,206846
10339164935676,10339165144136,208460
10339165167763,10339165372270,204507
10339165395943,10339165602835,206892
10339165627777,10339165914991,287214
10339165939495,10339166147137,207642
10339166170833,10339166376796,205963
10339166403348,10339166607467,204119
10339166633737,10339166840944,207207
10339166864762,10339167071285,206523
10339167094892,10339167303518,208626
10339167327140,10339167533890,206750
10339167558953,10339167767002,208049
10339167791018,10339167998864,207846
10339168024823,10339168229865,205042
10339168253499,10339168461544,208045
10339168486779,10339168694546,207767
10339168718420,10339168923764,205344
10339168947390,10339169238065,290675
10339169263580,10339169470629,207049
10339169499913,10339169707189,207276
10339169731027,10339169936037,205010
10339169961099,10339170169262,208163
10339170199385,10339170406220,206835
10339170431198,10339170641537,210339
10339170665718,10339170873694,207976
10339170897163,10339171104144,206981
10339171127544,10339171376033,248489
10339171403803,10339171672704,268901
10339171699054,10339171916446,217392
10339171941860,10339172153782,211922
10339172180418,10339172480108,299690
10339172508513,10339172719403,210890
10339172747196,10339172958957,211761
10339172985910,10339173198260,212350
10339173225942,10339173435975,210033
10339173463639,10339173672875,209236
10339173699653,10339173909503,209850
10339173936232,10339174224380,288148
10339174258128,10339174468118,209990
10339174495647,10339174705592,209945
