12728968533121,12729132176851,163643730
12729186378941,12729186700784,321843
12729186818519,12729187074382,255863
12729187119325,12729187334281,214956
12729187368856,12729187579783,210927
12729187608714,12729187820493,211779
12729187847918,12729188090893,242975
12729188117217,12729188342896,225679
12729188375465,12729188599097,223632
12729188625568,12729188878818,253250
12729188904790,12729189174537,269747
12729189199313,12729189481825,282512
12729189508378,12729189738301,229923
12729189765000,12729189998669,233669
12729190026356,12729190254085,227729
12729190281139,12729190511653,230514
12729190538104,12729190769929,231825
12729190796264,12729191028040,231776
12729191054617,12729191284764,230147
12729191312903,12729191542181,229278
12729191568483,12729191798802,230319
12729191825674,12729192058033,232359
12729192095910,12729192334634,238724
12729192361181,12729192576197,215016
12729192600989,12729192816373,215384
12729192842667,12729193056493,213826
12729193081380,12729193295078,213698
12729193320781,12729193536384,215603
12729193560769,12729193776320,215551
12729193802421,12729194042389,239968
12729194068560,12729194296761,228201
12729194322812,12729194550624,227812
12729194576584,12729194810437,233853
12729194838440,12729195063908,225468
12729195092916,12729195317591,224675
12729195343806,12729195579821,236015
12729195608697,12729195850528,241831
12729195880124,12729196142123,261999
12729196170410,12729196399800,229390
12729196430141,12729196656602,226461
12729196686689,12729196912458,225769
12729196943776,12729197168288,224512
12729197200344,12729197424701,224357
12729197455064,12729197680156,225092
12729197711879,12729197933815,221936
12729197964493,12729198194475,229982
12729198224147,12729198448205,224058
12729198478128,12729198702499,224371
12729198736243,12729198996932,260689
12729199039042,12729199273849,234807
12729199335237,12729199550396,215159
12729199581782,12729199813004,231222
12729199843541,12729200111256,267715
12729200158982,12729200378660,219678
12729200408350,12729200629745,221395
12729200659235,12729200880218,220983
12729200910266,12729201132659,222393
12729201164187,12729201400035,235848
12729201428931,12729201683807,254876
12729201716698,12729201954800,238102
12729201987032,12729202235611,248579
12729202272088,12729202507721,235633
12729202540102,12729202774993,234891
12729202806718,12729203038703,231985
12729203072643,12729203309636,236993
12729203340447,12729203576221,235774
12729203607616,12729203842291,234675
12729203874282,12729204107568,233286
12729204139935,12729204372594,232659
12729204405266,12729204638372,233106
12729204672338,12729204905457,233119
12729204937115,12729205168769,231654
12729205200553,12729205489779,289226
12729205769383,12729206007933,238550
12729206041891,12729206269552,227661
12729206302692,12729206530856,228164
12729206560787,12729206790932,230145
12729206820626,12729207046179,225553
12729207078367,12729207303344,224977
12729207331583,12729207558591,227008
12729207589122,12729207818937,229815
12729207849935,12729208083989,234054
12729208113349,12729208341026,227677
12729208372029,12729208598751,226722
12729208626833,12729208866812,239979
12729208906526,12729209222303,315777
12729209251464,12729209526850,275386
12729209569929,12729209902359,332430
12729209958501,12729210332900,374399
12729210375212,12729210759335,384123
12729210804250,12729211037997,233747
12729211065610,12729211286779,221169
12729211315955,12729211564394,248439
12729211600596,12729211834375,233779
12729211863508,12729212106594,243086
12729212142240,12729212375428,233188
12729212405358,12729212640234,234876
12729212681980,12729212977661,295681
12729213020016,12729213381955,361939
12729213428957,12729213713081,284124
12729213772085,12729214077844,305759
12729214122300,12729214416943,294643
12729214449856,12729214688268,238412
12729214717333,12729214964549,247216
12729214995184,12729215258980,263796
12729215290476,12729215536508,246032
12729215566506,12729215801056,234550
12729215830374,12729216070796,240422
12729216100019,12729216344345,244326
12729216374980,12729216631454,256474
12729216667704,12729216912835,245131
12729216956986,12729217196912,239926
12729217232947,12729217474084,241137
12729217505121,12729217770103,264982
12729217804208,12729218042582,238374
12729218072821,12729218311599,238778
12729218340750,12729218574816,234066
12729218604952,12729218854544,249592
12729218885988,12729219117480,231492
12729219147066,12729219383210,236144
12729219413032,12729219644503,231471
12729219675139,12729219914271,239132
12729219945447,12729220218479,273032
12729220251289,12729220494573,243284
12729220524642,12729220754888,230246
12729220783999,12729221012343,228344
12729221050591,12729221279119,228528
12729221309485,12729221539991,230506
12729221570690,12729221803377,232687
12729221830881,12729222057876,226995
12729222096564,12729222327688,231124
12729222356188,12729222585814,229626
12729222614755,12729222842475,227720
12729222870919,12729223105571,234652
12729223134286,12729223360488,226202
12729223388898,12729223616658,227760
12729223644789,12729223873312,228523
12729223903377,12729224148677,245300
12729224183938,12729224421520,237582
12729224450828,12729224680096,229268
12729224709070,12729224935166,226096
12729224965343,12729225217903,252560
12729225246806,12729225488229,241423
12729225518695,12729225784757,266062
12729225821170,12729226091539,270369
12729226128374,12729226401877,273503
12729226433193,12729226662926,229733
12729226691705,12729226920965,229260
12729226950436,12729227178282,227846
12729227207601,12729227436088,228487
12729227472995,12729227699085,226090
12729227728030,12729228208930,480900
12729228242038,12729228474042,232004
12729228503003,12729228741160,238157
12729228771758,12729229002192,230434
12729229031176,12729229299848,268672
12729229333331,12729229561486,228155
12729229590090,12729229820672,230582
12729229849530,12729230075896,226366
12729230104976,12729230347143,242167
12729230377421,12729230602910,225489
12729230631905,12729230858212,226307
12729230886727,12729231112615,225888
12729231141700,12729231368199,226499
12729231397189,12729231624332,227143
12729231653281,12729231879769,226488
12729231908287,12729232159144,250857
12729232198293,12729232426871,228578
12729232453634,12729232666516,212882
12729232689741,12729232899527,209786
12729232922201,12729233156500,234299
12729233179323,12729233388520,209197
12729233411275,12729233621391,210116
12729233643542,12729233851072,207530
12729233872874,12729234082421,209547
12729234104651,12729234314357,209706
12729234336613,12729234545271,208658
12729234567547,12729234776420,208873
12729234798745,12729235006305,207560
12729235028541,12729235295858,267317
12729235332630,12729235555470,222840
12729235581178,12729235792277,211099
12729235815235,12729236025077,209842
12729236049177,12729236273122,223945
12729236297316,12729236507197,209881
12729236531218,12729236737459,206241
12729236760467,12729236969381,208914
12729236992465,12729237198857,206392
12729237221700,12729237430216,208516
12729237452677,12729237660979,208302
12729237683868,12729237893749,209881
12729237916249,12729238126227,209978
12729238149479,12729238402742,253263
12729238431006,12729238647317,216311
12729238670466,12729238908191,237725
12729238933731,12729239168740,235009
12729239191007,12729239400528,209521
12729239422462,12729239631943,209481
12729239653724,12729239861032,207308
12729239882092,12729240091519,209427
12729240121496,12729240329601,208105
12729240351596,12729240563507,211911
12729240585280,12729240793004,207724
12729240814105,12729241022027,207922
12729241043655,12729241252142,208487
12729241273464,12729241481838,208374
12729241504397,12729241709997,205600
12729241731566,12729241938253,206687
12729241959176,12729242173688,214512
12729242196761,12729242405861,209100
12729242431014,12729242663773,232759
12729242692855,12729242919881,227026
12729242948444,12729243173290,224846
12729243201677,12729243426919,225242
12729243455654,12729243680147,224493
12729243708943,12729243934239,225296
12729243962830,12729244230660,267830
12729244260003,12729244538213,278210
12729244573477,12729244805630,232153
12729244835222,12729245062882,227660
12729245091608,12729245319091,227483
12729245348203,12729245585077,236874
12729245628280,12729245859511,231231
12729245889393,12729246134260,244867
12729246163235,12729246388392,225157
12729246417453,12729246642820,225367
12729246671349,12729246898263,226914
12729246927692,12729247171532,243840
12729247200686,12729247665143,464457
12729247699286,12729247926460,227174
12729247956239,12729248182513,226274
12729248211240,12729248437245,226005
12729248465820,12729248691801,225981
12729248720593,12729248954616,234023
12729248984262,12729249215950,231688
12729249244572,12729249470286,225714
12729249499174,12729249725610,226436
12729249753711,12729249978784,225073
12729250007582,12729250243137,235555
12729250273801,12729250530515,256714
12729250562148,12729250794920,232772
12729250824328,12729251053686,229358
12729251082197,12729251318135,235938
12729251346563,12729251576578,230015
12729251605480,12729251831782,226302
12729251861271,12729252098466,237195
12729252129766,12729252390687,260921
12729252419455,12729252647235,227780
12729252676110,12729252902146,226036
12729252930916,12729253156674,225758
12729253193527,12729253418866,225339
12729253447182,12729253670584,223402
12729253698266,12729253919000,220734
12729253946893,12729254175249,228356
12729254202970,12729254423325,220355
12729254452166,12729254670446,218280
12729254698604,12729254923422,224818
12729254948974,12729255172382,223408
12729255200063,12729255424640,224577
12729255453144,12729255669155,216011
12729255696802,12729255913885,217083
12729255941640,12729256195577,253937
12729256232922,12729256465225,232303
12729256495255,12729256723004,227749
12729256752708,12729256972748,220040
12729257002408,12729257222355,219947
12729257251508,12729257470795,219287
12729257500467,12729257719306,218839
12729257748606,12729257966813,218207
12729257995817,12729258215441,219624
12729258244689,12729258460331,215642
12729258489893,12729258703874,213981
12729258737140,12729258964277,227137
12729258993292,12729259246408,253116
12729259275047,12729259498729,223682
12729259527724,12729259744675,216951
12729259772774,12729259988256,215482
12729260016927,12729260258217,241290
12729260286177,12729260500624,214447
12729260529838,12729260744203,214365
12729260772421,12729260989079,216658
12729261017550,12729261231216,213666
12729261259362,12729261473452,214090
12729261502541,12729261719991,217450
12729261747774,12729261964641,216867
12729261992722,12729262251575,258853
12729262280781,12729262503178,222397
12729262533296,12729262752243,218947
12729262780117,12729262997469,217352
12729263025289,12729263248781,223492
12729263276579,12729263493559,216980
12729263522262,12729263738570,216308
12729263767801,12729263984378,216577
12729264013060,12729264246757,233697
12729264274516,12729264492642,218126
12729264520798,12729264737541,216743
12729264764505,12729264981955,217450
12729265009484,12729265241400,231916
12729265269110,12729265493105,223995
12729265521521,12729265739762,218241
12729265779820,12729265994690,214870
12729266023200,12729266242186,218986
12729266270179,12729266486633,216454
12729266514183,12729266731732,217549
12729266758980,12729266977103,218123
12729267004347,12729267225786,221439
12729267253142,12729267712790,459648
12729267743869,12729267963809,219940
12729267991394,12729268233825,242431
12729268261836,12729268478949,217113
12729268508206,12729268736623,228417
12729268766489,12729269022259,255770
12729269049857,12729269271466,221609
12729269301223,12729269516703,215480
12729269543313,12729269761633,218320
12729269789111,12729270004043,214932
12729270031264,12729270247666,216402
12729270274990,12729270490885,215895
12729270518702,12729270733875,215173
12729270760760,12729270975312,214552
12729271002547,12729271219051,216504
