11311145329661,11311304856864,159527203
11311363393726,11311363784851,391125
11311363897057,11311364202385,305328
11311364245270,11311364553142,307872
11311364593370,11311364844208,250838
11311364873183,11311365108270,235087
11311365130707,11311365407777,277070
11311365429959,11311365709499,279540
11311365743519,11311366022477,278958
11311366067769,11311366338692,270923
11311366376105,11311366643040,266935
11311366672425,11311366932848,260423
11311366961406,11311367215838,254432
11311367240770,11311367495698,254928
11311367521381,11311367779808,258427
11311367804097,11311368042409,238312
11311368066370,11311368306765,240395
11311368330337,11311368577658,247321
11311368601235,11311368846284,245049
11311368880774,11311369144020,263246
11311369172141,11311369442989,270848
11311369468244,11311369698395,230151
11311369719549,11311369943521,223972
11311369963419,11311370186349,222930
11311370206270,11311370435804,229534
11311370456172,11311370678781,222609
11311370699124,11311370945067,245943
11311370968836,11311371191529,222693
11311371213940,11311371438219,224279
11311371459198,11311371683945,224747
11311371705032,11311371927058,222026
11311371946897,11311372166953,220056
11311372187067,11311372430520,243453
11311372453300,11311372684704,231404
11311372707297,11311372947427,240130
11311372972421,11311373218838,246417
11311373242461,11311373482786,240325
11311373506386,11311373745728,239342
11311373768909,11311374006710,237801
11311374031109,11311374274322,243213
11311374299833,11311374538232,238399
11311374563482,11311374799265,235783
11311374822825,11311375116427,293602
11311375184392,11311375526149,341757
11311375570525,11311375876753,306228
11311375914620,11311376198450,283830
11311376230860,11311376483603,252743
11311376511736,11311376763546,251810
11311376791512,11311377045923,254411
11311377074028,11311377332122,258094
11311377399352,11311377638628,239276
11311377667858,11311377918855,250997
11311377947850,11311378198409,250559
11311378227316,11311378484369,257053
11311378512803,11311378760558,247755
11311378788729,11311379057824,269095
11311379096562,11311379348468,251906
11311379376504,11311379640174,263670
11311379666955,11311379962109,295154
11311379990087,11311380324792,334705
11311380363132,11311380616077,252945
11311380647815,11311380903043,255228
11311380934373,11311381194316,259943
11311381225681,11311381556375,330694
11311381589845,11311381880249,290404
11311381918463,11311382240358,321895
11311382297171,11311382651429,354258
11311382721633,11311383107640,386007
11311383175626,11311383525686,350060
11311383603865,11311384060125,456260
11311384148188,11311384793881,645693
11311384909390,11311385314864,405474
11311385381757,11311385810098,428341
