8355284781749,8355284782207,458
8355363444562,8355363445157,595
8355363905202,8355363905430,228
8355364238054,8355364238193,139
8355364549932,8355364550081,149
8355364847978,8355364848110,132
8355365142889,8355365143026,137
8355365439584,8355365439702,118
8355365712631,8355365712773,142
8355365996460,8355365996607,147
8355366297898,8355366298044,146
8355366603366,8355366603503,137
8355366906995,8355366907122,127
8355367209276,8355367209431,155
8355367508355,8355367508504,149
8355367816265,8355367816422,157
8355368122392,8355368122524,132
8355368401060,8355368401216,156
8355368643512,8355368643657,145
8355368885161,8355368885308,147
8355369131927,8355369132081,154
8355369484918,8355369485055,137
8355369789223,8355369789352,129
8355370095869,8355370095994,125
8355370406168,8355370406297,129
8355370711500,8355370711622,122
8355371019980,8355371020108,128
8355371325137,8355371325267,130
8355371627542,8355371627674,132
8355371898087,8355371898209,122
8355372141168,8355372141297,129
8355372376293,8355372376425,132
8355372653422,8355372653541,119
8355372959452,8355372959570,118
8355373275426,8355373275576,150
8355373598632,8355373598748,116
8355373925417,8355373925554,137
8355374236365,8355374236500,135
8355374526844,8355374527009,165
8355374781889,8355374782053,164
8355375037840,8355375038000,160
8355375291694,8355375291856,162
8355375546260,8355375546422,162
8355375801159,8355375801303,144
8355376160554,8355376160703,149
8355376483517,8355376483643,126
8355376801725,8355376801865,140
8355377110411,8355377110536,125
8355377428673,8355377428797,124
8355377747744,8355377747873,129
8355378088265,8355378088384,119
8355378410501,8355378410647,146
8355378695635,8355378695764,129
8355378951339,8355378951458,119
8355379215573,8355379215726,153
8355379567674,8355379567797,123
8355379898092,8355379898209,117
8355380210468,8355380210614,146
8355380742047,8355380742187,140
8355381057522,8355381057648,126
8355381373633,8355381373741,108
8355381687588,8355381687717,129
8355381970911,8355381971039,128
8355382228370,8355382228500,130
8355382477278,8355382477416,138
8355382767928,8355382768070,142
8355383151404,8355383151528,124
8355383458619,8355383458762,143
8355383766751,8355383766888,137
8355384082446,8355384082564,118
8355384393897,8355384394027,130
8355384706204,8355384706323,119
8355385015872,8355385015999,127
8355385303948,8355385304090,142
8355385552078,8355385552225,147
8355385800353,8355385800476,123
8355386090480,8355386090602,122
8355386390255,8355386390395,140
8355386709418,8355386709544,126
8355386994878,8355386994991,113
8355387279899,8355387280023,124
8355387585216,8355387585325,109
8355387871156,8355387871287,131
8355388197945,8355388198061,116
8355388426352,8355388426482,130
8355388655998,8355388656120,122
8355388885557,8355388885690,133
8355389113506,8355389113625,119
8355389355567,8355389355690,123
8355389588521,8355389588663,142
8355389846867,8355389847032,165
8355390168617,8355390168743,126
8355390643134,8355390643278,144
8355390961976,8355390962140,164
8355391213823,8355391213969,146
8355391492652,8355391492873,221
8355391775491,8355391775660,169
8355392057737,8355392057945,208
8355392392170,8355392392351,181
8355392705382,8355392705591,209
8355393004472,8355393004766,294
8355393324008,8355393324431,423
8355393617803,8355393617950,147
8355393890778,8355393890946,168
8355394170024,8355394170206,182
8355394472871,8355394473087,216
8355394776835,8355394776997,162
8355395059524,8355395059678,154
8355395314560,8355395314682,122
8355395558461,8355395558594,133
8355395803050,8355395803209,159
8355396061057,8355396061221,164
8355396306283,8355396306444,161
8355396548404,8355396548524,120
8355396790018,8355396790183,165
8355397029909,8355397030059,150
8355397267323,8355397267452,129
8355397521292,8355397521425,133
8355397765687,8355397765824,137
8355398008268,8355398008414,146
8355398256064,8355398256193,129
8355398494175,8355398494306,131
8355398735706,8355398735849,143
8355398972871,8355398972996,125
8355399226504,8355399226637,133
8355399467835,8355399467978,143
8355399708132,8355399708264,132
8355399945440,8355399945563,123
8355400190403,8355400190528,125
8355400432078,8355400432229,151
8355400669703,8355400669875,172
8355400905555,8355400905699,144
8355401148480,8355401148624,144
8355401384721,8355401384879,158
8355401619147,8355401619299,152
8355401854956,8355401855080,124
8355402328652,8355402328784,132
8355402586013,8355402586150,137
8355402828525,8355402828682,157
8355403066567,8355403066715,148
8355403311106,8355403311250,144
8355403546833,8355403546960,127
8355403784112,8355403784269,157
8355404027805,8355404027950,145
8355404262670,8355404262816,146
8355404498970,8355404499095,125
8355404736145,8355404736284,139
8355404971516,8355404971650,134
8355405206906,8355405207022,116
8355405443081,8355405443196,115
8355405688488,8355405688639,151
8355405939222,8355405939407,185
8355406179965,8355406180112,147
8355406417879,8355406418016,137
8355406655093,8355406655241,148
8355406891892,8355406892032,140
8355407134103,8355407134247,144
8355407370102,8355407370251,149
8355407600986,8355407601127,141
8355407831778,8355407831919,141
8355408068794,8355408068897,103
8355408300213,8355408300361,148
8355408529899,8355408530046,147
8355408761169,8355408761323,154
8355408990792,8355408990948,156
8355409239474,8355409239619,145
8355409474087,8355409474228,141
8355409705128,8355409705303,175
8355409933799,8355409933948,149
8355410163045,8355410163232,187
8355410391376,8355410391551,175
8355410621868,8355410622021,153
8355410853941,8355410854091,150
8355411083930,8355411084087,157
8355411313797,8355411313951,154
8355411544001,8355411544191,190
8355411773772,8355411773914,142
8355412004129,8355412004293,164
8355412237893,8355412238024,131
8355412468157,8355412468303,146
8355412707892,8355412708045,153
8355412940951,8355412941082,131
8355413169507,8355413169652,145
8355413395974,8355413396149,175
8355413624117,8355413624259,142
8355413855898,8355413856043,145
8355414081371,8355414081501,130
8355414307772,8355414307913,141
8355414535470,8355414535624,154
8355414761156,8355414761295,139
8355414989753,8355414989901,148
8355415225767,8355415225912,145
8355415454245,8355415454403,158
8355415681927,8355415682076,149
8355415934590,8355415934759,169
8355416174628,8355416174788,160
8355416402273,8355416402439,166
8355416630610,8355416630765,155
8355416858208,8355416858376,168
8355417085851,8355417085996,145
8355417317441,8355417317585,144
8355417544274,8355417544436,162
8355417772083,8355417772214,131
8355417998271,8355417998389,118
8355418229017,8355418229150,133
8355418454370,8355418454524,154
8355418681686,8355418681800,114
8355418908595,8355418908737,142
8355419140918,8355419141058,140
8355419383028,8355419383165,137
8355419611810,8355419611948,138
8355419838679,8355419838806,127
8355420065758,8355420065890,132
8355420293766,8355420293910,144
8355420758426,8355420758563,137
8355420993877,8355420994032,155
8355421222315,8355421222466,151
8355421449593,8355421449738,145
8355421676779,8355421676918,139
8355421905097,8355421905233,136
8355422135644,8355422135792,148
8355422362249,8355422362382,133
8355422598726,8355422598863,137
8355422829108,8355422829241,133
8355423057492,8355423057624,132
8355423284475,8355423284605,130
8355423512105,8355423512252,147
8355423739421,8355423739569,148
8355423966934,8355423967079,145
8355424194231,8355424194374,143
8355424420100,8355424420249,149
8355424646162,8355424646303,141
8355424870755,8355424870885,130
8355425094734,8355425094867,133
8355425332708,8355425332845,137
8355425561355,8355425561486,131
8355425787363,8355425787509,146
8355426026514,8355426026673,159
8355426256415,8355426256563,148
8355426483472,8355426483623,151
8355426711451,8355426711598,147
8355426939080,8355426939228,148
8355427168158,8355427168311,153
8355427392549,8355427392686,137
8355427618938,8355427619098,160
8355427844945,8355427845092,147
8355428071900,8355428072056,156
8355428297218,8355428297361,143
8355428523635,8355428523789,154
8355428748365,8355428748509,144
8355428979726,8355428979887,161
8355429226203,8355429226349,146
8355429454349,8355429454467,118
8355429680902,8355429681032,130
8355429906966,8355429907091,125
8355430132486,8355430132635,149
8355430358565,8355430358689,124
8355430591068,8355430591216,148
8355430818424,8355430818562,138
8355431044537,8355431044669,132
8355431271968,8355431272110,142
8355431497537,8355431497675,138
8355431723628,8355431723767,139
8355431947864,8355431948023,159
8355432173104,8355432173243,139
8355432397754,8355432397894,140
8355432637010,8355432637169,159
8355432867598,8355432867745,147
