id,X4,X11,X18,X26,X50,X3112
201238668,0.005622825585305691,0.9333968162536621,5.326039791107178,32.89799118041992,0.06566407531499863,33.09505081176758
202310319,0.005108526907861233,0.9639424085617065,2.9277524948120117,24.313413619995117,0.04950184002518654,26.88067054748535
202604412,0.007736186031252146,0.6885453462600708,5.575137615203857,30.495908737182617,0.06064341589808464,27.823780059814453
201353439,0.004266989417374134,1.2764222621917725,3.3407061100006104,23.66925048828125,0.05668456852436066,24.78334617614746
195351745,0.006453010719269514,0.788964033126831,7.207751750946045,28.68545913696289,0.07615068554878235,18.322362899780273
195450369,0.005320716183632612,0.984393835067749,5.25151252746582,28.767786026000977,0.07716134190559387,22.960893630981445
196502338,0.004514121916145086,0.8643193244934082,4.591614246368408,26.944997787475586,0.05583302304148674,25.388198852539062
193570629,0.008175891824066639,0.6481136083602905,5.830173969268799,23.09408187866211,0.07334411144256592,13.350076675415039
202963682,0.007214267738163471,0.5435920357704163,5.671599864959717,31.0631160736084,0.05536637455224991,25.60706901550293
187448653,0.008526074700057507,0.7566467523574829,3.47814679145813,28.34922981262207,0.059075526893138885,32.992191314697266
199165205,0.007399021182209253,0.8964240550994873,6.022418022155762,35.87577438354492,0.07149365544319153,32.3518180847168
202781285,0.0073365746065974236,0.661933422088623,5.327749729156494,34.73270034790039,0.053560882806777954,36.28101348876953
197744053,0.00844559632241726,1.070551872253418,4.516904354095459,32.596927642822266,0.06578194350004196,39.1489143371582
196321036,0.006761620752513409,0.7092090845108032,7.516064643859863,37.80862808227539,0.06561756134033203,33.15784454345703
202615809,0.0074922568164765835,0.7307596206665039,7.345973968505859,33.36942672729492,0.07015487551689148,24.124794006347656
202773859,0.007517740596085787,1.1843873262405396,4.4591779708862305,31.378263473510742,0.07335732132196426,34.80654525756836
200027601,0.006846134550869465,0.6444809436798096,5.176583766937256,32.45751190185547,0.05868058279156685,31.625497817993164
196461564,0.006356001831591129,0.5003899335861206,5.6335649490356445,33.403194427490234,0.057048946619033813,28.49005126953125
197522503,0.007458684034645557,0.46020370721817017,4.7012763023376465,30.810808181762695,0.05420834198594093,29.054906845092773
197923137,0.006555167492479086,0.6446915864944458,5.361217975616455,33.436302185058594,0.0535072423517704,30.439477920532227
202669041,0.008113575167953968,0.8298065662384033,5.570927143096924,30.709257125854492,0.06398361921310425,28.4027042388916
148860951,0.008698507212102413,0.9845621585845947,6.152054309844971,33.12553405761719,0.07575751096010208,33.32701873779297
193491962,0.006568532902747393,0.534034013748169,8.068790435791016,39.83476638793945,0.061351824551820755,31.848520278930664
196337417,0.008077763020992279,1.0460469722747803,4.964982509613037,29.569673538208008,0.0696946382522583,33.78062057495117
201709046,0.005373802501708269,1.561312198638916,2.406670570373535,26.329633712768555,0.07080455869436264,30.03044891357422
202676795,0.005206983536481857,1.0522958040237427,3.686957359313965,25.121665954589844,0.05061246454715729,26.324840545654297
202745496,0.007186769507825375,0.999096155166626,4.676550388336182,23.478466033935547,0.06899173557758331,19.60572052001953
201938880,0.0074988300912082195,0.7406353950500488,5.720431804656982,33.23473358154297,0.05697331577539444,29.90272331237793
200426127,0.005200251936912537,0.9165745973587036,4.284932613372803,26.125699996948242,0.05916702374815941,26.50731086730957
202485442,0.007802899461239576,0.8913549184799194,5.039566993713379,31.426454544067383,0.06525231897830963,33.16720199584961
202061533,0.008161570876836777,1.0925955772399902,5.516485214233398,32.99863815307617,0.07239358127117157,34.0052490234375
202914259,0.009349309839308262,0.8558281660079956,3.2465405464172363,27.79327964782715,0.051281340420246124,30.821054458618164
198592331,0.0051828669384121895,0.617617666721344,6.857824802398682,37.5899543762207,0.06926780194044113,29.63297462463379
199600168,0.007055491209030151,0.713390588760376,5.926204204559326,35.16074752807617,0.05756537243723869,31.48466682434082
201903388,0.008113589137792587,0.4617679715156555,4.018904209136963,28.702653884887695,0.04929041862487793,30.190561294555664
195351744,0.006435191724449396,0.7510014176368713,6.8715291023254395,28.19633674621582,0.07616963982582092,17.93623924255371
202640982,0.010986730456352234,0.9171789884567261,4.65903902053833,31.90862274169922,0.07327911257743835,35.25380325317383
203008063,0.004555356688797474,1.3015975952148438,2.984558343887329,25.200410842895508,0.05698087438941002,30.43111801147461
203041402,0.0072827753610908985,0.47890233993530273,6.685211658477783,31.864601135253906,0.05485653132200241,24.316993713378906
202976372,0.006704752333462238,1.0297701358795166,3.466956615447998,26.654239654541016,0.05107002705335617,29.02583122253418
202781899,0.005171339027583599,1.0648692846298218,2.7048349380493164,22.32432746887207,0.055310748517513275,25.354093551635742
202935539,0.007255768869072199,0.6479145288467407,5.679090976715088,32.22023010253906,0.05667818337678909,29.40494155883789
27915559,0.006228667683899403,1.0448538064956665,3.5908095836639404,23.00926971435547,0.06215137615799904,23.417144775390625
195987018,0.008438492193818092,1.2066655158996582,3.014090061187744,29.645395278930664,0.07621028274297714,39.201637268066406
195855230,0.009301068261265755,0.7749567031860352,4.514744281768799,33.53949737548828,0.06012120097875595,37.54609298706055
188367237,0.005342420190572739,0.8810012340545654,3.948512554168701,26.62779426574707,0.06213261932134628,26.046091079711914
201671774,0.006216532550752163,1.314333438873291,2.2432990074157715,21.876564025878906,0.05277923494577408,27.70648765563965
202828584,0.003930027596652508,1.2440427541732788,2.7766377925872803,24.655241012573242,0.07308869808912277,30.02787971496582
202814621,0.007517318241298199,1.016443133354187,5.058701038360596,32.742191314697266,0.060294006019830704,37.52627182006836
202141635,0.007368695922195911,0.7652654647827148,6.0978312492370605,35.04636764526367,0.06054970249533653,34.73929214477539
202982651,0.006312832701951265,1.3972086906433105,2.136775493621826,24.34471321105957,0.08483991771936417,28.538713455200195
198359908,0.005302561447024345,1.1562312841415405,4.593353748321533,28.035886764526367,0.062334802001714706,24.690088272094727
202870363,0.006915939971804619,0.6690793633460999,5.5447821617126465,30.232603073120117,0.055916544049978256,26.2340030670166
196054068,0.006262396462261677,1.0092724561691284,2.5058369636535645,23.05411720275879,0.06826045364141464,24.010971069335938
202199298,0.007147134281694889,0.6387099623680115,4.565905570983887,33.201622009277344,0.050123073160648346,35.68070602416992
201244250,0.006177318748086691,0.6963229179382324,6.830878257751465,36.329261779785156,0.058899663388729095,33.40646743774414
202954972,0.004849988501518965,0.9524462223052979,3.163623571395874,24.84532356262207,0.05589289590716362,26.820131301879883
203021317,0.006487822625786066,0.553330659866333,7.238195419311523,37.2314453125,0.05764129385352135,29.940814971923828
169282459,0.00860688928514719,0.7550787925720215,5.1735920906066895,34.84566116333008,0.05928716063499451,37.89311599731445
159429220,0.009561872109770775,0.7481629848480225,4.210917949676514,28.0129337310791,0.07398416846990585,28.95643424987793
199348370,0.006023785565048456,0.7012346386909485,5.013680934906006,25.283260345458984,0.05575641617178917,21.5236873626709
200407722,0.008004286326467991,1.0240535736083984,2.7214815616607666,28.8101863861084,0.06833900511264801,38.46235656738281
201408099,0.007217195816338062,0.7430843114852905,5.8736724853515625,32.5167121887207,0.064187191426754,30.800273895263672
196295650,0.006526602897793055,1.5071481466293335,2.4429571628570557,20.780214309692383,0.08237633109092712,22.51450538635254
187753922,0.007911781780421734,0.5972036123275757,6.906511306762695,34.49578094482422,0.06154942512512207,28.524248123168945
202373760,0.008424468338489532,1.0538204908370972,4.051100730895996,29.422386169433594,0.061247535049915314,33.315860748291016
196817501,0.005206867586821318,0.6956315040588379,5.304773807525635,32.847328186035156,0.048341814428567886,33.74020004272461
25552018,0.00766167975962162,0.45278868079185486,4.063281536102295,29.386098861694336,0.046388834714889526,29.104066848754883
201535434,0.005594992078840733,0.6508802175521851,4.907773494720459,28.531076431274414,0.06514932215213776,27.259994506835938
195153043,0.007304363884031773,0.683698296546936,7.057092666625977,35.450077056884766,0.07449672371149063,29.916236877441406
194213795,0.0066416095942258835,0.6797015070915222,7.033763408660889,36.422401428222656,0.06407686322927475,31.46787452697754
139869301,0.007941321469843388,0.5551059246063232,5.396077632904053,34.42337417602539,0.059415124356746674,32.2554817199707
201656588,0.0068635111674666405,0.6346063613891602,6.1583170890808105,34.70011520385742,0.05622176453471184,33.85158157348633
198859795,0.007207367103546858,0.9972580671310425,3.3912928104400635,30.347158432006836,0.06613873690366745,38.5102653503418
201931645,0.007818720303475857,0.5327950119972229,5.096831798553467,32.533790588378906,0.053268976509571075,31.148958206176758
188947713,0.008883217349648476,0.6745315790176392,4.922479629516602,31.592222213745117,0.058568138629198074,32.418983459472656
202779464,0.006219352129846811,1.0173426866531372,5.938244819641113,34.27791976928711,0.07650342583656311,34.1408576965332
202081046,0.005997783970087767,1.433638095855713,4.2618727684021,31.239656448364258,0.08642424643039703,32.23530578613281
202695446,0.007537884172052145,0.8537664413452148,3.3802037239074707,26.53757667541504,0.06470918655395508,29.30984878540039
200753497,0.008753260597586632,0.7862893342971802,6.168921947479248,36.6923942565918,0.06358962506055832,35.1072883605957
201177075,0.008950355462729931,1.0835447311401367,4.333087921142578,24.545995712280273,0.06099027022719383,23.768484115600586
202537112,0.007973791100084782,1.5947537422180176,1.1696982383728027,19.38555908203125,0.06710577756166458,28.327150344848633
181953048,0.00651587825268507,0.692671537399292,5.653815269470215,32.823143005371094,0.054114118218421936,29.78882598876953
202699487,0.004623844288289547,0.4905807673931122,6.29832124710083,30.37140464782715,0.05030123516917229,22.316646575927734
201749012,0.007495598867535591,0.8613322973251343,4.940340042114258,31.092573165893555,0.06817753612995148,30.706192016601562
199259398,0.008512832224369049,0.96238112449646,3.9380807876586914,23.345884323120117,0.09009209275245667,18.23380470275879
202908410,0.006223045289516449,0.38245487213134766,5.241281986236572,29.868120193481445,0.05453295633196831,24.062843322753906
201148830,0.004929583519697189,1.3036255836486816,2.77866268157959,23.146875381469727,0.05947913974523544,27.297197341918945
