id,X4,X11,X18,X26,X50,X3112
201238668,0.13057053089141846,0.353651225566864,0.4210737645626068,0.4883032739162445,0.029475565999746323,-0.02614988014101982
202310319,0.05920564383268356,0.048469178378582,0.7065740823745728,0.5832236409187317,0.05427582934498787,0.43668892979621887
202604412,-0.0036843367852270603,0.5958752036094666,0.837803840637207,0.5975766777992249,0.13940028846263885,0.5921504497528076
201353439,0.059544872492551804,0.3980224132537842,0.5366403460502625,0.05481632798910141,0.07346245646476746,0.4856921136379242
195351745,0.039618927985429764,0.4255430996417999,1.943427562713623,1.8397670984268188,-0.01423660945147276,1.2696431875228882
195450369,0.0927690714597702,0.013795023784041405,0.48388245701789856,0.339392751455307,0.11600622534751892,0.17463812232017517
196502338,0.04794953390955925,0.3226737976074219,0.7759851813316345,0.9981760382652283,-0.1808840036392212,0.6940340399742126
193570629,0.27839574217796326,0.46976205706596375,1.4715886116027832,1.2045725584030151,0.23970970511436462,0.7685832381248474
202963682,0.052217818796634674,0.45794618129730225,0.7329492568969727,0.5539343953132629,0.1466396003961563,0.6186197996139526
187448653,-0.45494168996810913,0.3283398747444153,2.040194511413574,13.205296516418457,-0.2614142894744873,11.677563667297363
199165205,0.0721982941031456,-0.004095623269677162,0.825907289981842,1.7652021646499634,0.018298443406820297,0.9507230520248413
202781285,0.004290963988751173,0.2817652225494385,0.4917621910572052,0.4645025432109833,0.10622232407331467,0.31140080094337463
197744053,0.007176812272518873,0.6818712949752808,0.33769455552101135,0.19756002724170685,0.07427355647087097,0.46442750096321106
196321036,0.034156959503889084,0.19523249566555023,0.44475334882736206,1.1642695665359497,0.06539656221866608,0.3746708333492279
202615809,0.09249842911958694,0.4234687089920044,1.0095245838165283,1.0885063409805298,-0.012185792438685894,0.7004650831222534
202773859,-0.06910929828882217,0.26357144117355347,1.1205227375030518,2.3123269081115723,0.01062303502112627,1.9760183095932007
200027601,0.03684237599372864,0.025015583261847496,0.9439268112182617,0.5999283790588379,-0.10361562669277191,0.1879768967628479
196461564,0.027005348354578018,-0.2454352229833603,0.9272099733352661,0.7950392365455627,-0.1570754498243332,-0.009092163294553757
197522503,0.032273802906274796,0.3849553167819977,0.9696309566497803,0.5103577971458435,0.062319088727235794,0.2892113924026489
197923137,0.10805980116128922,0.16040870547294617,1.2480450868606567,0.9878196120262146,0.16591909527778625,0.9917811155319214
202669041,0.06117885187268257,0.33648359775543213,0.7107193470001221,1.5175968408584595,-0.028719749301671982,1.209898829460144
148860951,0.011924121528863907,0.419659823179245,0.5215467214584351,1.543678879737854,-0.09530964493751526,1.4359824657440186
193491962,0.06631787866353989,0.14274148643016815,0.7535405158996582,0.7813811898231506,-0.07461884617805481,0.04126666858792305
196337417,-0.008154410868883133,0.7554471492767334,0.3021738827228546,0.15325650572776794,0.1623857617378235,0.5356485247612
201709046,0.14444434642791748,0.3869311511516571,0.6282872557640076,-0.36107906699180603,0.21527642011642456,0.4155708849430084
202676795,0.07352706044912338,0.15299881994724274,0.5791308879852295,0.5592536926269531,-0.04609859362244606,0.6544407606124878
202745496,-0.11806556582450867,0.9696274995803833,0.752709686756134,0.6254327893257141,0.2956538796424866,1.099565863609314
201938880,0.052263401448726654,0.7066363096237183,0.7787224054336548,1.5823692083358765,0.13819070160388947,1.504940390586853
200426127,0.05739616975188255,0.45110318064689636,0.6884604692459106,0.6545457243919373,-0.12521450221538544,0.4937732219696045
202485442,0.052010226994752884,0.39525073766708374,0.5389305353164673,0.6098074316978455,0.10112550854682922,0.21633955836296082
202061533,0.06649713218212128,0.5732051134109497,0.3487684428691864,0.5753700733184814,0.07767284661531448,0.7038729190826416
202914259,0.011303579434752464,0.36908116936683655,0.45771166682243347,0.6232547760009766,0.027864359319210052,0.9131059646606445
198592331,0.07989028096199036,0.41236793994903564,0.8830281496047974,0.8866389989852905,-0.055685270577669144,0.7357276678085327
199600168,0.09312976896762848,0.21095328032970428,1.1914236545562744,1.0305187702178955,0.25313231348991394,1.016370177268982
201903388,-0.13229358196258545,0.10830012708902359,1.4149539470672607,3.9438083171844482,0.06314677745103836,3.142061948776245
195351744,0.09434161335229874,0.4351887106895447,1.7343928813934326,0.7400038838386536,0.08451233059167862,0.27570149302482605
202640982,-0.01761547103524208,0.70843106508255,0.7675811648368835,0.8980254530906677,0.008565311320126057,0.7694880962371826
203008063,0.058759208768606186,0.5767546892166138,0.5537616610527039,0.30000466108322144,0.08249393850564957,0.5188642740249634
203041402,0.024465080350637436,0.42140063643455505,0.8102768659591675,0.6571231484413147,0.12920226156711578,0.7300257682800293
202976372,0.08723270148038864,0.6944325566291809,0.31709346175193787,0.3101140260696411,0.18030279874801636,0.43205875158309937
202781899,0.10487724840641022,0.1872086077928543,0.7639966011047363,0.5066623687744141,0.10921841859817505,0.5674744844436646
202935539,0.08887416869401932,0.36214983463287354,0.6406071186065674,0.2868134677410126,-0.0007031140848994255,0.3481379747390747
27915559,0.09047558158636093,0.7232526540756226,0.7487859725952148,0.2334236353635788,0.08876503258943558,0.11472348868846893
195987018,0.02291274443268776,0.5734833478927612,0.2964000999927521,0.019339734688401222,0.21272189915180206,0.6154448986053467
195855230,-0.1110384464263916,0.626593291759491,0.6953313946723938,1.2093678712844849,0.14969438314437866,1.2296608686447144
188367237,0.07370933890342712,0.6321569085121155,1.065829873085022,0.49124011397361755,0.18814539909362793,0.8574495315551758
201671774,-0.025759626179933548,0.8735742568969727,0.6531632542610168,0.8087727427482605,0.012526494450867176,1.2189322710037231
202828584,0.0929112657904625,0.5492309331893921,0.45778247714042664,0.1411994993686676,-0.2626263201236725,0.47549766302108765
202814621,0.005838229786604643,0.5412317514419556,0.4374452233314514,0.4595707058906555,0.06844012439250946,0.6627449989318848
202141635,0.03887534886598587,0.1839297115802765,0.7938908934593201,1.037906289100647,-0.07679127156734467,0.7557098865509033
202982651,0.06985849142074585,0.16533596813678741,0.8914134502410889,-0.45750758051872253,0.1344652622938156,0.5450339317321777
198359908,0.13422898948192596,0.09494911879301071,0.4869862198829651,0.3367892801761627,0.07555825263261795,-0.004192989319562912
202870363,0.11141899973154068,0.5487323999404907,0.9505612850189209,0.5316812992095947,0.1043311059474945,0.5353219509124756
196054068,-0.08182615786790848,0.4741353392601013,0.9990705251693726,0.30494341254234314,-0.1368701457977295,0.8034622073173523
202199298,0.006907848175615072,0.34246620535850525,0.4226107895374298,0.4536226987838745,0.10866965353488922,-0.03007672354578972
201244250,0.03921879455447197,0.3533517122268677,0.36580392718315125,0.3352188169956207,0.028940416872501373,0.027784142643213272
202954972,0.09306390583515167,-0.007239917293190956,0.7702972292900085,0.6411961317062378,0.07331342995166779,0.36145487427711487
203021317,0.04701364040374756,0.0605609193444252,0.9539036750793457,0.8781775236129761,-0.1362231969833374,0.5066086649894714
169282459,0.027786482125520706,0.555818498134613,0.4183107316493988,0.3273860216140747,0.07583081722259521,0.6385889053344727
159429220,0.012034926563501358,0.963068962097168,0.6840968132019043,0.3174702823162079,-0.06740593165159225,0.131319060921669
