6723093861027,6723261423568,167562541
6723317470623,6723317788462,317839
6723317925266,6723318157006,231740
6723318190585,6723318398711,208126
6723318421820,6723318641675,219855
6723318662393,6723318865623,203230
6723318885191,6723319087516,202325
6723319107274,6723319308536,201262
6723319336089,6723319540393,204304
6723319560977,6723319765192,204215
6723319791240,6723319993488,202248
6723320013193,6723320216534,203341
6723320235537,6723320436907,201370
6723320456369,6723320666064,209695
6723320685221,6723320888634,203413
6723320908488,6723321113833,205345
6723321133464,6723321336860,203396
6723321356833,6723321561038,204205
6723321580459,6723321788575,208116
6723321808351,6723322009841,201490
6723322029123,6723322232768,203645
6723322252472,6723322536971,284499
6723322555385,6723322848808,293423
6723322871169,6723323113392,242223
6723323136033,6723323390085,254052
6723323409198,6723323618134,208936
6723323636736,6723323923203,286467
6723323953046,6723324185934,232888
6723324209238,6723324419904,210666
6723324439575,6723324688838,249263
6723324707734,6723324944557,236823
6723324963509,6723325167102,203593
6723325185564,6723325425786,240222
6723325462037,6723325699298,237261
6723325724668,6723325933756,209088
6723325954084,6723326205356,251272
6723326230376,6723326440685,210309
6723326459689,6723326664540,204851
6723326683141,6723326886558,203417
6723326904745,6723327107557,202812
6723327126010,6723327344194,218184
6723327365140,6723327621331,256191
6723327648836,6723327874858,226022
6723327895525,6723328116173,220648
6723328137325,6723328355628,218303
6723328376483,6723328593289,216806
6723328613638,6723328833591,219953
6723328854592,6723329072833,218241
6723329093808,6723329307610,213802
6723329334124,6723329617297,283173
6723329695005,6723329939312,244307
6723329962484,6723330179821,217337
6723330201447,6723330421483,220036
6723330443316,6723330657300,213984
6723330678929,6723330892965,214036
6723330913827,6723331127345,213518
6723331148089,6723331381913,233824
6723331401615,6723331614587,212972
6723331639925,6723331849637,209712
6723331872304,6723332087772,215468
6723332109740,6723332322449,212709
6723332344993,6723332560729,215736
6723332584161,6723332819190,235029
6723332843683,6723333107998,264315
6723333150743,6723333442169,291426
6723333474283,6723333723079,248796
6723333754618,6723334014513,259895
6723334046683,6723334309040,262357
6723334337846,6723334593195,255349
6723334622872,6723334874407,251535
6723334903902,6723335150027,246125
6723335177267,6723335412902,235635
6723335438459,6723335672506,234047
6723335693920,6723336244806,550886
6723336307210,6723336563758,256548
6723336593812,6723336837209,243397
6723336862183,6723337092393,230210
6723337115313,6723337334180,218867
6723337355654,6723337582200,226546
6723337603899,6723337818147,214248
6723337840061,6723338053429,213368
6723338075348,6723338292490,217142
6723338316736,6723338608526,291790
6723338650781,6723338934956,284175
6723338969148,6723339198235,229087
6723339225368,6723339491696,266328
6723339525855,6723339900494,374639
6723339944263,6723340188086,243823
6723340227608,6723340638201,410593
6723340696403,6723341118358,421955
6723341180030,6723341642541,462511
6723341722028,6723342075279,353251
6723342122874,6723342413417,290543
6723342453213,6723342857751,404538
6723342923874,6723343246750,322876
6723343278961,6723343561185,282224
6723343585233,6723343837308,252075
6723343866832,6723344103166,236334
