1737443544406,1737443544894,488
1737582658434,1737582658951,517
1737583042733,1737583042888,155
1737583347759,1737583347905,146
1737583619964,1737583620080,116
1737583942361,1737583942537,176
1737584381027,1737584381233,206
1737584848591,1737584848787,196
1737585103456,1737585103645,189
1737585306442,1737585306606,164
1737585510172,1737585510319,147
1737585707082,1737585707220,138
1737585901976,1737585902122,146
1737586097597,1737586097726,129
1737586381886,1737586382249,363
1737586604952,1737586605107,155
1737586813709,1737586813818,109
1737587053931,1737587054071,140
1737587251874,1737587252005,131
1737587742125,1737587742279,154
1737588030617,1737588030788,171
1737588287992,1737588288162,170
1737588543719,1737588543827,108
1737588764945,1737588765043,98
1737588988217,1737588988317,100
1737589222446,1737589222557,111
1737589439293,1737589439447,154
1737589656234,1737589656379,145
1737589875984,1737589876119,135
1737590122870,1737590122975,105
1737590330495,1737590330612,117
1737590531094,1737590531222,128
1737590731067,1737590731196,129
1737590950276,1737590950434,158
1737591182163,1737591182350,187
1737591415969,1737591416180,211
1737591643886,1737591643985,99
1737591860567,1737591860689,122
1737592074215,1737592074354,139
1737592302123,1737592302251,128
1737592548100,1737592548259,159
1737592773175,1737592773310,135
1737592989623,1737592989755,132
1737593221869,1737593222021,152
1737593440030,1737593440179,149
1737593652331,1737593652433,102
1737593892807,1737593892921,114
1737594112515,1737594112638,123
1737594322665,1737594322806,141
1737594532588,1737594532698,110
1737594779167,1737594779333,166
1737594993935,1737594994069,134
1737595233943,1737595234062,119
1737595443783,1737595443906,123
1737595654330,1737595654447,117
1737595864879,1737595865004,125
1737596099889,1737596100020,131
1737596310306,1737596310409,103
1737596529869,1737596530019,150
1737596760013,1737596760141,128
1737596968333,1737596968432,99
1737597183114,1737597183223,109
1737597390588,1737597390692,104
1737597598070,1737597598165,95
1737597804854,1737597804991,137
1737598013088,1737598013207,119
1737598245176,1737598245333,157
1737598645001,1737598645202,201
1737599080290,1737599080451,161
1737599419389,1737599419809,420
1737599738542,1737599738751,209
1737600037823,1737600037993,170
1737600296120,1737600296255,135
1737600609028,1737600609199,171
1737600864118,1737600864272,154
1737601088860,1737601088996,136
1737601411741,1737601411977,236
1737601777676,1737601777937,261
1737602125975,1737602126278,303
1737602485617,1737602485798,181
1737602810495,1737602810666,171
1737603054041,1737603054183,142
1737603322586,1737603322747,161
1737603563144,1737603563318,174
1737603790930,1737603791104,174
1737604063148,1737604063296,148
1737604441859,1737604442022,163
1737604891130,1737604891568,438
1737605238615,1737605238942,327
1737605623051,1737605623194,143
1737605976972,1737605977238,266
1737606267769,1737606267939,170
1737606528694,1737606528849,155
1737606770122,1737606770263,141
1737606999043,1737606999168,125
1737607243225,1737607243320,95
1737607493066,1737607493170,104
1737607731732,1737607731870,138
1737607965669,1737607965793,124
1737608190881,1737608191031,150
1737608675896,1737608676055,159
1737608917308,1737608917439,131
1737609141753,1737609141899,146
1737609367404,1737609367524,120
1737609586048,1737609586189,141
1737609803385,1737609803483,98
1737610037290,1737610037431,141
1737610255849,1737610255967,118
1737610478512,1737610478601,89
1737610695085,1737610695204,119
1737610912298,1737610912403,105
1737611129432,1737611129538,106
1737611345080,1737611345202,122
1737611560439,1737611560559,120
