1425616882425,1425797117309,180234884
1425849236255,1425849607844,371589
1425849766441,1425850117239,350798
1425850170285,1425850486214,315929
1425850510249,1425850822171,311922
1425850844857,1425851158289,313432
1425851179376,1425851510722,331346
1425851532244,1425851851893,319649
1425851875349,1425852125704,250355
1425852149288,1425852404860,255572
1425852427800,1425852680557,252757
1425852706177,1425852955794,249617
1425852978973,1425853247521,268548
1425853320222,1425853640457,320235
1425853659249,1425853954142,294893
1425853977890,1425854233797,255907
1425854255595,1425854512938,257343
1425854534043,1425854792421,258378
1425854813868,1425855076799,262931
1425855100060,1425855351351,251291
1425855375023,1425855629855,254832
1425855651550,1425855906439,254889
1425855927860,1425856184132,256272
1425856207431,1425856461210,253779
1425856482641,1425856746859,264218
1425856769907,1425857026186,256279
1425857049430,1425857305316,255886
1425857328304,1425857586551,258247
1425857613954,1425857867745,253791
1425857888922,1425858147235,258313
1425858168284,1425858425860,257576
1425858448079,1425858701916,253837
1425858723033,1425858981470,258437
1425859002824,1425859266368,263544
1425859287547,1425859540771,253224
1425859565069,1425859820778,255709
1425859843222,1425860117431,274209
1425860140501,1425860407031,266530
1425860436495,1425860692950,256455
1425860717168,1425860971119,253951
1425860992344,1425861248984,256640
1425861270140,1425861527974,257834
1425861548640,1425861804810,256170
1425861827363,1425862082146,254783
1425862103488,1425862358848,255360
1425862380038,1425862634571,254533
1425862655511,1425862912792,257281
1425862939844,1425863202567,262723
1425863232662,1425863491627,258965
1425863516173,1425863766564,250391
1425863814381,1425864071376,256995
1425864106688,1425864362013,255325
1425864385984,1425864637082,251098
1425864660976,1425864907519,246543
1425864931895,1425865183584,251689
1425865206710,1425865460132,253422
1425865484713,1425865769504,284791
1425865802321,1425866066764,264443
1425866093330,1425866359657,266327
1425866401744,1425866680602,278858
1425866708601,1425866975439,266838
1425867018450,1425867282510,264060
1425867309266,1425867573716,264450
1425867604079,1425867866684,262605
1425867892164,1425868161494,269330
1425868199768,1425868462197,262429
1425868488525,1425868748287,259762
1425868782159,1425869047956,265797
1425869073357,1425869336089,262732
1425869368911,1425869629820,260909
1425869659750,1425869932111,272361
1425869959354,1425870222131,262777
1425870248135,1425870509019,260884
1425870535622,1425870794821,259199
1425870821688,1425871084335,262647
1425871117890,1425871392014,274124
1425871417534,1425871679382,261848
1425871705417,1425871964264,258847
1425871991014,1425872251534,260520
1425872277305,1425872536571,259266
1425872564725,1425872823532,258807
1425872855077,1425873117712,262635
1425873145582,1425873420152,274570
1425873455456,1425873716445,260989
1425873740256,1425874004338,264082
1425874028441,1425874352777,324336
1425874392741,1425874723699,330958
1425874756921,1425875074215,317294
1425875105682,1425875385562,279880
1425875420336,1425875818752,398416
1425875857973,1425876145152,287179
1425876184578,1425876471562,286984
1425876498881,1425876799381,300500
1425876828008,1425877108543,280535
1425877134544,1425877402410,267866
1425877430040,1425877698189,268149
1425877722625,1425877992733,270108
1425878029209,1425878394270,365061
1425878443676,1425878777849,334173
1425878820113,1425879150739,330626
1425879204098,1425879580238,376140
1425879626107,1425879978301,352194
1425880018118,1425880372282,354164
1425880406887,1425880685866,278979
1425880720947,1425880991113,270166
1425881015470,1425881285663,270193
1425881311129,1425881654905,343776
1425881685142,1425881965996,280854
1425882002268,1425882269327,267059
1425882293786,1425882561768,267982
1425882596473,1425882862518,266045
1425882886746,1425883156445,269699
1425883190728,1425883488857,298129
1425883523893,1425883790166,266273
1425883815638,1425884080516,264878
1425884110960,1425884378958,267998
1425884403234,1425884670569,267335
1425884717924,1425884984125,266201
1425885010549,1425885273121,262572
1425885305170,1425885569616,264446
1425885593992,1425885855613,261621
1425885890076,1425886154331,264255
1425886180060,1425886440847,260787
1425886472804,1425886750649,277845
1425886776792,1425887031123,254331
1425887057393,1425887310145,252752
1425887337444,1425887594828,257384
1425887626809,1425887881554,254745
1425887907054,1425888167665,260611
1425888191410,1425888446165,254755
1425888473600,1425888729644,256044
1425888755410,1425889008837,253427
1425889034573,1425889287085,252512
1425889313172,1425889570962,257790
1425889606517,1425889866799,260282
1425889894017,1425890149200,255183
1425890180555,1425890492020,311465
1425890524134,1425890822207,298073
1425890854872,1425891112200,257328
1425891138570,1425891395745,257175
1425891422811,1425891679291,256480
1425891706189,1425891962791,256602
1425891990123,1425892242675,252552
1425892268591,1425892523984,255393
1425892550026,1425892804525,254499
1425892832686,1425893087520,254834
1425893114596,1425893386838,272242
1425893414927,1425893670159,255232
1425893695750,1425893946361,250611
1425893973462,1425894228744,255282
1425894265910,1425894519520,253610
1425894554733,1425894832043,277310
1425894860209,1425895114320,254111
1425895140917,1425895394293,253376
1425895420368,1425895674928,254560
1425895708646,1425895958820,250174
1425895982542,1425896237248,254706
1425896262367,1425896515879,253512
1425896550252,1425896806090,255838
1425896831236,1425897086626,255390
1425897110425,1425897366588,256163
1425897392431,1425897645432,253001
1425897669541,1425897923812,254271
1425897947556,1425898208384,260828
1425898233912,1425898490047,256135
1425898514495,1425898770159,255664
1425898792876,1425899046931,254055
1425899069793,1425899327004,257211
1425899349814,1425899607022,257208
1425899639633,1425899905437,265804
1425899931830,1425900187363,255533
1425900210320,1425900467708,257388
1425900492519,1425900748935,256416
1425900775041,1425901063406,288365
1425901093936,1425901352509,258573
1425901376186,1425901633363,257177
1425901656664,1425901913870,257206
1425901939913,1425902196204,256291
1425902218929,1425902478488,259559
1425902501112,1425902758238,257126
1425902781007,1425903063314,282307
1425903090631,1425903366543,275912
1425903391985,1425903652511,260526
1425903675604,1425903931742,256138
1425903955151,1425904211431,256280
1425904246038,1425904499566,253528
1425904522495,1425904778763,256268
1425904801715,1425905070229,268514
1425905096293,1425905351719,255426
1425905376998,1425905631305,254307
1425905656562,1425905912508,255946
1425905935721,1425906203782,268061
1425906236183,1425906489323,253140
1425906515086,1425906778779,263693
1425906804555,1425907057233,252678
1425907082336,1425907337617,255281
1425907362028,1425907615248,253220
1425907641291,1425907895993,254702
1425907920631,1425908173302,252671
1425908198357,1425908451700,253343
1425908483462,1425908737687,254225
1425908776378,1425909036431,260053
1425909061078,1425909315442,254364
1425909340443,1425909593190,252747
1425909617928,1425909877786,259858
1425909905487,1425910159416,253929
1425910187358,1425910441225,253867
1425910466111,1425910719804,253693
1425910744866,1425911000249,255383
1425911025765,1425911280559,254794
1425911307517,1425911565926,258409
1425911590686,1425911841352,250666
1425911866519,1425912119521,253002
1425912145136,1425912399639,254503
1425912424484,1425912679056,254572
1425912705084,1425912959441,254357
1425912984464,1425913260069,275605
1425913287681,1425913542134,254453
1425913568023,1425913819840,251817
1425913844916,1425914096010,251094
1425914121594,1425914377575,255981
1425914402697,1425914657194,254497
1425914679520,1425914932889,253369
1425914956482,1425915213192,256710
1425915235452,1425915492246,256794
1425915515785,1425915772369,256584
1425915794658,1425916048425,253767
1425916070752,1425916328326,257574
1425916356358,1425916615147,258789
1425916639499,1425916898539,259040
1425916922727,1425917173466,250739
1425917196031,1425917451769,255738
1425917480796,1425917741305,260509
1425917766291,1425918057478,291187
1425918103019,1425918370614,267595
1425918396145,1425918653554,257409
1425918676357,1425918932693,256336
1425918956690,1425919210891,254201
1425919233411,1425919491969,258558
1425919514331,1425919770026,255695
1425919794045,1425920060397,266352
1425920084670,1425920338776,254106
1425920361061,1425920617265,256204
1425920639666,1425920895362,255696
1425920917583,1425921170635,253052
