1425768200594,1425768201108,514
1425849570171,1425849570622,451
1425850095086,1425850095283,197
1425850467847,1425850468042,195
1425850804143,1425850804331,188
1425851140569,1425851140760,191
1425851493391,1425851493562,171
1425851826408,1425851826608,200
1425852106467,1425852106654,187
1425852385651,1425852385842,191
1425852661502,1425852661697,195
1425852936875,1425852937078,203
1425853227810,1425853228030,220
1425853623528,1425853623696,168
1425853933025,1425853933206,181
1425854212983,1425854213168,185
1425854493053,1425854493278,225
1425854773611,1425854773812,201
1425855057780,1425855057981,201
1425855332763,1425855332949,186
1425855611257,1425855611434,177
1425855887628,1425855887823,195
1425856165508,1425856165689,181
1425856442561,1425856442742,181
1425856727841,1425856728039,198
1425857007462,1425857007667,205
1425857286482,1425857286705,223
1425857564098,1425857564309,211
1425857849045,1425857849237,192
1425858128252,1425858128447,195
1425858405691,1425858405904,213
1425858683381,1425858683578,197
1425858961689,1425858961889,200
1425859247379,1425859247554,175
1425859521976,1425859522165,189
1425859801836,1425859802028,192
1425860098382,1425860098593,211
1425860388175,1425860388382,207
1425860674052,1425860674275,223
1425860952256,1425860952439,183
1425861228616,1425861228813,197
1425861509141,1425861509342,201
1425861784641,1425861784822,181
1425862062123,1425862062297,174
1425862338702,1425862338907,205
1425862612811,1425862612999,188
1425862893821,1425862894006,185
1425863173440,1425863173637,197
1425863472652,1425863472846,194
1425863747581,1425863747754,173
1425864052152,1425864052360,208
1425864343121,1425864343331,210
1425864618314,1425864618511,197
1425864888859,1425864889051,192
1425865164567,1425865164764,197
1425865438952,1425865439167,215
1425865749515,1425865749768,253
1425866047304,1425866047566,262
1425866340711,1425866340904,193
1425866660875,1425866661083,208
1425866954471,1425866954705,234
1425867263474,1425867263689,215
1425867554741,1425867554963,222
1425867847475,1425867847667,192
1425868139101,1425868139302,201
1425868442932,1425868443118,186
1425868729375,1425868729570,195
1425869028059,1425869028270,211
1425869315581,1425869315800,219
1425869610624,1425869610827,203
1425869911315,1425869911517,202
1425870202548,1425870202762,214
1425870489799,1425870489980,181
1425870775679,1425870775873,194
1425871065118,1425871065316,198
1425871370853,1425871371051,198
1425871660158,1425871660402,244
1425871945148,1425871945365,217
1425872232589,1425872232788,199
1425872517389,1425872517617,228
1425872804051,1425872804247,196
1425873098447,1425873098654,207
1425873400902,1425873401094,192
1425873695634,1425873695829,195
1425873985076,1425873985269,193
1425874330909,1425874331144,235
1425874701639,1425874701875,236
1425875053141,1425875053362,221
1425875365138,1425875365360,222
1425875793992,1425875794201,209
1425876121820,1425876122027,207
1425876451493,1425876451677,184
1425876777524,1425876777818,294
1425877088914,1425877089118,204
1425877382869,1425877383056,187
1425877678995,1425877679222,227
1425877971592,1425877971758,166
1425878370260,1425878370450,190
1425878751306,1425878751519,213
1425879107143,1425879107400,257
1425879545932,1425879546325,393
1425879953682,1425879953885,203
1425880348085,1425880348287,202
1425880666200,1425880666379,179
1425880972078,1425880972265,187
1425881264825,1425881265005,180
1425881634139,1425881634354,215
1425881946564,1425881946773,209
1425882250118,1425882250328,210
1425882541139,1425882541350,211
1425882843417,1425882843627,210
1425883135742,1425883135927,185
1425883469254,1425883469445,191
1425883771093,1425883771293,200
1425884061371,1425884061577,206
1425884359595,1425884359823,228
1425884648400,1425884648606,206
1425884965029,1425884965218,189
1425885254218,1425885254422,204
1425885550818,1425885551012,194
1425885834056,1425885834269,213
1425886133599,1425886133804,205
1425886420500,1425886420704,204
