5720450750022,5720599248688,148498666
5720650081344,5720650393139,311795
5720650554945,5720650818666,263721
5720650890908,5720651124659,233751
5720651148089,5720651398836,250747
5720651419243,5720651627189,207946
5720651646666,5720651850229,203563
5720651869734,5720652078146,208412
5720652097824,5720652302765,204941
5720652321811,5720652526102,204291
5720652551940,5720653009601,457661
5720653032447,5720653243334,210887
5720653263897,5720653466780,202883
5720653486501,5720653689625,203124
5720653709148,5720653913458,204310
5720653932610,5720654138012,205402
5720654157760,5720654362482,204722
5720654381491,5720654587139,205648
5720654606289,5720654810787,204498
5720654829500,5720655035499,205999
5720655060761,5720655265835,205074
5720655285226,5720655487975,202749
5720655506677,5720655712635,205958
5720655731171,5720655932499,201328
5720655951066,5720656167725,216659
5720656187245,5720656393314,206069
5720656412087,5720656613783,201696
5720656632238,5720656833366,201128
5720656852304,5720657053178,200874
5720657072007,5720657274166,202159
5720657292839,5720657493709,200870
5720657512211,5720657710347,198136
5720657729071,5720657947793,218722
5720657966953,5720658188259,221306
5720658209413,5720658425683,216270
5720658446940,5720658665224,218284
5720658685937,5720658905954,220017
5720658926864,5720659146511,219647
5720659167335,5720659387905,220570
5720659409593,5720659633573,223980
5720659655407,5720659873751,218344
5720659894994,5720660113004,218010
5720660133847,5720660352069,218222
5720660373155,5720660591280,218125
5720660612031,5720660827732,215701
5720660848480,5720661064091,215611
5720661084965,5720661301022,216057
5720661321463,5720661538800,217337
5720661559868,5720661775235,215367
5720661795878,5720662012512,216634
5720662057700,5720662276397,218697
5720662299691,5720662516629,216938
5720662537881,5720662752429,214548
5720662778161,5720662997271,219110
5720663018632,5720663236817,218185
5720663258387,5720663474922,216535
5720663495967,5720663732466,236499
5720663752401,5720663966107,213706
5720663987090,5720664198860,211770
5720664220180,5720664434871,214691
5720664455974,5720664667190,211216
5720664688031,5720664905282,217251
5720664926063,5720665137539,211476
5720665158453,5720665371039,212586
5720665391984,5720665608040,216056
5720665627064,5720665840602,213538
5720665861250,5720666072147,210897
5720666093162,5720666310922,217760
5720666332739,5720666544934,212195
5720666566817,5720666779511,212694
5720666801246,5720667014408,213162
5720667035858,5720667247341,211483
5720667268545,5720667481852,213307
5720667502658,5720667714978,212320
5720667735802,5720667946763,210961
5720667967837,5720668178241,210404
5720668199394,5720668409317,209923
5720668430598,5720668641349,210751
5720668662573,5720668871070,208497
5720668891799,5720669103463,211664
5720669124330,5720669336289,211959
5720669357756,5720669573993,216237
5720669595924,5720669809239,213315
5720669830727,5720670042684,211957
5720670064025,5720670277749,213724
5720670298106,5720670509086,210980
5720670529484,5720670741654,212170
5720670762077,5720670973152,211075
5720670994012,5720671434402,440390
5720671460869,5720671672293,211424
5720671693932,5720671906477,212545
5720671926994,5720672138927,211933
5720672160482,5720672372243,211761
5720672393853,5720672607329,213476
5720672628868,5720672848170,219302
5720672870763,5720673085612,214849
5720673106726,5720673317602,210876
5720673338679,5720673549230,210551
5720673569804,5720673780419,210615
5720673801310,5720674012319,211009
5720674038537,5720674250027,211490
5720674271248,5720674482823,211575
5720674503720,5720674714671,210951
5720674735389,5720674947171,211782
5720674968241,5720675181029,212788
5720675201893,5720675411279,209386
5720675432893,5720675641804,208911
5720675662565,5720675873472,210907
5720675894433,5720676110085,215652
5720676132146,5720676412422,280276
5720676442437,5720676663619,221182
5720676690614,5720676944178,253564
5720676974041,5720677214035,239994
5720677244180,5720677563615,319435
5720677606677,5720677887005,280328
5720677923383,5720678167651,244268
5720678197944,5720678445719,247775
5720678489086,5720678731615,242529
5720678761112,5720679002475,241363
5720679030770,5720679278522,247752
5720679314992,5720679629857,314865
5720679669865,5720679917450,247585
5720679949038,5720680192124,243086
5720680227392,5720680532891,305499
5720680579039,5720680859248,280209
5720680893529,5720681159988,266459
5720681193084,5720681476586,283502
5720681511488,5720681751277,239789
5720681780287,5720682023759,243472
5720682049279,5720682284898,235619
5720682312731,5720682545971,233240
5720682572745,5720682820562,247817
5720682850044,5720683084074,234030
5720683111634,5720683345074,233440
5720683372746,5720683606913,234167
5720683633862,5720683866175,232313
5720683893405,5720684125235,231830
5720684152426,5720684383946,231520
5720684411332,5720684641371,230039
5720684669300,5720684901968,232668
5720684929245,5720685160777,231532
5720685187950,5720685418006,230056
5720685445776,5720685675705,229929
5720685703381,5720685932687,229306
5720685959708,5720686200579,240871
5720686228874,5720686461873,232999
5720686489385,5720686721434,232049
5720686749400,5720686982136,232736
5720687009703,5720687237886,228183
5720687265263,5720687494289,229026
5720687529392,5720687757487,228095
5720687785148,5720688013888,228740
5720688041603,5720688268889,227286
5720688295945,5720688523239,227294
5720688550248,5720688779260,229012
5720688806263,5720689034829,228566
5720689062743,5720689292050,229307
5720689319496,5720689562696,243200
5720689591349,5720689820631,229282
5720689849321,5720690078362,229041
5720690106367,5720690334528,228161
5720690362131,5720690589261,227130
5720690616721,5720690844606,227885
5720690871825,5720691102184,230359
5720691129644,5720691356909,227265
5720691384030,5720691611880,227850
5720691639145,5720692097362,458217
5720692127757,5720692356763,229006
5720692384181,5720692608862,224681
5720692636106,5720692870248,234142
5720692897846,5720693120570,222724
5720693147880,5720693373333,225453
5720693401176,5720693625600,224424
5720693652974,5720693875471,222497
5720693902373,5720694124752,222379
5720694151792,5720694373812,222020
5720694400154,5720694624159,224005
5720694650816,5720694870870,220054
5720694898008,5720695119305,221297
5720695146075,5720695370182,224107
5720695396596,5720695617603,221007
5720695644760,5720695868213,223453
5720695895020,5720696127658,232638
5720696155222,5720696464027,308805
5720696500159,5720696712715,212556
5720696736828,5720696956585,219757
5720696978022,5720697185887,207865
5720697207473,5720697415974,208501
5720697437285,5720697643136,205851
5720697664548,5720697869928,205380
5720697891452,5720698094900,203448
5720698116581,5720698319922,203341
5720698341326,5720698543794,202468
5720698565327,5720698768291,202964
5720698789792,5720698993310,203518
5720699014357,5720699217925,203568
5720699238688,5720699447050,208362
5720699469557,5720699673744,204187
5720699695437,5720699896068,200631
5720699917597,5720700119959,202362
5720700145970,5720700348548,202578
5720700369801,5720700571909,202108
5720700593412,5720700796299,202887
5720700817654,5720701018640,200986
5720701039573,5720701240435,200862
5720701261844,5720701462185,200341
5720701483357,5720701684050,200693
5720701705395,5720701906538,201143
5720701927360,5720702136281,208921
5720702157667,5720702362379,204712
5720702383271,5720702590126,206855
5720702611347,5720702816584,205237
5720702837959,5720703039881,201922
5720703061191,5720703271243,210052
5720703292420,5720703496376,203956
5720703517318,5720703719659,202341
5720703741525,5720703941723,200198
5720703963856,5720704169297,205441
5720704190630,5720704390428,199798
5720704411904,5720704611683,199779
5720704632287,5720704833259,200972
5720704854324,5720705056940,202616
5720705077950,5720705277314,199364
5720705298383,5720705498781,200398
5720705519390,5720705720332,200942
5720705741298,5720705946606,205308
5720705967134,5720706173872,206738
5720706195411,5720706398274,202863
5720706419085,5720706618770,199685
5720706639303,5720706838959,199656
5720706859560,5720707059502,199942
5720707079930,5720707286195,206265
5720707306958,5720707508998,202040
5720707530143,5720707734432,204289
5720707767252,5720707972273,205021
5720707993889,5720708202940,209051
5720708223741,5720708426079,202338
5720708446851,5720708648071,201220
5720708668825,5720708869986,201161
5720708890960,5720709095856,204896
5720709115970,5720709324151,208181
5720709345095,5720709553509,208414
5720709574933,5720709775223,200290
5720709796009,5720710241544,445535
5720710267769,5720710470683,202914
5720710491854,5720710691542,199688
5720710712355,5720710914604,202249
5720710934956,5720711134116,199160
5720711154692,5720711354337,199645
5720711375077,5720711577012,201935
5720711601268,5720711806805,205537
5720711827780,5720712029070,201290
5720712049869,5720712248857,198988
5720712269332,5720712474483,205151
5720712494611,5720712696958,202347
5720712716891,5720712926248,209357
5720712947061,5720713160895,213834
5720713179703,5720713383497,203794
5720713403198,5720713605911,202713
5720713625754,5720713826787,201033
5720713846658,5720714047486,200828
5720714067052,5720714273857,206805
5720714293478,5720714499258,205780
5720714519080,5720714722835,203755
5720714742788,5720714944382,201594
5720714963934,5720715165970,202036
5720715185453,5720715386488,201035
5720715405944,5720715608127,202183
5720715627562,5720715830131,202569
5720715849482,5720716050386,200904
5720716070010,5720716285845,215835
5720716306340,5720716512126,205786
5720716531586,5720716732601,201015
5720716751904,5720716954097,202193
5720716974038,5720717176047,202009
5720717195593,5720717402433,206840
5720717421985,5720717623350,201365
5720717642921,5720717843701,200780
5720717864050,5720718063698,199648
5720718083397,5720718282337,198940
5720718301717,5720718501026,199309
5720718520652,5720718721248,200596
5720718740916,5720718940567,199651
5720718960252,5720719160886,200634
5720719180759,5720719380785,200026
5720719400299,5720719610139,209840
5720719630860,5720719831571,200711
5720719851603,5720720056750,205147
5720720077004,5720720279281,202277
5720720299473,5720720502980,203507
5720720522943,5720720723870,200927
5720720743778,5720720944506,200728
5720720963810,5720721163968,200158
5720721183263,5720721384383,201120
5720721403568,5720721603350,199782
5720721622876,5720721824684,201808
5720721844025,5720722044264,200239
5720722063220,5720722262822,199602
5720722282002,5720722483051,201049
5720722502564,5720722703956,201392
5720722725495,5720722932960,207465
5720722953836,5720723158680,204844
5720723178366,5720723376632,198266
5720723395723,5720723598840,203117
5720723617743,5720723818761,201018
5720723838321,5720724044241,205920
5720724064141,5720724266316,202175
5720724285836,5720724489116,203280
5720724508913,5720724710501,201588
5720724729642,5720724931780,202138
5720724951230,5720725159611,208381
5720725178882,5720725381294,202412
5720725400697,5720725603788,203091
5720725622948,5720725825131,202183
5720725844451,5720726047376,202925
5720726066407,5720726278415,212008
5720726298393,5720726499274,200881
5720726518871,5720726718228,199357
5720726737854,5720726939384,201530
5720726958871,5720727158485,199614
5720727184806,5720727387991,203185
5720727407638,5720727610422,202784
5720727629769,5720728064365,434596
5720728087741,5720728287920,200179
5720728307172,5720728510034,202862
5720728529177,5720728731421,202244
5720728750361,5720728951497,201136
5720728970162,5720729171485,201323
5720729190520,5720729392662,202142
5720729411697,5720729620399,208702
5720729640092,5720729842056,201964
5720729861278,5720730065765,204487
5720730084897,5720730292881,207984
5720730312240,5720730513611,201371
5720730532576,5720730732298,199722
5720730751937,5720730949903,197966
5720730969511,5720731169050,199539
5720731188095,5720731386472,198377
5720731405630,5720731603175,197545
5720731622330,5720731823011,200681
5720731842155,5720732040372,198217
5720732059891,5720732262383,202492
5720732281695,5720732498168,216473
5720732518402,5720732715110,196708
5720732734175,5720732936853,202678
5720732957694,5720733164854,207160
5720733184998,5720733388248,203250
5720733408146,5720733604976,196830
5720733625017,5720733822108,197091
5720733841772,5720734042445,200673
5720734064778,5720734268942,204164
5720734288766,5720734487804,199038
5720734512197,5720734711106,198909
5720734736245,5720734935109,198864
5720734955024,5720735162488,207464
5720735182454,5720735444213,261759
5720735472960,5720735775559,302599
5720735805504,5720736087316,281812
5720736116296,5720736321846,205550
5720736342149,5720736543797,201648
5720736563542,5720736766179,202637
5720736785837,5720736989316,203479
5720737008518,5720737216827,208309
5720737236333,5720737437231,200898
5720737456806,5720737655645,198839
5720737675591,5720737878202,202611
5720737897772,5720738097199,199427
5720738116488,5720738322784,206296
5720738342158,5720738540418,198260
5720738559503,5720738756808,197305
5720738776289,5720738974176,197887
5720738993560,5720739199035,205475
5720739218898,5720739422579,203681
5720739447030,5720739648123,201093
5720739668153,5720739867137,198984
5720739887356,5720740086624,199268
5720740106166,5720740311099,204933
5720740330298,5720740531477,201179
5720740550705,5720740748029,197324
5720740768226,5720740965150,196924
5720740984799,5720741182216,197417
5720741201977,5720741399687,197710
5720741419045,5720741615288,196243
5720741634383,5720741832576,198193
5720741852103,5720742049291,197188
