39978577084223,39978631528967,54444744
39978700143432,39978700579523,436091
39978700783994,39978701126390,342396
39978701185555,39978701541956,356401
39978701572352,39978702095094,522742
39978702141296,39978702496674,355378
39978702530926,39978703078619,547693
39978703134950,39978703500919,365969
39978703523652,39978703917038,393386
39978703960262,39978704394843,434581
39978704462904,39978705019331,556427
39978705073979,39978705575110,501131
39978705678751,39978706211374,532623
39978706299719,39978706801948,502229
39978706899584,39978707345234,445650
39978707426664,39978707825809,399145
39978707873805,39978708308619,434814
39978708354682,39978708788246,433564
39978708851275,39978709397066,545791
39978709502163,39978709996178,494015
39978710080929,39978710473818,392889
39978710525661,39978710904831,379170
39978710946049,39978711736293,790244
39978711831301,39978712291854,460553
39978712383206,39978713152493,769287
39978713333149,39978713947697,614548
39978714105675,39978714709949,604274
39978714834123,39978715523988,689865
39978715691923,39978716281847,589924
39978716432553,39978716983434,550881
39978717133540,39978717611071,477531
39978717693922,39978718302095,608173
39978718405256,39978718836654,431398
39978718890825,39978719314936,424111
39978719395249,39978719810612,415363
39978719863918,39978720269047,405129
39978720317181,39978720704049,386868
39978720746878,39978721146180,399302
39978721205642,39978721550606,344964
39978721594145,39978721945824,351679
39978721988332,39978722307602,319270
39978722349758,39978722700720,350962
39978722772854,39978723229852,456998
39978723348557,39978723789007,440450
39978723890466,39978724305290,414824
39978724400686,39978724797117,396431
39978724886982,39978725275986,389004
39978725356483,39978725723624,367141
39978725780057,39978726143310,363253
39978726181129,39978726530826,349697
39978726627508,39978726948328,320820
39978726987449,39978727322102,334653
39978727360072,39978727963114,603042
39978728009363,39978728338639,329276
39978728375776,39978728708395,332619
39978728744698,39978729068120,323422
39978729108256,39978729465558,357302
39978729506181,39978729871303,365122
39978729925714,39978730429065,503351
39978730487515,39978730840718,353203
39978730881503,39978731234315,352812
39978731277548,39978731602373,324825
39978731637759,39978731958053,320294
39978731992708,39978732317671,324963
39978732362708,39978732797450,434742
39978732884241,39978733344727,460486
39978733439555,39978733831607,392052
39978733939882,39978734307181,367299
39978734351428,39978734715607,364179
39978734788025,39978735147236,359211
39978735191910,39978735522478,330568
39978735560156,39978735917850,357694
39978735968558,39978736464412,495854
