3616436745334,3616587194366,150449032
3616638332568,3616638672521,339953
3616638803334,3616639052484,249150
3616639084772,3616639345867,261095
3616639370779,3616639598201,227422
3616639621085,3616639980125,359040
3616640001211,3616640324348,323137
3616640343888,3616640634146,290258
3616640653775,3616640939959,286184
3616640959641,3616641226781,267140
3616641249176,3616641473548,224372
3616641495579,3616641719205,223626
3616641740854,3616641962555,221701
3616641984593,3616642208355,223762
3616642230390,3616642453951,223561
3616642475757,3616642700536,224779
3616642722750,3616642945127,222377
3616642967365,3616643212866,245501
3616643238088,3616643535543,297455
3616643571212,3616643830316,259104
3616643858098,3616644218149,360051
3616644256603,3616644529617,273014
3616644563152,3616644794151,230999
3616644817975,3616645044059,226084
3616645066731,3616645293081,226350
3616645314735,3616645542353,227618
3616645564270,3616645788530,224260
3616645810418,3616646034140,223722
3616646056013,3616646281889,225876
3616646303467,3616646549888,246421
3616646575265,3616646801237,225972
3616646823521,3616647045599,222078
3616647067409,3616647297617,230208
3616647319730,3616647541000,221270
3616647563239,3616647806348,243109
3616647830532,3616648088224,257692
3616648112419,3616648355715,243296
3616648380496,3616648622416,241920
3616648646806,3616648886500,239694
3616648911479,3616649152893,241414
3616649177485,3616649415989,238504
3616649440302,3616649698800,258498
3616649728076,3616649970379,242303
3616649995466,3616650234138,238672
3616650258742,3616650498276,239534
3616650523638,3616650761769,238131
3616650785951,3616651023860,237909
3616651050927,3616651290526,239599
3616651314896,3616651552762,237866
3616651577055,3616651814372,237317
3616651864192,3616652129583,265391
3616652156211,3616652395181,238970
3616652419833,3616652659522,239689
3616652684142,3616652922436,238294
3616652946861,3616653232287,285426
3616653259338,3616653498919,239581
3616653523161,3616653775953,252792
3616653799474,3616654033340,233866
3616654057707,3616654291826,234119
3616654316192,3616654550067,233875
3616654574296,3616654810128,235832
3616654835243,3616655069087,233844
3616655093379,3616655344955,251576
3616655369382,3616655600460,231078
3616655624797,3616655861008,236211
3616655883570,3616656114477,230907
3616656139418,3616656402429,263011
3616656430097,3616656665315,235218
3616656690282,3616656924744,234462
3616656949472,3616657206119,256647
3616657230738,3616657461155,230417
3616657485658,3616657717532,231874
3616657742052,3616657971906,229854
3616657996659,3616658485130,488471
3616658514841,3616658746945,232104
3616658771044,3616659004520,233476
3616659028288,3616659261026,232738
3616659286029,3616659517562,231533
3616659541819,3616659786851,245032
3616659814248,3616660047959,233711
3616660093369,3616660325443,232074
3616660349787,3616660581037,231250
3616660605402,3616660836521,231119
3616660860723,3616661091140,230417
3616661115213,3616661362807,247594
3616661387148,3616661618582,231434
3616661642835,3616661873782,230947
3616661898183,3616662129500,231317
3616662153863,3616662384796,230933
3616662409249,3616662639232,229983
3616662663400,3616662893785,230385
3616662918197,3616663167587,249390
3616663200679,3616663556148,355469
3616663590683,3616663970873,380190
3616664014444,3616664420150,405706
3616664467817,3616664797510,329693
3616664835651,3616665093311,257660
3616665151233,3616665474991,323758
3616665523177,3616665950553,427376
3616666020377,3616666326318,305941
3616666372513,3616666705988,333475
3616666748993,3616667144843,395850
3616667191190,3616667562859,371669
3616667617060,3616667898985,281925
3616667935484,3616668200017,264533
3616668229026,3616668523059,294033
3616668556719,3616668817673,260954
3616668851470,3616669094961,243491
3616669119631,3616669358873,239242
3616669383703,3616669624524,240821
3616669659528,3616669903106,243578
3616669929112,3616670166297,237185
3616670191117,3616670428539,237422
3616670453299,3616670692316,239017
3616670717057,3616670955434,238377
3616670979917,3616671217075,237158
3616671241734,3616671476221,234487
3616671514580,3616671753326,238746
3616671779603,3616672016284,236681
3616672040784,3616672275594,234810
3616672299927,3616672535766,235839
3616672560271,3616672795873,235602
3616672820712,3616673076212,255500
3616673103941,3616673341670,237729
3616673366678,3616673601088,234410
3616673625555,3616673861939,236384
3616673886958,3616674122024,235066
3616674146619,3616674382319,235700
3616674406897,3616674650961,244064
3616674673504,3616674907530,234026
3616674931749,3616675183187,251438
3616675207752,3616675440618,232866
3616675465024,3616675696418,231394
3616675720784,3616675954125,233341
3616675978184,3616676228294,250110
3616676252773,3616676503747,250974
3616676530672,3616676764281,233609
3616676789325,3616677020687,231362
3616677045082,3616677278391,233309
3616677302675,3616677536449,233774
3616677561000,3616677792101,231101
3616677816577,3616678047574,230997
3616678072180,3616678305761,233581
3616678329989,3616678561338,231349
3616678586549,3616678818288,231739
3616678843420,3616679085197,241777
3616679109884,3616679342039,232155
3616679367337,3616679608582,241245
3616679648877,3616679936417,287540
3616679968689,3616680223172,254483
3616680255123,3616680737558,482435
3616680769689,3616681025563,255874
3616681051003,3616681328180,277177
3616681367457,3616681621802,254345
3616681652058,3616682010199,358141
3616682044327,3616682308330,264003
3616682334657,3616682578779,244122
3616682603249,3616682844159,240910
3616682868907,3616683126647,257740
3616683154838,3616683395615,240777
3616683420750,3616683659671,238921
3616683683944,3616683924992,241048
3616683949632,3616684186108,236476
3616684210715,3616684447833,237118
3616684472411,3616684709845,237434
3616684734746,3616684969625,234879
3616684994567,3616685227720,233153
3616685252654,3616685488142,235488
3616685512907,3616685747334,234427
3616685771985,3616686006540,234555
3616686031133,3616686267241,236108
3616686292396,3616686553659,261263
3616686581750,3616686818464,236714
3616686844130,3616687080211,236081
3616687105851,3616687339746,233895
3616687365078,3616687598099,233021
3616687623332,3616687855608,232276
3616687879744,3616688126464,246720
3616688150428,3616688384187,233759
3616688408636,3616688644836,236200
3616688669406,3616688901448,232042
3616688925960,3616689176259,250299
3616689200750,3616689432386,231636
3616689456969,3616689711897,254928
3616689739978,3616689977386,237408
3616690002260,3616690233733,231473
3616690258793,3616690490352,231559
3616690515069,3616690747097,232028
3616690771763,3616691001940,230177
3616691026969,3616691251755,224786
3616691276274,3616691499695,223421
3616691524482,3616691750064,225582
3616691774464,3616692002784,228320
3616692027693,3616692255061,227368
3616692278989,3616692503283,224294
3616692527708,3616692752481,224773
3616692776576,3616693011029,234453
3616693037391,3616693262557,225166
3616693286940,3616693512357,225417
3616693536519,3616693762938,226419
3616693793773,3616694018029,224256
3616694042955,3616694269640,226685
3616694294470,3616694519617,225147
3616694544117,3616694774043,229926
3616694798263,3616695031689,233426
3616695056267,3616695283110,226843
3616695307609,3616695534527,226918
3616695558844,3616695788146,229302
3616695812623,3616696037009,224386
3616696061057,3616696303404,242347
3616696341052,3616696569805,228753
3616696595127,3616696822537,227410
3616696847337,3616697072308,224971
3616697097327,3616697320868,223541
3616697344865,3616697568513,223648
3616697592559,3616697816335,223776
3616697840690,3616698066789,226099
3616698090578,3616698315008,224430
3616698339070,3616698564501,225431
3616698588705,3616698811033,222328
3616698835185,3616699058039,222854
3616699101549,3616699325454,223905
3616699349949,3616699571129,221180
3616699595458,3616699830893,235435
3616699857150,3616700082912,225762
3616700107421,3616700331705,224284
3616700356423,3616700581341,224918
3616700605381,3616701095490,490109
3616701130684,3616701359349,228665
3616701384647,3616701609958,225311
3616701634949,3616701860509,225560
3616701885515,3616702125290,239775
3616702150068,3616702373784,223716
3616702398039,3616702622060,224021
3616702658060,3616702881572,223512
3616702906830,3616703144281,237451
3616703170880,3616703397292,226412
3616703422107,3616703648517,226410
3616703673093,3616703895861,222768
3616703920476,3616704144001,223525
3616704169031,3616704392687,223656
3616704416959,3616704640922,223963
3616704665228,3616704886636,221408
3616704910531,3616705133215,222684
3616705157588,3616705381250,223662
3616705405722,3616705628791,223069
3616705653098,3616705876711,223613
3616705901147,3616706123859,222712
3616706148774,3616706389278,240504
3616706416537,3616706641238,224701
3616706670515,3616706894772,224257
3616706919756,3616707143574,223818
3616707168229,3616707390520,222291
3616707414846,3616707637928,223082
3616707662291,3616707885144,222853
3616707909608,3616708131192,221584
3616708172302,3616708400913,228611
3616708425741,3616708651732,225991
3616708676303,3616708903931,227628
3616708928024,3616709153029,225005
3616709176354,3616709400182,223828
3616709423307,3616709657872,234565
3616709683974,3616709913027,229053
3616709936674,3616710182506,245832
3616710206017,3616710430670,224653
3616710454172,3616710678137,223965
3616710701636,3616710925888,224252
3616710949236,3616711172812,223576
3616711196367,3616711421389,225022
3616711444660,3616711668613,223953
3616711691932,3616711915923,223991
3616711939431,3616712177079,237648
3616712200439,3616712425044,224605
3616712448473,3616712671599,223126
3616712695080,3616712920638,225558
3616712943839,3616713216811,272972
3616713240789,3616713466144,225355
3616713489579,3616713713286,223707
3616713736801,3616713960954,224153
3616713983801,3616714210255,226454
3616714233401,3616714457320,223919
3616714480690,3616714707657,226967
3616714731128,3616714956548,225420
3616714979929,3616715202638,222709
3616715225845,3616715462565,236720
3616715488477,3616715713578,225101
3616715737742,3616715961673,223931
3616715985231,3616716209640,224409
3616716233702,3616716470381,236679
3616716494758,3616716719162,224404
3616716742135,3616716965527,223392
3616716988358,3616717213167,224809
3616717236788,3616717460021,223233
3616717483016,3616717707000,223984
3616717729474,3616717952587,223113
3616717975286,3616718214321,239035
3616718237149,3616718460541,223392
3616718483101,3616718704982,221881
3616718727938,3616718950440,222502
3616718973184,3616719215410,242226
3616719240583,3616719464900,224317
3616719487614,3616719720953,233339
3616719744788,3616719967925,223137
3616719990392,3616720213823,223431
3616720236278,3616720458183,221905
3616720480373,3616720703301,222928
3616720726096,3616721182100,456004
3616721209774,3616721434241,224467
3616721456783,3616721681932,225149
3616721704582,3616721929546,224964
3616721952103,3616722176832,224729
3616722199456,3616722423206,223750
3616722445814,3616722668510,222696
3616722691029,3616722913585,222556
3616722935747,3616723165197,229450
3616723188227,3616723410262,222035
3616723432811,3616723655889,223078
3616723678343,3616723900751,222408
3616723923770,3616724146351,222581
3616724168648,3616724392047,223399
3616724414721,3616724638491,223770
