3616560301047,3616560310255,9208
3616638642006,3616638642553,547
3616639033237,3616639033471,234
3616639328602,3616639328811,209
3616639581242,3616639581410,168
3616639964992,3616639965175,183
3616640309725,3616640309907,182
3616640618951,3616640619141,190
3616640924470,3616640924634,164
3616641210414,3616641210612,198
3616641457202,3616641457389,187
3616641702687,3616641702861,174
3616641946139,3616641946310,171
3616642192046,3616642192231,185
3616642437809,3616642438006,197
3616642684159,3616642684346,187
3616642928273,3616642928450,177
3616643195944,3616643196122,178
3616643509564,3616643509815,251
3616643812401,3616643812624,223
3616644192964,3616644193217,253
3616644511478,3616644511699,221
3616644777645,3616644777808,163
3616645027325,3616645027502,177
3616645276441,3616645276590,149
3616645526094,3616645526239,145
3616645772322,3616645772492,170
3616646018082,3616646018238,156
3616646265329,3616646265478,149
3616646532850,3616646533063,213
3616646784904,3616646785130,226
3616647029355,3616647029560,205
3616647280311,3616647280497,186
3616647524223,3616647524421,198
3616647789395,3616647789573,178
3616648070954,3616648071138,184
3616648338680,3616648338897,217
3616648605557,3616648605734,177
3616648869857,3616648870037,180
3616649136209,3616649136380,171
3616649399368,3616649399570,202
3616649681117,3616649681295,178
3616649953921,3616649954118,197
3616650217297,3616650217492,195
3616650481576,3616650481743,167
3616650744988,3616650745161,173
3616651007261,3616651007469,208
3616651273830,3616651274015,185
3616651536170,3616651536343,173
3616651797488,3616651797666,178
3616652112585,3616652112787,202
3616652378457,3616652378645,188
3616652643184,3616652643377,193
3616652906019,3616652906194,175
3616653214972,3616653215156,184
3616653481951,3616653482154,203
3616653759207,3616653759385,178
3616654016823,3616654016994,171
3616654275611,3616654275765,154
3616654533499,3616654533648,149
3616654793468,3616654793639,171
3616655052519,3616655052696,177
3616655328347,3616655328523,176
3616655583900,3616655584066,166
3616655841355,3616655841529,174
3616656098115,3616656098297,182
3616656385541,3616656385746,205
3616656648377,3616656648549,172
3616656908222,3616656908383,161
3616657189526,3616657189683,157
3616657444866,3616657445032,166
3616657701222,3616657701387,165
3616657955490,3616657955649,159
3616658468050,3616658468225,175
3616658730273,3616658730453,180
3616658988085,3616658988267,182
3616659244569,3616659244742,173
3616659501216,3616659501396,180
3616659769784,3616659769949,165
3616660031140,3616660031337,197
3616660308518,3616660308707,189
3616660564451,3616660564623,172
3616660820128,3616660820313,185
3616661074803,3616661074971,168
3616661346272,3616661346457,185
3616661601884,3616661602054,170
3616661857280,3616661857449,169
3616662112843,3616662113022,179
3616662368100,3616662368283,183
3616662622788,3616662622956,168
3616662877474,3616662877644,170
3616663150086,3616663150261,175
3616663536982,3616663537210,228
3616663944132,3616663944392,260
3616664390617,3616664391095,478
3616664776660,3616664776966,306
3616665074331,3616665074549,218
3616665446013,3616665446357,344
3616665922581,3616665922927,346
3616666286464,3616666286723,259
3616666673741,3616666674045,304
3616667114466,3616667114758,292
3616667531681,3616667531951,270
3616667878393,3616667878691,298
3616668180777,3616668181057,280
3616668504429,3616668504646,217
3616668800562,3616668800741,179
3616669078174,3616669078340,166
3616669341947,3616669342135,188
3616669607649,3616669607846,197
3616669885992,3616669886173,181
3616670149526,3616670149715,189
3616670411873,3616670412072,199
3616670675618,3616670675807,189
3616670939061,3616670939242,181
3616671200258,3616671200432,174
3616671459505,3616671459693,188
3616671736438,3616671736619,181
3616671999480,3616671999675,195
3616672259059,3616672259246,187
3616672519021,3616672519207,186
3616672779255,3616672779435,180
3616673058908,3616673059102,194
3616673324873,3616673325055,182
3616673584634,3616673584816,182
3616673845437,3616673845618,181
3616674105585,3616674105785,200
3616674365953,3616674366133,180
3616674627285,3616674627485,200
3616674891151,3616674891339,188
3616675167011,3616675167178,167
3616675424403,3616675424569,166
3616675679960,3616675680135,175
3616675937607,3616675937775,168
3616676211936,3616676212118,182
3616676486483,3616676486644,161
3616676747697,3616676747876,179
3616677004399,3616677004577,178
3616677261986,3616677262148,162
3616677520042,3616677520235,193
3616677775379,3616677775560,181
3616678031495,3616678031667,172
3616678289168,3616678289332,164
3616678544912,3616678545077,165
3616678801938,3616678802107,169
3616679059277,3616679059472,195
3616679325643,3616679325809,166
3616679587140,3616679587329,189
3616679917630,3616679917831,201
3616680206536,3616680206714,178
3616680720318,3616680720538,220
3616681008792,3616681008963,171
3616681301387,3616681301624,237
3616681603594,3616681603792,198
3616681990618,3616681990853,235
3616682291351,3616682291519,168
3616682561894,3616682562098,204
3616682827460,3616682827629,169
3616683109029,3616683109215,186
3616683379241,3616683379399,158
3616683642680,3616683642857,177
3616683908305,3616683908478,173
3616684169330,3616684169501,171
3616684431263,3616684431452,189
3616684693259,3616684693455,196
3616684952727,3616684952893,166
3616685211342,3616685211525,183
3616685471613,3616685471798,185
3616685730255,3616685730443,188
3616685990185,3616685990355,170
3616686250634,3616686250802,168
3616686536141,3616686536345,204
3616686801363,3616686801542,179
3616687063428,3616687063606,178
3616687323070,3616687323248,178
3616687581056,3616687581241,185
3616687838981,3616687839166,185
3616688109607,3616688109800,193
3616688367503,3616688367678,175
3616688627785,3616688627937,152
3616688885152,3616688885345,193
3616689159161,3616689159330,169
3616689415814,3616689416005,191
3616689694139,3616689694376,237
3616689960263,3616689960441,178
3616690217043,3616690217225,182
3616690473865,3616690474040,175
3616690730612,3616690730791,179
3616690985363,3616690985526,163
3616691235168,3616691235333,165
3616691483090,3616691483289,199
3616691733535,3616691733702,167
3616691986231,3616691986421,190
3616692238587,3616692238751,164
3616692486707,3616692486898,191
3616692735738,3616692735905,167
3616692993812,3616692994001,189
3616693245932,3616693246104,172
3616693495904,3616693496067,163
3616693746344,3616693746548,204
3616694001611,3616694001793,182
3616694253149,3616694253338,189
3616694502777,3616694502961,184
3616694757489,3616694757668,179
3616695006179,3616695006374,195
3616695266411,3616695266619,208
3616695517897,3616695518107,210
3616695771036,3616695771206,170
3616696019949,3616696020135,186
3616696286748,3616696286922,174
3616696553065,3616696553284,219
3616696806180,3616696806350,170
3616697055887,3616697056067,180
3616697304740,3616697304913,173
3616697552010,3616697552185,175
3616697799815,3616697800014,199
3616698049892,3616698050063,171
3616698298477,3616698298692,215
3616698547525,3616698547732,207
3616698794506,3616698794699,193
3616699041473,3616699041646,173
3616699308863,3616699309039,176
3616699554447,3616699554627,180
3616699814125,3616699814291,166
3616700066430,3616700066599,169
3616700314973,3616700315143,170
3616700564849,3616700565014,165
3616701076574,3616701076814,240
3616701342443,3616701342622,179
3616701593090,3616701593271,181
3616701843773,3616701843987,214
3616702108467,3616702108653,186
3616702357294,3616702357482,188
3616702605699,3616702605886,187
3616702865246,3616702865411,165
3616703127533,3616703127729,196
3616703380370,3616703380555,185
3616703631853,3616703632032,179
3616703879300,3616703879481,181
3616704127364,3616704127535,171
3616704376505,3616704376661,156
3616704624532,3616704624691,159
3616704870036,3616704870221,185
3616705116665,3616705116866,201
3616705364888,3616705365091,203
3616705612223,3616705612425,202
3616705860335,3616705860542,207
3616706107484,3616706107673,189
3616706371949,3616706372162,213
3616706624705,3616706624894,189
3616706878189,3616706878365,176
