4412625776400,4412625776897,497
4412708020241,4412708020670,429
4412708471976,4412708472179,203
4412708808132,4412708808292,160
4412709086770,4412709086924,154
4412709329170,4412709329337,167
4412709582883,4412709583060,177
4412709994211,4412709994378,167
4412710329226,4412710329354,128
4412710638986,4412710639111,125
4412710929738,4412710929912,174
4412711170813,4412711170977,164
4412711404860,4412711404994,134
4412711642671,4412711642832,161
4412711878335,4412711878472,137
4412712115465,4412712115586,121
4412712354219,4412712354375,156
4412712592824,4412712592976,152
4412712831551,4412712831712,161
4412713082900,4412713083041,141
4412713326708,4412713326854,146
4412713566051,4412713566188,137
4412713806863,4412713807034,171
4412714043205,4412714043361,156
4412714279493,4412714279698,205
4412714514918,4412714515080,162
4412714752057,4412714752235,178
4412714990421,4412714990598,177
4412715226650,4412715226799,149
4412715463255,4412715463414,159
4412715700880,4412715701058,178
4412715937088,4412715937237,149
4412716172761,4412716172956,195
4412716417158,4412716417352,194
4412716654766,4412716654923,157
4412716889248,4412716889412,164
4412717125775,4412717125940,165
4412717360740,4412717360881,141
4412717594257,4412717594433,176
4412717843966,4412717844149,183
4412718097797,4412718097994,197
4412718353906,4412718354083,177
4412718606390,4412718606549,159
4412718860539,4412718860695,156
4412719111338,4412719111515,177
4412719363827,4412719363973,146
4412719626541,4412719626691,150
4412719882126,4412719882264,138
4412720137657,4412720137817,160
4412720391065,4412720391232,167
4412720672868,4412720673057,189
4412720933334,4412720933493,159
4412721186621,4412721186776,155
4412721436738,4412721436879,141
4412721686040,4412721686201,161
4412721940492,4412721940654,162
4412722206804,4412722206971,167
4412722452283,4412722452441,158
4412722700338,4412722700492,154
4412722972515,4412722972698,183
4412723229046,4412723229225,179
4412723478299,4412723478457,158
4412723725042,4412723725197,155
4412723974659,4412723974803,144
4412724219146,4412724219302,156
4412724471722,4412724471880,158
4412724716630,4412724716779,149
4412724963851,4412724964000,149
4412725211106,4412725211245,139
4412725459209,4412725459360,151
4412725704558,4412725704705,147
4412725953298,4412725953456,158
4412726198639,4412726198796,157
4412726454252,4412726454431,179
4412726702763,4412726702912,149
4412726943874,4412726944021,147
4412727186664,4412727186825,161
4412727424587,4412727424745,158
4412727665910,4412727666086,176
4412727905948,4412727906114,166
4412728144899,4412728145055,156
4412728384744,4412728384902,158
4412728628772,4412728628939,167
4412728873901,4412728874072,171
4412729112292,4412729112470,178
4412729350671,4412729350845,174
4412729601597,4412729601785,188
4412729848332,4412729848470,138
4412730148883,4412730149063,180
4412730526321,4412730526507,186
4412730867988,4412730868183,195
4412731157946,4412731158117,171
4412731436113,4412731436299,186
4412731719950,4412731720140,190
4412732005230,4412732005501,271
4412732275368,4412732275531,163
4412732538396,4412732538556,160
4412732803547,4412732803708,161
4412733078540,4412733078700,160
4412733347774,4412733347930,156
4412733657729,4412733657952,223
4412734035956,4412734036141,185
4412734420610,4412734420786,176
4412734739465,4412734739705,240
4412735027997,4412735028193,196
4412735357414,4412735357694,280
4412735758414,4412735758596,182
4412736067380,4412736067623,243
4412736366243,4412736366412,169
4412736637402,4412736637561,159
4412736903237,4412736903414,177
4412737168296,4412737168474,178
4412737434649,4412737434836,187
4412737697247,4412737697406,159
4412737960972,4412737961145,173
4412738224749,4412738224903,154
4412738489601,4412738489746,145
4412738766131,4412738766278,147
4412739026899,4412739027057,158
4412739293724,4412739293892,168
4412739551089,4412739551264,175
4412739829998,4412739830179,181
4412740080790,4412740080981,191
4412740330466,4412740330633,167
4412740577730,4412740577886,156
4412740830485,4412740830683,198
4412741079998,4412741080164,166
4412741331388,4412741331553,165
4412741578177,4412741578333,156
4412741831205,4412741831351,146
4412742084075,4412742084265,190
4412742331936,4412742332106,170
4412742579453,4412742579612,159
4412742825466,4412742825635,169
4412743086920,4412743087088,168
4412743337275,4412743337468,193
4412743587545,4412743587716,171
4412743833197,4412743833371,174
4412744084006,4412744084180,174
4412744336209,4412744336389,180
4412744584545,4412744584721,176
4412744833657,4412744833817,160
4412745083148,4412745083333,185
4412745331415,4412745331588,173
4412745579789,4412745579986,197
4412745827095,4412745827260,165
4412746073006,4412746073195,189
4412746337129,4412746337309,180
4412746584989,4412746585186,197
4412746835525,4412746835709,184
4412747091769,4412747091976,207
4412747344150,4412747344331,181
4412747592950,4412747593116,166
4412747842887,4412747843052,165
4412748095876,4412748096067,191
4412748344651,4412748344807,156
4412748591925,4412748592091,166
4412748840556,4412748840712,156
4412749093092,4412749093265,173
4412749337989,4412749338128,139
4412749595663,4412749595821,158
4412749845774,4412749845927,153
4412750096725,4412750096878,153
4412750346373,4412750346581,208
4412750594937,4412750595096,159
4412750842679,4412750842821,142
4412751091956,4412751092101,145
4412751340955,4412751341115,160
4412751592067,4412751592222,155
4412751841613,4412751841764,151
4412752092895,4412752093076,181
4412752365293,4412752365458,165
4412752593984,4412752594131,147
4412752821117,4412752821285,168
4412753130431,4412753130557,126
4412753369551,4412753369708,157
4412753595397,4412753595546,149
4412753825459,4412753825621,162
4412754052228,4412754052372,144
4412754280378,4412754280543,165
4412754508637,4412754508792,155
4412754735539,4412754735688,149
4412754967251,4412754967411,160
4412755192946,4412755193096,150
4412755418166,4412755418323,157
4412755643534,4412755643687,153
4412755872728,4412755872899,171
4412756098974,4412756099111,137
4412756411148,4412756411294,146
4412756637143,4412756637294,151
4412756865112,4412756865271,159
4412757094149,4412757094334,185
4412757321720,4412757321865,145
4412757547114,4412757547275,161
4412757774775,4412757774928,153
4412757998069,4412757998215,146
4412758226869,4412758227030,161
4412758450854,4412758451011,157
4412758679274,4412758679430,156
4412758905948,4412758906088,140
4412759136603,4412759136753,150
4412759365614,4412759365753,139
4412759635700,4412759635856,156
4412759903191,4412759903337,146
4412760127869,4412760128012,143
4412760356598,4412760356744,146
4412760583395,4412760583545,150
4412760817624,4412760817764,140
4412761041770,4412761041895,125
4412761268386,4412761268543,157
4412761496465,4412761496615,150
4412761720794,4412761720946,152
4412761951975,4412761952139,164
4412762177232,4412762177399,167
4412762403268,4412762403392,124
4412762631432,4412762631586,154
4412762856288,4412762856430,142
4412763174586,4412763174731,145
4412763407377,4412763407510,133
4412763634882,4412763635031,149
4412763862406,4412763862541,135
4412764089833,4412764089966,133
4412764314258,4412764314401,143
4412764539197,4412764539345,148
4412764766785,4412764766963,178
4412764998183,4412764998338,155
4412765224638,4412765224773,135
4412765451104,4412765451264,160
4412765734735,4412765734895,160
4412765993804,4412765993982,178
4412766248116,4412766248277,161
4412766496818,4412766496958,140
4412766742457,4412766742595,138
4412766992990,4412766993181,191
4412767248677,4412767248843,166
4412767497913,4412767498075,162
4412767930931,4412767931097,166
4412768251386,4412768251524,138
4412768568491,4412768568636,145
4412768876652,4412768876800,148
4412769163246,4412769163392,146
4412769420486,4412769420631,145
4412769710243,4412769710418,175
4412770020959,4412770021114,155
4412770324833,4412770324970,137
4412770626452,4412770626606,154
4412770928837,4412770928986,149
4412771211776,4412771211940,164
4412771461307,4412771461464,157
4412771707423,4412771707562,139
4412771958123,4412771958260,137
4412772229204,4412772229348,144
4412772512564,4412772512744,180
4412772759043,4412772759218,175
4412773016592,4412773016751,159
4412773267094,4412773267249,155
4412773514134,4412773514305,171
4412773769361,4412773769539,178
4412774016250,4412774016439,189
4412774264849,4412774265040,191
4412774510716,4412774510884,168
4412774761365,4412774761547,182
4412775007621,4412775007777,156
4412775255256,4412775255437,181
4412775498921,4412775499091,170
4412775747684,4412775747859,175
4412775998046,4412775998216,170
4412776256747,4412776256919,172
4412776506094,4412776506274,180
4412776754907,4412776755083,176
4412777002016,4412777002182,166
4412777252188,4412777252367,179
4412777499679,4412777499856,177
4412777748600,4412777748759,159
4412777994894,4412777995063,169
4412778242174,4412778242351,177
4412778489354,4412778489523,169
4412778738708,4412778738850,142
4412778989493,4412778989648,155
4412779236295,4412779236443,148
4412779486309,4412779486468,159
4412779743704,4412779743872,168
4412780006136,4412780006312,176
4412780256201,4412780256366,165
4412780502131,4412780502303,172
4412780752377,4412780752546,169
4412780999098,4412780999247,149
4412781247356,4412781247520,164
4412781495648,4412781495791,143
4412781747803,4412781747980,177
4412781995041,4412781995209,168
4412782241885,4412782242055,170
4412782491262,4412782491424,162
4412782739148,4412782739301,153
4412782994433,4412782994602,169
4412783244448,4412783244596,148
4412783495044,4412783495202,158
4412783743143,4412783743279,136
4412783989721,4412783989871,150
4412784238324,4412784238492,168
4412784488842,4412784488988,146
4412784737152,4412784737302,150
4412784982746,4412784982904,158
4412785230966,4412785231121,155
4412785480009,4412785480181,172
4412785727313,4412785727480,167
4412785972862,4412785973037,175
4412786217847,4412786218014,167
4412786477858,4412786478025,167
4412786727668,4412786727820,152
4412786976089,4412786976252,163
4412787226379,4412787226538,159
4412787473852,4412787473996,144
4412787723526,4412787723675,149
4412787968943,4412787969089,146
4412788215784,4412788215930,146
4412788462102,4412788462285,183
4412788708816,4412788708978,162
4412788956534,4412788956689,155
4412789202487,4412789202642,155
4412789449853,4412789450024,171
4412789705295,4412789705428,133
4412789956360,4412789956515,155
4412790204420,4412790204563,143
4412790453659,4412790453809,150
4412790701299,4412790701434,135
4412790949621,4412790949769,148
4412791198325,4412791198474,149
4412791445929,4412791446081,152
4412791691735,4412791691881,146
4412791937115,4412791937269,154
4412792183324,4412792183487,163
4412792431026,4412792431195,169
4412792677081,4412792677256,175
4412792932674,4412792932847,173
4412793180309,4412793180465,156
4412793431817,4412793431983,166
4412793683344,4412793683501,157
4412793931017,4412793931187,170
4412794179566,4412794179718,152
4412794429069,4412794429229,160
4412794680243,4412794680402,159
4412794945743,4412794945874,131
4412795191855,4412795191992,137
4412795437366,4412795437519,153
4412795681353,4412795681507,154
4412795928854,4412795929016,162
4412796175102,4412796175254,152
4412796429245,4412796429402,157
4412796677603,4412796677751,148
4412796930125,4412796930277,152
4412797177113,4412797177274,161
4412797429472,4412797429623,151
4412797681790,4412797681928,138
4412797928620,4412797928766,146
4412798176367,4412798176529,162
4412798424469,4412798424629,160
4412798670491,4412798670645,154
4412798915425,4412798915561,136
4412799159911,4412799160054,143
4412799408866,4412799409033,167
4412799662008,4412799662150,142
4412799909297,4412799909436,139
4412800157953,4412800158106,153
4412800409358,4412800409503,145
4412800655842,4412800655989,147
4412800901654,4412800901807,153
4412801146892,4412801147037,145
4412801392215,4412801392350,135
4412801640207,4412801640370,163
4412801883984,4412801884133,149
4412802132245,4412802132379,134
4412802379112,4412802379257,145
4412802622949,4412802623074,125
4412802867628,4412802867775,147
4412803125073,4412803125242,169
4412803373919,4412803374090,171
4412803619650,4412803619805,155
4412803870191,4412803870363,172
4412804116124,4412804116296,172
4412804363287,4412804363429,142
4412804607729,4412804607875,146
4412804854644,4412804854805,161
4412805102151,4412805102314,163
4412805346499,4412805346656,157
4412805590303,4412805590451,148
4412805835595,4412805835741,146
4412806080010,4412806080179,169
4412806336247,4412806336425,178
4412806583063,4412806583214,151
4412806830708,4412806830858,150
4412807078005,4412807078152,147
4412807326616,4412807326783,167
4412807583256,4412807583419,163
4412807829889,4412807830035,146
