4412502349401,4412652697418,150348017
4412707729440,4412708061706,332266
4412708217379,4412708496793,279414
4412708574375,4412708828717,254342
4412708851525,4412709107369,255844
4412709130719,4412709349708,218989
4412709372146,4412709663262,291116
4412709694732,4412710011354,316622
4412710032451,4412710346562,314111
4412710365968,4412710655726,289758
4412710674637,4412710948418,273781
4412710969980,4412711189719,219739
4412711212388,4412711423444,211056
4412711447995,4412711661374,213379
4412711683723,4412711896688,212965
4412711919809,4412712134209,214400
4412712156656,4412712375175,218519
4412712396193,4412712611341,215148
4412712632955,4412712851640,218685
4412712873209,4412713103001,229792
4412713128450,4412713346461,218011
4412713368548,4412713584454,215906
4412713605720,4412713825510,219790
4412713845088,4412714061631,216543
4412714082463,4412714298944,216481
4412714318556,4412714533662,215106
4412714553544,4412714770499,216955
4412714790399,4412715009114,218715
4412715031818,4412715245036,213218
4412715264598,4412715481986,217388
4412715503272,4412715719600,216328
4412715740438,4412715959235,218797
4412715978736,4412716192405,213669
4412716211966,4412716436431,224465
4412716458370,4412716674035,215665
4412716694061,4412716909433,215372
4412716929544,4412717144878,215334
4412717164896,4412717379797,214901
4412717399446,4412717613637,214191
4412717633559,4412717864491,230932
4412717887351,4412718117310,229959
4412718140133,4412718373547,233414
4412718396051,4412718626129,230078
4412718650330,4412718879733,229403
4412718901888,4412719132630,230742
4412719154482,4412719383049,228567
4412719405731,4412719647747,242016
4412719671630,4412719901716,230086
4412719925684,4412720156946,231262
4412720179159,4412720410191,231032
4412720457861,4412720692669,234808
4412720726177,4412720952583,226406
4412720974811,4412721206205,231394
4412721228694,4412721456085,227391
4412721478161,4412721707178,229017
4412721730404,4412721960447,230043
4412721984528,4412722227004,242476
4412722247936,4412722471693,223757
4412722495756,4412722719739,223983
4412722744249,4412722995261,251012
4412723020609,4412723250678,230069
4412723274334,4412723498741,224407
4412723521527,4412723746291,224764
4412723770124,4412723995203,225079
4412724017050,4412724242130,225080
4412724267456,4412724490771,223315
4412724514256,4412724735925,221669
4412724761288,4412724983026,221738
4412725007412,4412725230272,222860
4412725255181,4412725479887,224706
4412725503901,4412725723615,219714
4412725749640,4412725972507,222867
4412725996548,4412726219454,222906
4412726250975,4412726474024,223049
4412726498802,4412726722137,223335
4412726747598,4412726963209,215611
4412726987779,4412727206101,218322
4412727230474,4412727443381,212907
4412727467554,4412727685036,217482
4412727711829,4412727925233,213404
4412727949454,4412728165000,215546
4412728189581,4412728403925,214344
4412728429192,4412728648302,219110
4412728673425,4412728893008,219583
4412728918020,4412729132789,214769
4412729156934,4412729371394,214460
4412729395569,4412729621672,226103
4412729648344,4412729873199,224855
4412729908735,4412730175739,267004
4412730214928,4412730554909,339981
4412730605750,4412730891164,285414
4412730928880,4412731179631,250751
4412731209752,4412731458114,248362
4412731486332,4412731742436,256104
4412731773820,4412732027533,253713
4412732057945,4412732297063,239118
4412732322743,4412732559175,236432
4412732588411,4412732823746,235335
4412732852985,4412733099111,246126
4412733128114,4412733370541,242427
4412733405587,4412733684579,278992
4412733724525,4412734061656,337131
4412734106947,4412734444320,337373
4412734481469,4412734762329,280860
4412734796352,4412735048940,252588
4412735082516,4412735392178,309662
4412735435775,4412735782892,347117
4412735824186,4412736092812,268626
4412736125907,4412736387745,261838
4412736416831,4412736658140,241309
4412736685647,4412736924477,238830
4412736952157,4412737188793,236636
4412737217269,4412737454890,237621
4412737479112,4412737718992,239880
4412737742965,4412737983268,240303
4412738008379,4412738246955,238576
4412738272628,4412738510636,238008
4412738547698,4412738787305,239607
4412738812788,4412739047063,234275
4412739072985,4412739314840,241855
4412739339343,4412739583678,244335
4412739613320,4412739849904,236584
4412739874446,4412740100665,226219
4412740126493,4412740350274,223781
4412740374152,4412740598293,224141
4412740624052,4412740850599,226547
4412740874820,4412741099848,225028
4412741125721,4412741351042,225321
4412741375350,4412741605131,229781
4412741626815,4412741852748,225933
4412741876639,4412742103986,227347
4412742127820,4412742351664,223844
4412742375686,4412742599163,223477
4412742624532,4412742845252,220720
4412742869241,4412743107020,237779
4412743132424,4412743357310,224886
4412743381571,4412743607459,225888
4412743631555,4412743853883,222328
4412743877784,4412744104668,226884
4412744128686,4412744356235,227549
4412744382234,4412744605598,223364
4412744629371,4412744854935,225564
4412744878760,4412745102965,224205
4412745127026,4412745351510,224484
4412745375373,4412745601249,225876
4412745625569,4412745846904,221335
4412745871162,4412746093860,222698
4412746118050,4412746358499,240449
4412746383477,4412746606257,222780
4412746630548,4412746856812,226264
4412746890620,4412747113194,222574
4412747137428,4412747366249,228821
4412747389652,4412747613183,223531
4412747639102,4412747862689,223587
4412747891592,4412748116777,225185
4412748141212,4412748364876,223664
4412748390135,4412748613361,223226
4412748638337,4412748860537,222200
4412748887006,4412749112547,225541
4412749137382,4412749359099,221717
4412749383766,4412749615805,232039
4412749642091,4412749865327,223236
4412749891651,4412750116063,224412
4412750141035,4412750365742,224707
4412750392288,4412750614723,222435
4412750640035,4412750862338,222303
4412750888923,4412751111607,222684
4412751137695,4412751360893,223198
4412751389530,4412751611697,222167
4412751636668,4412751862516,225848
4412751889017,4412752113231,224214
4412752138346,4412752383008,244662
4412752405459,4412752611855,206396
4412752634127,4412752839239,205112
4412752862875,4412753150310,287435
4412753181058,4412753387514,206456
4412753410011,4412753613276,203265
4412753635678,4412753843425,207747
4412753867026,4412754070040,203014
4412754092459,4412754298662,206203
4412754321067,4412754526412,205345
4412754548458,4412754753459,205001
4412754775430,4412754986865,211435
4412755007364,4412755211130,203766
4412755232670,4412755437085,204415
4412755457307,4412755662108,204801
4412755684070,4412755891454,207384
4412755912024,4412756116987,204963
4412756137538,4412756429572,292034
4412756451249,4412756656427,205178
4412756678012,4412756882976,204964
4412756903375,4412757112107,208732
4412757132691,4412757340309,207618
4412757360710,4412757565610,204900
4412757589024,4412757792387,203363
4412757812884,4412758015871,202987
4412758037079,4412758245167,208088
4412758265579,4412758470627,205048
4412758492197,4412758696916,204719
4412758717136,4412758923774,206638
4412758947477,4412759154680,207203
4412759177056,4412759383435,206379
4412759405143,4412759655561,250418
4412759714755,4412759920953,206198
4412759941598,4412760146863,205265
4412760166848,4412760374215,207367
4412760395794,4412760601728,205934
4412760622050,4412760835511,213461
4412760855714,4412761059951,204237
4412761082742,4412761285893,203151
4412761307218,4412761515296,208078
4412761535162,4412761739369,204207
4412761759622,4412761970524,210902
4412761991162,4412762196112,204950
4412762217925,4412762424664,206739
4412762445159,4412762649212,204053
4412762671085,4412762873871,202786
4412762902052,4412763192901,290849
4412763220264,4412763426057,205793
4412763448485,4412763654035,205550
4412763675753,4412763880542,204789
4412763903241,4412764107646,204405
4412764130801,4412764331800,200999
4412764354572,4412764558287,203715
4412764580682,4412764784519,203837
4412764806683,4412765017198,210515
4412765039378,4412765242761,203383
4412765265191,4412765469287,204096
4412765491813,4412765754628,262815
4412765779326,4412766013441,234115
4412766038164,4412766267967,229803
4412766293692,4412766516260,222568
4412766540858,4412766762039,221181
4412766787045,4412767013284,226239
4412767047150,4412767269986,222836
4412767296349,4412767558895,262546
4412767581022,4412767948656,367634
4412767972705,4412768269184,296479
4412768291016,4412768588403,297387
4412768611867,4412768894623,282756
4412768916485,4412769182871,266386
4412769212740,4412769440274,227534
4412769465540,4412769728431,262891
4412769753455,4412770038833,285378
4412770060870,4412770342307,281437
4412770364114,4412770644130,280016
4412770666128,4412770946526,280398
4412770966728,4412771231593,264865
4412771254563,4412771480994,226431
4412771503638,4412771728965,225327
4412771757191,4412771977507,220316
4412772000439,4412772248128,247689
4412772269210,4412772531974,262764
4412772556381,4412772780194,223813
4412772805021,4412773036470,231449
4412773062216,4412773286755,224539
4412773309728,4412773539459,229731
4412773565355,4412773789859,224504
4412773812433,4412774036542,224109
4412774059322,4412774285311,225989
4412774307808,4412774531292,223484
4412774555488,4412774780785,225297
4412774803126,4412775027729,224603
4412775052774,4412775274822,222048
4412775297341,4412775520038,222697
4412775545510,4412775768043,222533
4412775790872,4412776019503,228631
4412776042118,4412776276866,234748
4412776300628,4412776526137,225509
4412776552532,4412776775022,222490
4412776797456,4412777022559,225103
4412777045240,4412777271900,226660
4412777294522,4412777520092,225570
4412777544260,4412777768194,223934
