38483400831401,38483603000580,202169179
38483655841988,38483656417273,575285
38483656535812,38483656961712,425900
38483657003377,38483657492715,489338
38483657531014,38483657934292,403278
38483657961577,38483658371441,409864
38483658397055,38483658782791,385736
38483658806891,38483659179705,372814
38483659209866,38483659636364,426498
38483659667496,38483660102546,435050
38483660139792,38483660570305,430513
38483660605907,38483661033152,427245
38483661068348,38483661497899,429551
38483661533746,38483661960844,427098
38483661996039,38483662426446,430407
38483662463148,38483662938588,475440
38483662971895,38483663565627,593732
38483663595861,38483664108527,512666
38483664160805,38483664599265,438460
38483664637712,38483665063970,426258
38483665111773,38483666034993,923220
38483666110600,38483666578694,468094
38483666623563,38483667058473,434910
38483667093307,38483667532415,439108
38483667567905,38483667988253,420348
38483668022923,38483668473889,450966
38483668507535,38483668924120,416585
38483668958629,38483669369385,410756
38483669402352,38483669823521,421169
38483669859294,38483670248188,388894
38483670282391,38483670678685,396294
38483670711343,38483671092594,381251
38483671125820,38483671514586,388766
38483671539524,38483671919363,379839
38483671952871,38483672329584,376713
38483672363520,38483672745332,381812
38483672778877,38483673170736,391859
38483673206826,38483673587524,380698
38483673621337,38483674003304,381967
38483674037489,38483674414623,377134
38483674448527,38483674822968,374441
38483674857210,38483675234368,377158
38483675268015,38483675652705,384690
38483675685407,38483676098876,413469
38483676134517,38483676549104,414587
38483676582274,38483676968722,386448
38483676999801,38483677389881,390080
38483677420877,38483677801553,380676
38483677832172,38483678450970,618798
38483678485335,38483678874383,389048
38483678938041,38483679324154,386113
38483679355171,38483679753857,398686
38483679783213,38483680306704,523491
38483680342472,38483681042247,699775
38483681129987,38483681770855,640868
38483681824003,38483682299108,475105
38483682348084,38483682790434,442350
38483682849740,38483683289258,439518
38483683325115,38483683776630,451515
38483683818209,38483684442374,624165
38483684511169,38483685054544,543375
38483685102469,38483685515629,413160
38483685545545,38483685935704,390159
38483685962361,38483686366398,404037
38483686395516,38483686825967,430451
38483686856195,38483687484244,628049
38483687540275,38483688006970,466695
