10001724223019,10001899822388,175599369
10001961057196,10001961394600,337404
10001961501498,10001961735114,233616
10001961768259,10001961985631,217372
10001962010422,10001962222139,211717
10001962243655,10001962506677,263022
10001962526862,10001962792027,265165
10001962812700,10001963020490,207790
10001963041491,10001963251368,209877
10001963272068,10001963480184,208116
10001963500553,10001963709134,208581
10001963729484,10001963938317,208833
10001963958356,10001964165781,207425
10001964186476,10001964391857,205381
10001964412834,10001964622131,209297
10001964643015,10001964854006,210991
10001964874392,10001965086088,211696
10001965106616,10001965315555,208939
10001965335745,10001965546133,210388
10001965566255,10001965781656,215401
10001965802524,10001966013666,211142
10001966034136,10001966245452,211316
10001966265760,10001966478699,212939
10001966498973,10001966707244,208271
10001966727328,10001966936230,208902
10001966956441,10001967165693,209252
10001967185163,10001967396027,210864
10001967415767,10001967624958,209191
10001967644307,10001967851014,206707
10001967870797,10001968077947,207150
10001968097728,10001968301825,204097
10001968321492,10001968529109,207617
10001968549515,10001968759598,210083
10001968780362,10001969033193,252831
10001969063599,10001969285196,221597
10001969308537,10001969527161,218624
10001969549592,10001969860287,310695
10001969886336,10001970385227,498891
10001970486485,10001970900947,414462
10001970962314,10001971278540,316226
10001971357514,10001971679283,321769
10001971722108,10001971978540,256432
10001972006990,10001972953450,946460
10001973026331,10001973291200,264869
10001973316875,10001973573655,256780
10001973599703,10001973834127,234424
10001973858507,10001974166635,308128
10001974190643,10001974472050,281407
10001974532939,10001974815007,282068
10001974841472,10001975109189,267717
10001975162858,10001975397860,235002
10001975433735,10001975682131,248396
10001975707305,10001976012379,305074
10001976037846,10001976268492,230646
10001976291120,10001976516870,225750
10001976539795,10001976764488,224693
10001976789580,10001977061547,271967
10001977088591,10001977326100,237509
10001977352166,10001977583333,231167
10001977607093,10001977840684,233591
10001977865715,10001978119379,253664
10001978151009,10001978403591,252582
10001978433075,10001978674374,241299
10001978698249,10001978935522,237273
10001978960758,10001979262899,302141
10001979301998,10001979692409,390411
10001979747288,10001980017776,270488
10001980058746,10001980347747,289001
10001980386665,10001980641692,255027
10001980674983,10001980928723,253740
10001980958517,10001981204228,245711
10001981235578,10001981479628,244050
10001981509754,10001981769760,260006
10001981801554,10001982051217,249663
10001982084192,10001982341428,257236
10001982413644,10001982743513,329869
10001982792878,10001983191121,398243
10001983233928,10001983494397,260469
10001983531965,10001983781671,249706
10001983813538,10001984058779,245241
10001984090359,10001984334039,243680
10001984363983,10001984606257,242274
10001984638222,10001984907311,269089
10001984944505,10001985315423,370918
10001985358102,10001985870541,512439
10001985907169,10001986266612,359443
10001986325224,10001986619594,294370
10001986679636,10001987012663,333027
10001987075596,10001987380021,304425
10001987436783,10001987723829,287046
10001987769873,10001988024201,254328
10001988052854,10001988290212,237358
10001988314541,10001988555433,240892
10001988582680,10001988846045,263365
10001988882526,10001989159421,276895
10001989194354,10001989432637,238283
10001989462960,10001989693881,230921
10001989717900,10001989949241,231341
10001989975268,10001990203471,228203
10001990228028,10001990456262,228234
10001990488561,10001990716209,227648
10001990742234,10001990968268,226034
10001990993007,10001991218448,225441
10001991243163,10001991468570,225407
10001991495608,10001991721393,225785
10001991745792,10001991972924,227132
10001991997874,10001992221961,224087
10001992258192,10001992599241,341049
10001992634977,10001992866702,231725
10001992891807,10001993117363,225556
10001993141966,10001993370654,228688
10001993411029,10001993639066,228037
10001993666831,10001993890750,223919
10001993927383,10001994224131,296748
10001994249837,10001994582839,333002
10001994618596,10001994883723,265127
10001994908000,10001995134647,226647
10001995157836,10001995385826,227990
10001995411824,10001995637645,225821
10001995660175,10001995963339,303164
10001995995281,10001996218851,223570
10001996243273,10001996710796,467523
10001996739191,10001996966011,226820
10001996989399,10001997211586,222187
10001997234279,10001997455977,221698
10001997478629,10001997699870,221241
10001997722544,10001997942476,219932
10001997964868,10001998186803,221935
10001998209811,10001998437822,228011
10001998458470,10001998681018,222548
10001998703414,10001998925233,221819
10001998947335,10001999176169,228834
10001999201019,10001999422509,221490
10001999446078,10001999669222,223144
10001999692155,10001999913756,221601
10001999936700,10002000159067,222367
10002000182374,10002000405535,223161
10002000428155,10002000650560,222405
10002000673081,10002000894959,221878
10002000917679,10002001140444,222765
10002001163205,10002001420611,257406
10002001448678,10002001678087,229409
10002001707266,10002001958053,250787
10002001990122,10002002266444,276322
10002002305697,10002002780109,474412
10002002830957,10002003252879,421922
10002003332467,10002003677451,344984
10002003728903,10002003998633,269730
10002004053733,10002004349685,295952
10002004387259,10002004663243,275984
10002004707220,10002004981818,274598
10002005024839,10002005306802,281963
10002005342489,10002005604823,262334
10002005638082,10002005903786,265704
10002005933017,10002006179182,246165
10002006204210,10002006438162,233952
10002006463629,10002006713693,250064
10002006741660,10002006999545,257885
10002007026051,10002007263890,237839
10002007290317,10002007526619,236302
10002007551337,10002007793178,241841
10002007830305,10002008145253,314948
10002008180899,10002008420100,239201
10002008447260,10002008679861,232601
10002008707678,10002008939937,232259
10002008964485,10002009215346,250861
10002009245655,10002009503181,257526
10002009534914,10002009777035,242121
10002009803769,10002010044492,240723
10002010070900,10002010318916,248016
10002010348957,10002010593143,244186
10002010619886,10002010857489,237603
10002010884280,10002011126178,241898
10002011152313,10002011384680,232367
10002011410897,10002011645344,234447
10002011671856,10002011986784,314928
10002012031225,10002012285159,253934
10002012314418,10002012559233,244815
10002012587125,10002012885378,298253
10002012911244,10002013198824,287580
10002013270119,10002013538884,268765
10002013566930,10002013841549,274619
10002013875720,10002014106324,230604
10002014132197,10002014364196,231999
10002014389753,10002014621476,231723
10002014646348,10002014876440,230092
10002014901005,10002015132073,231068
10002015157921,10002015387739,229818
