5478634595527,5478829655345,195059818
5478885581489,5478885920947,339458
5478886043168,5478886317294,274126
5478886373300,5478886654272,280972
5478886704537,5478886952265,247728
5478886977767,5478887201449,223682
5478887223586,5478887438191,214605
5478887459550,5478887684856,225306
5478887710425,5478887945780,235355
5478887981509,5478888228097,246588
5478888260958,5478888518232,257274
5478888551822,5478888812973,261151
5478888846005,5478889087114,241109
5478889118693,5478889358616,239923
5478889389828,5478889667805,277977
5478889706243,5478890102176,395933
5478890135572,5478890522090,386518
5478890558824,5478890952408,393584
5478890987470,5478891343493,356023
5478891375846,5478891740840,364994
5478891772783,5478892122783,350000
5478892154896,5478892519807,364911
5478892552442,5478892780595,228153
5478892828834,5478893106694,277860
5478893130372,5478893382841,252469
5478893403141,5478893618766,215625
5478893638360,5478893849475,211115
5478893872485,5478894085518,213033
5478894104804,5478894317887,213083
5478894336991,5478894555908,218917
5478894575005,5478894790110,215105
5478894810631,5478895087624,276993
5478895125197,5478895505364,380167
5478895535606,5478895774508,238902
5478895795898,5478896046799,250901
5478896069421,5478896344170,274749
5478896370807,5478896616091,245284
5478896649093,5478896915932,266839
5478896944121,5478897204424,260303
5478897232209,5478897495986,263777
5478897523712,5478897772697,248985
5478897797209,5478898065264,268055
5478898101548,5478898355969,254421
5478898383366,5478898625687,242321
5478898649005,5478898882429,233424
5478898906016,5478899149057,243041
5478899172108,5478899420299,248191
5478899448997,5478899742579,293582
5478899772387,5478900020357,247970
5478900045020,5478900275559,230539
5478900328408,5478900562613,234205
5478900600055,5478900830493,230438
5478900854984,5478901094404,239420
5478901117439,5478901344359,226920
5478901367015,5478901593513,226498
5478901617563,5478901847302,229739
5478901870289,5478902095480,225191
5478902119251,5478902366349,247098
5478902388364,5478902633445,245081
5478902662461,5478902913238,250777
5478902939261,5478903164461,225200
5478903187589,5478903413821,226232
5478903436858,5478903661625,224767
5478903685584,5478903908173,222589
5478903934888,5478904157155,222267
5478904180297,5478904399728,219431
5478904424757,5478904647745,222988
5478904671884,5478904890780,218896
5478904915089,5478905140136,225047
5478905163642,5478905381695,218053
5478905406517,5478905729453,322936
5478905759262,5478906089288,330026
5478906117393,5478906416839,299446
5478906444594,5478906675026,230432
5478906700599,5478906933210,232611
5478906959327,5478907184570,225243
5478907210710,5478907440107,229397
5478907472911,5478907733378,260467
5478907764276,5478908010970,246694
5478908040379,5478908276482,236103
5478908304311,5478908542051,237740
5478908570406,5478908814362,243956
5478908842577,5478909156882,314305
5478909192160,5478909434054,241894
5478909468966,5478909706554,237588
5478909733830,5478909972711,238881
5478909998566,5478910228424,229858
5478910255580,5478910481671,226091
5478910505343,5478910752867,247524
5478910784036,5478911072391,288355
5478911105823,5478911488196,382373
5478911540183,5478911935046,394863
5478911987451,5478912297138,309687
5478912347983,5478912614989,267006
5478912650581,5478912999930,349349
5478913038875,5478913346563,307688
5478913378345,5478913676069,297724
5478913730719,5478914063503,332784
5478914125114,5478914454017,328903
5478914513984,5478914913742,399758
5478914995773,5478915358006,362233
5478915452042,5478915776462,324420
5478915823924,5478916088834,264910
5478916141707,5478916403540,261833
5478916438900,5478916797518,358618
5478916855240,5478917203005,347765
5478917252489,5478917510017,257528
5478917543040,5478917796504,253464
5478917826918,5478918218188,391270
5478918265616,5478918676997,411381
5478918720331,5478919011770,291439
5478919045163,5478919329614,284451
5478919359900,5478919646688,286788
5478919678093,5478919941712,263619
5478919972249,5478920235220,262971
5478920261632,5478920516555,254923
5478920543503,5478920791064,247561
5478920867032,5478921102539,235507
5478921128308,5478921385051,256743
5478921413929,5478921653908,239979
5478921678837,5478921915547,236710
5478921941790,5478922181258,239468
5478922207405,5478922435287,227882
5478922457887,5478922759657,301770
5478922796611,5478923099414,302803
5478923138317,5478923400638,262321
5478923425112,5478923696630,271518
5478923719581,5478924006503,286922
5478924056262,5478924288514,232252
5478924308972,5478924536366,227394
5478924560558,5478924788321,227763
5478924810905,5478925035241,224336
5478925059305,5478925286660,227355
5478925309033,5478925534551,225518
5478925560037,5478925783361,223324
5478925805288,5478926026860,221572
5478926048476,5478926279386,230910
5478926302728,5478926539245,236517
5478926569534,5478926793907,224373
5478926816533,5478927037415,220882
5478927060305,5478927280330,220025
5478927305042,5478927526920,221878
5478927552445,5478927769216,216771
5478927792073,5478928008355,216282
5478928031590,5478928244402,212812
5478928267876,5478928481432,213556
5478928505139,5478928719238,214099
5478928745148,5478928956908,211760
5478928980182,5478929190964,210782
5478929215195,5478929425671,210476
5478929469388,5478929738545,269157
5478929769653,5478930019017,249364
5478930042946,5478930257349,214403
5478930280485,5478930492352,211867
5478930516796,5478930773977,257181
5478930800717,5478931013923,213206
5478931042233,5478931262659,220426
5478931285899,5478931495926,210027
5478931519556,5478931744412,224856
5478931768041,5478931979088,211047
5478932001933,5478932215047,213114
5478932238358,5478932448215,209857
5478932474477,5478932682778,208301
5478932706374,5478932970608,264234
5478933000426,5478933213336,212910
5478933237061,5478933446472,209411
5478933471148,5478933681563,210415
5478933705703,5478933915969,210266
5478933940140,5478934147667,207527
5478934170779,5478934377405,206626
5478934403814,5478934612747,208933
5478934636910,5478934846496,209586
5478934869920,5478935077192,207272
5478935099899,5478935306975,207076
5478935331517,5478935542242,210725
5478935566933,5478935772250,205317
5478935795711,5478936003447,207736
5478936035300,5478936301194,265894
5478936335360,5478936581234,245874
5478936613513,5478936852565,239052
5478936880290,5478937120704,240414
5478937150679,5478937433552,282873
5478937464442,5478937719598,255156
5478937753706,5478938018322,264616
5478938069197,5478938349417,280220
5478938395062,5478938666279,271217
5478938715434,5478938980432,264998
5478939033942,5478939302232,268290
5478939336449,5478939623543,287094
5478939656707,5478939898314,241607
5478939940925,5478940176576,235651
5478940204269,5478940440435,236166
5478940470291,5478940709949,239658
5478940740326,5478941002722,262396
5478941038642,5478941281576,242934
5478941310322,5478941546543,236221
5478941574088,5478941805954,231866
5478941833777,5478942077530,243753
5478942106715,5478942342305,235590
5478942370373,5478942604219,233846
5478942641033,5478942887245,246212
5478942918297,5478943153087,234790
5478943182090,5478943420160,238070
5478943449271,5478943680268,230997
5478943708356,5478943941096,232740
5478943969668,5478944207207,237539
5478944235104,5478944467924,232820
5478944497906,5478944732038,234132
5478944760603,5478944995330,234727
5478945023916,5478945269546,245630
5478945297709,5478945534563,236854
5478945563356,5478945809840,246484
5478945841293,5478946089115,247822
5478946127614,5478946361986,234372
5478946393052,5478946621232,228180
5478946650397,5478946888869,238472
5478946946487,5478947256118,309631
5478947327653,5478947609774,282121
5478947651220,5478947908379,257159
5478947931843,5478948144274,212431
5478948166519,5478948375624,209105
5478948398326,5478948609396,211070
5478948632329,5478948840003,207674
5478948862048,5478949073708,211660
5478949095645,5478949305988,210343
5478949328482,5478949588742,260260
5478949621929,5478949836368,214439
5478949859493,5478950069292,209799
5478950091478,5478950298780,207302
5478950321177,5478950529386,208209
5478950551094,5478950760883,209789
5478950783450,5478950990124,206674
5478951011568,5478951219264,207696
5478951241815,5478951447213,205398
5478951480080,5478951692809,212729
5478951715076,5478951922133,207057
5478951945025,5478952151013,205988
5478952174113,5478952381377,207264
5478952402425,5478952609469,207044
5478952630833,5478952863555,232722
5478952888454,5478953099286,210832
5478953120909,5478953328403,207494
5478953347985,5478953556895,208910
5478953576492,5478953782827,206335
5478953803687,5478954012155,208468
5478954033465,5478954242865,209400
5478954262451,5478954470542,208091
5478954489870,5478954698603,208733
5478954717976,5478954927600,209624
5478954948674,5478955163579,214905
5478955191779,5478955399815,208036
5478955419754,5478955630048,210294
5478955651517,5478955857293,205776
5478955879125,5478956090404,211279
5478956109948,5478956323818,213870
5478956344267,5478956552467,208200
5478956572144,5478956785144,213000
5478956805197,5478957018477,213280
5478957038578,5478957246395,207817
5478957267561,5478957522478,254917
5478957554437,5478957801858,247421
5478957823012,5478958040755,217743
5478958061895,5478958288993,227098
5478958309630,5478958528103,218473
5478958548500,5478958809292,260792
5478958833431,5478959083758,250327
5478959106916,5478959356058,249142
5478959391474,5478959680083,288609
5478959715512,5478959996889,281377
5478960030953,5478960295613,264660
5478960325228,5478960576422,251194
5478960605967,5478960857018,251051
5478960887775,5478961119498,231723
5478961143282,5478961361726,218444
5478961382684,5478961596220,213536
5478961616931,5478961834253,217322
5478961855204,5478962082017,226813
5478962106936,5478962347647,240711
5478962373784,5478962594781,220997
5478962618680,5478962839072,220392
5478962862598,5478963075398,212800
5478963099170,5478963313404,214234
5478963336668,5478963544559,207891
5478963566805,5478963780511,213706
5478963802925,5478964012589,209664
5478964036761,5478964244655,207894
5478964266716,5478964476563,209847
5478964500931,5478964710881,209950
5478964733329,5478964941133,207804
5478964964229,5478965170606,206377
5478965192387,5478965405822,213435
5478965428008,5478965639603,211595
5478965661851,5478965870408,208557
5478965893203,5478966099623,206420
5478966127985,5478966337700,209715
5478966360419,5478966569553,209134
5478966591519,5478966798316,206797
5478966822568,5478967029633,207065
5478967051753,5478967259767,208014
5478967281920,5478967487110,205190
5478967516922,5478967728522,211600
5478967751549,5478967962614,211065
5478967984723,5478968205531,220808
5478968252565,5478968483185,230620
5478968507717,5478968800534,292817
5478968824484,5478969082066,257582
5478969146469,5478969388582,242113
5478969410993,5478969640544,229551
5478969665347,5478969870913,205566
5478969893654,5478970104337,210683
5478970125853,5478970331633,205780
5478970352730,5478970557941,205211
5478970581334,5478970785122,203788
5478970807654,5478971013357,205703
5478971035003,5478971242984,207981
5478971264147,5478971468894,204747
5478971491253,5478971700305,209052
5478971721617,5478971926585,204968
5478971947786,5478972154350,206564
5478972173274,5478972383075,209801
5478972404134,5478972612381,208247
5478972632589,5478972845776,213187
5478972864951,5478973075866,210915
5478973095662,5478973304090,208428
5478973325759,5478973534217,208458
5478973553986,5478973764223,210237
5478973783473,5478973997396,213923
5478974018994,5478974239273,220279
5478974262727,5478974484580,221853
5478974505465,5478974727852,222387
5478974749057,5478975020014,270957
5478975071181,5478975453071,381890
5478975503163,5478975761597,258434
5478975789399,5478976045541,256142
5478976074514,5478976330946,256432
5478976360547,5478976611543,250996
5478976639613,5478976888005,248392
5478976914461,5478977161490,247029
5478977187019,5478977410473,223454
5478977431779,5478977644727,212948
5478977667679,5478977883148,215469
5478977906608,5478978123139,216531
5478978148104,5478978384782,236678
5478978411396,5478978657883,246487
5478978685078,5478978909855,224777
5478978932023,5478979144547,212524
5478979166142,5478979379232,213090
5478979400276,5478979627688,227412
5478979652288,5478979865357,213069
