5478799351162,5478799351637,475
5478885886623,5478885887040,417
5478886290824,5478886290992,168
5478886631115,5478886631334,219
5478886933691,5478886933873,182
5478887185456,5478887185599,143
5478887422202,5478887422340,138
5478887668776,5478887668964,188
5478887922752,5478887922966,214
5478888209536,5478888209652,116
5478888498348,5478888498461,113
5478888794726,5478888794847,121
5478889068899,5478889069078,179
5478889341551,5478889341733,182
5478889647980,5478889648166,186
5478890074573,5478890074830,257
5478890493959,5478890494196,237
5478890920297,5478890920543,246
5478891319290,5478891319536,246
5478891715000,5478891715268,268
5478892097147,5478892097369,222
5478892501430,5478892501593,163
5478892762618,5478892762780,162
5478893090306,5478893090482,176
5478893367324,5478893367476,152
5478893601943,5478893602111,168
5478893834689,5478893834841,152
5478894070704,5478894070874,170
5478894302972,5478894303096,124
5478894540390,5478894540552,162
5478894775024,5478894775147,123
5478895062249,5478895062499,250
5478895485344,5478895485517,173
5478895758335,5478895758575,240
5478896030879,5478896031094,215
5478896326163,5478896326327,164
5478896597261,5478896597480,219
5478896894698,5478896894863,165
5478897179638,5478897179756,118
5478897477240,5478897477560,320
5478897753457,5478897753669,212
5478898044952,5478898045102,150
5478898338300,5478898338545,245
5478898609493,5478898609651,158
5478898866442,5478898866549,107
5478899132530,5478899132684,154
5478899402590,5478899402726,136
5478899721885,5478899721986,101
5478899996145,5478899996296,151
5478900257985,5478900258121,136
5478900546361,5478900546482,121
5478900814730,5478900814896,166
5478901077588,5478901077722,134
5478901327724,5478901327827,103
5478901577740,5478901577914,174
5478901831769,5478901831937,168
5478902078531,5478902078685,154
5478902348986,5478902349130,144
5478902608914,5478902609079,165
5478902895590,5478902895731,141
5478903146941,5478903147085,144
5478903396628,5478903396776,148
5478903644664,5478903644829,165
5478903892839,5478903892984,145
5478904137807,5478904137949,142
5478904384388,5478904384549,161
5478904628780,5478904628923,143
5478904873834,5478904873984,150
5478905122988,5478905123132,144
5478905366548,5478905366672,124
5478905712561,5478905712698,137
5478906072103,5478906072274,171
5478906400381,5478906400499,118
5478906658656,5478906658787,131
5478906917561,5478906917709,148
5478907168567,5478907168724,157
5478907423903,5478907424044,141
5478907715899,5478907716059,160
5478907993829,5478907993974,145
5478908259432,5478908259535,103
5478908525337,5478908525439,102
5478908795374,5478908795551,177
5478909134729,5478909134851,122
5478909416961,5478909417120,159
5478909690122,5478909690251,129
5478909956587,5478909956685,98
5478910212673,5478910212812,139
5478910465949,5478910466080,131
5478910734840,5478910735017,177
5478911047307,5478911047477,170
5478911458142,5478911458391,249
5478911903300,5478911903618,318
5478912269904,5478912270400,496
5478912595117,5478912595343,226
5478912962574,5478912962769,195
5478913325393,5478913325607,214
5478913652996,5478913653144,148
5478914021567,5478914021706,139
5478914423273,5478914423516,243
5478914877420,5478914877701,281
5478915324226,5478915324625,399
5478915754597,5478915754788,191
5478916070959,5478916071127,168
5478916383806,5478916383991,185
5478916765866,5478916766176,310
5478917179690,5478917179849,159
5478917491834,5478917491973,139
5478917777534,5478917777709,175
5478918186307,5478918186571,264
5478918640700,5478918640866,166
5478918992233,5478918992505,272
5478919307632,5478919307865,233
5478919627497,5478919627652,155
5478919924432,5478919924551,119
5478920214614,5478920214771,157
5478920499730,5478920499915,185
5478920774555,5478920774694,139
5478921086407,5478921086559,152
5478921367801,5478921367985,184
5478921637379,5478921637511,132
5478921898995,5478921899134,139
5478922165382,5478922165513,131
5478922415744,5478922415875,131
5478922743722,5478922743813,91
5478923082995,5478923083094,99
5478923383939,5478923384064,125
5478923680298,5478923680404,106
5478923989316,5478923989439,123
5478924266641,5478924266757,116
5478924520211,5478924520358,147
5478924772790,5478924772929,139
5478925019081,5478925019192,111
5478925271060,5478925271182,122
5478925518675,5478925518802,127
5478925766390,5478925766507,117
5478926008839,5478926008938,99
5478926262070,5478926262187,117
5478926519758,5478926519894,136
5478926775962,5478926776124,162
5478927021810,5478927021951,141
5478927265076,5478927265205,129
5478927511252,5478927511375,123
5478927752366,5478927752499,133
5478927992848,5478927992990,142
5478928229228,5478928229345,117
5478928466106,5478928466216,110
5478928703891,5478928704021,130
5478928941333,5478928941465,132
5478929175687,5478929175800,113
5478929410401,5478929410540,139
5478929720812,5478929720951,139
5478930003192,5478930003334,142
5478930242026,5478930242169,143
5478930477064,5478930477191,127
5478930758194,5478930758316,122
5478930998717,5478930998828,111
5478931247122,5478931247289,167
5478931479124,5478931479287,163
5478931715185,5478931715337,152
5478931963883,5478931964007,124
5478932199756,5478932199911,155
5478932432985,5478932433117,132
5478932667534,5478932667683,149
5478932952093,5478932952264,171
5478933197686,5478933197848,162
5478933430972,5478933431147,175
5478933666056,5478933666214,158
5478933900675,5478933900824,149
5478934132063,5478934132243,180
5478934362281,5478934362423,142
5478934597334,5478934597479,145
5478934831225,5478934831353,128
5478935060735,5478935060880,145
5478935291569,5478935291714,145
5478935526935,5478935527075,140
5478935757038,5478935757183,145
5478935986750,5478935986856,106
5478936283689,5478936283847,158
5478936561559,5478936561707,148
5478936835651,5478936835829,178
5478937103607,5478937103754,147
5478937406914,5478937407158,244
5478937701858,5478937701999,141
5478937996912,5478937997211,299
5478938326940,5478938327162,222
5478938644956,5478938645088,132
5478938959576,5478938959860,284
5478939279787,5478939279939,152
5478939604479,5478939604664,185
5478939880739,5478939880901,162
5478940160122,5478940160308,186
5478940421709,5478940421839,130
5478940691974,5478940692202,228
5478940984041,5478940984313,272
5478941263527,5478941263649,122
5478941530123,5478941530286,163
5478941789702,5478941789883,181
5478942061295,5478942061469,174
5478942325844,5478942326033,189
5478942587340,5478942587541,201
5478942870512,5478942870692,180
5478943136876,5478943137066,190
5478943402805,5478943402952,147
5478943663909,5478943664077,168
5478943923182,5478943923341,159
5478944190640,5478944190795,155
5478944450253,5478944450412,159
5478944714274,5478944714486,212
5478944977673,5478944977863,190
5478945251243,5478945251429,186
5478945517634,5478945517842,208
5478945791838,5478945791983,145
5478946071107,5478946071295,188
5478946344709,5478946344899,190
5478946604662,5478946604855,193
5478946872056,5478946872252,196
5478947237091,5478947237235,144
5478947590464,5478947590646,182
5478947892402,5478947892563,161
5478948127208,5478948127327,119
5478948360533,5478948360696,163
5478948594276,5478948594423,147
5478948824846,5478948824983,137
5478949058695,5478949058843,148
5478949291030,5478949291192,162
5478949570018,5478949570196,178
5478949820904,5478949821065,161
5478950053976,5478950054106,130
5478950283672,5478950283839,167
5478950514340,5478950514481,141
5478950746105,5478950746271,166
5478950974937,5478950975084,147
5478951201601,5478951201725,124
5478951432074,5478951432199,125
5478951677749,5478951677860,111
5478951907218,5478951907349,131
5478952136009,5478952136145,136
5478952366531,5478952366670,139
5478952594738,5478952594877,139
5478952847762,5478952847910,148
5478953084403,5478953084544,141
5478953313528,5478953313658,130
5478953541997,5478953542139,142
5478953768236,5478953768356,120
5478953997613,5478953997764,151
5478954226638,5478954226812,174
5478954455826,5478954455972,146
5478954681195,5478954681333,138
5478954912575,5478954912723,148
5478955148924,5478955149063,139
5478955384853,5478955385017,164
5478955615056,5478955615196,140
5478955842277,5478955842414,137
5478956075668,5478956075819,151
5478956308574,5478956308753,179
5478956537548,5478956537694,146
5478956766024,5478956766144,120
5478957003331,5478957003462,131
5478957231266,5478957231409,143
5478957506481,5478957506630,149
5478957784651,5478957784758,107
5478958024949,5478958025061,112
5478958271187,5478958271329,142
5478958512399,5478958512520,121
5478958757075,5478958757217,142
5478959066357,5478959066509,152
5478959337148,5478959337343,195
5478959659181,5478959659328,147
5478959976594,5478959976680,86
5478960275843,5478960276118,275
5478960555237,5478960555409,172
5478960836838,5478960836938,100
5478961100937,5478961101076,139
5478961343659,5478961343819,160
5478961579126,5478961579289,163
5478961815565,5478961815663,98
5478962063988,5478962064150,162
5478962328579,5478962328825,246
5478962578650,5478962578735,85
5478962823316,5478962823431,115
5478963060050,5478963060188,138
5478963298542,5478963298692,150
5478963529470,5478963529632,162
5478963764760,5478963764863,103
5478963997532,5478963997666,134
5478964229490,5478964229643,153
5478964461676,5478964461820,144
5478964695696,5478964695841,145
5478964925422,5478964925554,132
5478965155867,5478965156010,143
5478965390374,5478965390523,149
5478965624696,5478965624829,133
5478965854407,5478965854542,135
5478966084503,5478966084645,142
5478966322567,5478966322704,137
5478966554782,5478966554923,141
5478966783226,5478966783375,149
5478967014693,5478967014841,148
5478967245032,5478967245136,104
5478967472115,5478967472278,163
5478967713373,5478967713523,150
5478967945811,5478967945934,123
5478968190432,5478968190585,153
5478968468060,5478968468194,134
5478968785002,5478968785128,126
5478969064880,5478969065017,137
5478969373310,5478969373498,188
5478969623048,5478969623195,147
5478969855937,5478969856090,153
5478970089526,5478970089678,152
5478970316912,5478970317071,159
5478970543272,5478970543421,149
5478970770532,5478970770691,159
5478970998449,5478970998597,148
5478971227228,5478971227355,127
5478971454418,5478971454556,138
5478971683983,5478971684122,139
5478971912056,5478971912180,124
5478972139388,5478972139506,118
5478972368112,5478972368249,137
5478972597487,5478972597584,97
5478972830906,5478972831016,110
5478973059525,5478973059661,136
5478973289316,5478973289452,136
5478973519650,5478973519784,134
5478973748923,5478973749008,85
5478973982743,5478973982873,130
5478974223155,5478974223266,111
5478974468711,5478974468848,137
5478974710724,5478974710849,125
5478974996916,5478974997106,190
5478975430919,5478975431096,177
5478975742370,5478975742524,154
5478976026112,5478976026237,125
5478976312133,5478976312266,133
5478976592285,5478976592386,101
5478976870204,5478976870295,91
5478977141275,5478977141365,90
5478977394669,5478977394805,136
5478977629399,5478977629554,155
5478977867773,5478977867885,112
5478978107058,5478978107197,139
5478978365365,5478978365468,103
