11503354942527,11503517877157,162934630
11503573369986,11503573704773,334787
11503573814208,11503574063031,248823
11503574098483,11503574314326,215843
11503574339761,11503574546576,206815
11503574570033,11503574775490,205457
11503574797065,11503575000897,203832
11503575022535,11503575223931,201396
11503575245740,11503575447925,202185
11503575468989,11503575739055,270066
11503575764868,11503575997769,232901
11503576044511,11503576245919,201408
11503576266868,11503576465312,198444
11503576486192,11503576686500,200308
11503576707525,11503576908430,200905
11503576929075,11503577131631,202556
11503577152486,11503577354523,202037
11503577375464,11503577578002,202538
11503577598828,11503577801425,202597
11503577822876,11503578025281,202405
11503578046320,11503578247613,201293
11503578268806,11503578471018,202212
11503578491887,11503578697231,205344
11503578717850,11503578936108,218258
11503578959622,11503579165704,206082
11503579187411,11503579391099,203688
11503579412289,11503579619601,207312
11503579640754,11503579844844,204090
11503579866099,11503580067385,201286
11503580088204,11503580289888,201684
11503580310798,11503580512564,201766
11503580533185,11503580748435,215250
11503580769506,11503580968743,199237
11503580989594,11503581187671,198077
11503581208676,11503581406492,197816
11503581427070,11503581631559,204489
11503581654039,11503582104551,450512
11503582133640,11503582359592,225952
11503582384760,11503582603206,218446
11503582627078,11503582844050,216972
11503582867911,11503583086027,218116
11503583110191,11503583326928,216737
11503583350284,11503583586442,236158
11503583610074,11503583826555,216481
11503583850771,11503584065653,214882
11503584089107,11503584303332,214225
11503584326757,11503584541093,214336
11503584564732,11503584800210,235478
11503584823677,11503585039208,215531
11503585062609,11503585276529,213920
11503585330796,11503585558291,227495
11503585585013,11503585800596,215583
11503585824635,11503586042129,217494
11503586065812,11503586280601,214789
11503586305689,11503586565486,259797
11503586598224,11503586846241,248017
11503586876162,11503587110940,234778
11503587132955,11503587341883,208928
11503587363931,11503587589856,225925
11503587611818,11503587816759,204941
11503587838187,11503588044450,206263
11503588065496,11503588272722,207226
11503588293548,11503588499595,206047
11503588521256,11503588747362,226106
11503588768871,11503588992882,224011
11503589015271,11503589223468,208197
11503589245320,11503589450660,205340
11503589475320,11503589681503,206183
11503589702777,11503589908020,205243
11503589929033,11503590132903,203870
11503590153805,11503590359026,205221
11503590380585,11503590587671,207086
11503590608120,11503590812269,204149
11503590833002,11503591037120,204118
11503591057893,11503591262726,204833
11503591283711,11503591486165,202454
11503591507661,11503591711083,203422
11503591732047,11503591936178,204131
11503591959201,11503592164178,204977
11503592193350,11503592563394,370044
11503592621257,11503593003406,382149
11503593049879,11503593424749,374870
11503593474859,11503593893432,418573
11503593943574,11503594331548,387974
11503594375363,11503594762114,386751
11503594813261,11503595098996,285735
11503595145191,11503595417090,271899
11503595451425,11503595734895,283470
11503595768075,11503596107572,339497
11503596168031,11503596518425,350394
11503596561343,11503596808052,246709
11503596834574,11503597064645,230071
11503597090273,11503597326669,236396
11503597354268,11503597627602,273334
11503597673706,11503597963823,290117
11503598007723,11503598273742,266019
11503598310944,11503598610931,299987
11503598657245,11503598928346,271101
11503598966589,11503599260206,293617
11503599301107,11503599542967,241860
11503599584258,11503599853864,269606
11503599886484,11503600180674,294190
11503600217600,11503600453508,235908
11503600482832,11503600731214,248382
11503600760022,11503600992059,232037
11503601020744,11503601249382,228638
11503601278983,11503601508014,229031
11503601536725,11503601783146,246421
11503601811808,11503602039622,227814
11503602068432,11503602307672,239240
11503602337400,11503602595485,258085
11503602642542,11503602868050,225508
11503602898642,11503603126315,227673
11503603385244,11503603608124,222880
11503603645678,11503603873475,227797
11503603902072,11503604130748,228676
11503604159278,11503604385944,226666
11503604414576,11503604644804,230228
11503604672845,11503604900095,227250
11503604928756,11503605153454,224698
11503605182156,11503605411950,229794
11503605441315,11503605709309,267994
11503605738504,11503605965400,226896
11503605994177,11503606220269,226092
11503606248844,11503606480728,231884
11503606510260,11503606734916,224656
11503606764203,11503606989612,225409
11503607018724,11503607241308,222584
11503607270351,11503607500094,229743
11503607526848,11503607751082,224234
11503607779476,11503608004153,224677
11503608032075,11503608254121,222046
11503608283093,11503608506854,223761
11503608535840,11503608786876,251036
11503608815220,11503609048562,233342
11503609077975,11503609303669,225694
11503609332104,11503609554140,222036
11503609583123,11503609812323,229200
11503609840850,11503610064498,223648
11503610092803,11503610317680,224877
11503610346257,11503610568999,222742
11503610597292,11503610819319,222027
11503610847522,11503611068671,221149
11503611097138,11503611319966,222828
11503611348102,11503611569072,220970
11503611597387,11503611819609,222222
11503611848028,11503612071442,223414
11503612099839,11503612331594,231755
11503612360861,11503612583242,222381
11503612611874,11503612834216,222342
11503612869861,11503613088445,218584
11503613117072,11503613338331,221259
11503613366902,11503613588024,221122
11503613616001,11503613843092,227091
11503613871761,11503614094787,223026
11503614122593,11503614343201,220608
11503614371191,11503614594368,223177
11503614622270,11503614844774,222504
11503614873810,11503615090945,217135
11503615119196,11503615337038,217842
11503615364820,11503615590284,225464
11503615619144,11503615837528,218384
11503615866008,11503616085184,219176
11503616113299,11503616330217,216918
11503616357691,11503616593996,236305
11503616622285,11503616837311,215026
11503616865588,11503617081440,215852
11503617109272,11503617326299,217027
11503617354573,11503617568544,213971
11503617596459,11503617830681,234222
11503617858948,11503618075749,216801
11503618104067,11503618317314,213247
11503618345714,11503618577571,231857
11503618606351,11503618821201,214850
11503618849615,11503619077120,227505
11503619106265,11503619324653,218388
11503619352704,11503619571979,219275
11503619600361,11503619828653,228292
11503619856728,11503620071746,215018
11503620099710,11503620316998,217288
11503620345243,11503620560346,215103
11503620588557,11503620805170,216613
11503620834855,11503621050666,215811
11503621079480,11503621298561,219081
11503621327402,11503621545246,217844
11503621574106,11503621790604,216498
11503621819140,11503622035412,216272
11503622063570,11503622289647,226077
11503622318718,11503622553170,234452
11503622581580,11503622797262,215682
11503622825666,11503623039938,214272
11503623067874,11503623508655,440781
11503623539284,11503623756391,217107
11503623785232,11503623999324,214092
11503624028541,11503624243437,214896
11503624271619,11503624486900,215281
11503624515435,11503624729191,213756
11503624757937,11503624973192,215255
11503625002141,11503625218173,216032
11503625246923,11503625461273,214350
11503625495697,11503625713779,218082
11503625742806,11503625958523,215717
11503625986788,11503626201283,214495
11503626229500,11503626444123,214623
11503626472416,11503626686986,214570
11503626715536,11503626930373,214837
11503626958847,11503627173844,214997
11503627202226,11503627418694,216468
11503627446527,11503627684307,237780
11503627712576,11503627927738,215162
11503627956373,11503628170318,213945
11503628198627,11503628412133,213506
11503628440672,11503628652788,212116
11503628680793,11503628906397,225604
11503628935908,11503629150542,214634
11503629178963,11503629391256,212293
11503629419392,11503629647611,228219
11503629675780,11503629889754,213974
11503629918069,11503630131525,213456
11503630159900,11503630374049,214149
11503630402223,11503630615644,213421
11503630644033,11503630856794,212761
11503630895841,11503631109767,213926
11503631139065,11503631355726,216661
11503631383708,11503631597714,214006
11503631625852,11503631838448,212596
11503631866405,11503632080676,214271
11503632108953,11503632332543,223590
11503632361554,11503632579552,217998
11503632608311,11503632821808,213497
11503632850067,11503633064271,214204
11503633091936,11503633306423,214487
11503633334495,11503633561298,226803
11503633589560,11503633804816,215256
11503633833113,11503634047156,214043
11503634075535,11503634289029,213494
11503634317473,11503634532521,215048
11503634561337,11503634775558,214221
11503634803498,11503635016418,212920
11503635045613,11503635259049,213436
11503635288062,11503635501655,213593
11503635536518,11503635753112,216594
11503635781685,11503635995156,213471
11503636023392,11503636235805,212413
11503636263616,11503636477841,214225
11503636505641,11503636718633,212992
11503636746721,11503636960934,214213
11503636988714,11503637201015,212301
11503637228718,11503637442722,214004
11503637470661,11503637683963,213302
11503637716079,11503637927921,211842
11503637955874,11503638169825,213951
11503638197515,11503638411924,214409
11503638439674,11503638652418,212744
11503638680026,11503638900851,220825
11503638929463,11503639144394,214931
11503639172158,11503639391323,219165
11503639417101,11503639631602,214501
11503639659416,11503639872731,213315
11503639901169,11503640116225,215056
11503640144282,11503640357467,213185
11503640385849,11503640604659,218810
11503640632683,11503640846762,214079
11503640875014,11503641088366,213352
11503641115867,11503641328377,212510
11503641356428,11503641569632,213204
11503641596865,11503641812803,215938
11503641841315,11503642057052,215737
11503642084682,11503642565373,480691
11503642595759,11503642811871,216112
11503642840189,11503643055889,215700
11503643083308,11503643300006,216698
11503643326741,11503643543139,216398
11503643570008,11503643801020,231012
11503643828120,11503644043448,215328
11503644071235,11503644283664,212429
11503644310613,11503644526780,216167
11503644554124,11503644769828,215704
11503644796965,11503645011637,214672
11503645038805,11503645254027,215222
11503645280954,11503645498290,217336
11503645544692,11503645760938,216246
11503645788671,11503646003421,214750
11503646031092,11503646247186,216094
11503646274602,11503646490793,216191
11503646517855,11503646738554,220699
11503646765133,11503646979533,214400
11503647006601,11503647222139,215538
11503647249129,11503647465391,216262
11503647492262,11503647706953,214691
11503647733951,11503647948869,214918
11503647975641,11503648190077,214436
11503648217703,11503648433195,215492
11503648460228,11503648687004,226776
11503648714573,11503648939233,224660
11503648966837,11503649182462,215625
11503649210529,11503649426014,215485
11503649453058,11503649686544,233486
11503649714707,11503649931554,216847
11503649959437,11503650173832,214395
11503650205610,11503650419241,213631
11503650446688,11503650678838,232150
11503650706427,11503650919077,212650
