127337159113351,127337259288640,100175289,18667036,81508253
127337298215900,127337298467078,251178,0,251178
127337298600635,127337298795685,195050,0,195050
127337298861602,127337298989259,127657,0,127657
127337299049079,127337299172445,123366,0,123366
127337299229783,127337299437433,207650,0,207650
127337299497207,127337299655312,158105,0,158105
127337299712736,127337299824689,111953,0,111953
127337299879307,127337299989228,109921,0,109921
127337300043833,127337300152948,109115,0,109115
127337300207972,127337300317292,109320,0,109320
127337300372693,127337300574695,202002,0,202002
127337300640200,127337300750955,110755,0,110755
127337300805069,127337300914501,109432,0,109432
127337300968688,127337301171405,202717,0,202717
127337301230464,127337301433216,202752,0,202752
127337301492713,127337301603266,110553,0,110553
127337301657179,127337301766292,109113,0,109113
127337301820152,127337301929017,108865,0,108865
127337301983323,127337302186170,202847,0,202847
127337302245267,127337302448204,202937,0,202937
127337302507482,127337302709941,202459,0,202459
127337302767938,127337302969915,201977,0,201977
127337303027621,127337303136356,108735,0,108735
127337303191501,127337303301656,110155,0,110155
127337303356981,127337303465939,108958,0,108958
127337303520195,127337303629891,109696,0,109696
127337303683735,127337303792500,108765,0,108765
127337303846067,127337303989522,143455,0,143455
127337304045143,127337304247918,202775,0,202775
127337304307254,127337304508888,201634,0,201634
127337304566726,127337304675375,108649,0,108649
127337304730829,127337304840411,109582,0,109582
127337304895018,127337305004698,109680,0,109680
127337305060010,127337305170621,110611,0,110611
127337305226856,127337305337433,110577,0,110577
127337305390675,127337305593774,203099,0,203099
127337305651396,127337305760651,109255,0,109255
127337305814971,127337306017936,202965,0,202965
127337306076284,127337306277805,201521,0,201521
127337306335647,127337306537486,201839,0,201839
127337306596574,127337306798140,201566,0,201566
127337306855804,127337307058448,202644,0,202644
127337307117311,127337307297712,180401,0,180401
127337307354517,127337307468194,113677,0,113677
127337307523030,127337307633737,110707,0,110707
127337307687473,127337307797639,110166,0,110166
127337307852868,127337307962378,109510,0,109510
127337308017240,127337308126575,109335,0,109335
127337308180495,127337308382106,201611,0,201611
127337323452095,127337323748380,296285,0,296285
127337323878038,127337324156631,278593,0,278593
127337324223439,127337324349276,125837,0,125837
127337324400513,127337324515415,114902,0,114902
127337324564872,127337324660512,95640,0,95640
127337324707261,127337324799212,91951,0,91951
127337324845755,127337324937043,91288,0,91288
127337324984305,127337325077777,93472,0,93472
127337325126548,127337325218935,92387,0,92387
127337325265209,127337325356067,90858,0,90858
127337325403061,127337325493860,90799,0,90799
127337325540199,127337325631539,91340,0,91340
127337325679080,127337325769955,90875,0,90875
127337325816293,127337325906766,90473,0,90473
127337325952551,127337326044400,91849,0,91849
127337326093537,127337326185230,91693,0,91693
127337326232758,127337326323753,90995,0,90995
127337326370367,127337326460727,90360,0,90360
127337326507075,127337326597684,90609,0,90609
127337326644063,127337326735088,91025,0,91025
127337326781777,127337326872820,91043,0,91043
127337326922331,127337327015530,93199,0,93199
127337327063120,127337327154645,91525,0,91525
127337327202546,127337327312432,109886,0,109886
127337327368152,127337327478237,110085,0,110085
127337327531195,127337327647920,116725,0,116725
