127337259220084,127337259220465,381,0,381
127337298398384,127337298398675,291,0,291
127337298746090,127337298746307,217,0,217
127337298947307,127337298947500,193,0,193
127337299130723,127337299130908,185,0,185
127337299334693,127337299334935,242,0,242
127337299601383,127337299601603,220,0,220
127337299786060,127337299786265,205,0,205
127337299950475,127337299950699,224,0,224
127337300114624,127337300114821,197,0,197
127337300278753,127337300278934,181,0,181
127337300473284,127337300473521,237,0,237
127337300712382,127337300712598,216,0,216
127337300875893,127337300876097,204,0,204
127337301069763,127337301070005,242,0,242
127337301331451,127337301331696,245,0,245
127337301562808,127337301563011,203,0,203
127337301728155,127337301728352,197,0,197
127337301890467,127337301890660,193,0,193
127337302084334,127337302084567,233,0,233
127337302346692,127337302346929,237,0,237
127337302608415,127337302608653,238,0,238
127337302868334,127337302868566,232,0,232
127337303097852,127337303098061,209,0,209
127337303263093,127337303263282,189,0,189
127337303427951,127337303428175,224,0,224
127337303591207,127337303591398,191,0,191
127337303754066,127337303754259,193,0,193
127337303949250,127337303949442,192,0,192
127337304146354,127337304146591,237,0,237
127337304407607,127337304407847,240,0,240
127337304636787,127337304636980,193,0,193
127337304801193,127337304801371,178,0,178
127337304966293,127337304966481,188,0,188
127337305131773,127337305131968,195,0,195
127337305299174,127337305299360,186,0,186
127337305492275,127337305492519,244,0,244
127337305721866,127337305722067,201,0,201
127337305916205,127337305916440,235,0,235
127337306176571,127337306176806,235,0,235
127337306436266,127337306436502,236,0,236
127337306696994,127337306697233,239,0,239
127337306956941,127337306957180,239,0,239
127337307217558,127337307217804,246,0,246
127337307428332,127337307428545,213,0,213
127337307595555,127337307595756,201,0,201
127337307759234,127337307759426,192,0,192
127337307924228,127337307924407,179,0,179
127337308088163,127337308088332,169,0,169
127337308280815,127337308281056,241,0,241
127337323662625,127337323662975,350,0,350
127337324077287,127337324077695,408,0,408
127337324304465,127337324304625,160,0,160
127337324473133,127337324473275,142,0,142
127337324622418,127337324622533,115,0,115
127337324761864,127337324761987,123,0,123
127337324899767,127337324899892,125,0,125
127337325039275,127337325039406,131,0,131
127337325181887,127337325182017,130,0,130
127337325319621,127337325319747,126,0,126
127337325456944,127337325457037,93,0,93
127337325594515,127337325594632,117,0,117
127337325733215,127337325733338,123,0,123
127337325870050,127337325870178,128,0,128
127337326006475,127337326006590,115,0,115
127337326147791,127337326147916,125,0,125
127337326286811,127337326286934,123,0,123
127337326424124,127337326424228,104,0,104
127337326560973,127337326561078,105,0,105
127337326698294,127337326698396,102,0,102
127337326835913,127337326836016,103,0,103
127337326977342,127337326977457,115,0,115
127337327117547,127337327117670,123,0,123
127337327260600,127337327260693,93,0,93
127337327434304,127337327434423,119,0,119
127337327607932,127337327608407,475,0,475
127337327757812,127337327757944,132,0,132
127337327903244,127337327903356,112,0,112
127337328044011,127337328044139,128,0,128
127337328183503,127337328183629,126,0,126
127337328321372,127337328321471,99,0,99
127337328458095,127337328458194,99,0,99
127337328595410,127337328595508,98,0,98
127337328734913,127337328735013,100,0,100
127337328884080,127337328884229,149,0,149
127337329036936,127337329037069,133,0,133
127337329197238,127337329197459,221,0,221
127337329461032,127337329461249,217,0,217
127337329722235,127337329722500,265,0,265
127337329950527,127337329950752,225,0,225
127337330103645,127337330103967,322,0,322
127337330323887,127337330324042,155,0,155
127337330515700,127337330515993,293,0,293
127337330777855,127337330778039,184,0,184
127337331012968,127337331013260,292,0,292
127337331280044,127337331280577,533,0,533
127337331561181,127337331561474,293,0,293
127337331854466,127337331854706,240,0,240
127337332133528,127337332133789,261,0,261
127337332417812,127337332418078,266,0,266
127337332722501,127337332723012,511,0,511
127337333092378,127337333092999,621,0,621
127337333598527,127337333599311,784,0,784
127337334213533,127337334213970,437,0,437
127337334539646,127337334540126,480,0,480
127337334869700,127337334870075,375,0,375
127337335156827,127337335157072,245,0,245
127337335346707,127337335346871,164,0,164
127337335516849,127337335517157,308,0,308
127337335789013,127337335789230,217,0,217
127337336055782,127337336056013,231,0,231
127337336331679,127337336331867,188,0,188
127337336621070,127337336621393,323,0,323
127337336855516,127337336855941,425,0,425
127337337128814,127337337129077,263,0,263
127337337420979,127337337421391,412,0,412
127337337749891,127337337750283,392,0,392
127337338140589,127337338140933,344,0,344
127337338535056,127337338535346,290,0,290
127337338971410,127337338971799,389,0,389
127337339369501,127337339370215,714,0,714
127337339731250,127337339731506,256,0,256
127337339950548,127337339950721,173,0,173
127337340119970,127337340120077,107,0,107
127337340269527,127337340269619,92,0,92
127337340412161,127337340412289,128,0,128
127337340552452,127337340552580,128,0,128
127337340754129,127337340754350,221,0,221
127337341033949,127337341034217,268,0,268
127337341269865,127337341270081,216,0,216
127337341486526,127337341486795,269,0,269
127337341782020,127337341782249,229,0,229
127337342069930,127337342070199,269,0,269
127337342374889,127337342375300,411,0,411
127337342705074,127337342705507,433,0,433
127337343041425,127337343041735,310,0,310
127337343370624,127337343371025,401,0,401
127337343682696,127337343683079,383,0,383
127337343977389,127337343977636,247,0,247
127337344259349,127337344259603,254,0,254
127337344493314,127337344493511,197,0,197
127337344727307,127337344727538,231,0,231
127337344980430,127337344980698,268,0,268
127337345235532,127337345235734,202,0,202
127337345464693,127337345464880,187,0,187
127337345671748,127337345671932,184,0,184
127337345885685,127337345885859,174,0,174
127337346107806,127337346108031,225,0,225
127337346329304,127337346329551,247,0,247
127337346538537,127337346538730,193,0,193
127337346761487,127337346761675,188,0,188
127337346969940,127337346970145,205,0,205
127337347187280,127337347187573,293,0,293
127337347435938,127337347436144,206,0,206
127337347645141,127337347645327,186,0,186
127337347859804,127337347860029,225,0,225
127337348076283,127337348076490,207,0,207
127337348326989,127337348327226,237,0,237
127337348547700,127337348547933,233,0,233
127337348758476,127337348758682,206,0,206
127337348972750,127337348973031,281,0,281
127337349192735,127337349192970,235,0,235
127337349409990,127337349410238,248,0,248
127337349633826,127337349633994,168,0,168
127337349848592,127337349848867,275,0,275
127337350069723,127337350069987,264,0,264
127337350283194,127337350283407,213,0,213
127337350514346,127337350514563,217,0,217
127337350745448,127337350745704,256,0,256
127337350964447,127337350964676,229,0,229
127337351188368,127337351188582,214,0,214
127337351420470,127337351420648,178,0,178
127337351638472,127337351638648,176,0,176
127337351856114,127337351856303,189,0,189
127337352073582,127337352073798,216,0,216
127337352290563,127337352290740,177,0,177
127337352514416,127337352514732,316,0,316
127337352736230,127337352736442,212,0,212
127337352960709,127337352960915,206,0,206
127337353185106,127337353185380,274,0,274
127337353458947,127337353459216,269,0,269
127337353713143,127337353713431,288,0,288
127337353982991,127337353983338,347,0,347
127337354226940,127337354227216,276,0,276
127337354476152,127337354476601,449,0,449
127337354736391,127337354736640,249,0,249
127337354995995,127337354996276,281,0,281
127337355271963,127337355272214,251,0,251
127337355541782,127337355542000,218,0,218
127337355794104,127337355794291,187,0,187
127337356044846,127337356045042,196,0,196
127337356296316,127337356296518,202,0,202
127337356546933,127337356547128,195,0,195
127337356796228,127337356796416,188,0,188
127337357045176,127337357045364,188,0,188
127337357311341,127337357311585,244,0,244
127337357545739,127337357545973,234,0,234
