11127981525907,11127981526360,453
11128061665595,11128061666099,504
11128062034929,11128062035105,176
11128062339292,11128062339432,140
11128062682169,11128062682283,114
11128062999459,11128062999543,84
11128063267369,11128063267463,94
11128063514163,11128063514268,105
11128063748889,11128063749016,127
11128063986773,11128063986887,114
11128064222206,11128064222304,98
11128064453131,11128064453244,113
11128064686450,11128064686542,92
11128064920129,11128064920220,91
11128065153147,11128065153245,98
11128065389153,11128065389256,103
11128065628998,11128065629129,131
11128065869294,11128065869395,101
11128066112817,11128066112930,113
11128066350202,11128066350323,121
11128066587320,11128066587445,125
11128066822701,11128066822823,122
11128067057008,11128067057111,103
11128067292198,11128067292283,85
11128067531390,11128067531509,119
11128067768202,11128067768313,111
11128068000182,11128068000310,128
11128068231436,11128068231551,115
11128068468776,11128068468873,97
11128068704370,11128068704456,86
11128068941066,11128068941170,104
11128069173297,11128069173394,97
11128069407898,11128069408035,137
11128069649935,11128069650081,146
11128069904389,11128069904544,155
11128070156209,11128070156387,178
11128070428683,11128070428800,117
11128070704591,11128070704725,134
11128070961362,11128070961474,112
11128071213561,11128071213686,125
11128071490151,11128071490268,117
11128071750931,11128071751080,149
11128072001529,11128072001644,115
11128072268794,11128072268909,115
11128072525852,11128072526008,156
11128072782191,11128072782331,140
11128073032998,11128073033103,105
11128073286359,11128073286509,150
11128073540117,11128073540230,113
11128073793424,11128073793557,133
11128074071231,11128074071364,133
11128074326869,11128074326979,110
11128074580879,11128074581000,121
11128074835340,11128074835456,116
11128075086928,11128075087048,120
11128075338102,11128075338195,93
11128075597502,11128075597648,146
11128075867824,11128075867955,131
11128076114186,11128076114297,111
11128076363166,11128076363261,95
11128076612494,11128076612607,113
11128076858478,11128076858582,104
11128077108223,11128077108340,117
11128077356608,11128077356697,89
11128077604685,11128077604794,109
11128077855683,11128077855810,127
11128078102675,11128078102762,87
11128078352009,11128078352128,119
11128078595407,11128078595525,118
11128078838441,11128078838559,118
11128079086014,11128079086155,141
11128079333765,11128079333860,95
11128079576923,11128079577023,100
11128079821454,11128079821557,103
11128080065844,11128080065962,118
11128080325771,11128080325859,88
11128080573283,11128080573377,94
11128080814980,11128080815091,111
11128081059128,11128081059222,94
11128081301514,11128081301631,117
11128081544756,11128081544873,117
11128081788877,11128081788964,87
11128082032440,11128082032546,106
11128082283281,11128082283432,151
11128082527486,11128082527606,120
11128082773840,11128082773952,112
11128083016222,11128083016347,125
11128083259956,11128083260062,106
11128083504957,11128083505076,119
11128083746937,11128083747059,122
11128083990753,11128083990846,93
11128084230983,11128084231076,93
11128084477707,11128084477796,89
11128084721220,11128084721332,112
11128084961377,11128084961472,95
11128085205010,11128085205104,94
11128085450070,11128085450199,129
11128085698528,11128085698641,113
11128085946915,11128085947020,105
11128086190132,11128086190226,94
11128086446533,11128086446667,134
11128086689119,11128086689243,124
11128086933703,11128086933824,121
11128087175241,11128087175332,91
11128087469459,11128087469610,151
11128087769615,11128087769844,229
11128088060207,11128088060368,161
11128088351941,11128088352089,148
11128088684625,11128088684919,294
11128089002436,11128089002645,209
11128089294688,11128089294933,245
11128089593813,11128089593984,171
11128089888557,11128089888702,145
11128090284847,11128090285166,319
11128090746765,11128090746990,225
11128091075245,11128091075464,219
11128091382915,11128091383046,131
11128091684601,11128091684732,131
11128091974486,11128091974606,120
11128092266382,11128092266512,130
11128092604961,11128092605185,224
11128093011139,11128093011387,248
11128093421966,11128093422224,258
11128093732069,11128093732390,321
11128094035370,11128094035481,111
11128094315801,11128094315910,109
11128094604127,11128094604244,117
11128094879209,11128094879318,109
11128095152249,11128095152368,119
11128095415577,11128095415686,109
11128095692908,11128095693058,150
11128095950759,11128095950851,92
11128096214866,11128096214978,112
11128096472604,11128096472714,110
11128096722249,11128096722352,103
11128096974859,11128096974962,103
11128097224218,11128097224313,95
11128097476583,11128097476683,100
11128097734209,11128097734320,111
11128097988451,11128097988554,103
11128098239138,11128098239237,99
11128098490348,11128098490435,87
11128098743355,11128098743454,99
11128099028077,11128099028273,196
11128099302932,11128099303069,137
11128099557320,11128099557437,117
11128099809799,11128099809887,88
11128100058764,11128100058856,92
11128100327370,11128100327503,133
11128100587514,11128100587629,115
11128100846258,11128100846357,99
11128101096204,11128101096306,102
11128101373603,11128101373754,151
11128101623330,11128101623480,150
11128101871421,11128101871556,135
11128102119421,11128102119552,131
11128102381869,11128102382018,149
11128102633708,11128102633812,104
11128102880319,11128102880411,92
11128103128820,11128103128931,111
11128103380245,11128103380377,132
11128103629399,11128103629513,114
11128103874986,11128103875094,108
11128104121823,11128104121933,110
11128104372831,11128104372939,108
11128104619090,11128104619198,108
11128104865656,11128104865765,109
11128105109651,11128105109760,109
11128105365208,11128105365325,117
11128105632490,11128105632637,147
11128105886173,11128105886283,110
11128106133811,11128106133922,111
11128106380138,11128106380250,112
11128106626034,11128106626153,119
11128106872604,11128106872712,108
11128107117123,11128107117235,112
11128107362243,11128107362356,113
11128107607693,11128107607793,100
11128107847020,11128107847121,101
11128108093171,11128108093276,105
11128108337689,11128108337799,110
11128108582125,11128108582234,109
11128108823665,11128108823773,108
11128109078059,11128109078217,158
11128109324165,11128109324278,113
11128109566806,11128109566916,110
11128109807097,11128109807190,93
11128110052961,11128110053057,96
11128110298997,11128110299088,91
11128110539181,11128110539282,101
11128110783359,11128110783460,101
11128111027293,11128111027381,88
11128111270451,11128111270545,94
11128111515321,11128111515408,87
11128111758267,11128111758372,105
11128112001754,11128112001869,115
11128112253226,11128112253352,126
11128112499904,11128112500020,116
11128112745590,11128112745708,118
11128112990639,11128112990746,107
11128113240348,11128113240455,107
11128113487908,11128113487996,88
11128113731594,11128113731724,130
11128113974048,11128113974166,118
11128114214572,11128114214663,91
11128114457064,11128114457177,113
11128114697413,11128114697532,119
11128114943927,11128114944046,119
11128115184116,11128115184230,114
11128115425020,11128115425128,108
11128115674275,11128115674405,130
11128115918956,11128115919048,92
11128116162982,11128116163107,125
11128116401891,11128116401993,102
11128116652044,11128116652161,117
11128116899760,11128116899847,87
11128117147462,11128117147569,107
11128117389074,11128117389184,110
11128117644808,11128117644935,127
11128117889830,11128117889945,115
11128118180324,11128118180501,177
11128118480960,11128118481107,147
11128118784462,11128118784622,160
11128119085476,11128119085658,182
11128119392884,11128119393057,173
11128119678056,11128119678147,91
11128119958200,11128119958293,93
11128120236126,11128120236214,88
11128120516379,11128120516478,99
11128120794518,11128120794610,92
11128121069880,11128121069988,108
11128121350187,11128121350280,93
11128121625758,11128121625858,100
11128121896735,11128121896839,104
11128122169541,11128122169661,120
11128122457770,11128122457944,174
11128122732910,11128122733035,125
11128123002656,11128123002768,112
11128123265907,11128123266013,106
11128123518475,11128123518580,105
11128123766274,11128123766421,147
11128124006214,11128124006336,122
11128124247987,11128124248117,130
11128124494760,11128124494872,112
11128124737445,11128124737538,93
11128124976726,11128124976824,98
11128125213493,11128125213590,97
11128125450170,11128125450267,97
11128125697201,11128125697327,126
11128125946746,11128125946842,96
11128126193090,11128126193188,98
11128126430380,11128126430464,84
11128126663559,11128126663655,96
11128126898721,11128126898811,90
11128127135968,11128127136058,90
11128127371548,11128127371636,88
11128127607556,11128127607644,88
11128127844405,11128127844486,81
11128128083917,11128128084004,87
11128128317185,11128128317273,88
11128128560509,11128128560593,84
11128128798222,11128128798311,89
11128129045723,11128129045830,107
11128129286412,11128129286542,130
11128129523197,11128129523301,104
11128129758046,11128129758137,91
11128129994215,11128129994320,105
11128130229531,11128130229642,111
11128130463009,11128130463113,104
11128130699816,11128130699949,133
11128130936308,11128130936412,104
11128131172605,11128131172704,99
11128131408701,11128131408804,103
11128131646312,11128131646417,105
11128131881718,11128131881815,97
11128132117012,11128132117115,103
11128132359716,11128132359827,111
11128132599854,11128132599972,118
11128132838540,11128132838652,112
11128133073173,11128133073291,118
11128133310642,11128133310754,112
11128133544846,11128133544955,109
11128133801827,11128133801934,107
11128134038606,11128134038715,109
11128134274924,11128134275026,102
11128134508488,11128134508587,99
11128134745759,11128134745854,95
11128134981041,11128134981147,106
11128135218389,11128135218501,112
11128135453995,11128135454098,103
11128135701272,11128135701382,110
11128135938550,11128135938643,93
11128136171094,11128136171187,93
11128136406273,11128136406384,111
11128136640130,11128136640234,104
11128136873562,11128136873674,112
11128137108182,11128137108297,115
11128137343486,11128137343611,125
11128137577355,11128137577476,121
11128137811089,11128137811215,126
11128138050023,11128138050144,121
11128138283389,11128138283510,121
11128138517418,11128138517535,117
11128138800652,11128138800769,117
11128139046277,11128139046403,126
11128139280490,11128139280608,118
11128139517480,11128139517603,123
11128139751574,11128139751698,124
11128139985125,11128139985237,112
11128140215644,11128140215763,119
11128140450373,11128140450493,120
11128140683479,11128140683600,121
11128140918758,11128140918859,101
11128141152768,11128141152871,103
11128141386381,11128141386482,101
11128141627106,11128141627202,96
11128141859747,11128141859867,120
11128142093212,11128142093304,92
11128142331539,11128142331660,121
11128142570511,11128142570628,117
11128142801571,11128142801686,115
11128143036853,11128143036964,111
11128143272842,11128143272977,135
11128143505995,11128143506106,111
11128143740587,11128143740680,93
11128143973569,11128143973663,94
11128144207008,11128144207107,99
11128144438944,11128144439042,98
11128144671964,11128144672070,106
11128144906731,11128144906825,94
11128145141132,11128145141240,108
11128145371797,11128145371913,116
11128145611315,11128145611452,137
11128145861611,11128145861756,145
11128146098562,11128146098687,125
11128146329997,11128146330119,122
11128146562841,11128146562959,118
11128146796960,11128146797092,132
11128147033980,11128147034118,138
11128147268022,11128147268160,138
11128147499225,11128147499370,145
11128147732953,11128147733075,122
11128147965654,11128147965781,127
11128148201675,11128148201788,113
11128148435772,11128148435891,119
11128148670091,11128148670211,120
11128148908916,11128148909058,142
11128149148696,11128149148813,117
11128149381981,11128149382123,142
11128149613774,11128149613891,117
11128149851922,11128149852035,113
11128150085392,11128150085508,116
11128150322836,11128150322970,134
11128150554346,11128150554464,118
11128150785204,11128150785323,119
11128151016655,11128151016779,124
11128151250035,11128151250162,127
11128151484659,11128151484794,135
11128151718235,11128151718372,137
11128151951458,11128151951583,125
11128152182898,11128152183023,125
11128152419397,11128152419531,134
11128152674266,11128152674386,120
11128152908632,11128152908753,121
11128153140612,11128153140735,123
11128153370541,11128153370672,131
11128153603970,11128153604096,126
11128153835812,11128153835935,123
11128154065568,11128154065675,107
11128154296554,11128154296648,94
11128154529748,11128154529840,92
11128154762817,11128154762908,91
11128154996136,11128154996243,107
11128155226563,11128155226655,92
11128155459948,11128155460045,97
11128155695180,11128155695275,95
11128155928722,11128155928824,102
11128156161163,11128156161268,105
11128156393038,11128156393153,115
11128156624890,11128156624999,109
11128156855700,11128156855814,114
11128157089580,11128157089671,91
11128157321665,11128157321794,129
11128157553984,11128157554091,107
11128157799962,11128157800078,116
11128158040927,11128158041022,95
11128158271145,11128158271253,108
11128158502358,11128158502469,111
11128158730813,11128158730911,98
11128158971032,11128158971127,95
11128159208412,11128159208537,125
11128159440141,11128159440266,125
11128159671918,11128159672034,116
11128159902978,11128159903089,111
11128160136059,11128160136182,123
11128160365184,11128160365291,107
11128160598323,11128160598432,109
11128160832301,11128160832399,98
11128161065411,11128161065524,113
11128161298701,11128161298810,109
11128161536546,11128161536684,138
11128161768234,11128161768337,103
11128162000467,11128162000588,121
11128162237728,11128162237829,101
11128162470171,11128162470288,117
11128162703370,11128162703477,107
11128162932596,11128162932699,103
11128163164585,11128163164708,123
11128163397694,11128163397798,104
11128163631889,11128163632002,113
11128163859646,11128163859761,115
11128164091677,11128164091778,101
11128164322604,11128164322706,102
11128164556188,11128164556303,115
