2088572708031,2088741434445,168726414
2088797035475,2088797356332,320857
2088797493896,2088797839823,345927
2088797885685,2088798144485,258800
2088798173160,2088798394494,221334
2088798416356,2088798632577,216221
2088798653665,2088798867786,214121
2088798888778,2088799102470,213692
2088799123564,2088799337916,214352
2088799358772,2088799570780,212008
2088799591422,2088799821368,229946
2088799843861,2088800059371,215510
2088800080753,2088800294105,213352
2088800314383,2088800527425,213042
2088800547795,2088800759455,211660
2088800779606,2088800993211,213605
2088801013846,2088801227149,213303
2088801247654,2088801462440,214786
2088801482862,2088801696425,213563
2088801716979,2088801929726,212747
2088801950152,2088802163381,213229
2088802183847,2088802397453,213606
2088802417535,2088802629272,211737
2088802649565,2088802859354,209789
2088802879730,2088803091723,211993
2088803111768,2088803340794,229026
2088803363718,2088803577377,213659
2088803597871,2088803807413,209542
2088803828116,2088804039309,211193
2088804059546,2088804270237,210691
2088804290719,2088804500792,210073
2088804521414,2088804730815,209401
2088804751764,2088804961995,210231
2088804982585,2088805190894,208309
2088805211127,2088805430507,219380
2088805452662,2088805679854,227192
2088805702429,2088805929663,227234
2088805952496,2088806181442,228946
2088806204502,2088806432690,228188
2088806455333,2088806698809,243476
2088806724476,2088806952974,228498
2088806977681,2088807204974,227293
2088807229088,2088807454705,225617
2088807477816,2088807702543,224727
2088807728639,2088807953575,224936
2088807976510,2088808199481,222971
2088808222088,2088808447571,225483
2088808470993,2088808695430,224437
2088808724430,2088808949093,224663
2088808972144,2088809195432,223288
2088809244682,2088809469971,225289
2088809495129,2088809725887,230758
2088809749072,2088809986695,237623
2088810011332,2088810237169,225837
2088810259942,2088810482476,222534
2088810504794,2088810726302,221508
2088810749140,2088810989793,240653
2088811011079,2088811231260,220181
2088811253688,2088811473153,219465
2088811495764,2088811714585,218821
2088811737322,2088811954315,216993
2088811976870,2088812196581,219711
2088812219081,2088812439666,220585
2088812462252,2088812681871,219619
2088812704468,2088812926856,222388
2088812947402,2088813175185,227783
2088813199493,2088813421726,222233
2088813444547,2088813758810,314263
2088813797601,2088814052600,254999
2088814081155,2088814308786,227631
2088814332639,2088814830397,497758
2088814878952,2088815137143,258191
2088815168799,2088815447900,279101
2088815475713,2088815705196,229483
