2088710068875,2088710072611,3736
2088797317513,2088797318124,611
2088797795303,2088797795729,426
2088798121528,2088798121761,233
2088798374248,2088798374512,264
2088798613714,2088798613921,207
2088798849049,2088798849238,189
2088799083598,2088799083797,199
2088799319235,2088799319469,234
2088799552417,2088799552628,211
2088799786778,2088799786985,207
2088800040492,2088800040717,225
2088800275843,2088800276059,216
2088800509071,2088800509271,200
2088800741542,2088800741753,211
2088800974984,2088800975163,179
2088801207788,2088801207970,182
2088801444428,2088801444612,184
2088801678206,2088801678395,189
2088801911565,2088801911751,186
2088802145581,2088802145777,196
2088802379353,2088802379548,195
2088802611296,2088802611477,181
2088802841268,2088802841452,184
2088803073336,2088803073525,189
2088803321736,2088803321951,215
2088803558998,2088803559208,210
2088803789119,2088803789322,203
2088804021197,2088804021392,195
2088804252088,2088804252299,211
2088804482414,2088804482642,228
2088804712785,2088804712956,171
2088804943217,2088804943412,195
2088805172571,2088805172783,212
2088805411996,2088805412237,241
2088805661040,2088805661239,199
2088805911235,2088805911432,197
2088806162266,2088806162489,223
2088806413908,2088806414123,215
2088806679543,2088806679780,237
2088806933694,2088806933931,237
2088807186108,2088807186322,214
2088807435866,2088807436064,198
2088807684081,2088807684292,211
2088807935060,2088807935273,213
2088808180985,2088808181193,208
2088808429059,2088808429299,240
2088808676885,2088808677076,191
2088808930318,2088808930532,214
2088809176913,2088809177117,204
2088809450990,2088809451199,209
2088809701309,2088809701504,195
2088809967326,2088809967581,255
2088810218216,2088810218420,204
2088810463418,2088810463618,200
2088810707647,2088810707850,203
2088810970416,2088810970643,227
2088811212281,2088811212478,197
2088811454669,2088811454880,211
2088811696015,2088811696218,203
2088811935842,2088811936061,219
2088812177518,2088812177718,200
2088812420593,2088812420790,197
2088812663211,2088812663390,179
2088812904864,2088812905056,192
2088813155827,2088813156026,199
2088813402761,2088813402971,210
2088813723712,2088813724018,306
2088814031411,2088814031627,216
2088814289480,2088814289683,203
2088814797468,2088814797807,339
2088815114819,2088815115035,216
2088815426694,2088815426892,198
2088815685985,2088815686195,210
2088815935775,2088815935960,185
2088816186757,2088816186937,180
2088816437773,2088816437968,195
2088816710184,2088816710397,213
2088816967195,2088816967448,253
2088817290579,2088817290923,344
2088817559825,2088817560072,247
2088817817273,2088817817489,216
2088818079921,2088818080147,226
2088818327171,2088818327389,218
2088818608438,2088818608662,224
2088818893046,2088818893318,272
2088819168820,2088819169043,223
2088819452552,2088819452880,328
2088819787445,2088819787761,316
2088820102268,2088820102496,228
2088820376128,2088820376355,227
2088820636998,2088820637210,212
2088820900751,2088820900965,214
2088821169333,2088821169584,251
2088821466830,2088821467081,251
2088821758973,2088821759210,237
2088822054401,2088822054626,225
2088822371144,2088822371385,241
2088822725876,2088822726170,294
2088823049729,2088823049962,233
2088823367098,2088823367335,237
2088823666427,2088823666647,220
2088823925446,2088823925657,211
2088824213446,2088824213656,210
2088824479098,2088824479320,222
2088824729773,2088824729983,210
2088824978928,2088824979145,217
2088825227973,2088825228190,217
2088825475475,2088825475692,217
2088825727547,2088825727765,218
2088825978327,2088825978544,217
2088826224590,2088826224818,228
2088826489301,2088826489541,240
2088826739072,2088826739307,235
2088826986186,2088826986413,227
2088827233726,2088827233937,211
2088827481653,2088827481849,196
2088827740116,2088827740339,223
2088827988411,2088827988647,236
2088828235110,2088828235375,265
2088828479401,2088828479619,218
2088828724161,2088828724390,229
2088828968925,2088828969155,230
2088829214170,2088829214386,216
2088829461198,2088829461413,215
2088829716192,2088829716408,216
2088829970754,2088829970989,235
2088830220062,2088830220260,198
2088830465752,2088830465966,214
2088830719929,2088830720148,219
2088830966423,2088830966662,239
2088831238577,2088831238817,240
2088831500068,2088831500278,210
2088831745552,2088831745761,209
2088831992058,2088831992292,234
2088832236487,2088832236709,222
2088832482039,2088832482264,225
2088832725040,2088832725260,220
2088832969532,2088832969762,230
2088833228628,2088833228867,239
2088833478686,2088833478895,209
2088833723376,2088833723602,226
2088833965344,2088833965563,219
2088834210687,2088834210884,197
2088834457166,2088834457396,230
2088834700264,2088834700475,211
2088834944655,2088834944866,211
2088835431921,2088835432122,201
2088835682420,2088835682674,254
2088835926327,2088835926551,224
2088836177033,2088836177242,209
2088836420162,2088836420387,225
2088836680791,2088836681025,234
2088836929661,2088836929878,217
2088837173811,2088837174036,225
2088837418029,2088837418256,227
2088837660300,2088837660508,208
2088837902936,2088837903158,222
2088838142241,2088838142446,205
2088838383399,2088838383596,197
2088838622510,2088838622738,228
2088838862714,2088838862925,211
2088839104044,2088839104262,218
2088839344498,2088839344722,224
2088839583348,2088839583552,204
2088839844134,2088839844349,215
2088840088380,2088840088593,213
2088840325239,2088840325464,225
2088840564044,2088840564266,222
2088840800536,2088840800765,229
2088841040800,2088841041015,215
2088841279344,2088841279543,199
2088841516913,2088841517144,231
2088841755805,2088841756025,220
2088841994183,2088841994407,224
2088842232268,2088842232474,206
2088842469859,2088842470074,215
2088842707281,2088842707501,220
2088842945377,2088842945588,211
2088843196652,2088843196892,240
2088843440077,2088843440312,235
2088843677400,2088843677624,224
2088843913964,2088843914170,206
2088844148708,2088844148927,219
2088844385069,2088844385271,202
2088844622462,2088844622655,193
2088844857877,2088844858107,230
2088845094179,2088845094401,222
2088845329227,2088845329450,223
2088845563703,2088845563934,231
2088845799426,2088845799643,217
2088846034648,2088846034878,230
2088846270615,2088846270819,204
2088846524671,2088846524896,225
2088846767933,2088846768138,205
2088847003277,2088847003498,221
2088847237598,2088847237822,224
2088847472324,2088847472544,220
2088847707559,2088847707763,204
2088847943085,2088847943312,227
2088848184150,2088848184379,229
2088848419522,2088848419726,204
2088848652212,2088848652426,214
2088848887107,2088848887321,214
2088849124241,2088849124465,224
2088849357902,2088849358110,208
2088849591662,2088849591876,214
2088849839765,2088849839959,194
2088850079620,2088850079824,204
2088850314944,2088850315154,210
2088850549362,2088850549570,208
2088850783139,2088850783349,210
2088851015929,2088851016143,214
2088851251038,2088851251260,222
2088851486743,2088851486968,225
2088851719962,2088851720180,218
2088851954150,2088851954361,211
2088852189381,2088852189592,211
2088852423058,2088852423278,220
2088852657416,2088852657627,211
2088852891439,2088852891654,215
2088853133541,2088853133831,290
2088853374901,2088853375119,218
2088853608077,2088853608294,217
2088853913504,2088853913723,219
2088854167873,2088854168082,209
2088854412482,2088854412709,227
2088854659149,2088854659363,214
2088854905226,2088854905443,217
2088855154327,2088855154537,210
2088855399601,2088855399813,212
2088855645473,2088855645699,226
2088855890678,2088855890896,218
2088856137577,2088856137784,207
2088856396813,2088856397032,219
2088856659977,2088856660200,223
2088856907717,2088856907915,198
2088857156071,2088857156283,212
2088857401307,2088857401518,211
2088857649637,2088857649852,215
2088857895781,2088857895992,211
2088858142061,2088858142276,215
2088858388094,2088858388309,215
2088858633022,2088858633238,216
2088858888076,2088858888297,221
2088859134289,2088859134513,224
2088859379211,2088859379436,225
2088859628624,2088859628833,209
2088859889283,2088859889524,241
2088860140104,2088860140314,210
2088860389862,2088860390089,227
2088860633569,2088860633777,208
2088860879907,2088860880116,209
2088861129144,2088861129371,227
2088861374473,2088861374696,223
2088861619527,2088861619746,219
2088861863964,2088861864171,207
2088862113978,2088862114203,225
2088862361254,2088862361464,210
2088862606002,2088862606219,217
2088862849626,2088862849836,210
2088863094838,2088863095068,230
2088863350937,2088863351136,199
2088863598204,2088863598431,227
2088863843604,2088863843819,215
2088864090378,2088864090582,204
2088864334964,2088864335181,217
2088864580853,2088864581061,208
2088864829593,2088864829790,197
2088865074845,2088865075042,197
2088865318466,2088865318666,200
2088865562369,2088865562570,201
2088865811439,2088865811649,210
2088866056297,2088866056515,218
2088866302945,2088866303176,231
2088866577047,2088866577276,229
2088866830933,2088866831137,204
2088867079689,2088867079906,217
2088867324892,2088867325116,224
2088867570414,2088867570636,222
2088867817991,2088867818212,221
2088868062156,2088868062372,216
2088868308487,2088868308710,223
2088868553353,2088868553564,211
2088868796949,2088868797183,234
2088869040580,2088869040805,225
2088869286129,2088869286352,223
2088869530341,2088869530562,221
2088869777183,2088869777405,222
2088870036384,2088870036611,227
2088870281556,2088870281803,247
2088870529253,2088870529479,226
2088870773475,2088870773694,219
2088871018115,2088871018340,225
2088871263654,2088871263863,209
2088871506657,2088871506879,222
2088871753956,2088871754158,202
2088871998843,2088871999049,206
2088872244877,2088872245107,230
2088872488913,2088872489128,215
2088872739484,2088872739704,220
2088872983392,2088872983614,222
2088873456804,2088873457033,229
2088873704165,2088873704385,220
2088873943370,2088873943589,219
2088874179086,2088874179299,213
2088874414814,2088874415027,213
2088874648257,2088874648473,216
2088874881973,2088874882190,217
2088875113864,2088875114068,204
2088875346658,2088875346871,213
2088875580364,2088875580571,207
2088875814017,2088875814233,216
2088876044454,2088876044670,216
2088876280787,2088876280994,207
2088876531219,2088876531434,215
2088876767130,2088876767328,198
2088876999703,2088876999917,214
2088877231297,2088877231508,211
2088877462144,2088877462354,210
2088877695738,2088877695940,202
2088877928700,2088877928901,201
2088878160413,2088878160626,213
2088878390808,2088878391015,207
2088878621683,2088878621893,210
2088878852795,2088878853011,216
2088879083376,2088879083586,210
2088879314106,2088879314318,212
2088879545780,2088879545970,190
2088879776705,2088879776896,191
2088880022225,2088880022436,211
2088880259480,2088880259665,185
2088880492212,2088880492394,182
2088880724354,2088880724553,199
2088880957781,2088880957979,198
2088881189896,2088881190086,190
2088881421121,2088881421309,188
2088881652564,2088881652745,181
2088881886035,2088881886209,174
2088882118089,2088882118287,198
2088882349842,2088882350032,190
2088882581333,2088882581506,173
2088882832012,2088882832204,192
2088883062430,2088883062587,157
2088883305700,2088883305897,197
2088883540019,2088883540215,196
2088883771265,2088883771450,185
2088884000855,2088884001037,182
2088884231299,2088884231493,194
2088884461317,2088884461526,209
2088884694872,2088884695085,213
2088884924932,2088884925149,217
2088885159605,2088885159790,185
2088885397671,2088885397860,189
2088885628094,2088885628278,184
2088885857919,2088885858133,214
2088886087133,2088886087314,181
2088886317448,2088886317617,169
2088886564040,2088886564252,212
2088886799541,2088886799752,211
2088887029804,2088887029994,190
2088887260681,2088887260859,178
2088887492822,2088887493006,184
2088887728255,2088887728462,207
2088887958268,2088887958447,179
2088888189336,2088888189516,180
2088888420228,2088888420425,197
2088888649479,2088888649673,194
2088888881277,2088888881474,197
2088889112533,2088889112741,208
2088889343277,2088889343478,201
2088889575212,2088889575417,205
2088889818714,2088889818930,216
2088890054459,2088890054678,219
2088890286434,2088890286643,209
2088890516080,2088890516272,192
2088890747442,2088890747638,196
2088890977019,2088890977229,210
2088891206319,2088891206520,201
2088891662215,2088891662417,202
2088891898445,2088891898653,208
2088892127349,2088892127561,212
2088892357734,2088892357936,202
2088892587983,2088892588193,210
2088892819416,2088892819611,195
2088893049767,2088893049952,185
2088893292156,2088893292351,195
2088893526118,2088893526327,209
2088893756984,2088893757173,189
2088893988823,2088893989022,199
2088894220544,2088894220752,208
2088894449406,2088894449609,203
2088894678862,2088894679058,196
2088894908755,2088894908970,215
2088895138406,2088895138609,203
2088895369361,2088895369556,195
2088895600357,2088895600563,206
2088895830440,2088895830651,211
2088896060045,2088896060238,193
2088896290749,2088896290944,195
2088896540888,2088896541121,233
2088896774482,2088896774720,238
2088897005777,2088897006006,229
2088897236955,2088897237166,211
2088897467613,2088897467817,204
2088897698483,2088897698699,216
2088897928326,2088897928540,214
2088898159759,2088898159970,211
2088898390044,2088898390270,226
2088898618882,2088898619100,218
2088898848878,2088898849067,189
2088899081104,2088899081334,230
2088899314834,2088899315062,228
2088899544137,2088899544352,215
2088899775343,2088899775566,223
2088900020574,2088900020790,216
2088900253239,2088900253452,213
2088900485660,2088900485884,224
2088900717721,2088900717937,216
2088900950051,2088900950257,206
2088901182101,2088901182319,218
2088901412669,2088901412891,222
2088901643611,2088901643806,195
2088901874668,2088901874892,224
2088902105192,2088902105406,214
2088902336592,2088902336807,215
2088902567827,2088902568033,206
2088902798754,2088902798958,204
2088903030183,2088903030410,227
2088903271039,2088903271251,212
2088903506882,2088903507080,198
2088903737735,2088903737938,203
2088903968876,2088903969091,215
2088904200179,2088904200385,206
2088904429437,2088904429638,201
2088904661122,2088904661336,214
2088904892656,2088904892845,189
2088905122245,2088905122435,190
2088905353111,2088905353312,201
2088905585321,2088905585498,177
2088905815823,2088905816015,192
2088906047139,2088906047335,196
2088906279556,2088906279739,183
2088906526622,2088906526855,233
2088906761727,2088906761956,229
2088906994795,2088906995001,206
2088907226108,2088907226301,193
2088907456688,2088907456890,202
2088907685499,2088907685691,192
2088907913998,2088907914191,193
2088908147909,2088908148089,180
2088908378886,2088908379073,187
2088908609252,2088908609447,195
2088908840792,2088908840997,205
2088909071821,2088909072020,199
2088909301248,2088909301451,203
2088909530882,2088909531094,212
2088910012321,2088910012547,226
2088910246583,2088910246778,195
2088910478675,2088910478874,199
2088910710559,2088910710774,215
2088910941384,2088910941559,175
2088911172070,2088911172257,187
2088911403833,2088911404043,210
2088911639530,2088911639725,195
2088911869551,2088911869749,198
2088912101531,2088912101716,185
2088912332250,2088912332446,196
2088912567309,2088912567518,209
2088912809044,2088912809243,199
2088913043461,2088913043688,227
2088913281184,2088913281405,221
2088913517868,2088913518087,219
2088913750885,2088913751070,185
2088913983250,2088913983451,201
2088914213227,2088914213429,202
2088914445128,2088914445348,220
2088914676682,2088914676880,198
2088914907106,2088914907343,237
2088915139036,2088915139246,210
2088915372067,2088915372309,242
2088915602269,2088915602485,216
2088915831740,2088915831963,223
