130940183232473,130940632176415,448943942,18124737,430819205
130940638357008,130940665459456,27102448,0,27102448
130940665534823,130940665613877,79054,0,79054
130940665636497,130940665680227,43730,0,43730
130940665698316,130940665739268,40952,0,40952
130940665756947,130940665797714,40767,0,40767
130940665813705,130940665856498,42793,0,42793
130940665873848,130940665912995,39147,0,39147
130940665928848,130940665968686,39838,0,39838
130940665984756,130940666026454,41698,0,41698
130940666042989,130940666203064,160075,0,160075
130940666225295,130940666266494,41199,0,41199
130940666283711,130940666322820,39109,0,39109
130940666339223,130940666378581,39358,0,39358
130940666395663,130940666434072,38409,0,38409
130940666450426,130940666492299,41873,0,41873
130940666509162,130940666548454,39292,0,39292
130940666565266,130940666771559,206293,0,206293
130940666790686,130940666831975,41289,0,41289
130940666848725,130940666891504,42779,0,42779
130940666920671,130940666965519,44848,0,44848
130940666983179,130940667022908,39729,0,39729
130940667039464,130940667078117,38653,0,38653
130940667093672,130940667131438,37766,0,37766
130940667147467,130940667192388,44921,0,44921
130940667208984,130940667250450,41466,0,41466
130940667266607,130940667306890,40283,0,40283
130940667322712,130940667363516,40804,0,40804
130940667381837,130940667425562,43725,0,43725
130940667441690,130940667480669,38979,0,38979
130940667496500,130940667534864,38364,0,38364
130940667550413,130940667589362,38949,0,38949
130940667605381,130940667665458,60077,0,60077
130940667686749,130940667741582,54833,0,54833
130940667760014,130940667810012,49998,0,49998
130940667827630,130940667877440,49810,0,49810
130940667895099,130940667944268,49169,0,49169
130940667962172,130940668046974,84802,0,84802
130940668072863,130940668190891,118028,0,118028
130940668215761,130940668329561,113800,0,113800
130940668353162,130940668467626,114464,0,114464
130940668493311,130940668619564,126253,0,126253
130940668645548,130940668760702,115154,0,115154
130940668784952,130940668894388,109436,0,109436
130940668917172,130940668987206,70034,0,70034
130940669005119,130940669055879,50760,0,50760
130940669073561,130940669140440,66879,0,66879
130940669164418,130940669235031,70613,0,70613
130940669254388,130940669315081,60693,0,60693
130940669338288,130940669446718,108430,0,108430
130940684109696,130940684365420,255724,0,255724
130940684422993,130940684477891,54898,0,54898
130940684505776,130940684551598,45822,0,45822
130940684574688,130940684616614,41926,0,41926
130940684638685,130940684683336,44651,0,44651
130940684708779,130940684827025,118246,0,118246
130940684850393,130940684959759,109366,0,109366
130940684982579,130940685059878,77299,0,77299
130940685078330,130940685170833,92503,0,92503
130940685193568,130940685302812,109244,0,109244
130940685325594,130940685439006,113412,0,113412
130940685462321,130940685571113,108792,0,108792
130940685593737,130940685705375,111638,0,111638
130940685728309,130940685839089,110780,0,110780
130940685861698,130940685938478,76780,0,76780
130940685960237,130940686042018,81781,0,81781
130940686067295,130940686136627,69332,0,69332
130940686157317,130940686215573,58256,0,58256
130940686243166,130940686321760,78594,0,78594
130940686349433,130940686440769,91336,0,91336
