130940234130814,130940632165517,398034703, 0,398034703
130940638394934,130940665450439,27055505, 0,27055505
130940665554706,130940665611214,56508, 0,56508
130940665640549,130940665678154,37605, 0,37605
130940665701689,130940665737256,35567, 0,35567
130940665760023,130940665795876,35853, 0,35853
130940665816800,130940665854775,37975, 0,37975
130940665876960,130940665911331,34371, 0,34371
130940665931982,130940665966868,34886, 0,34886
130940665987880,130940666024665,36785, 0,36785
130940666046111,130940666200646,154535, 0,154535
130940666229094,130940666264765,35671, 0,35671
130940666286818,130940666321181,34363, 0,34363
130940666342271,130940666376972,34701, 0,34701
130940666398728,130940666432381,33653, 0,33653
130940666453444,130940666490561,37117, 0,37117
130940666512379,130940666546610,34231, 0,34231
130940666568319,130940666769382,201063, 0,201063
130940666794433,130940666830190,35757, 0,35757
130940666851880,130940666889461,37581, 0,37581
130940666924827,130940666963580,38753, 0,38753
130940666986231,130940667021275,35044, 0,35044
130940667042455,130940667076510,34055, 0,34055
130940667096501,130940667129902,33401, 0,33401
130940667150592,130940667190441,39849, 0,39849
130940667212132,130940667246460,34328, 0,34328
130940667269861,130940667305294,35433, 0,35433
130940667325736,130940667361856,36120, 0,36120
130940667384889,130940667423822,38933, 0,38933
130940667444783,130940667479053,34270, 0,34270
130940667499486,130940667533260,33774, 0,33774
130940667553554,130940667587764,34210, 0,34210
130940667608325,130940667662517,54192, 0,54192
130940667690680,130940667739163,48483, 0,48483
130940667763507,130940667807803,44296, 0,44296
130940667831158,130940667875301,44143, 0,44143
130940667898531,130940667942170,43639, 0,43639
130940667965589,130940668044313,78724, 0,78724
130940668081278,130940668187135,105857, 0,105857
130940668221965,130940668326050,104085, 0,104085
130940668359299,130940668462868,103569, 0,103569
130940668499669,130940668615738,116069, 0,116069
130940668652448,130940668757112,104664, 0,104664
130940668791033,130940668890837,99804, 0,99804
130940668923283,130940668985066,61783, 0,61783
130940669008645,130940669053799,45154, 0,45154
130940669077182,130940669136881,59699, 0,59699
130940669170604,130940669232890,62286, 0,62286
130940669257862,130940669311482,53620, 0,53620
130940669344463,130940669443071,98608, 0,98608
130940684135534,130940684359155,223621, 0,223621
130940684428210,130940684475310,47100, 0,47100
130940684509963,130940684547480,37517, 0,37517
130940684578277,130940684614586,36309, 0,36309
130940684642248,130940684681352,39104, 0,39104
130940684714947,130940684823442,108495, 0,108495
130940684856559,130940684956276,99717, 0,99717
130940684988768,130940685054914,66146, 0,66146
130940685081876,130940685167279,85403, 0,85403
130940685199597,130940685299333,99736, 0,99736
130940685331621,130940685435536,103915, 0,103915
130940685468222,130940685567610,99388, 0,99388
130940685599624,130940685701893,102269, 0,102269
130940685734280,130940685834936,100656, 0,100656
130940685866869,130940685935572,68703, 0,68703
130940685964318,130940686039243,74925, 0,74925
130940686073843,130940686134102,60259, 0,60259
130940686161155,130940686212086,50931, 0,50931
130940686249342,130940686318397,69055, 0,69055
130940686355675,130940686437788,82113, 0,82113
130940686475569,130940686568840,93271, 0,93271
130940686612241,130940686697329,85088, 0,85088
130940686736726,130940686834966,98240, 0,98240
130940686866908,130940686978311,111403, 0,111403
130940687011453,130940687116042,104589, 0,104589
130940687150241,130940687250225,99984, 0,99984
130940687282686,130940687382140,99454, 0,99454
130940687416225,130940687519179,102954, 0,102954
130940687554644,130940687668167,113523, 0,113523
130940687702386,130940687802248,99862, 0,99862
130940687835139,130940687936568,101429, 0,101429
130940687969380,130940688068796,99416, 0,99416
130940688102891,130940688205569,102678, 0,102678
130940688238206,130940688340414,102208, 0,102208
130940688372805,130940688475737,102932, 0,102932
130940688508376,130940688607592,99216, 0,99216
130940688639718,130940688738852,99134, 0,99134
130940688773870,130940688873105,99235, 0,99235
130940688911198,130940689010094,98896, 0,98896
130940689049349,130940689148372,99023, 0,99023
130940689184138,130940689283294,99156, 0,99156
130940689316569,130940689419228,102659, 0,102659
130940689452134,130940689554895,102761, 0,102761
130940689588722,130940689688059,99337, 0,99337
130940689720321,130940689819547,99226, 0,99226
130940689852100,130940689954120,102020, 0,102020
130940689987014,130940690086741,99727, 0,99727
130940690124088,130940690261864,137776, 0,137776
130940690316666,130940690377811,61145, 0,61145
130940690404649,130940690444600,39951, 0,39951
130940690479424,130940690518512,39088, 0,39088
130940690541878,130940690576102,34224, 0,34224
130940690598171,130940690631880,33709, 0,33709
130940690660452,130940690728897,68445, 0,68445
130940690763456,130940690840690,77234, 0,77234
130940690876221,130940690932930,56709, 0,56709
130940690959213,130940691018604,59391, 0,59391
130940691054737,130940691133180,78443, 0,78443
130940691166793,130940691243497,76704, 0,76704
130940691272284,130940691357088,84804, 0,84804
130940691395517,130940691451690,56173, 0,56173
130940691479269,130940691515503,36234, 0,36234
130940691537335,130940691572777,35442, 0,35442
130940691594082,130940691632192,38110, 0,38110
130940691653552,130940691690954,37402, 0,37402
130940691712221,130940691746125,33904, 0,33904
130940691766812,130940691801816,35004, 0,35004
130940691822158,130940691856278,34120, 0,34120
130940691877222,130940691914161,36939, 0,36939
130940691935424,130940691986187,50763, 0,50763
130940692017157,130940692055790,38633, 0,38633
130940692077745,130940692112269,34524, 0,34524
130940692136709,130940692177365,40656, 0,40656
130940692198759,130940692233605,34846, 0,34846
130940692254350,130940692288868,34518, 0,34518
130940692309626,130940692343267,33641, 0,33641
130940692364450,130940692398434,33984, 0,33984
130940692420403,130940692457281,36878, 0,36878
130940692479230,130940692560883,81653, 0,81653
130940692584168,130940692620941,36773, 0,36773
130940692642512,130940692676496,33984, 0,33984
130940692697073,130940692734389,37316, 0,37316
130940692758568,130940692803992,45424, 0,45424
130940692828204,130940692882490,54286, 0,54286
130940692914999,130940692987470,72471, 0,72471
130940693026184,130940693092936,66752, 0,66752
130940693131078,130940693211632,80554, 0,80554
130940693248532,130940693326022,77490, 0,77490
130940693360940,130940693424314,63374, 0,63374
130940693459687,130940693529583,69896, 0,69896
130940693567340,130940693659884,92544, 0,92544
130940693698600,130940693777704,79104, 0,79104
130940693815401,130940693890432,75031, 0,75031
130940693926993,130940693997268,70275, 0,70275
130940694034335,130940694109342,75007, 0,75007
130940694145494,130940694215489,69995, 0,69995
130940694259360,130940694332243,72883, 0,72883
130940694370115,130940694449587,79472, 0,79472
130940694484635,130940694550101,65466, 0,65466
130940694589473,130940694664017,74544, 0,74544
130940694712607,130940694811931,99324, 0,99324
130940694845196,130940694942505,97309, 0,97309
130940694974102,130940695072018,97916, 0,97916
130940695114871,130940695180186,65315, 0,65315
130940695215376,130940695277234,61858, 0,61858
130940695308668,130940695364929,56261, 0,56261
130940695395747,130940695498074,102327, 0,102327
130940695533637,130940695636117,102480, 0,102480
130940695672431,130940695778090,105659, 0,105659
130940695812903,130940695921158,108255, 0,108255
130940695955537,130940696058683,103146, 0,103146
130940696093988,130940696195333,101345, 0,101345
130940696230681,130940696342101,111420, 0,111420
130940696385616,130940696498258,112642, 0,112642
130940696533155,130940696630810,97655, 0,97655
130940696668721,130940696733105,64384, 0,64384
130940696768604,130940696856919,88315, 0,88315
130940696895562,130940696979931,84369, 0,84369
130940697013397,130940697069306,55909, 0,55909
130940697094441,130940697132897,38456, 0,38456
130940697160133,130940697195916,35783, 0,35783
130940697217186,130940697251282,34096, 0,34096
130940697278149,130940697312655,34506, 0,34506
130940697337143,130940697371031,33888, 0,33888
130940697392457,130940697432240,39783, 0,39783
130940697453861,130940697488205,34344, 0,34344
130940697513792,130940697551270,37478, 0,37478
130940697579015,130940697612838,33823, 0,33823
130940697634189,130940697667797,33608, 0,33608
130940697688418,130940697721999,33581, 0,33581
130940697742367,130940697776336,33969, 0,33969
130940697799785,130940697834020,34235, 0,34235
130940697855104,130940697891517,36413, 0,36413
130940697912841,130940697946471,33630, 0,33630
130940697967196,130940698001027,33831, 0,33831
130940698024617,130940698061369,36752, 0,36752
130940698082490,130940698115987,33497, 0,33497
130940698136479,130940698170118,33639, 0,33639
130940698190665,130940698224793,34128, 0,34128
130940698245242,130940698283115,37873, 0,37873
130940698303997,130940698337580,33583, 0,33583
130940698367414,130940698418645,51231, 0,51231
130940698452807,130940698516935,64128, 0,64128
130940698554215,130940698623526,69311, 0,69311
130940698663075,130940698733494,70419, 0,70419
130940698770326,130940698832945,62619, 0,62619
130940698868278,130940698936820,68542, 0,68542
130940698970557,130940699041053,70496, 0,70496
130940699078161,130940699155010,76849, 0,76849
130940699192332,130940699274320,81988, 0,81988
130940699312517,130940699349113,36596, 0,36596
130940699375938,130940699437787,61849, 0,61849
130940699474248,130940699522876,48628, 0,48628
130940699559250,130940699640792,81542, 0,81542
130940699678371,130940699761291,82920, 0,82920
130940699803723,130940699940657,136934, 0,136934
130940699979156,130940700073845,94689, 0,94689
130940700111412,130940700224671,113259, 0,113259
130940700265895,130940700330910,65015, 0,65015
130940700366478,130940700406354,39876, 0,39876
130940700429441,130940700464895,35454, 0,35454
130940700495349,130940700552495,57146, 0,57146
130940700581965,130940700617860,35895, 0,35895
130940700639942,130940700675044,35102, 0,35102
130940700695541,130940700729219,33678, 0,33678
130940700749905,130940700783448,33543, 0,33543
130940700804127,130940700841547,37420, 0,37420
130940700864233,130940700898339,34106, 0,34106
130940700918956,130940700952828,33872, 0,33872
130940700973212,130940701022168,48956, 0,48956
130940701044986,130940804619931,103574945, 0,103574945
130940804695988,130940804748764,52776, 0,52776
130940804777912,130940804814077,36165, 0,36165
130940804835947,130940804871094,35147, 0,35147
130940804891821,130940804925992,34171, 0,34171
130940804946466,130940804980497,34031, 0,34031
130940805000856,130940805040108,39252, 0,39252
130940805061932,130940805095984,34052, 0,34052
130940805116183,130940805150157,33974, 0,33974
130940805170234,130940805204134,33900, 0,33900
130940805223744,130940805261070,37326, 0,37326
130940805282044,130940805315993,33949, 0,33949
130940805335619,130940805424429,88810, 0,88810
130940805468738,130940805568517,99779, 0,99779
130940805595972,130940805632308,36336, 0,36336
130940805654684,130940805692753,38069, 0,38069
130940805714582,130940805748565,33983, 0,33983
130940805769568,130940805803665,34097, 0,34097
130940805824535,130940805858240,33705, 0,33705
130940805879057,130940805920524,41467, 0,41467
130940805942063,130940805976520,34457, 0,34457
130940805997363,130940806033895,36532, 0,36532
130940806056103,130940806090980,34877, 0,34877
130940806112533,130940806146842,34309, 0,34309
130940806167779,130940806204988,37209, 0,37209
130940806226098,130940806260376,34278, 0,34278
130940806280911,130940806315282,34371, 0,34371
130940806335954,130940806369925,33971, 0,33971
130940806390468,130940806428707,38239, 0,38239
130940806449608,130940806483189,33581, 0,33581
130940806632312,130940806679554,47242, 0,47242
