2275568442977,2275568443649,672
2275641073217,2275641073855,638
2275641514519,2275641514757,238
2275641818016,2275641818177,161
2275642109369,2275642109542,173
2275642397643,2275642397793,150
2275642657896,2275642658062,166
2275642990532,2275642990673,141
2275643283403,2275643283555,152
2275643569027,2275643569159,132
2275643874361,2275643874508,147
2275644179554,2275644179698,144
2275644434833,2275644434993,160
2275644686033,2275644686180,147
2275644941549,2275644941708,159
2275645165098,2275645165272,174
2275645391196,2275645391374,178
2275645638136,2275645638288,152
2275645896396,2275645896551,155
2275646119622,2275646119795,173
2275646343779,2275646343935,156
2275646696207,2275646696407,200
2275647015007,2275647015163,156
2275647322579,2275647322731,152
2275647610621,2275647610770,149
2275647896176,2275647896331,155
2275648190643,2275648190812,169
2275648472206,2275648472368,162
2275648728246,2275648728421,175
2275648951155,2275648951340,185
2275649173121,2275649173283,162
2275649393858,2275649394013,155
2275649613807,2275649613959,152
2275649847767,2275649847952,185
2275650093110,2275650093264,154
2275650390586,2275650390724,138
2275650673914,2275650674057,143
2275650986220,2275650986408,188
2275651311266,2275651311424,158
2275651689330,2275651689496,166
2275651996166,2275651996306,140
2275652269729,2275652269864,135
2275652531585,2275652531714,129
2275652807867,2275652808001,134
2275653046789,2275653046940,151
2275653336627,2275653336791,164
2275653636540,2275653636693,153
2275653935480,2275653935610,130
2275654238115,2275654238267,152
2275654537261,2275654537415,154
2275654863919,2275654864086,167
2275655146662,2275655146805,143
2275655388853,2275655389042,189
2275655627851,2275655628010,159
2275655868026,2275655868189,163
2275656108475,2275656108667,192
2275656365661,2275656365843,182
2275656606101,2275656606303,202
2275656841856,2275656842034,178
2275657077228,2275657077386,158
2275657312270,2275657312462,192
2275657547088,2275657547275,187
2275657781474,2275657781651,177
2275658015443,2275658015621,178
2275658249665,2275658249849,184
2275658483970,2275658484130,160
2275658716482,2275658716638,156
2275658950104,2275658950277,173
2275659421383,2275659421564,181
2275659666876,2275659667080,204
2275659912017,2275659912218,201
2275660146929,2275660147120,191
2275660380995,2275660381179,184
2275660614349,2275660614526,177
2275660849229,2275660849414,185
2275661082633,2275661082801,168
2275661316841,2275661317010,169
2275661550346,2275661550513,167
2275661781492,2275661781677,185
2275662013795,2275662013982,187
2275662248763,2275662248931,168
2275662483470,2275662483636,166
2275662717679,2275662717861,182
2275662949657,2275662949823,166
2275663187598,2275663187780,182
2275663511778,2275663511948,170
2275663809595,2275663809769,174
2275664126523,2275664126683,160
2275664415715,2275664415857,142
2275664703790,2275664703947,157
2275665016200,2275665016367,167
2275665280843,2275665281014,171
2275665514199,2275665514361,162
2275665746904,2275665747075,171
2275665979963,2275665980136,173
2275666211925,2275666212092,167
2275666450684,2275666450858,174
2275666833635,2275666833804,169
2275667126037,2275667126191,154
2275667435910,2275667436079,169
2275667752263,2275667752438,175
2275668040927,2275668041082,155
