2275446784302,2275594907021,148122719
2275640800307,2275641114310,314003
2275641275635,2275641538111,262476
2275641566464,2275641836847,270383
2275641858131,2275642127269,269138
2275642146176,2275642414743,268567
2275642432906,2275642709134,276228
2275642727442,2275643007490,280048
2275643025543,2275643300693,275150
2275643318913,2275643585406,266493
2275643602723,2275643890621,287898
2275643908207,2275644196115,287908
2275644213561,2275644453136,239575
2275644472458,2275644702375,229917
2275644719810,2275644959713,239903
2275644979199,2275645183529,204330
2275645203647,2275645410383,206736
2275645430178,2275645654588,224410
2275645672333,2275645914152,241819
2275645934380,2275646137589,203209
2275646157852,2275646362381,204529
2275646381502,2275646713427,331925
2275646733540,2275647031266,297726
2275647048262,2275647338601,290339
2275647355599,2275647626887,271288
2275647644166,2275647912609,268443
2275647978549,2275648206777,228228
2275648224281,2275648488797,264516
2275648506120,2275648746060,239940
2275648765608,2275648969291,203683
2275648989326,2275649191085,201759
2275649210399,2275649411909,201510
2275649431303,2275649632455,201152
2275649652096,2275649866281,214185
2275649887133,2275650109531,222398
2275650127265,2275650406668,279403
2275650423679,2275650690727,267048
2275650708144,2275651003168,295024
2275651022352,2275651328413,306061
2275651347753,2275651706805,359052
2275651735337,2275652013438,278101
2275652033279,2275652288928,255649
2275652311261,2275652548707,237446
2275652568050,2275652826941,258891
2275652849234,2275653066301,217067
2275653088218,2275653353809,265591
2275653373734,2275653653772,280038
2275653673663,2275653952800,279137
2275653972504,2275654255301,282797
2275654275219,2275654554830,279611
2275654640933,2275654881770,240837
2275654902742,2275655166309,263567
2275655189542,2275655407868,218326
2275655430386,2275655646812,216426
2275655669267,2275655886947,217680
2275655909147,2275656127545,218398
2275656149589,2275656385401,235812
2275656405747,2275656625283,219536
2275656648108,2275656860991,212883
2275656882533,2275657096169,213636
2275657117807,2275657331458,213651
2275657353964,2275657566233,212269
2275657588004,2275657800354,212350
2275657822465,2275658034489,212024
2275658056740,2275658271606,214866
2275658291659,2275658502493,210834
2275658524155,2275658735387,211232
2275658757381,2275658968862,211481
2275658990707,2275659442279,451572
2275659471883,2275659686114,214231
2275659707959,2275659931670,223711
2275659954305,2275660165785,211480
2275660187564,2275660399994,212430
2275660421891,2275660633588,211697
2275660654694,2275660868348,213654
2275660889697,2275661101546,211849
2275661123447,2275661335784,212337
2275661357272,2275661569367,212095
2275661590586,2275661800529,209943
2275661822054,2275662032657,210603
2275662054753,2275662267771,213018
2275662289406,2275662502240,212834
2275662523460,2275662736515,213055
2275662758173,2275662968775,210602
2275662990649,2275663206691,216042
2275663229299,2275663528672,299373
2275663547737,2275663826273,278536
2275663845379,2275664143318,297939
2275664162622,2275664432462,269840
2275664451361,2275664720617,269256
2275664739338,2275665033424,294086
