5327035809800,5327183173134,147363334
5327235591653,5327235916626,324973
5327236028594,5327236297699,269105
5327236343891,5327236609348,265457
5327236640395,5327236902077,261682
5327236930606,5327237150882,220276
5327237177417,5327237396057,218640
5327237422507,5327237639165,216658
5327237664665,5327237882686,218021
5327237908280,5327238125966,217686
5327238152888,5327238370665,217777
5327238397188,5327238613014,215826
5327238638830,5327238854438,215608
5327238880776,5327239096578,215802
5327239121932,5327239336338,214406
5327239361832,5327239588836,227004
5327239615649,5327239834841,219192
5327239860546,5327240079839,219293
5327240105254,5327240324329,219075
5327240349814,5327240566699,216885
5327240592071,5327240810661,218590
5327240835555,5327241054861,219306
5327241080187,5327241298353,218166
5327241323975,5327241539409,215434
5327241564743,5327241782734,217991
5327241807948,5327242024822,216874
5327242050370,5327242265153,214783
5327242290900,5327242504277,213377
5327242529847,5327242744318,214471
5327242769784,5327242988343,218559
5327243015241,5327243229802,214561
5327243255450,5327243467271,211821
5327243492835,5327243707243,214408
5327243733080,5327243947545,214465
5327243973695,5327244208190,234495
5327244236311,5327244468940,232629
5327244496906,5327244729789,232883
5327244758395,5327244989957,231562
5327245018043,5327245249416,231373
5327245277120,5327245507820,230700
5327245535917,5327245764213,228296
5327245791929,5327246020769,228840
5327246048505,5327246342288,293783
5327246370481,5327246661151,290670
5327246696049,5327246959425,263376
5327246987710,5327247220081,232371
5327247247625,5327247477425,229800
5327247505683,5327247736761,231078
5327247765522,5327248235592,470070
5327248270067,5327248499499,229432
5327248561179,5327248783116,221937
5327248820980,5327249051274,230294
5327249078827,5327249313200,234373
5327249341853,5327249582335,240482
5327249611414,5327249841424,230010
5327249869731,5327250100968,231237
5327250128516,5327250376441,247925
5327250403135,5327250628982,225847
5327250657409,5327250885071,227662
5327250913431,5327251138642,225211
5327251166315,5327251394263,227948
5327251421823,5327251646139,224316
5327251674174,5327251898605,224431
5327251926428,5327252153896,227468
5327252181742,5327252411019,229277
5327252437011,5327252661209,224198
5327252689350,5327252923749,234399
5327252952409,5327253182027,229618
5327253210912,5327253434953,224041
5327253463842,5327253687519,223677
5327253715618,5327253940536,224918
5327253968808,5327254193373,224565
5327254221221,5327254444345,223124
5327254472070,5327254695186,223116
5327254722907,5327254947114,224207
5327254974816,5327255197331,222515
5327255224938,5327255450216,225278
5327255477937,5327255700188,222251
5327255727909,5327255949863,221954
5327255977335,5327256211041,233706
5327256239820,5327256466087,226267
5327256494233,5327256718040,223807
5327256745656,5327256971671,226015
5327256999547,5327257224204,224657
5327257252367,5327257476435,224068
5327257504295,5327257727594,223299
5327257755173,5327257979135,223962
5327258006747,5327258228857,222110
5327258256933,5327258479375,222442
5327258506936,5327258730261,223325
5327258757283,5327258981871,224588
5327259009531,5327259273284,263753
5327259309570,5327259576192,266622
5327259610293,5327259846416,236123
5327259876069,5327260113230,237161
5327260145121,5327260460623,315502
5327260510008,5327260790826,280818
5327260825233,5327261065451,240218
5327261090495,5327261367719,277224
5327261408519,5327261772846,364327
5327261828417,5327262160885,332468
5327262207814,5327262500407,292593
5327262540774,5327262784104,243330
5327262822051,5327263061209,239158
5327263087006,5327263324544,237538
5327263351687,5327263584694,233007
5327263608695,5327263885114,276419
5327263921603,5327264259723,338120
