11258787824833,11258954396311,166571478
11259015691171,11259016012543,321372
11259016122794,11259016398539,275745
11259016443227,11259016669885,226658
11259016706406,11259017059321,352915
11259017099873,11259017377922,278049
11259017412138,11259017760153,348015
11259017796304,11259018160675,364371
11259018195331,11259018562154,366823
11259018596685,11259018971222,374537
11259019005293,11259019375433,370140
11259019409694,11259019773373,363679
11259019809668,11259020171796,362128
11259020207773,11259020588391,380618
11259020624855,11259020993414,368559
11259021029527,11259021397885,368358
11259021433855,11259021832384,398529
11259021867365,11259022377988,510623
11259022422563,11259022870562,447999
11259022898866,11259023205033,306167
11259023242965,11259023607523,364558
11259023645594,11259024016215,370621
11259024050654,11259024425876,375222
11259024460222,11259024844918,384696
11259024878070,11259025255153,377083
11259025287991,11259025692341,404350
11259025727870,11259026109294,381424
11259026143638,11259026547558,403920
11259026581379,11259026963499,382120
11259026996683,11259027379876,383193
11259027413477,11259027794882,381405
11259027831366,11259028209701,378335
11259028242215,11259028620696,378481
11259028657765,11259029032373,374608
11259029065360,11259029445948,380588
11259029480835,11259029893742,412907
11259029931645,11259030330533,398888
11259030370704,11259030784053,413349
11259030824860,11259031158110,333250
11259031200355,11259031442298,241943
11259031479339,11259031732836,253497
11259031767343,11259032012642,245299
11259032043327,11259032315246,271919
11259032351011,11259032599533,248522
11259032630904,11259032883555,252651
11259032915099,11259033185902,270803
11259033221560,11259033479303,257743
11259033517149,11259033765134,247985
11259033796067,11259034039558,243491
11259034071448,11259034324023,252575
11259034381036,11259034620056,239020
11259034643332,11259034860948,217616
11259034883023,11259035100093,217070
11259035122247,11259035335751,213504
11259035356518,11259035598004,241486
11259035630736,11259035868475,237739
11259035895006,11259036137667,242661
11259036159560,11259036407436,247876
11259036439736,11259036671531,231795
11259036696118,11259036910588,214470
11259036932268,11259037148469,216201
11259037169981,11259037384017,214036
11259037405256,11259037617083,211827
11259037638593,11259037851883,213290
11259037873020,11259038092927,219907
11259038112169,11259038321790,209621
11259038343275,11259038551667,208392
11259038572697,11259038786721,214024
11259038807806,11259039282425,474619
11259039315762,11259039527851,212089
11259039549366,11259039759462,210096
11259039781219,11259039989405,208186
11259040010402,11259040215995,205593
11259040237425,11259040443365,205940
11259040464482,11259040671401,206919
11259040692199,11259040896329,204130
11259040920200,11259041151304,231104
11259041176176,11259041388683,212507
11259041410605,11259041621444,210839
11259041656279,11259041863336,207057
11259041884567,11259042095852,211285
11259042116924,11259042335106,218182
11259042358267,11259042563833,205566
11259042585635,11259042791534,205899
11259042813049,11259043018273,205224
11259043039128,11259043242276,203148
11259043262919,11259043466829,203910
11259043488036,11259043690473,202437
11259043711208,11259043912909,201701
11259043933706,11259044136514,202808
11259044157341,11259044361110,203769
11259044381988,11259044583782,201794
11259044604620,11259044809519,204899
