6586249827069,6586402073382,152246313
6586450598241,6586450927090,328849
6586451084161,6586451363021,278860
6586451394996,6586451688050,293054
6586451711883,6586451989150,277267
6586452010896,6586452265353,254457
6586452288409,6586452506678,218269
6586452529463,6586452804241,274778
6586452825228,6586453111262,286034
6586453131810,6586453407966,276156
6586453427985,6586453798798,370813
6586453819306,6586454128152,308846
6586454150309,6586454452426,302117
6586454470959,6586454842089,371130
6586454869972,6586455144760,274788
6586455164053,6586455435887,271834
6586455455862,6586455715287,259425
6586455737012,6586455956566,219554
6586455978499,6586456223150,244651
6586456244426,6586456519244,274818
6586456539593,6586456831442,291849
6586456849004,6586457167670,318666
6586457186970,6586457484393,297423
6586457502017,6586457776931,274914
6586457796913,6586458049006,252093
6586458068906,6586458308188,239282
6586458325924,6586458582904,256980
6586458603053,6586458818920,215867
6586458840322,6586459058131,217809
6586459077905,6586459294229,216324
6586459313947,6586459554265,240318
6586459572134,6586459895931,323797
6586459916937,6586460162570,245633
6586460180646,6586460454182,273536
6586460472296,6586460740110,267814
6586460760429,6586461036621,276192
6586461055664,6586461305084,249420
6586461324920,6586461535916,210996
6586461555923,6586461778621,222698
6586461800155,6586462032149,231994
6586462055310,6586462290333,235023
6586462313212,6586462540783,227571
6586462564151,6586462823012,258861
6586462843914,6586463134725,290811
6586463154846,6586463449040,294194
6586463473050,6586463771666,298616
6586463793462,6586464094455,300993
6586464116038,6586464408038,292000
6586464428324,6586464705195,276871
6586464727869,6586464958083,230214
6586465008128,6586465236759,228631
6586465262617,6586465493186,230569
6586465516226,6586465745551,229325
6586465769946,6586465997409,227463
6586466024557,6586466450031,425474
6586466471271,6586466766706,295435
6586466786816,6586467071640,284824
6586467092762,6586467396215,303453
6586467417655,6586467710244,292589
6586467733797,6586468016775,282978
6586468039062,6586468325656,286594
6586468347481,6586468610764,263283
6586468635391,6586468860382,224991
6586468885846,6586469109182,223336
6586469135605,6586469368388,232783
6586469430701,6586469712980,282279
6586469735281,6586470032715,297434
6586470055011,6586470384625,329614
6586470407090,6586470686433,279343
6586470707913,6586470989177,281264
6586471014028,6586471244599,230571
6586471270225,6586471491875,221650
6586471516371,6586471733819,217448
6586471758001,6586471982785,224784
6586472006766,6586472228151,221385
6586472253435,6586472473706,220271
6586472514236,6586472736190,221954
6586472761177,6586473002602,241425
6586473026481,6586473286099,259618
6586473312204,6586473533690,221486
6586473559427,6586473779110,219683
6586473803033,6586474022886,219853
6586474047095,6586474270201,223106
6586474295241,6586474529654,234413
6586474554548,6586474775204,220656
6586474799124,6586475018518,219394
6586475042877,6586475261545,218668
6586475287513,6586475504492,216979
6586475529399,6586475749018,219619
6586475773368,6586475989412,216044
6586476018330,6586476236750,218420
6586476262508,6586476477623,215115
6586476501705,6586476720839,219134
6586476743410,6586476963829,220419
6586476985816,6586477201432,215616
6586477226394,6586477441108,214714
6586477463571,6586477685437,221866
6586477708230,6586477929483,221253
6586477951816,6586478166774,214958
6586478190943,6586478409884,218941
6586478440438,6586478660309,219871
6586478682935,6586478904441,221506
6586478930316,6586479254075,323759
6586479290034,6586479617137,327103
6586479650395,6586479890498,240103
6586479915044,6586480168624,253580
6586480211281,6586480596517,385236
6586480638545,6586480888763,250218
6586480914580,6586481225547,310967
6586481281249,6586481552564,271315
6586481592173,6586481944057,351884
6586481991249,6586482244073,252824
6586482271436,6586482596337,324901
6586482629124,6586482891813,262689
6586482924370,6586483169186,244816
6586483195875,6586483440744,244869
6586483465840,6586483713069,247229
6586483751221,6586484103895,352674
6586484141911,6586484432180,290269
6586484474017,6586484759722,285705
6586484788932,6586485041853,252921
6586485075453,6586485363091,287638
6586485396580,6586485650091,253511
6586485681313,6586485938100,256787
6586485967279,6586486225595,258316
6586486259612,6586486525533,265921
6586486561756,6586486811928,250172
6586486839982,6586487088094,248112
6586487116303,6586487373507,257204
6586487399538,6586487646714,247176
6586487676902,6586487929806,252904
6586487961106,6586488202001,240895
6586488232940,6586488478575,245635
6586488538459,6586488785330,246871
6586488816425,6586489062171,245746
6586489093284,6586489339476,246192
6586489380619,6586489647619,267000
6586489682594,6586489926732,244138
6586489958782,6586490205700,246918
6586490236861,6586490480093,243232
6586490512467,6586490774017,261550
6586490813384,6586491050744,237360
6586491081906,6586491319808,237902
6586491350795,6586491620643,269848
6586491651700,6586491881347,229647
6586491912552,6586492145557,233005
6586492176890,6586492435936,259046
6586492472080,6586492719345,247265
6586492751933,6586492989106,237173
6586493020605,6586493252270,231665
6586493294131,6586493549910,255779
6586493587176,6586493817434,230258
6586493849028,6586494082026,232998
6586494113092,6586494345256,232164
6586494377448,6586494631981,254533
6586494672956,6586494900776,227820
6586494931887,6586495162629,230742
6586495193778,6586495423343,229565
6586495454848,6586495690636,235788
6586495721899,6586495951983,230084
6586495983429,6586496235460,252031
6586496268118,6586496508741,240623
6586496542246,6586496772484,230238
6586496803852,6586497035829,231977
6586497066963,6586497307903,240940
6586497339618,6586497575332,235714
6586497606535,6586497840961,234426
6586497872023,6586498103720,231697
6586498134254,6586498365363,231109
6586498396561,6586498652750,256189
6586498686257,6586498914334,228077
6586498946268,6586499180290,234022
6586499211847,6586499456598,244751
6586499485828,6586499743830,258002
6586499785048,6586500015352,230304
6586500043292,6586500275821,232529
6586500304007,6586500546313,242306
6586500574333,6586500806643,232310
6586500836367,6586501069494,233127
6586501097305,6586501328189,230884
6586501356052,6586501600790,244738
6586501628685,6586501860197,231512
6586501889955,6586502121600,231645
6586502149640,6586502383877,234237
6586502412014,6586502651198,239184
6586502685846,6586502922081,236235
6586502952445,6586503193267,240822
6586503221168,6586503466566,245398
6586503493640,6586503732290,238650
6586503760792,6586503996016,235224
6586504024794,6586504260783,235989
6586504287823,6586504531315,243492
6586504558339,6586504790912,232573
6586504820373,6586505052445,232072
6586505081262,6586505318019,236757
6586505345101,6586505578824,233723
6586505605888,6586505840748,234860
6586505867772,6586506112126,244354
6586506141324,6586506393658,252334
6586506420785,6586506662085,241300
6586506695614,6586506926264,230650
6586506953162,6586507187785,234623
6586507216375,6586507451461,235086
6586507478738,6586507715438,236700
