6586374329864,6586374330211,347
6586450888314,6586450888705,391
6586451341691,6586451341863,172
6586451669641,6586451669771,130
6586451971821,6586451971943,122
6586452246861,6586452246988,127
6586452488130,6586452488270,140
6586452786322,6586452786437,115
6586453094233,6586453094361,128
6586453391542,6586453391647,105
6586453782608,6586453782719,111
6586454112316,6586454112431,115
6586454432707,6586454432809,102
6586454825951,6586454826076,125
6586455127092,6586455127208,116
6586455418451,6586455418543,92
6586455696864,6586455696986,122
6586455938354,6586455938461,107
6586456206846,6586456206945,99
6586456503369,6586456503497,128
6586456815672,6586456815766,94
6586457151798,6586457151890,92
6586457468270,6586457468371,101
6586457760669,6586457760780,111
6586458031037,6586458031165,128
6586458290429,6586458290544,115
6586458564766,6586458564904,138
6586458801012,6586458801129,117
6586459040052,6586459040179,127
6586459276388,6586459276526,138
6586459536189,6586459536304,115
6586459877871,6586459878002,131
6586460145876,6586460145995,119
6586460438202,6586460438314,112
6586460723845,6586460723962,117
6586461020260,6586461020395,135
6586461285671,6586461285825,154
6586461518226,6586461518349,123
6586461759957,6586461760113,156
6586462013433,6586462013565,132
6586462271388,6586462271556,168
6586462522367,6586462522507,140
6586462805925,6586462806060,135
6586463117857,6586463117961,104
6586463432224,6586463432302,78
6586463754076,6586463754184,108
6586464077704,6586464077826,122
6586464390116,6586464390209,93
6586464685939,6586464686039,100
6586464936779,6586464936894,115
6586465218052,6586465218136,84
6586465473388,6586465473502,114
6586465726251,6586465726366,115
6586465977847,6586465977940,93
6586466432380,6586466432493,113
6586466748684,6586466748808,124
6586467053778,6586467053890,112
6586467379115,6586467379231,116
6586467691960,6586467692098,138
6586467999979,6586468000087,108
6586468307930,6586468308060,130
6586468592403,6586468592516,113
6586468841938,6586468842058,120
6586469090869,6586469090957,88
6586469338327,6586469338448,121
6586469696269,6586469696393,124
6586470016489,6586470016621,132
6586470368276,6586470368395,119
6586470670291,6586470670412,121
6586470969544,6586470969684,140
6586471226540,6586471226659,119
6586471473581,6586471473700,119
6586471716174,6586471716259,85
6586471964564,6586471964666,102
6586472210333,6586472210448,115
6586472454540,6586472454644,104
6586472718296,6586472718405,109
6586472986228,6586472986353,125
6586473267799,6586473267926,127
6586473515294,6586473515434,140
6586473759541,6586473759673,132
6586474004732,6586474004854,122
6586474250591,6586474250733,142
6586474511284,6586474511431,147
6586474756797,6586474756935,138
6586475000134,6586475000255,121
6586475243067,6586475243193,126
6586475486137,6586475486289,152
6586475730893,6586475731044,151
6586475971032,6586475971179,147
6586476217079,6586476217212,133
6586476455505,6586476455660,155
6586476702999,6586476703147,148
6586476944212,6586476944367,155
6586477183389,6586477183541,152
6586477422899,6586477423047,148
6586477666778,6586477666923,145
6586477911123,6586477911238,115
6586478148746,6586478148877,131
6586478391870,6586478392019,149
6586478642044,6586478642199,155
6586478886026,6586478886160,134
6586479232061,6586479232232,171
6586479594743,6586479594931,188
6586479869202,6586479869367,165
6586480132359,6586480132487,128
6586480571290,6586480571497,207
6586480867605,6586480867795,190
6586481190982,6586481191217,235
6586481529958,6586481530090,132
6586481908664,6586481908880,216
6586482222168,6586482222335,167
6586482547957,6586482548172,215
6586482870620,6586482870796,176
6586483149664,6586483149819,155
6586483419772,6586483419945,173
6586483693758,6586483693911,153
6586484074583,6586484074764,181
6586484410580,6586484410756,176
6586484738658,6586484738819,161
6586485020259,6586485020419,160
6586485342241,6586485342384,143
6586485630372,6586485630503,131
6586485918336,6586485918483,147
6586486205730,6586486205878,148
6586486504715,6586486504852,137
6586486790270,6586486790406,136
6586487067478,6586487067630,152
6586487346809,6586487346955,146
6586487627074,6586487627214,140
6586487910082,6586487910225,143
6586488182624,6586488182767,143
6586488459302,6586488459461,159
6586488765777,6586488765904,127
6586489042766,6586489042893,127
6586489318447,6586489318591,144
6586489628023,6586489628170,147
6586489905716,6586489905871,155
6586490186245,6586490186376,131
6586490460651,6586490460798,147
6586490754773,6586490754920,147
6586491031380,6586491031520,140
6586491300329,6586491300474,145
6586491601477,6586491601631,154
6586491862225,6586491862382,157
6586492125911,6586492126052,141
6586492416583,6586492416753,170
6586492699816,6586492699967,151
6586492968436,6586492968575,139
6586493232957,6586493233095,138
6586493527681,6586493527824,143
6586493798153,6586493798300,147
6586494062674,6586494062829,155
6586494325927,6586494326097,170
6586494612503,6586494612646,143
6586494881360,6586494881496,136
6586495143331,6586495143486,155
6586495403962,6586495404129,167
6586495671047,6586495671189,142
6586495932596,6586495932741,145
6586496216075,6586496216217,142
6586496488109,6586496488251,142
6586496752862,6586496753020,158
6586497016612,6586497016772,160
6586497288318,6586497288489,171
6586497554805,6586497554960,155
6586497821602,6586497821753,151
6586498084422,6586498084588,166
6586498346064,6586498346220,156
6586498633505,6586498633675,170
6586498895238,6586498895387,149
6586499161104,6586499161263,159
6586499435771,6586499435928,157
6586499724374,6586499724536,162
6586499996167,6586499996323,156
6586500256684,6586500256832,148
6586500520722,6586500520874,152
6586500787504,6586500787666,162
6586501050041,6586501050196,155
6586501308914,6586501309072,158
6586501578410,6586501578563,153
6586501841021,6586501841178,157
6586502102645,6586502102796,151
6586502363184,6586502363357,173
6586502631940,6586502632085,145
6586502902730,6586502902879,149
6586503173844,6586503174015,171
6586503447580,6586503447730,150
6586503713187,6586503713354,167
6586503976724,6586503976848,124
6586504241658,6586504241818,160
6586504512173,6586504512317,144
6586504771576,6586504771728,152
6586505033237,6586505033378,141
6586505297327,6586505297496,169
6586505558159,6586505558311,152
6586505821576,6586505821739,163
6586506092652,6586506092820,168
6586506374490,6586506374642,152
6586506642896,6586506643051,155
6586506907189,6586506907319,130
6586507168975,6586507169113,138
6586507432181,6586507432329,148
6586507696204,6586507696349,145
6586507958730,6586507958885,155
6586508218839,6586508218975,136
6586508482142,6586508482284,142
6586508741464,6586508741624,160
6586509003952,6586509004107,155
6586509267086,6586509267224,138
6586509542922,6586509543081,159
6586509805430,6586509805582,152
6586510065616,6586510065749,133
6586510328774,6586510328915,141
6586510588110,6586510588252,142
6586510848246,6586510848402,156
6586511108393,6586511108527,134
6586511370539,6586511370680,141
6586511650330,6586511650451,121
6586511910714,6586511910855,141
6586512170126,6586512170272,146
6586512428122,6586512428273,151
6586512698593,6586512698743,150
6586512964598,6586512964748,150
6586513226377,6586513226531,154
6586513498126,6586513498291,165
6586513759704,6586513759864,160
6586514022192,6586514022355,163
6586514283506,6586514283676,170
6586514549352,6586514549490,138
6586514810639,6586514810791,152
6586515071467,6586515071622,155
6586515331491,6586515331655,164
6586515592103,6586515592248,145
6586515864258,6586515864414,156
6586516133408,6586516133570,162
6586516401149,6586516401321,172
6586516668549,6586516668702,153
6586516931207,6586516931361,154
6586517193353,6586517193511,158
6586517453813,6586517453986,173
6586517727552,6586517727703,151
6586517987825,6586517988003,178
6586518245787,6586518245934,147
6586518504901,6586518505065,164
6586518764045,6586518764206,161
6586519025866,6586519026042,176
6586519283522,6586519283686,164
6586519546801,6586519546976,175
6586519808228,6586519808391,163
6586520071388,6586520071542,154
6586520330699,6586520330882,183
6586520589456,6586520589624,168
6586520851415,6586520851594,179
6586521110033,6586521110191,158
6586521369975,6586521370133,158
6586521628667,6586521628834,167
6586521894217,6586521894381,164
6586522155778,6586522155932,154
6586522414059,6586522414206,147
6586522673777,6586522673946,169
6586522946376,6586522946521,145
6586523206673,6586523206824,151
6586523474468,6586523474617,149
6586523736014,6586523736175,161
6586524001139,6586524001307,168
6586524263164,6586524263333,169
6586524528375,6586524528543,168
6586524787085,6586524787236,151
6586525051177,6586525051328,151
6586525309677,6586525309833,156
6586525571085,6586525571230,145
6586525830169,6586525830316,147
6586526102760,6586526102929,169
6586526375975,6586526376134,159
6586526641771,6586526641928,157
6586526903156,6586526903314,158
6586527166715,6586527166887,172
6586527425912,6586527426079,167
6586527703306,6586527703468,162
6586527963279,6586527963414,135
6586528224547,6586528224696,149
6586528500585,6586528500728,143
6586528761528,6586528761707,179
6586529018874,6586529019048,174
6586529281221,6586529281378,157
6586529546278,6586529546434,156
6586529808621,6586529808800,179
6586530070814,6586530070999,185
6586530329378,6586530329574,196
6586530614908,6586530615070,162
6586530875313,6586530875467,154
6586531134584,6586531134747,163
6586531395666,6586531395840,174
6586531680418,6586531680601,183
6586531938261,6586531938412,151
6586532197129,6586532197284,155
6586532454577,6586532454738,161
6586532768275,6586532768434,159
6586533033158,6586533033329,171
6586533294812,6586533294953,141
6586533561317,6586533561466,149
6586533824891,6586533825088,197
6586534086295,6586534086446,151
6586534343601,6586534343754,153
6586534603946,6586534604132,186
6586534864719,6586534864878,159
6586535127259,6586535127404,145
6586535384148,6586535384293,145
6586535653188,6586535653335,147
6586535911818,6586535911958,140
6586536176332,6586536176490,158
6586536444519,6586536444662,143
6586536709937,6586536710100,163
6586536970617,6586536970799,182
6586537228148,6586537228323,175
6586537492679,6586537492859,180
6586537753285,6586537753457,172
6586538013380,6586538013552,172
6586538270160,6586538270327,167
6586538530365,6586538530562,197
6586538792296,6586538792474,178
6586539050887,6586539051057,170
6586539310327,6586539310517,190
6586539577219,6586539577406,187
6586539846057,6586539846210,153
6586540108847,6586540109010,163
6586540369399,6586540369570,171
6586540630834,6586540630974,140
6586540893474,6586540893657,183
6586541155686,6586541155857,171
6586541417033,6586541417186,153
6586541677996,6586541678151,155
6586541936350,6586541936494,144
6586542197156,6586542197296,140
6586542464413,6586542464600,187
6586542735265,6586542735396,131
6586542995965,6586542996100,135
6586543256574,6586543256741,167
6586543535789,6586543535919,130
6586543800438,6586543800579,141
6586544065592,6586544065734,142
6586544326677,6586544326810,133
6586544589590,6586544589720,130
6586544854419,6586544854560,141
6586545113879,6586545114005,126
6586545373802,6586545373929,127
6586545634255,6586545634393,138
6586545894786,6586545894941,155
6586546165062,6586546165196,134
6586546429411,6586546429571,160
6586546751346,6586546751564,218
6586547037918,6586547038059,141
6586547307985,6586547308147,162
6586547570923,6586547571072,149
6586547834567,6586547834711,144
6586548099785,6586548099945,160
6586548360070,6586548360224,154
6586548623619,6586548623777,158
6586548888770,6586548888933,163
