781782802956,781822754411,39951455
781868593122,781868767437,174315
781868926703,781869114389,187686
781869138632,781869317270,178638
781869337757,781869454791,117034
781869472427,781869585550,113123
781869601613,781869715311,113698
781869731164,781869846180,115016
781869861841,781870027136,165295
781870045423,781870197470,152047
781870213591,781870326654,113063
781870342353,781870454052,111699
781870469602,781870615059,145457
781870628991,781870786230,157239
781870801738,781870911627,109889
781870927182,781871037450,110268
781871052698,781871164115,111417
781871179097,781871291721,112624
781871306618,781871418186,111568
781871433110,781871545872,112762
781871560738,781871673174,112436
781871688160,781871800615,112455
781871815585,781871925879,110294
781871940661,781872048918,108257
781872063748,781872171353,107605
781872185843,781872293622,107779
781872308786,781872416077,107291
781872431152,781872539372,108220
781872554160,781872661908,107748
781872676886,781872783871,106985
781872798231,781872904696,106465
781872919614,781873027059,107445
781873041446,781873288470,247024
781873308168,781873472303,164135
781873487178,781873702270,215092
781873717709,781873880364,162655
781873897358,781874021720,124362
781874039466,781874162996,123530
781874180158,781874303370,123212
781874320537,781874443723,123186
781874460513,781874583543,123030
781874600663,781874722355,121692
781874739163,781874860976,121813
781874877902,781874998226,120324
781875015185,781875137622,122437
781875154945,781875275654,120709
781875291848,781875413688,121840
781875430255,781875550609,120354
781875567557,781875688127,120570
781875704902,781875826957,122055
781875869354,781875993123,123769
781876012363,781876134034,121671
781876151341,781876272196,120855
781876289133,781876408576,119443
781876425774,781876548387,122613
781876565158,781876701814,136656
781876722177,781876843613,121436
781876862452,781876982599,120147
781877000110,781877119517,119407
781877137136,781877258262,121126
781877275496,781877395431,119935
781877412685,781877532451,119766
781877549690,781877668765,119075
781877686001,781877803966,117965
781877821299,781877944885,123586
781877960893,781878081047,120154
781878097428,781878217294,119866
781878234173,781878354271,120098
781878370798,781878490820,120022
781878507758,781878627073,119315
781878643952,781878763615,119663
781878780576,781878900312,119736
781878917609,781879037873,120264
781879054901,781879173997,119096
781879190649,781879309147,118498
781879325568,781879443762,118194
781879460459,781879579101,118642
781879595902,781879713289,117387
781879730075,781879848198,118123
781879865225,781879986291,121066
781880004063,781880122700,118637
781880139836,781880256623,116787
781880273591,781880390865,117274
781880407671,781880525283,117612
781880541800,781880660173,118373
781880677002,781880794434,117432
781880811086,781880929937,118851
781880946370,781881064538,118168
