781813997659,781813998033,374
781868751209,781868751982,773
781869090019,781869090355,336
781869311339,781869311464,125
781869448839,781869448943,104
781869579693,781869579796,103
781869709783,781869709887,104
781869840521,781869840627,106
781870021150,781870021310,160
781870192138,781870192253,115
781870321155,781870321259,104
781870448813,781870448916,103
781870610268,781870610362,94
781870781003,781870781139,136
781870906442,781870906563,121
781871032419,781871032543,124
781871158279,781871158400,121
781871286291,781871286427,136
781871412982,781871413132,150
781871540678,781871540797,119
781871667676,781871667796,120
781871795351,781871795486,135
781871921032,781871921136,104
781872044227,781872044331,104
781872166620,781872166742,122
781872288803,781872288921,118
781872411310,781872411415,105
781872534655,781872534760,105
781872657038,781872657162,124
781872779338,781872779440,102
781872900092,781872900212,120
781873022382,781873022501,119
781873281805,781873281976,171
781873467639,781873467746,107
781873697769,781873697906,137
781873875399,781873875537,138
781874016959,781874017045,86
781874157960,781874158077,117
781874298643,781874298727,84
781874439244,781874439327,83
781874578844,781874578931,87
781874717762,781874717881,119
781874856416,781874856500,84
781874993733,781874993869,136
781875132982,781875133106,124
781875270799,781875270886,87
781875409070,781875409160,90
781875546075,781875546159,84
781875683503,781875683637,134
781875822209,781875822330,121
781875988236,781875988385,149
781876129437,781876129531,94
781876267495,781876267608,113
781876403911,781876404047,136
781876543622,781876543748,126
781876696702,781876696828,126
781876838958,781876839104,146
781876977810,781876977963,153
781877114728,781877114825,97
781877253585,781877253673,88
781877390867,781877390980,113
781877527866,781877527958,92
781877664048,781877664138,90
781877799377,781877799467,90
781877937536,781877937626,90
781878076340,781878076465,125
781878212648,781878212738,90
781878349574,781878349685,111
781878486281,781878486391,110
781878622306,781878622398,92
781878758947,781878759054,107
781878895738,781878895839,101
781879033332,781879033442,110
781879169532,781879169666,134
781879304645,781879304768,123
781879439240,781879439380,140
781879574707,781879574817,110
781879708892,781879708980,88
781879843569,781879843696,127
781879981431,781879981577,146
781880118191,781880118297,106
781880252222,781880252349,127
781880386360,781880386501,141
781880520872,781880520963,91
781880655388,781880655479,91
781880790009,781880790098,89
781880925391,781880925514,123
781881059878,781881060015,137
781881194873,781881194994,121
781881328917,781881329006,89
781881464392,781881464483,91
781881600392,781881600503,111
781881735622,781881735713,91
781881870996,781881871084,88
781882006838,781882006986,148
781882140751,781882140841,90
781882291667,781882291841,174
781882435586,781882435693,107
781882571838,781882571961,123
781882707184,781882707277,93
781882849647,781882849742,95
781882986376,781882986500,124
781883123845,781883123978,133
781883275068,781883275216,148
781883417063,781883417199,136
781883554116,781883554240,124
781883690921,781883691013,92
781883827646,781883827769,123
781883963065,781883963200,135
781884098758,781884098850,92
781884232796,781884232901,105
781884369301,781884369400,99
781884504834,781884504917,83
781884639338,781884639443,105
781884775566,781884775656,90
781884910884,781884910994,110
781885046212,781885046335,123
781885178822,781885178950,128
781885310791,781885310918,127
781885445067,781885445159,92
781885578974,781885579087,113
781885713095,781885713220,125
781885845731,781885845819,88
781885977722,781885977849,127
781886109185,781886109295,110
781886250168,781886250302,134
781886396378,781886396489,111
781886539245,781886539380,135
781886709112,781886709266,154
781886857402,781886857542,140
781886999682,781886999831,149
781887139766,781887139904,138
781887293429,781887293574,145
781887456190,781887456345,155
781887596060,781887596211,151
781887737829,781887737954,125
781887878540,781887878660,120
781888020660,781888020783,123
781888164357,781888164487,130
781888303874,781888304018,144
781888442328,781888442467,139
781888580187,781888580335,148
781888718191,781888718329,138
781888857073,781888857190,117
781888999240,781888999369,129
781889139336,781889139474,138
781889278877,781889279025,148
781889417671,781889417818,147
781889558221,781889558380,159
781889699605,781889699748,143
781889844250,781889844396,146
781889996625,781889996751,126
781890139902,781890140009,107
781890282716,781890282859,143
781890420650,781890420743,93
781890561146,781890561290,144
781890702713,781890702854,141
781890841429,781890841571,142
781890981371,781890981499,128
781891122825,781891122951,126
781891261866,781891261998,132
781891397488,781891397629,141
781891537829,781891537978,149
781891698341,781891698485,144
781891841367,781891841509,142
781891980740,781891980885,145
781892121816,781892121959,143
781892263637,781892263766,129
781892402935,781892403084,149
781892559639,781892559801,162
781892696344,781892696472,128
781892834697,781892834828,131
781892972188,781892972318,130
781893114655,781893114797,142
781893253499,781893253640,141
781893398576,781893398715,139
781893537920,781893538030,110
781893675692,781893675832,140
781893812928,781893813068,140
781893951691,781893951820,129
781894089253,781894089379,126
781894226504,781894226631,127
781894365776,781894365902,126
781894505727,781894505853,126
781894646199,781894646330,131
781894783083,781894783225,142
781894921521,781894921661,140
781895061261,781895061387,126
781895198224,781895198317,93
781895336304,781895336446,142
781895474310,781895474453,143
781895611768,781895611908,140
781895749298,781895749438,140
781895886169,781895886296,127
781896025607,781896025732,125
781896164176,781896164317,141
781896303776,781896303916,140
781896446144,781896446283,139
781896584902,781896585041,139
781896737883,781896738024,141
781896881551,781896881691,140
781897018757,781897018896,139
781897159604,781897159740,136
781897297615,781897297761,146
781897436717,781897436844,127
781897589673,781897589803,130
781897726409,781897726540,131
781897865876,781897866004,128
781898002204,781898002335,131
781898140296,781898140428,132
781898277810,781898277943,133
781898418744,781898418872,128
781898557711,781898557840,129
781898700104,781898700236,132
781898837142,781898837242,100
781898974822,781898974952,130
781899113701,781899113829,128
781899254019,781899254149,130
781899392613,781899392744,131
781899530846,781899530991,145
781899668987,781899669101,114
781899810869,781899810983,114
781900008979,781900009154,175
781900232201,781900232404,203
781900457056,781900457240,184
781900698679,781900698903,224
781900885730,781900885893,163
781901051124,781901051338,214
781901298798,781901299145,347
781901514303,781901514608,305
781901689306,781901689481,175
781901848669,781901848837,168
781902009846,781902009972,126
781902215292,781902215461,169
781902450638,781902450920,282
781902690463,781902690718,255
781902938870,781902939134,264
781903145896,781903146087,191
781903398345,781903398551,206
781903693067,781903693367,300
781903921329,781903921537,208
781904091329,781904091492,163
781904265094,781904265260,166
781904419863,781904419982,119
781904578665,781904578774,109
781904735028,781904735142,114
781904906009,781904906221,212
781905102579,781905102871,292
781905270010,781905270118,108
781905432213,781905432371,158
781905611439,781905611602,163
781905768747,781905768860,113
781905919937,781905920068,131
781906092818,781906093031,213
781906296770,781906296944,174
781906485323,781906485549,226
781906694543,781906694771,228
781906881355,781906881545,190
781907103748,781907103925,177
781907278365,781907278525,160
781907432884,781907433004,120
781907601882,781907602010,128
781907759251,781907759385,134
781907913459,781907913546,87
781908064607,781908064734,127
781908214242,781908214397,155
781908391628,781908391730,102
781908535430,781908535585,155
781908683321,781908683455,134
781908826513,781908826641,128
781908971082,781908971205,123
781909110929,781909111071,142
781909249076,781909249199,123
781909392934,781909393026,92
781909621799,781909621928,129
781909855165,781909855374,209
781910079726,781910079909,183
781910244994,781910245152,158
781910384923,781910385059,136
781910520876,781910521002,126
781910659873,781910660013,140
781910796122,781910796274,152
781910931968,781910932131,163
781911064352,781911064504,152
781911202259,781911202358,99
781911339998,781911340165,167
781911477970,781911478085,115
781911615879,781911616032,153
781911752061,781911752167,106
781911889189,781911889329,140
781912025194,781912025292,98
781912161758,781912161894,136
781912297452,781912297550,98
781912434871,781912435003,132
781912579762,781912579853,91
781912714529,781912714658,129
781912850725,781912850863,138
781912985597,781912985736,139
781913126088,781913126182,94
781913278541,781913278760,219
781913446893,781913447045,152
781913585964,781913586071,107
781913727601,781913727720,119
781913867035,781913867131,96
781914005920,781914006010,90
781914142404,781914142534,130
781914282664,781914282798,134
781914420981,781914421092,111
781914556750,781914556873,123
781914693798,781914693923,125
781914831650,781914831760,110
781914969929,781914970019,90
781915111350,781915111490,140
781915254516,781915254610,94
781915402868,781915402997,129
781915549952,781915550082,130
781915710229,781915710415,186
781915883324,781915883443,119
781916053605,781916053786,181
781916229772,781916229955,183
781916400165,781916400354,189
781916565405,781916565575,170
781916764278,781916764445,167
781916931128,781916931305,177
781917096723,781917096891,168
781917261218,781917261364,146
781917423620,781917423791,171
781917588915,781917589080,165
781917756478,781917756652,174
781917919204,781917919392,188
781918081210,781918081382,172
781918240829,781918241011,182
781918400797,781918400977,180
781918563831,781918563992,161
781918724654,781918724842,188
781918885194,781918885379,185
781919047043,781919047219,176
781919206015,781919206206,191
781919369235,781919369401,166
781919556378,781919556550,172
781919718093,781919718275,182
781919877480,781919877652,172
781920046005,781920046171,166
781920209693,781920209867,174
781920371007,781920371176,169
781920558849,781920559039,190
781920720201,781920720369,168
781920883475,781920883654,179
781921044093,781921044262,169
781921203831,781921204028,197
781921371021,781921371196,175
781921532131,781921532305,174
781921692782,781921692941,159
781921854994,781921855182,188
781922012331,781922012515,184
781922172061,781922172234,173
781922332130,781922332309,179
781922518611,781922518793,182
781922677183,781922677369,186
781922836434,781922836615,181
781922995544,781922995733,189
781923158476,781923158624,148
781923352610,781923352776,166
781923515714,781923515892,178
781923676484,781923676672,188
781923835560,781923835745,185
781923996185,781923996369,184
781924157484,781924157635,151
781924316763,781924316935,172
781924477426,781924477598,172
781924653163,781924653345,182
781924811955,781924812136,181
781924971524,781924971703,179
781925139898,781925140067,169
781925306413,781925306595,182
781925467472,781925467631,159
781925628224,781925628389,165
781925789205,781925789373,168
781925948874,781925949043,169
781926112465,781926112662,197
781926270981,781926271158,177
781926428615,781926428806,191
781926604212,781926604359,147
781926769682,781926769845,163
781926934310,781926934471,161
781927093279,781927093451,172
781927252926,781927253105,179
781927427705,781927427872,167
781927589529,781927589722,193
781927750089,781927750255,166
781927911154,781927911326,172
781928072000,781928072175,175
781928232036,781928232195,159
781928392298,781928392461,163
781928551709,781928551864,155
781928710156,781928710320,164
781928871850,781928872016,166
781929031654,781929031818,164
781929202561,781929202728,167
781929364185,781929364366,181
781929528041,781929528195,154
781929687248,781929687417,169
781929849382,781929849551,169
781930019853,781930020008,155
781930183429,781930183601,172
781930342894,781930343066,172
781930503589,781930503749,160
781930664865,781930665036,171
781930824269,781930824424,155
781930986758,781930986916,158
781931145527,781931145698,171
781931319400,781931319525,125
781931477387,781931477550,163
781931637506,781931637675,169
781931796113,781931796304,191
781931955063,781931955232,169
781932113391,781932113573,182
781932271758,781932271939,181
781932429320,781932429488,168
781932595669,781932595850,181
781932754761,781932754938,177
781932913564,781932913739,175
781933072061,781933072239,178
781933230438,781933230565,127
781933399688,781933399855,167
781933558930,781933559105,175
781933717011,781933717190,179
781933874702,781933874875,173
781934031104,781934031285,181
781934190511,781934190689,178
781934350562,781934350736,174
781934518666,781934518841,175
781934677000,781934677165,165
781934834444,781934834627,183
781934993534,781934993713,179
781935152740,781935152893,153
781935332553,781935332704,151
781935494621,781935494806,185
781935654875,781935655044,169
781935811678,781935811862,184
781935970911,781935971091,180
781936129321,781936129499,178
781936290308,781936290492,184
781936449844,781936450034,190
781936623522,781936623695,173
781936784347,781936784514,167
781936942393,781936942575,182
781937102500,781937102666,166
781937263243,781937263413,170
781937422610,781937422781,171
781937600370,781937600532,162
781937760407,781937760568,161
781937917577,781937917739,162
781938078845,781938079026,181
781938237976,781938238164,188
781938396414,781938396593,179
781938555602,781938555789,187
781938714271,781938714455,184
781938873526,781938873698,172
781939035461,781939035662,201
781939193914,781939194093,179
781939352931,781939353108,177
781939513442,781939513625,183
781939672494,781939672675,181
781939831157,781939831313,156
781939999701,781939999853,152
781940159697,781940159870,173
781940318372,781940318527,155
781940490665,781940490849,184
781940649429,781940649593,164
781940810002,781940810185,183
781940970981,781940971142,161
781941131274,781941131438,164
781941289498,781941289669,171
781941449409,781941449583,174
781941615260,781941615441,181
781941775944,781941776119,175
781941935020,781941935208,188
781942093618,781942093790,172
781942253252,781942253431,179
781942414022,781942414203,181
781942573327,781942573489,162
781942734693,781942734858,165
781942893394,781942893554,160
781943053557,781943053730,173
781943212849,781943213015,166
781943408264,781943408430,166
781943568072,781943568246,174
781943729580,781943729764,184
781943890142,781943890323,181
781944048205,781944048388,183
781944205497,781944205671,174
781944364109,781944364299,190
781944524781,781944524949,168
781944683410,781944683592,182
781944842028,781944842207,179
781945000230,781945000413,183
781945162678,781945162859,181
781945327577,781945327760,183
781945494489,781945494669,180
781945653708,781945653879,171
781945812858,781945813044,186
781945972465,781945972635,170
781946130818,781946130992,174
781946289492,781946289662,170
781946519653,781946519803,150
781946690856,781946691019,163
781946850709,781946850887,178
781947009613,781947009798,185
781947167851,781947168030,179
781947328963,781947329139,176
781947491885,781947492062,177
781947649957,781947650136,179
781947814539,781947814723,184
781947972572,781947972749,177
781948133670,781948133847,177
781948293743,781948293917,174
781948452778,781948452953,175
781948608554,781948608725,171
781948765599,781948765771,172
781948922556,781948922733,177
781949079591,781949079763,172
781949239036,781949239212,176
781949409626,781949409799,173
781949568537,781949568711,174
781949724393,781949724565,172
781949881602,781949881777,175
781950049016,781950049180,164
781950209858,781950210039,181
781950371112,781950371295,183
781950529608,781950529778,170
781950689949,781950690121,172
781950860114,781950860295,181
781951021970,781951022159,189
781951180591,781951180765,174
781951339814,781951339984,170
781951510824,781951511009,185
781951670012,781951670167,155
781951827743,781951827910,167
781951988171,781951988357,186
781952146111,781952146271,160
781952321344,781952321529,185
781952480166,781952480334,168
781952638158,781952638337,179
781952796072,781952796261,189
781952955370,781952955540,170
781953113542,781953113713,171
781953281891,781953282067,176
781953461967,781953462138,171
781953621360,781953621546,186
781953782307,781953782486,179
781953945492,781953945677,185
781954103106,781954103286,180
781954261367,781954261521,154
781954418368,781954418546,178
781954579413,781954579578,165
781954740915,781954741085,170
781954901140,781954901313,173
781955060001,781955060171,170
781955217740,781955217913,173
781955378667,781955378854,187
781955550319,781955550497,178
781955711522,781955711706,184
781955870194,781955870370,176
781956028662,781956028831,169
781956187622,781956187781,159
781956346542,781956346730,188
781956505155,781956505322,167
781956698739,781956698891,152
781956861497,781956861680,183
781957020693,781957020878,185
781957180593,781957180771,178
781957338821,781957338999,178
781957502625,781957502802,177
781957665899,781957666085,186
781957824046,781957824210,164
781957980604,781957980774,170
781958138116,781958138296,180
781958295510,781958295688,178
781958451348,781958451537,189
781958635318,781958635484,166
781958790270,781958790441,171
781958947071,781958947243,172
781959103562,781959103743,181
781959259951,781959260119,168
781959424685,781959424856,171
781959581293,781959581472,179
781959738531,781959738711,180
781959894396,781959894563,167
781960056363,781960056517,154
781960212367,781960212535,168
781960371346,781960371540,194
781960527810,781960527995,185
781960690284,781960690473,189
781960847491,781960847664,173
781961006329,781961006498,169
781961167174,781961167358,184
781961323948,781961324125,177
781961481652,781961481819,167
781961637092,781961637275,183
781961802518,781961802691,173
781961961246,781961961436,190
781962121518,781962121703,185
781962278399,781962278581,182
781962436818,781962436990,172
781962596461,781962596641,180
781962754595,781962754788,193
781962912700,781962912889,189
781963073021,781963073189,168
781963231232,781963231419,187
781963397781,781963397954,173
781963558951,781963559127,176
781963718461,781963718622,161
781963878335,781963878512,177
781964040805,781964040969,164
781964199281,781964199450,169
781964357157,781964357336,179
781964516547,781964516712,165
781964676037,781964676201,164
781964838813,781964838989,176
781964999668,781964999807,139
781965165019,781965165204,185
781965332912,781965333097,185
781965495601,781965495798,197
781965657097,781965657281,184
781965822966,781965823161,195
781965995843,781965996015,172
781966162398,781966162572,174
781966325284,781966325452,168
781966508123,781966508301,178
781966676475,781966676644,169
781966841897,781966842081,184
781967002480,781967002646,166
781967162558,781967162723,165
781967320957,781967321132,175
781967479808,781967479979,171
781967640162,781967640342,180
781967798662,781967798850,188
781967958769,781967958940,171
781968115894,781968116066,172
781968275062,781968275249,187
781968434355,781968434528,173
781968622057,781968622232,175
781968779760,781968779944,184
781968938125,781968938300,175
781969096668,781969096848,180
781969254611,781969254781,170
781969412010,781969412178,168
781969597663,781969597840,177
781969756504,781969756682,178
781969918725,781969918904,179
781970088745,781970088916,171
781970250265,781970250428,163
781970420865,781970421044,179
781970588825,781970589003,178
781970749584,781970749746,162
