9874956592393,9875096358891,139766498
9875148707064,9875149093275,386211
9875149193390,9875149473573,280183
9875149503870,9875149804301,300431
9875149826569,9875150129714,303145
9875150150350,9875150407789,257439
9875150431844,9875150640865,209021
9875150662094,9875150872770,210676
9875150892066,9875151101643,209577
9875151125340,9875151335453,210113
9875151355305,9875151564971,209666
9875151584808,9875151795469,210661
9875151815163,9875152020016,204853
9875152040644,9875152248539,207895
9875152267931,9875152491240,223309
9875152513661,9875152724965,211304
9875152745125,9875152954890,209765
9875152975946,9875153185746,209800
9875153205145,9875153414340,209195
9875153434993,9875153645349,210356
9875153664790,9875153874240,209450
9875153895522,9875154103430,207908
9875154122778,9875154333010,210232
9875154353589,9875154561083,207494
9875154587389,9875154797683,210294
9875154821425,9875155027468,206043
9875155048533,9875155253958,205425
9875155274878,9875155478232,203354
9875155499203,9875155714613,215410
9875155741529,9875155950984,209455
9875155973663,9875156177394,203731
9875156199204,9875156408341,209137
9875156429630,9875156633854,204224
9875156656641,9875156880438,223797
9875156901931,9875157124398,222467
9875157148481,9875157379909,231428
9875157403396,9875157625490,222094
9875157650797,9875157875868,225071
9875157899987,9875158139701,239714
9875158163687,9875158384449,220762
9875158409813,9875158626870,217057
9875158654637,9875158893005,238368
9875158916826,9875159152191,235365
9875159178076,9875159399982,221906
9875159424421,9875159644176,219755
9875159669630,9875159901613,231983
9875159925682,9875160146557,220875
9875160170260,9875160389374,219114
9875160413183,9875160631059,217876
9875160656106,9875160875392,219286
9875160925612,9875161150765,225153
9875161175633,9875161393310,217677
9875161417988,9875161639205,221217
9875161664977,9875161884883,219906
9875161908534,9875162126493,217959
9875162151761,9875162381617,229856
9875162408412,9875162626420,218008
9875162654523,9875162889349,234826
9875162913731,9875163125391,211660
9875163147277,9875163365593,218316
9875163387069,9875163605530,218461
9875163629091,9875163848665,219574
9875163870774,9875164084029,213255
9875164107584,9875164322382,214798
9875164344743,9875164566690,221947
9875164587474,9875164804484,217010
9875164825894,9875165044747,218853
9875165066600,9875165285368,218768
9875165307071,9875165524200,217129
9875165547184,9875165767725,220541
9875165792489,9875166026448,233959
9875166048049,9875166267638,219589
9875166289214,9875166508925,219711
9875166531944,9875166750339,218395
9875166774024,9875166993187,219163
9875167016002,9875167237476,221474
9875167260317,9875167475669,215352
9875167497095,9875167712313,215218
9875167733800,9875167968365,234565
9875167989833,9875168204599,214766
9875168226299,9875168446965,220666
9875168469051,9875168684880,215829
9875168706286,9875168939749,233463
9875168961636,9875169186553,224917
9875169208789,9875169423285,214496
9875169448106,9875169662661,214555
9875169684615,9875169901953,217338
9875169924894,9875170139049,214155
9875170161794,9875170380531,218737
9875170403836,9875170619248,215412
9875170643356,9875170861373,218017
9875170884838,9875171101805,216967
9875171126565,9875171344308,217743
9875171367818,9875171583673,215855
9875171607679,9875171824469,216790
9875171847868,9875172163620,315752
9875172202245,9875172542390,340145
9875172581463,9875172826444,244981
9875172857452,9875173076169,218717
9875173101054,9875173334620,233566
9875173368523,9875173587590,219067
9875173612812,9875173832363,219551
9875173857145,9875174129123,271978
9875174162470,9875174464894,302424
9875174503767,9875174765523,261756
9875174797517,9875175061240,263723
9875175100893,9875175426765,325872
9875175468913,9875175730993,262080
9875175763720,9875176114581,350861
