9875070166181,9875070166625,444
9875149049215,9875149049798,583
9875149453598,9875149453733,135
9875149786156,9875149786283,127
9875150112533,9875150112668,135
9875150389920,9875150390060,140
9875150623003,9875150623157,154
9875150852897,9875150853043,146
9875151083780,9875151083932,152
9875151316060,9875151316220,160
9875151547754,9875151547934,180
9875151778004,9875151778130,126
9875152002736,9875152002886,150
9875152231081,9875152231223,142
9875152473366,9875152473495,129
9875152707357,9875152707504,147
9875152935943,9875152936097,154
9875153167391,9875153167561,170
9875153395931,9875153396092,161
9875153627175,9875153627309,134
9875153852875,9875153853012,137
9875154085094,9875154085205,111
9875154315940,9875154316082,142
9875154543965,9875154544097,132
9875154780649,9875154780795,146
9875155010302,9875155010434,132
9875155236844,9875155236987,143
9875155461566,9875155461695,129
9875155697148,9875155697256,108
9875155934054,9875155934205,151
9875156160382,9875156160513,131
9875156389213,9875156389376,163
9875156615352,9875156615481,129
9875156862525,9875156862661,136
9875157106597,9875157106727,130
9875157360193,9875157360329,136
9875157607689,9875157607824,135
9875157858043,9875157858182,139
9875158122056,9875158122185,129
9875158366670,9875158366795,125
9875158609322,9875158609492,170
9875158875185,9875158875327,142
9875159130075,9875159130191,116
9875159381879,9875159381987,108
9875159626257,9875159626378,121
9875159883776,9875159883926,150
9875160128616,9875160128767,151
9875160371291,9875160371413,122
9875160613121,9875160613239,118
9875160857399,9875160857542,143
9875161131081,9875161131212,131
9875161375423,9875161375576,153
9875161621247,9875161621422,175
9875161865582,9875161865725,143
9875162108479,9875162108658,179
9875162361143,9875162361322,179
9875162608760,9875162608898,138
9875162871340,9875162871473,133
9875163107750,9875163107887,137
9875163347885,9875163348041,156
9875163587900,9875163588059,159
9875163831048,9875163831201,153
9875164066461,9875164066613,152
9875164304726,9875164304837,111
9875164542942,9875164543083,141
9875164785525,9875164785689,164
9875165026810,9875165026931,121
9875165267549,9875165267708,159
9875165506157,9875165506305,148
9875165749339,9875165749461,122
9875166008545,9875166008693,148
9875166249552,9875166249681,129
9875166490956,9875166491094,138
9875166732533,9875166732691,158
9875166975141,9875166975273,132
9875167219313,9875167219451,138
9875167457774,9875167457892,118
9875167693261,9875167693388,127
9875167950572,9875167950665,93
9875168186944,9875168187085,141
9875168427760,9875168427899,139
9875168666943,9875168667094,151
9875168921874,9875168921999,125
9875169168765,9875169168919,154
9875169404617,9875169404758,141
9875169643514,9875169643621,107
9875169883004,9875169883121,117
9875170120985,9875170121099,114
9875170361555,9875170361706,151
9875170601410,9875170601566,156
9875170843549,9875170843716,167
9875171083982,9875171084131,149
9875171326686,9875171326811,125
9875171565778,9875171565903,125
9875171806753,9875171806882,129
9875172131837,9875172131998,161
9875172514849,9875172515027,178
9875172806906,9875172807071,165
9875173058051,9875173058179,128
