17288989564512,17289181728625,192164113
17289233330922,17289233637668,306746
17289233734573,17289233936422,201849
17289233967802,17289234144903,177101
17289234168977,17289234340102,171125
17289234362150,17289234533036,170886
17289234553175,17289234721852,168677
17289234742019,17289234912919,170900
17289234934630,17289235137225,202595
17289235156204,17289235366316,210112
17289235386390,17289235551264,164874
17289235572800,17289235739002,166202
17289235761217,17289235929364,168147
17289235951994,17289236119217,167223
17289236141084,17289236309668,168584
17289236331155,17289236497950,166795
17289236520282,17289236686038,165756
17289236707587,17289236874138,166551
17289236895967,17289237069857,173890
17289237092289,17289237257238,164949
17289237281220,17289237447465,166245
17289237470388,17289237636956,166568
17289237659907,17289237827586,167679
17289237852378,17289238017833,165455
17289238038881,17289238204752,165871
17289238225963,17289238397668,171705
17289238418037,17289238586911,168874
17289238607571,17289238778963,171392
17289238798958,17289238964428,165470
17289238983916,17289239153842,169926
17289239173649,17289239340600,166951
17289239360934,17289239526477,165543
17289239545836,17289239713360,167524
17289239733122,17289239897027,163905
17289239916522,17289240082512,165990
17289240103451,17289240267378,163927
17289240286634,17289240453137,166503
17289240472699,17289240636462,163763
17289240660010,17289240840294,180284
17289240861429,17289241043284,181855
17289241065797,17289241247102,181305
17289241270889,17289241453186,182297
17289241477668,17289241662521,184853
17289241690334,17289241870232,179898
17289241894201,17289242070791,176590
17289242095193,17289242272498,177305
17289242297575,17289242472841,175266
17289242497487,17289242679894,182407
17289242703525,17289242879117,175592
17289242902258,17289243078377,176119
17289243131854,17289243316087,184233
17289243343421,17289243522266,178845
17289243547249,17289243728210,180961
17289243753503,17289243928224,174721
17289243952408,17289244130231,177823
17289244155482,17289244329740,174258
17289244354053,17289244531158,177105
17289244554740,17289244732592,177852
17289244754890,17289244930877,175987
17289244961375,17289245157362,195987
17289245179851,17289245357295,177444
17289245379569,17289245557991,178422
17289245580384,17289245755648,175264
17289245779687,17289245953216,173529
17289245976642,17289246155968,179326
17289246176007,17289246349495,173488
17289246371637,17289246549079,177442
17289246570840,17289246744047,173207
17289246767582,17289246942393,174811
17289246964256,17289247137088,172832
17289247158545,17289247331712,173167
17289247355169,17289247528066,172897
17289247555306,17289247728907,173601
17289247752240,17289247925148,172908
17289247948106,17289248119601,171495
17289248142997,17289248324717,181720
17289248349547,17289248521887,172340
17289248545671,17289248719872,174201
17289248743152,17289248913412,170260
17289248938265,17289249112553,174288
17289249136427,17289249309008,172581
17289249333888,17289249499730,165842
17289249524579,17289249693620,169041
17289249718133,17289249886149,168016
17289249910280,17289250078589,168309
17289250101755,17289250268548,166793
17289250290258,17289250461976,171718
17289250485659,17289250653327,167668
17289250675116,17289250845248,170132
17289250868052,17289251034348,166296
17289251055952,17289251230869,174917
17289251252585,17289251422364,169779
17289251443972,17289251618786,174814
17289251641176,17289251812748,171572
17289251836916,17289252002219,165303
17289252024240,17289252194703,170463
17289252216263,17289252382734,166471
17289252406275,17289252573388,167113
17289252598427,17289252765133,166706
17289252787675,17289252951172,163497
17289252980570,17289253153182,172612
17289253176918,17289253343502,166584
17289253367130,17289253534614,167484
17289253558335,17289253722151,163816
17289253745958,17289253912770,166812
17289253939310,17289254102882,163572
17289254128678,17289254293247,164569
17289254317372,17289254485238,167866
17289254508984,17289254674039,165055
17289254698693,17289254865718,167025
17289254888913,17289255057669,168756
17289255093713,17289255263781,170068
17289255288342,17289255452439,164097
17289255478310,17289255644185,165875
17289255669454,17289255836959,167505
17289255860620,17289256023074,162454
17289256044721,17289256214017,169296
17289256235428,17289256398204,162776
17289256420249,17289256587302,167053
17289256609251,17289256777331,168080
17289256800811,17289256966576,165765
17289256988805,17289257154574,165769
17289257178277,17289257343002,164725
17289257366373,17289257537732,171359
17289257561033,17289257726126,165093
17289257748131,17289257917645,169514
17289257939477,17289258108205,168728
17289258129834,17289258309059,179225
17289258333327,17289258510263,176936
17289258530972,17289258699705,168733
17289258724442,17289258921958,197516
17289258966191,17289259204468,238277
17289259237607,17289259418396,180789
17289259444130,17289259625346,181216
17289259650340,17289259916247,265907
17289259964541,17289260200068,235527
17289260233222,17289260419811,186589
17289260447071,17289260636039,188968
17289260671066,17289260945574,274508
17289260981318,17289261213569,232251
17289261253540,17289261507480,253940
17289261551495,17289261777646,226151
17289261814617,17289262053549,238932
17289262100298,17289262345315,245017
17289262378153,17289262573157,195004
17289262597748,17289262784192,186444
17289262807522,17289262994658,187136
17289263019662,17289263201002,181340
17289263223437,17289263409001,185564
17289263431561,17289263624733,193172
17289263668293,17289263914479,246186
17289263950870,17289264186302,235432
17289264216549,17289264438172,221623
17289264478047,17289264693956,215909
17289264723032,17289264903465,180433
17289264927133,17289265128544,201411
17289265155482,17289265333281,177799
17289265357275,17289265552065,194790
17289265575218,17289265746438,171220
17289265769342,17289265939922,170580
17289265963251,17289266127513,164262
17289266152392,17289266318020,165628
17289266342046,17289266510271,168225
17289266534689,17289266698502,163813
17289266722447,17289266886726,164279
17289266911946,17289267076099,164153
17289267099983,17289267265471,165488
17289267288954,17289267454454,165500
17289267478102,17289267641806,163704
17289267665867,17289267829189,163322
17289267852229,17289268014222,161993
17289268037931,17289268201282,163351
17289268225347,17289268403116,177769
17289268427928,17289268595246,167318
17289268618378,17289268784912,166534
17289268807922,17289268972887,164965
17289268997072,17289269163797,166725
17289269186756,17289269356293,169537
17289269378934,17289269544883,165949
17289269565745,17289269733791,168046
17289269756156,17289269924149,167993
17289269946175,17289270113788,167613
17289270134410,17289270302656,168246
17289270323485,17289270487634,164149
17289270510004,17289270675843,165839
17289270696809,17289270863644,166835
17289270884678,17289271053589,168911
17289271074882,17289271244078,169196
17289271264825,17289271431113,166288
17289271452177,17289271623840,171663
17289271647190,17289271813080,165890
17289271836587,17289272006440,169853
17289272029245,17289272192874,163629
17289272213521,17289272377881,164360
17289272398476,17289272564898,166422
17289272587928,17289272750564,162636
17289272773172,17289272951174,178002
17289272974920,17289273137199,162279
17289273159790,17289273324807,165017
17289273348060,17289273509431,161371
17289273537675,17289273703428,165753
17289273727518,17289273891056,163538
17289273914595,17289274077297,162702
17289274099460,17289274263904,164444
17289274286241,17289274449895,163654
17289274472159,17289274639550,167391
17289274663541,17289274825038,161497
17289274848611,17289275017852,169241
17289275042999,17289275204548,161549
17289275227089,17289275389607,162518
