4669331534584,4669483531118,151996534
4669534029578,4669534370122,340544
4669534484480,4669534824654,340174
4669534901297,4669535183855,282558
4669535209695,4669535525273,315578
4669535548676,4669535846461,297785
4669535872761,4669536125425,252664
4669536151434,4669536441023,289589
4669536466501,4669536784385,317884
4669536807893,4669537093567,285674
4669537121797,4669537380838,259041
4669537403673,4669537709566,305893
4669537732389,4669538017498,285109
4669538043725,4669538291146,247421
4669538316917,4669538565701,248784
4669538591353,4669538839365,248012
4669538864798,4669539114728,249930
4669539146768,4669539396825,250057
4669539422741,4669539719294,296553
4669539743474,4669540057322,313848
4669540080445,4669540398309,317864
4669540424281,4669540729885,305604
4669540754240,4669541066576,312336
4669541091556,4669541398115,306559
4669541420734,4669541737429,316695
4669541760305,4669542070429,310124
4669542093384,4669542387173,293789
4669542414374,4669542661717,247343
4669542687369,4669542953518,266149
4669542979928,4669543242264,262336
4669543265314,4669543570628,305314
4669543595069,4669543908634,313565
4669543934225,4669544240020,305795
4669544264941,4669544568587,303646
4669544594314,4669544875593,281279
4669544904222,4669545171042,266820
4669545202666,4669545442314,239648
4669545472380,4669545713234,240854
4669545741652,4669545986403,244751
4669546015962,4669546304361,288399
4669546334184,4669546604077,269893
4669546630667,4669546926914,296247
4669546958363,4669547216000,257637
4669547249950,4669547506839,256889
4669547539608,4669547794604,254996
4669547825783,4669548082573,256790
4669548113566,4669548386519,272953
4669548421868,4669548683379,261511
4669548715212,4669548971129,255917
4669549012608,4669549283071,270463
4669549347127,4669549607884,260757
4669549641220,4669549910697,269477
4669549941121,4669550266896,325775
4669550294385,4669550609043,314658
4669550637075,4669550948896,311821
4669550976692,4669551300199,323507
4669551329298,4669551624340,295042
4669551657659,4669551927594,269935
4669551966337,4669552226561,260224
4669552257207,4669552507265,250058
4669552539330,4669552791971,252641
4669552824690,4669553098357,273667
4669553126470,4669553438911,312441
4669553468432,4669553769649,301217
4669553801465,4669554111708,310243
4669554142933,4669554451202,308269
4669554484409,4669554793446,309037
4669554823217,4669555128369,305152
4669555157274,4669555471507,314233
4669555504627,4669555795879,291252
4669555830280,4669556081707,251427
4669556109845,4669556391738,281893
4669556422179,4669556691325,269146
4669556719254,4669557028823,309569
4669557064504,4669557354012,289508
4669557381831,4669557660185,278354
4669557687125,4669557993590,306465
4669558022311,4669558313366,291055
4669558342819,4669558595198,252379
4669558623029,4669558877505,254476
4669558906961,4669559165910,258949
4669559194760,4669559452713,257953
4669559483436,4669559752551,269115
4669559781267,4669560037002,255735
4669560067023,4669560327311,260288
4669560355429,4669560654433,299004
4669560686760,4669561031932,345172
4669561064577,4669561372753,308176
4669561443221,4669561710710,267489
4669561742140,4669562012330,270190
4669562052748,4669562428109,375361
4669562479989,4669562931689,451700
4669562975447,4669563235831,260384
4669563266005,4669563606456,340451
4669563642349,4669563942707,300358
4669563986797,4669564289514,302717
4669564326252,4669564593568,267316
4669564628065,4669564913101,285036
