3130573543317,3130573548135,4818
3130654105043,3130654105559,516
3130654539540,3130654539771,231
3130654881804,3130654881957,153
3130655171909,3130655172080,171
3130655419275,3130655419445,170
3130655671102,3130655671282,180
3130655913637,3130655913808,171
3130656156577,3130656156755,178
3130656461330,3130656461513,183
3130656751793,3130656751985,192
3130656995761,3130656995932,171
3130657237905,3130657238075,170
3130657482632,3130657482813,181
3130657731907,3130657732077,170
3130657974826,3130657975001,175
3130658216203,3130658216373,170
3130658461875,3130658462058,183
3130658703832,3130658704011,179
3130659075955,3130659076252,297
3130659379914,3130659380135,221
3130659654451,3130659654607,156
3130659917785,3130659917961,176
3130660167657,3130660167809,152
3130660415076,3130660415257,181
3130660659289,3130660659490,201
3130660902966,3130660903157,191
3130661168266,3130661168450,184
3130661510134,3130661510377,243
3130661940335,3130661940556,221
3130662207223,3130662207407,184
3130662454145,3130662454314,169
3130662698238,3130662698423,185
3130662959048,3130662959270,222
3130663240895,3130663241106,211
3130663510777,3130663510982,205
3130663774030,3130663774216,186
3130664035996,3130664036177,181
3130664302997,3130664303167,170
3130664571585,3130664571758,173
3130664832422,3130664832607,185
3130665095952,3130665096121,169
3130665355004,3130665355167,163
3130665614833,3130665614991,158
3130665872134,3130665872297,163
3130666131053,3130666131213,160
3130666405521,3130666405692,171
3130666668960,3130666669151,191
3130666927920,3130666928082,162
3130667186255,3130667186425,170
3130667474234,3130667474426,192
3130667744879,3130667745060,181
3130668005116,3130668005301,185
3130668262221,3130668262416,195
3130668518234,3130668518423,189
3130668782517,3130668782698,181
3130669056120,3130669056311,191
3130669308019,3130669308203,184
3130669559752,3130669559930,178
3130669828221,3130669828398,177
3130670084595,3130670084786,191
3130670336902,3130670337062,160
3130670589334,3130670589503,169
3130670841779,3130670841948,169
3130671095595,3130671095763,168
3130671349876,3130671350046,170
3130671600909,3130671601068,159
3130672091437,3130672091604,167
3130672356543,3130672356714,171
3130672611719,3130672611885,166
3130672863047,3130672863225,178
3130673128957,3130673129143,186
3130673396488,3130673396691,203
3130673648445,3130673648622,177
3130673899621,3130673899812,191
3130674152216,3130674152398,182
3130674408181,3130674408359,178
3130674662103,3130674662279,176
3130674913733,3130674913901,168
3130675164475,3130675164645,170
3130675415436,3130675415618,182
3130675664746,3130675664917,171
3130675917422,3130675917626,204
3130676170228,3130676170401,173
3130676436483,3130676436666,183
3130676692162,3130676692373,211
3130676945157,3130676945350,193
3130677194988,3130677195169,181
3130677446105,3130677446300,195
3130677696780,3130677696948,168
3130677948768,3130677948949,181
3130678197740,3130678197915,175
3130678452416,3130678452599,183
3130678702996,3130678703185,189
3130678955358,3130678955534,176
3130679208906,3130679209081,175
3130679476871,3130679477070,199
3130679793955,3130679794201,246
3130680091034,3130680091245,211
3130680372266,3130680372462,196
3130680678549,3130680678757,208
3130681032555,3130681032772,217
3130681322602,3130681322779,177
3130681588531,3130681588706,175
3130681874855,3130681875066,211
3130682155966,3130682156146,180
3130682468383,3130682468584,201
3130682825026,3130682825253,227
3130683145811,3130683146017,206
3130683511780,3130683512321,541
3130683935454,3130683935757,303
3130684329790,3130684329990,200
3130684684877,3130684685099,222
3130684992763,3130684992966,203
3130685280861,3130685281068,207
3130685567922,3130685568127,205
3130685858509,3130685858785,276
3130686157267,3130686157486,219
3130686477446,3130686477669,223
3130686766814,3130686767022,208
3130687044374,3130687044603,229
3130687326856,3130687327068,212
3130687608860,3130687609084,224
3130687878661,3130687878873,212
3130688151093,3130688151330,237
3130688411586,3130688411781,195
3130688680190,3130688680393,203
3130688938498,3130688938691,193
3130689202395,3130689202612,217
3130689467248,3130689467434,186
3130689737852,3130689738066,214
3130689998867,3130689999078,211
3130690255689,3130690255874,185
3130690514004,3130690514183,179
3130690779821,3130690780026,205
3130691037329,3130691037507,178
3130691292211,3130691292433,222
3130691549062,3130691549251,189
3130691803297,3130691803492,195
3130692061541,3130692061757,216
3130692319004,3130692319186,182
3130692574575,3130692574759,184
3130692828753,3130692828936,183
3130693096253,3130693096452,199
3130693359401,3130693359615,214
3130693847387,3130693847576,189
3130694106418,3130694106598,180
3130694360910,3130694361090,180
3130694612660,3130694612850,190
3130694869318,3130694869511,193
3130695130400,3130695130590,190
3130695385405,3130695385595,190
3130695640728,3130695640909,181
3130695894013,3130695894195,182
3130696151077,3130696151253,176
3130696420499,3130696420681,182
3130696679748,3130696679943,195
3130696934881,3130696935072,191
3130697190368,3130697190560,192
3130697443186,3130697443387,201
3130697696840,3130697697043,203
3130697947516,3130697947705,189
3130698195231,3130698195430,199
3130698458577,3130698458796,219
3130698713053,3130698713238,185
3130698959275,3130698959464,189
3130699204009,3130699204196,187
3130699452098,3130699452312,214
3130699710180,3130699710408,228
3130699959536,3130699959730,194
3130700206632,3130700206827,195
3130700452571,3130700452758,187
3130700698016,3130700698191,175
3130700944096,3130700944293,197
3130701190788,3130701190967,179
3130701436721,3130701436891,170
3130701680548,3130701680724,176
3130701927632,3130701927821,189
3130702173672,3130702173843,171
3130702421523,3130702421712,189
3130702666159,3130702666345,186
3130702910591,3130702910803,212
3130703164894,3130703165077,183
3130703416310,3130703416483,173
3130703661121,3130703661303,182
3130703902616,3130703902793,177
3130704146585,3130704146765,180
3130704394401,3130704394580,179
3130704641448,3130704641629,181
3130704889694,3130704889902,208
3130705133506,3130705133693,187
3130705379718,3130705379899,181
3130705624033,3130705624214,181
3130705869720,3130705869902,182
3130706113612,3130706113792,180
3130706366053,3130706366245,192
3130706614252,3130706614435,183
3130706857357,3130706857542,185
3130707103367,3130707103562,195
3130707348504,3130707348695,191
3130707595780,3130707595961,181
3130707842305,3130707842475,170
3130708085829,3130708086003,174
3130708330690,3130708330867,177
3130708576544,3130708576715,171
3130708819135,3130708819310,175
3130709062953,3130709063126,173
3130709308282,3130709308446,164
3130709553839,3130709554030,191
3130709804158,3130709804323,165
3130710051676,3130710051858,182
3130710296864,3130710297021,157
3130710540745,3130710540915,170
3130710792384,3130710792560,176
3130711034942,3130711035121,179
3130711278014,3130711278189,175
3130711521503,3130711521683,180
3130711763060,3130711763227,167
3130712012344,3130712012513,169
3130712255163,3130712255329,166
3130712498316,3130712498488,172
3130712739977,3130712740146,169
3130713210726,3130713210890,164
3130713462537,3130713462713,176
3130713706156,3130713706319,163
3130713951798,3130713951967,169
3130714194926,3130714195112,186
3130714440179,3130714440342,163
3130714682776,3130714682990,214
3130714926027,3130714926201,174
3130715170696,3130715170859,163
3130715415896,3130715416079,183
3130715657244,3130715657421,177
3130715901694,3130715901874,180
3130716156311,3130716156504,193
3130716413786,3130716413979,193
3130716662501,3130716662679,178
3130716909015,3130716909185,170
3130717153377,3130717153542,165
3130717397338,3130717397516,178
3130717641455,3130717641629,174
3130717883467,3130717883664,197
3130718125656,3130718125838,182
3130718367031,3130718367211,180
3130718610400,3130718610567,167
3130718859460,3130718859633,173
3130719101564,3130719101728,164
3130719343574,3130719343733,159
3130719584671,3130719584842,171
3130719830270,3130719830451,181
3130720084654,3130720084827,173
3130720327966,3130720328142,176
3130720568443,3130720568617,174
3130720809276,3130720809439,163
3130721051921,3130721052099,178
3130721293730,3130721293910,180
3130721539561,3130721539738,177
3130721790247,3130721790417,170
3130722033644,3130722033813,169
3130722277826,3130722277986,160
3130722522703,3130722522943,240
3130722771878,3130722772052,174
3130723014387,3130723014541,154
3130723264447,3130723264610,163
3130723506428,3130723506608,180
3130723747143,3130723747314,171
3130723995430,3130723995616,186
3130724238418,3130724238594,176
3130724482035,3130724482217,182
3130724725352,3130724725539,187
3130724965850,3130724966029,179
3130725207219,3130725207412,193
3130725448703,3130725448867,164
3130725690179,3130725690373,194
3130725931191,3130725931363,172
3130726173544,3130726173736,192
3130726425700,3130726425896,196
3130726672620,3130726672799,179
3130726918243,3130726918431,188
3130727163443,3130727163637,194
3130727408715,3130727408906,191
3130727651025,3130727651189,164
3130727895967,3130727896148,181
3130728140258,3130728140435,177
3130728384785,3130728384951,166
3130728629072,3130728629225,153
3130728869977,3130728870164,187
3130729112810,3130729112980,170
3130729356087,3130729356258,171
3130729596129,3130729596314,185
3130729843126,3130729843305,179
3130730087975,3130730088153,178
3130730331320,3130730331497,177
3130730573477,3130730573664,187
3130730814265,3130730814451,186
3130731054721,3130731054899,178
3130731296783,3130731296951,168
3130731540531,3130731540710,179
3130731783939,3130731784119,180
3130732024107,3130732024297,190
3130732496889,3130732497074,185
3130732746755,3130732746928,173
3130732988695,3130732988874,179
3130733236568,3130733236764,196
3130733478546,3130733478707,161
3130733719064,3130733719240,176
3130733961892,3130733962092,200
3130734204504,3130734204670,166
3130734446627,3130734446802,175
3130734687295,3130734687468,173
3130734927175,3130734927350,175
3130735169188,3130735169368,180
3130735410749,3130735410935,186
3130735650155,3130735650314,159
3130735890390,3130735890566,176
3130736131673,3130736131844,171
3130736380830,3130736381017,187
3130736626393,3130736626587,194
3130736869777,3130736869944,167
3130737112182,3130737112349,167
3130737356349,3130737356498,149
3130737596710,3130737596871,161
3130737838751,3130737838932,181
3130738081298,3130738081473,175
3130738325055,3130738325206,151
3130738566893,3130738567050,157
3130738808516,3130738808689,173
3130739049892,3130739050046,154
3130739290815,3130739290977,162
3130739532510,3130739532665,155
3130739778191,3130739778355,164
3130740020658,3130740020821,163
3130740264490,3130740264656,166
3130740506067,3130740506231,164
3130740747329,3130740747494,165
3130740990007,3130740990182,175
3130741231919,3130741232083,164
3130741472786,3130741472961,175
3130741713664,3130741713833,169
3130741957082,3130741957238,156
3130742196917,3130742197101,184
3130742438174,3130742438341,167
3130742698427,3130742698607,180
3130742941323,3130742941505,182
3130743187595,3130743187787,192
3130743430593,3130743430796,203
3130743671801,3130743671976,175
3130743911029,3130743911225,196
3130744151753,3130744151932,179
3130744391879,3130744392041,162
3130744637076,3130744637260,184
3130744880563,3130744880723,160
3130745128739,3130745128924,185
3130745375488,3130745375658,170
3130745619109,3130745619296,187
3130745859713,3130745859862,149
3130746099625,3130746099785,160
3130746340101,3130746340270,169
3130746595719,3130746595876,157
3130746835961,3130746836130,169
3130747079491,3130747079651,160
3130747320290,3130747320453,163
3130747559633,3130747559804,171
3130747801689,3130747801905,216
3130748040264,3130748040445,181
3130748278092,3130748278275,183
3130748517201,3130748517412,211
3130748758460,3130748758642,182
3130748997977,3130748998136,159
3130749239931,3130749240083,152
3130749478861,3130749479034,173
3130749725765,3130749725989,224
3130749969163,3130749969331,168
3130750209446,3130750209630,184
3130750449281,3130750449446,165
3130750690224,3130750690402,178
3130750932248,3130750932433,185
3130751397805,3130751397982,177
3130751645704,3130751645903,199
3130751886483,3130751886653,170
3130752127971,3130752128148,177
3130752367258,3130752367441,183
3130752605923,3130752606071,148
3130752844999,3130752845190,191
3130753088383,3130753088572,189
3130753330186,3130753330377,191
3130753570830,3130753571016,186
3130753812688,3130753812882,194
3130754054191,3130754054389,198
3130754296077,3130754296232,155
3130754536653,3130754536839,186
3130754777073,3130754777254,181
3130755018611,3130755018801,190
3130755259667,3130755259845,178
3130755499708,3130755499890,182
3130755739037,3130755739244,207
3130755980126,3130755980301,175
3130756220909,3130756221080,171
3130756466565,3130756466792,227
3130756708771,3130756708948,177
3130756958266,3130756958465,199
3130757198290,3130757198469,179
3130757438752,3130757438931,179
3130757683741,3130757683917,176
3130757925236,3130757925427,191
3130758165837,3130758166022,185
3130758404949,3130758405130,181
3130758646105,3130758646284,179
3130758887287,3130758887464,177
3130759129027,3130759129210,183
3130759370210,3130759370377,167
3130759611967,3130759612164,197
3130759855859,3130759856022,163
3130760094500,3130760094668,168
3130760335974,3130760336167,193
3130760574899,3130760575065,166
3130760815827,3130760815989,162
3130761054391,3130761054555,164
3130761293275,3130761293449,174
3130761532755,3130761532913,158
3130761772674,3130761772831,157
3130762013692,3130762013841,149
3130762255379,3130762255556,177
3130762495480,3130762495666,186
3130762741222,3130762741397,175
3130762980476,3130762980636,160
3130763221725,3130763221917,192
3130763462428,3130763462602,174
3130763708829,3130763708998,169
3130763948351,3130763948524,173
3130764186335,3130764186506,171
3130764425018,3130764425201,183
3130764663980,3130764664160,180
3130764904864,3130764905037,173
3130765144287,3130765144456,169
3130765381824,3130765381983,159
3130765619559,3130765619713,154
3130765858431,3130765858567,136
3130766097781,3130766097954,173
3130766336460,3130766336646,186
3130766586817,3130766587005,188
3130766828834,3130766829012,178
3130767069496,3130767069668,172
3130767309342,3130767309515,173
3130767548949,3130767549114,165
3130767793197,3130767793376,179
3130768035330,3130768035494,164
3130768279340,3130768279515,175
3130768544802,3130768544997,195
3130768866001,3130768866212,211
3130769161797,3130769162011,214
3130769426301,3130769426472,171
3130769678258,3130769678436,178
3130769952258,3130769952481,223
3130770199771,3130770199943,172
3130770748555,3130770748752,197
3130771048217,3130771048405,188
3130771314797,3130771315202,405
3130771583972,3130771584209,237
3130771844831,3130771845035,204
3130772109913,3130772110159,246
3130772372538,3130772372747,209
3130772645307,3130772645513,206
3130772908633,3130772908941,308
3130773182693,3130773182924,231
3130773447307,3130773447527,220
3130773710422,3130773710815,393
3130773980644,3130773980845,201
3130774241409,3130774241629,220
3130774503591,3130774503810,219
3130774753036,3130774753234,198
3130775005054,3130775005256,202
3130775251061,3130775251228,167
3130775494637,3130775494793,156
3130775744703,3130775744907,204
3130775988917,3130775989089,172
3130776229658,3130776229840,182
3130776488894,3130776489069,175
3130776747222,3130776747393,171
3130777000751,3130777000974,223
3130777245028,3130777245201,173
3130777485960,3130777486121,161
3130777725508,3130777725680,172
3130777965736,3130777965915,179
3130778204250,3130778204432,182
3130778443953,3130778444133,180
3130778682337,3130778682530,193
3130778919782,3130778919963,181
3130779158181,3130779158356,175
3130779398200,3130779398386,186
3130779643482,3130779643680,198
3130779903719,3130779903920,201
3130780142851,3130780143033,182
3130780379503,3130780379690,187
3130780618608,3130780618784,176
3130780857798,3130780857960,162
3130781098532,3130781098704,172
3130781339512,3130781339680,168
3130781579586,3130781579763,177
3130781820367,3130781820542,175
3130782064967,3130782065141,174
3130782306425,3130782306600,175
3130782545737,3130782545905,168
3130782793931,3130782794100,169
3130783044901,3130783045084,183
3130783288830,3130783289005,175
3130783529125,3130783529295,170
3130783775402,3130783775581,179
3130784014148,3130784014300,152
3130784251663,3130784251830,167
3130784489889,3130784490063,174
3130784735668,3130784735853,185
3130784994732,3130784994946,214
3130785244028,3130785244201,173
3130785485838,3130785486007,169
3130785731969,3130785732151,182
3130785972143,3130785972323,180
3130786210520,3130786210687,167
3130786459523,3130786459721,198
3130786705624,3130786705801,177
3130786951828,3130786952005,177
3130787190582,3130787190747,165
3130787432077,3130787432239,162
3130787677382,3130787677540,158
3130787915710,3130787915861,151
3130788153324,3130788153513,189
3130788391795,3130788391966,171
3130788639235,3130788639407,172
3130788878766,3130788878938,172
3130789117725,3130789117902,177
3130789358505,3130789358656,151
3130789596649,3130789596795,146
3130790076385,3130790076578,193
3130790328531,3130790328711,180
3130790570923,3130790571089,166
3130790813434,3130790813616,182
3130791054796,3130791054978,182
3130791298095,3130791298289,194
3130791539603,3130791539777,174
3130791777045,3130791777226,181
3130792016281,3130792016450,169
3130792256444,3130792256614,170
3130792497403,3130792497584,181
3130792735654,3130792735849,195
3130792972517,3130792972702,185
3130793214472,3130793214669,197
3130793452833,3130793453006,173
3130793692778,3130793692944,166
3130793936604,3130793936802,198
3130794175082,3130794175264,182
3130794418245,3130794418415,170
3130794654617,3130794654794,177
3130794898993,3130794899170,177
3130795137332,3130795137499,167
3130795375674,3130795375850,176
3130795613149,3130795613329,180
3130795851861,3130795852042,181
3130796088069,3130796088237,168
3130796324265,3130796324428,163
3130796573012,3130796573195,183
3130796811351,3130796811577,226
3130797047855,3130797048018,163
3130797286253,3130797286418,165
3130797524292,3130797524442,150
3130797768417,3130797768578,161
3130798006684,3130798006866,182
3130798246665,3130798246838,173
3130798484393,3130798484554,161
3130798729607,3130798729783,176
3130798969167,3130798969341,174
3130799208461,3130799208641,180
3130799448993,3130799449155,162
3130799700811,3130799701036,225
3130799946719,3130799946886,167
3130800189404,3130800189569,165
3130800431282,3130800431478,196
3130800671443,3130800671617,174
3130800913023,3130800913184,161
3130801154594,3130801154750,156
3130801394085,3130801394262,177
3130801633183,3130801633350,167
3130801873961,3130801874123,162
3130802113704,3130802113873,169
3130802352884,3130802353047,163
3130802590857,3130802591014,157
3130802830826,3130802831001,175
3130803086898,3130803087106,208
3130803330036,3130803330217,181
3130803569740,3130803569918,178
3130803809568,3130803809757,189
3130804048047,3130804048231,184
3130804286831,3130804287003,172
3130804528506,3130804528677,171
3130804767601,3130804767784,183
3130805006206,3130805006413,207
3130805247124,3130805247306,182
3130805485504,3130805485683,179
3130805730588,3130805730777,189
3130805969519,3130805969705,186
3130806210405,3130806210586,181
3130806462749,3130806462938,189
3130806704847,3130806705028,181
3130806951524,3130806951673,149
3130807192268,3130807192449,181
3130807433137,3130807433307,170
3130807678649,3130807678833,184
3130807919367,3130807919543,176
3130808158211,3130808158390,179
3130808398895,3130808399072,177
3130808640135,3130808640301,166
3130809112855,3130809113019,164
3130809360361,3130809360547,186
3130809600766,3130809600940,174
3130809860368,3130809860558,190
3130810106012,3130810106208,196
3130810346870,3130810347049,179
3130810586472,3130810586672,200
3130810825035,3130810825207,172
3130811064063,3130811064252,189
3130811302817,3130811303004,187
3130811543140,3130811543331,191
3130811782685,3130811782860,175
3130812023217,3130812023387,170
3130812264326,3130812264495,169
3130812505578,3130812505752,174
3130812753226,3130812753404,178
3130812993747,3130812993936,189
3130813260539,3130813260715,176
3130813501362,3130813501534,172
3130813746698,3130813746867,169
3130813984673,3130813984855,182
3130814223346,3130814223547,201
3130814460432,3130814460636,204
3130814704492,3130814704659,167
3130814940822,3130814941000,178
3130815178343,3130815178529,186
3130815418040,3130815418228,188
3130815655607,3130815655799,192
3130815893292,3130815893476,184
3130816132641,3130816132833,192
3130816378463,3130816378682,219
3130816625953,3130816626173,220
3130816863224,3130816863398,174
3130817099443,3130817099622,179
3130817354315,3130817354486,171
3130817592871,3130817593050,179
3130817828129,3130817828310,181
3130818063688,3130818063884,196
3130818299290,3130818299494,204
3130818533284,3130818533481,197
3130818772139,3130818772341,202
3130819006357,3130819006539,182
