3130447494062,3130602462946,154968884
3130653805363,3130654143700,338337
3130654288270,3130654565151,276881
3130654594748,3130654900967,306219
3130654923256,3130655192102,268846
3130655215121,3130655439392,224271
3130655460932,3130655690501,229569
3130655711631,3130655933207,221576
3130655953791,3130656176361,222570
3130656197611,3130656479923,282312
3130656501784,3130656771143,269359
3130656792625,3130657015195,222570
3130657036014,3130657257264,221250
3130657279882,3130657501796,221914
3130657522528,3130657751282,228754
3130657772272,3130657993650,221378
3130658015151,3130658235985,220834
3130658257145,3130658481466,224321
3130658501936,3130658723118,221182
3130658745723,3130659104971,359248
3130659136131,3130659401659,265528
3130659428806,3130659674539,245733
3130659704444,3130659938112,233668
3130659960950,3130660187530,226580
3130660208740,3130660434404,225664
3130660455407,3130660678556,223149
3130660699853,3130660922214,222361
3130660943042,3130661189138,246096
3130661215296,3130661536566,321270
3130661571626,3130661964740,393114
3130661993805,3130662227447,233642
3130662249793,3130662473848,224055
3130662495214,3130662718728,223514
3130662739701,3130662979288,239587
3130663001824,3130663261278,259454
3130663287835,3130663530632,242797
3130663554663,3130663793680,239017
3130663817207,3130664056028,238821
3130664080632,3130664322761,242129
3130664346658,3130664591352,244694
3130664615021,3130664852560,237539
3130664875679,3130665115657,239978
3130665138790,3130665374608,235818
3130665398350,3130665634585,236235
3130665657660,3130665892127,234467
3130665915306,3130666150861,235555
3130666174214,3130666425497,251283
3130666452081,3130666688783,236702
3130666712275,3130666947176,234901
3130666970436,3130667205631,235195
3130667256512,3130667494640,238128
3130667528360,3130667764904,236544
3130667788285,3130668024535,236250
3130668047782,3130668281794,234012
3130668304695,3130668537987,233292
3130668561435,3130668802119,240684
3130668825429,3130669076332,250903
3130669098340,3130669327409,229069
3130669350610,3130669585772,235162
3130669608640,3130669847836,239196
3130669872803,3130670104693,231890
3130670127605,3130670356618,229013
3130670379654,3130670608653,228999
3130670631503,3130670861597,230094
3130670884933,3130671118463,233530
3130671139523,3130671369593,230070
3130671392614,3130671620583,227969
3130671644222,3130672112842,468620
3130672144456,3130672376152,231696
3130672399542,3130672631507,231965
3130672655059,3130672882883,227824
3130672905832,3130673149471,243639
3130673185426,3130673416866,231440
3130673440083,3130673668173,228090
3130673691038,3130673919311,228273
3130673942158,3130674172139,229981
