308494402454,308643507061,149104607
308696886306,308697260364,374058
308697408950,308697712561,303611
308697745830,308698065588,319758
308698152305,308698399894,247589
308698429287,308698728384,299097
308698770894,308699075017,304123
308699107939,308699357700,249761
308699383328,308699633404,250076
308699658359,308699902565,244206
308699926967,308700360657,433690
308700393682,308700680905,287223
308700716097,308700970387,254290
308700997302,308701264449,267147
308701302008,308701592043,290035
308701620389,308701870967,250578
308701896206,308702143556,247350
308702169582,308702420162,250580
308702453502,308702788851,335349
308702825628,308703122714,297086
308703154632,308703462279,307647
308703493983,308703801588,307605
308703861389,308704149123,287734
308704179152,308704431927,252775
308704456560,308704707090,250530
308704731635,308704979183,247548
308705003523,308705250796,247273
308705275174,308705520799,245625
308705549449,308705802813,253364
308705827131,308706073974,246843
308706100478,308706344915,244437
308706369276,308706617294,248018
308706650633,308706926936,276303
308706961135,308707210845,249710
308707234875,308707481769,246894
308707505442,308707753347,247905
308707778493,308708021866,243373
308708046612,308708295617,249005
308708319569,308708573372,253803
308708597438,308708849720,252282
308708874978,308709122107,247129
308709146282,308709390596,244314
308709418212,308709670899,252687
308709698003,308709939900,241897
308709967195,308710228943,261748
308710259314,308710510777,251463
308710537379,308710784011,246632
308710810092,308711055264,245172
308711082526,308711327540,245014
308711353586,308711601060,247474
308711652876,308711901522,248646
308711937014,308712181906,244892
308712209295,308712455476,246181
308712481704,308712739498,257794
308712765823,308713024027,258204
308713054500,308713299556,245056
308713359558,308713712714,353156
308713744721,308714004324,259603
308714035577,308714292046,256469
308714321167,308714604373,283206
308714643198,308714899191,255993
308714928205,308715185653,257448
308715223196,308715477973,254777
308715507755,308715768827,261072
308715803329,308716061918,258589
308716088278,308716343447,255169
308716380513,308716631347,250834
308716671235,308716930887,259652
308716971477,308717223502,252025
308717252347,308717505064,252717
308717534121,308717788110,253989
308717817755,308718068700,250945
308718106082,308718358465,252383
308718387758,308718958373,570615
308718990182,308719239758,249576
308719267965,308719514789,246824
308719542016,308719786378,244362
308719812782,308720078931,266149
308720108222,308720352662,244440
308720382654,308720627062,244408
308720660227,308720993302,333075
308721037073,308721310339,273266
308721347844,308721624096,276252
308721662291,308722074967,412676
308722137836,308722420953,283117
308722471975,308722735483,263508
308722768694,308723041745,273051
308723081289,308723360398,279109
308723394837,308723660669,265832
308723698591,308723962578,263987
308723996611,308724263324,266713
308724299937,308724559782,259845
308724593363,308724860018,266655
308724898703,308725159603,260900
308725192518,308725458010,265492
308725490792,308725754449,263657
308725793329,308726053377,260048
308726094407,308726359008,264601
308726392314,308726658963,266649
308726696980,308726955393,258413
308727002333,308727260727,258394
308727294376,308727559718,265342
308727593083,308727856896,263813
308727894550,308728152349,257799
308728185580,308728446255,260675
308728489143,308728752910,263767
308728786049,308729043128,257079
308729083821,308729341896,258075
308729374887,308729633166,258279
308729670671,308729930863,260192
308729963820,308730234299,270479
308730277174,308730538317,261143
308730571269,308730845731,274462
308730880324,308731139263,258939
308731172085,308731431724,259639
308731466926,308731741468,274542
308731775664,308732036208,260544
308732077879,308732338815,260936
308732372933,308732636079,263146
308732675882,308732934492,258610
308732967159,308733226766,259607
308733259856,308733524436,264580
308733557785,308733842736,284951
308733876728,308734133538,256810
308734166233,308734426194,259961
308734478745,308734761400,282655
308734795840,308735053450,257610
308735089006,308735346434,257428
308735379731,308735644095,264364
308735678764,308735934572,255808
308735968097,308736233725,265628
308736267447,308736528963,261516
308736561847,308736825967,264120
308736859752,308737117188,257436
308737157079,308737411006,253927
308737445057,308737713776,268719
308737747743,308737996013,248270
308738029273,308738278620,249347
308738311704,308738577049,265345
308738610480,308738863258,252778
308738903019,308739149767,246748
308739182764,308739434451,251687
308739467501,308739718150,250649
308739751549,308740016329,264780
308740049680,308740298959,249279
308740332020,308740582990,250970
308740616362,308740865346,248984
308740898573,308741148126,249553
308741181105,308741429890,248785
308741471165,308741728046,256881
308741765900,308742016470,250570
308742297158,308742541589,244431
308742578035,308742829955,251920
308742863027,308743113206,250179
308743154391,308743415321,260930
308743449495,308743726107,276612
308743760339,308744009597,249258
308744042473,308744293118,250645
308744333793,308744583706,249913
308744633546,308744888128,254582
308744922726,308745172492,249766
308745205402,308745455730,250328
308745488413,308745740776,252363
308745773481,308746024624,251143
308746065341,308746314964,249623
308746348444,308746599567,251123
308746650810,308746900626,249816
308746936004,308747189139,253135
308747227825,308747494160,266335
308747528557,308747799044,270487
308747833886,308748094795,260909
308748136035,308748395148,259113
308748428136,308748693893,265757
308748732289,308748988131,255842
308749021873,308749292326,270453
308749331906,308749605087,273181
308749641930,308749910863,268933
308749946483,308750271213,324730
308750321276,308750623087,301811
308750691368,308750970598,279230
308751007802,308751292531,284729
308751329841,308751600235,270394
308751639624,308751932201,292577
308751966234,308752234557,268323
308752274345,308752535797,261452
308752568515,308752833220,264705
308752872138,308753133669,261531
308753167997,308753446466,278469
308753482318,308753743910,261592
308753777422,308754038272,260850
308754071688,308754336353,264665
308754369622,308754642954,273332
308754676791,308754940589,263798
308754973260,308755233426,260166
308755269635,308755530747,261112
308755563602,308755836583,272981
308755873193,308756138707,265514
308756171909,308756429499,257590
308756466236,308756733602,267366
308756767238,308757019865,252627
308757069926,308757316542,246616
308757350382,308757617481,267099
308757651877,308757900476,248599
308757933241,308758181394,248153
308758213292,308758463618,250326
308758496944,308758745148,248204
308758778285,308759028478,250193
308759062240,308759311826,249586
308759352931,308759611485,258554
308759644949,308759895682,250733
308759928339,308760205654,277315
308760240079,308760489767,249688
308760523329,308760789163,265834
308760821875,308761067065,245190
308761099778,308761347288,247510
308761379926,308761645268,265342
308761679154,308761925864,246710
308761958660,308762206493,247833
308762239384,308762488074,248690
308762521256,308762785653,264397
308762826168,308763072616,246448
308763105164,308763359222,254058
308763392279,308763639092,246813
308763671810,308763924310,252500
308763957326,308764204207,246881
308764236688,308764485019,248331
308764517849,308764774842,256993
308764807625,308765056959,249334
308765090003,308765568727,478724
308765603887,308765853735,249848
308765886534,308766134936,248402
308766167834,308766418155,250321
308766450627,308766709140,258513
308766742952,308766991782,248830
308767024803,308767272334,247531
308767305117,308767563123,258006
308767596143,308767847732,251589
308767880339,308768142057,261718
308768174756,308768422254,247498
308768454216,308768708563,254347
308768740206,308768991311,251105
308769030920,308769279137,248217
308769311204,308769585425,274221
308769618524,308769866332,247808
308769898232,308770163043,264811
308770206630,308770457061,250431
308770489359,308770745976,256617
308770777904,308771027923,250019
308771067424,308771319464,252040
308771363350,308771612829,249479
308771651444,308771898615,247171
308771930198,308772179242,249044
308772211460,308772459528,248068
308772491335,308772747457,256122
308772779498,308773027971,248473
308773065805,308773323720,257915
308773356393,308773612064,255671
308773642981,308773904761,261780
308773936821,308774184910,248089
308774216533,308774466161,249628
308774497972,308774747640,249668
308774779280,308775028706,249426
308775060386,308775310529,250143
308775351015,308775598654,247639
308775630821,308775880557,249736
308775920457,308776168669,248212
308776200865,308776448828,247963
308776480250,308776743997,263747
308776776199,308777025788,249589
308777057668,308777307562,249894
308777339371,308777607375,268004
308777644951,308777893867,248916
308777926009,308778174483,248474
308778206282,308778453338,247056
308778485195,308778740626,255431
308778779829,308779026203,246374
308779057696,308779305168,247472
308779336900,308779592482,255582
308779624645,308779874348,249703
308779913963,308780172004,258041
308780204709,308780453311,248602
308780485300,308780739921,254621
308780772220,308781019412,247192
308781054286,308781303728,249442
308781335427,308781590210,254783
308781629512,308781877443,247931
308781909391,308782157053,247662
308782190687,308782439688,249001
308782471633,308782720105,248472
308782752105,308783002502,250397
308783033993,308783281161,247168
308783322405,308783577820,255415
308783609140,308783856304,247164
308783888643,308784135195,246552
308784166750,308784415475,248725
308784446853,308784694452,247599
308784725726,308784973375,247649
308785005219,308785253776,248557
308785285115,308785532821,247706
308785564378,308785813896,249518
308785856607,308786103675,247068
308786135209,308786382545,247336
308786413449,308786676803,263354
308786708489,308786956944,248455
308786988341,308787239311,250970
308787270985,308787753325,482340
308787787444,308788036085,248641
308788067172,308788317508,250336
308788356793,308788606302,249509
308788637852,308788894795,256943
308788926189,308789174364,248175
308789206063,308789454932,248869
308789503423,308789750391,246968
308789781766,308790047703,265937
308790112976,308790418165,305189
308790448748,308790754688,305940
308790785591,308791102054,316463
308791130726,308791437515,306789
308791467295,308791782901,315606
308791812804,308792099066,286262
308792131496,308792380821,249325
308792413389,308792659887,246498
308792691800,308792938771,246971
308792970391,308793218358,247967
308793249565,308793613131,363566
308793676915,308793969682,292767
308794001411,308794248299,246888
308794279510,308794539904,260394
308794571441,308794817776,246335
308794851543,308795101204,249661
308795132749,308795379231,246482
308795410500,308795674487,263987
308795705883,308795953792,247909
308795985035,308796232621,247586
308796264174,308796512073,247899
308796543566,308796823407,279841
308796855271,308797102679,247408
308797133857,308797382025,248168
308797413633,308797662206,248573
308797693611,308797940063,246452
308797971706,308798220421,248715
308798251515,308798502158,250643
308798533535,308798800279,266744
308798832485,308799078423,245938
308799110184,308799356207,246023
308799387910,308799635385,247475
308799666528,308799912218,245690
308799943533,308800205325,261792
308800237708,308800483837,246129
308800515645,308800767102,251457
308800809197,308801053990,244793
308801093486,308801340984,247498
308801372082,308801620212,248130
308801657582,308801902694,245112
308801933758,308802182846,249088
308802213710,308802459064,245354
308802490346,308802747789,257443
308802786171,308803032016,245845
308803063652,308803316813,253161
308803348649,308803613343,264694
308803641001,308803953722,312721
308803981620,308804295284,313664
308804323397,308804730079,406682
308804767588,308805037221,269633
308805076765,308805372693,295928
308805412906,308805677007,264101
308805711533,308805961457,249924
308805993685,308806243445,249760
308806275460,308806569089,293629
308806619661,308806967737,348076
308807039968,308807346516,306548
308807404706,308807677975,273269
308807712112,308807994457,282345
308808043058,308808279860,236802
308808306430,308808546177,239747
308808572101,308808820601,248500
308808845603,308809093667,248064
308809118899,308809352455,233556
308809377338,308809609088,231750
308809633639,308809904201,270562
308809956197,308810228381,272184
308810257171,308810489989,232818
308810514982,308811028360,513378
308811058048,308811290364,232316
308811315394,308811548044,232650
308811573081,308811804292,231211
308811829013,308812058896,229883
308812083423,308812313772,230349
308812338257,308812569029,230772
308812593295,308812822999,229704
308812847659,308813077753,230094
308813101929,308813342104,240175
308813368033,308813615059,247026
308813640191,308813872276,232085
308813897088,308814127107,230019
308814151988,308814382015,230027
308814407174,308814652037,244863
308814676778,308814906930,230152
308814932497,308815164286,231789
