308616983520,308616986121,2601
308697225310,308697225973,663
308697692796,308697692998,202
308698048305,308698048447,142
308698381349,308698381519,170
308698703191,308698703415,224
308699055114,308699055349,235
308699339446,308699339622,176
308699615090,308699615262,172
308699884751,308699884928,177
308700341141,308700341374,233
308700653123,308700653419,296
308700952177,308700952400,223
308701237179,308701237435,256
308701573413,308701573614,201
308701853049,308701853248,199
308702124921,308702125095,174
308702398775,308702398945,170
308702758017,308702758268,251
308703102353,308703102592,239
308703440702,308703440945,243
308703768531,308703768861,330
308704130354,308704130567,213
308704414021,308704414231,210
308704689472,308704689638,166
308704961499,308704961692,193
308705233029,308705233214,185
308705503304,308705503481,177
308705785313,308705785487,174
308706056492,308706056697,205
308706327744,308706327917,173
308706597221,308706597398,177
308706907834,308706908031,197
308707191489,308707191676,187
308707464098,308707464271,173
308707733190,308707733350,160
308708003095,308708003270,175
308708277828,308708278011,183
308708554765,308708554940,175
308708830686,308708830868,182
308709103199,308709103364,165
308709372757,308709372932,175
308709653361,308709653550,189
308709922368,308709922524,156
308710210620,308710210819,199
308710486850,308710487012,162
308710763090,308710763261,171
308711037531,308711037704,173
308711309752,308711309923,171
308711583330,308711583515,185
308711882496,308711882668,172
308712164108,308712164284,176
308712438012,308712438182,170
308712721526,308712721705,179
308712999085,308712999381,296
308713280452,308713280665,213
308713693394,308713693647,253
308713985879,308713986083,204
308714273642,308714273815,173
308714584842,308714585015,173
308714881273,308714881481,208
308715166409,308715166590,181
308715459965,308715460171,206
308715750906,308715751088,182
308716038725,308716038914,189
308716324007,308716324190,183
308716613616,308716613797,181
308716912731,308716912918,187
308717205565,308717205760,195
308717487245,308717487417,172
308717770102,308717770282,180
308718050605,308718050778,173
308718340695,308718340854,159
308718939414,308718939609,195
308719221493,308719221671,178
308719496993,308719497177,184
308719768669,308719768850,181
308720060608,308720060797,189
308720335004,308720335199,195
308720609322,308720609527,205
308720972674,308720972893,219
308721290961,308721291191,230
308721599252,308721599456,204
308722047015,308722047309,294
308722399335,308722399560,225
308722716888,308722717087,199
308723023011,308723023203,192
308723340843,308723341050,207
308723642211,308723642439,228
308723944314,308723944481,167
308724244690,308724244933,243
308724541515,308724541730,215
308724841858,308724842071,213
308725141352,308725141550,198
308725439827,308725440027,200
308725736215,308725736409,194
308726035005,308726035204,199
308726340599,308726340790,191
308726632029,308726632215,186
308726936910,308726937131,221
308727241984,308727242177,193
308727541468,308727541678,210
308727838786,308727838994,208
308728134075,308728134255,180
308728427989,308728428202,213
308728734643,308728734849,206
308729025012,308729025224,212
308729323701,308729323902,201
308729614972,308729615181,209
308729912366,308729912583,217
308730215845,308730216051,206
308730520001,308730520196,195
308730827522,308730827725,203
308731120955,308731121157,202
308731413390,308731413613,223
308731723168,308731723373,205
308732018181,308732018369,188
308732320499,308732320702,203
308732617923,308732618128,205
308732915991,308732916196,205
308733208510,308733208705,195
308733505912,308733506111,199
308733824566,308733824753,187
308734115239,308734115421,182
308734407872,308734408084,212
308734743017,308734743230,213
308735035088,308735035298,210
308735328314,308735328513,199
308735619142,308735619352,210
308735916440,308735916659,219
308736215473,308736215695,222
308736510683,308736510852,169
308736807554,308736807761,207
308737098923,308737099126,203
308737392543,308737392728,185
308737695308,308737695508,200
308737977890,308737978095,205
308738260603,308738260802,199
308738559015,308738559223,208
308738844848,308738845053,205
308739131128,308739131320,192
308739416212,308739416405,193
308739699779,308739700007,228
308739997722,308739997969,247
308740280865,308740281082,217
308740564609,308740564796,187
308740847234,308740847458,224
308741129831,308741130034,203
308741411668,308741411861,193
308741709822,308741710024,202
308741998208,308741998415,207
308742523368,308742523570,202
308742811882,308742812081,199
308743095015,308743095196,181
308743396795,308743396981,186
308743707830,308743708019,189
308743991520,308743991710,190
308744274850,308744275053,203
308744565622,308744565833,211
308744869951,308744870163,212
308745154349,308745154553,204
308745437602,308745437792,190
308745722454,308745722645,191
308746006400,308746006607,207
308746296659,308746296867,208
308746581119,308746581327,208
308746882172,308746882406,234
308747170659,308747170837,178
308747475153,308747475403,250
308747779255,308747779441,186
308748076069,308748076262,193
308748376677,308748376885,208
308748675281,308748675468,187
308748969928,308748970100,172
308749271746,308749271950,204
308749585890,308749586100,210
308749892003,308749892190,187
308750248200,308750248467,267
308750599986,308750600214,228
308750951206,308750951387,181
308751265715,308751265956,241
308751580902,308751581097,195
308751913287,308751913482,195
308752215919,308752216111,192
308752517573,308752517759,186
308752815101,308752815292,191
308753115317,308753115491,174
308753427564,308753427757,193
308753725413,308753725605,192
308754020238,308754020428,190
308754317904,308754318103,199
308754624177,308754624338,161
