16813914119574,16813914120155,581
16814030499299,16814030499687,388
16814030880706,16814030880873,167
16814031118789,16814031118960,171
16814031342396,16814031342570,174
16814031559530,16814031559680,150
16814031818763,16814031818908,145
16814032131718,16814032131861,143
16814032449183,16814032449325,142
16814032697040,16814032697215,175
16814032905963,16814032906122,159
16814033140670,16814033140816,146
16814033384288,16814033384447,159
16814033593842,16814033593990,148
16814033801982,16814033802141,159
16814034011145,16814034011309,164
16814034220651,16814034220801,150
16814034512690,16814034512850,160
16814034823960,16814034824112,152
16814035123432,16814035123583,151
16814035417357,16814035417501,144
16814035665022,16814035665179,157
16814036107399,16814036107612,213
16814036321664,16814036321806,142
16814036521201,16814036521348,147
16814036717068,16814036717229,161
16814036912798,16814036912945,147
16814037113143,16814037113289,146
16814037309887,16814037310026,139
16814037504253,16814037504402,149
16814037697575,16814037697732,157
16814037890242,16814037890413,171
16814038082729,16814038082885,156
16814038289366,16814038289517,151
16814038521161,16814038521398,237
16814038739387,16814038739589,202
16814038971688,16814038971853,165
16814039185470,16814039185621,151
16814039400011,16814039400175,164
16814039612187,16814039612359,172
16814039825678,16814039825832,154
16814040054234,16814040054382,148
16814040266113,16814040266268,155
16814040476620,16814040476775,155
16814040685627,16814040685777,150
16814040894849,16814040894972,123
16814041102554,16814041102675,121
16814041310223,16814041310381,158
16814041519420,16814041519580,160
16814041743933,16814041744086,153
16814041987744,16814041987904,160
16814042201350,16814042201482,132
16814042413984,16814042414119,135
16814042621916,16814042622056,140
16814042837470,16814042837597,127
16814043047063,16814043047194,131
16814043257652,16814043257785,133
16814043464933,16814043465069,136
16814043672023,16814043672163,140
16814043901001,16814043901139,138
16814044114549,16814044114691,142
16814044321941,16814044322065,124
16814044527105,16814044527267,162
16814044738174,16814044738324,150
16814044943180,16814044943329,149
16814045158932,16814045159115,183
16814045364177,16814045364345,168
16814045569336,16814045569500,164
16814045775235,16814045775412,177
16814045980292,16814045980465,173
16814046185675,16814046185839,164
16814046391765,16814046391926,161
16814046596925,16814046597076,151
16814046800994,16814046801169,175
16814047004946,16814047005092,146
16814047211210,16814047211322,112
16814047417258,16814047417379,121
16814047621066,16814047621185,119
16814047825053,16814047825179,126
16814048042770,16814048042897,127
16814048246203,16814048246350,147
16814048487710,16814048487874,164
16814048727464,16814048727615,151
16814048947188,16814048947343,155
16814049154857,16814049155027,170
16814049359665,16814049359835,170
16814049564546,16814049564693,147
16814049769024,16814049769160,136
16814049980156,16814049980301,145
16814050182267,16814050182423,156
16814050386375,16814050386520,145
16814050589725,16814050589870,145
16814050794571,16814050794719,148
16814051006931,16814051007082,151
16814051210523,16814051210685,162
16814051414060,16814051414215,155
16814051618960,16814051619101,141
16814051831848,16814051832000,152
16814052035444,16814052035590,146
16814052240587,16814052240757,170
16814052458202,16814052458372,170
16814052892931,16814052893096,165
16814053105708,16814053105855,147
16814053312642,16814053312798,156
16814053519649,16814053519810,161
16814053725301,16814053725450,149
16814053930147,16814053930280,133
16814054135664,16814054135819,155
16814054340471,16814054340647,176
16814054576080,16814054576327,247
16814054798727,16814054798898,171
16814055067186,16814055067361,175
16814055315429,16814055315562,133
16814055548743,16814055548911,168
16814055810094,16814055810367,273
16814056074062,16814056074223,161
16814056324060,16814056324218,158
16814056558764,16814056558948,184
16814056792134,16814056792274,140
16814057023817,16814057023967,150
16814057283174,16814057283331,157
16814057528284,16814057528443,159
16814057767048,16814057767217,169
16814058007806,16814058007965,159
16814058257184,16814058257340,156
16814058523506,16814058523675,169
16814058764577,16814058764737,160
16814058999277,16814058999440,163
16814098953600,16814098954002,402
16814099294828,16814099294982,154
16814099621203,16814099621371,168
16814099856594,16814099856749,155
16814100153475,16814100153639,164
16814100397655,16814100397800,145
16814100628261,16814100628420,159
16814100856161,16814100856305,144
16814101082013,16814101082160,147
16814101300087,16814101300233,146
16814101519414,16814101519571,157
16814101786398,16814101786539,141
16814102030421,16814102030559,138
16814102260172,16814102260306,134
16814102488887,16814102489018,131
16814102720053,16814102720191,138
16814102933874,16814102934023,149
16814103129513,16814103129665,152
16814103323659,16814103323817,158
16814103519105,16814103519258,153
16814103713689,16814103713848,159
16814103908062,16814103908215,153
16814104107988,16814104108137,149
16814104305183,16814104305343,160
16814104503670,16814104503852,182
16814104701101,16814104701283,182
16814104898652,16814104898783,131
16814105102921,16814105103053,132
16814105300586,16814105300717,131
16814105496283,16814105496421,138
16814105691915,16814105692060,145
16814105887416,16814105887562,146
16814106083449,16814106083589,140
16814106278931,16814106279074,143
16814106473989,16814106474114,125
