16813784453903,16813977529052,193075149
16814030226430,16814030527423,300993
16814030670946,16814030899489,228543
16814030938638,16814031133601,194963
16814031166078,16814031356766,190688
16814031382199,16814031574999,192800
16814031600310,16814031830931,230621
16814031852618,16814032143563,290945
16814032165938,16814032460911,294973
16814032481673,16814032709885,228212
16814032733942,16814032919110,185168
16814032943004,16814033152240,209236
16814033177060,16814033397067,220007
16814033423662,16814033606664,183002
16814033630021,16814033816007,185986
16814033839443,16814034023886,184443
16814034048432,16814034234108,185676
16814034260557,16814034526623,266066
16814034559184,16814034835831,276647
16814034860031,16814035135390,275359
16814035160311,16814035429014,268703
16814035453370,16814035681380,228010
16814035706945,16814036121752,414807
16814036150431,16814036334500,184069
16814036358369,16814036533998,175629
16814036556742,16814036729455,172713
16814036752440,16814036925307,172867
16814036948830,16814037125725,176895
16814037149149,16814037322191,173042
16814037345102,16814037516710,171608
16814037539010,16814037709824,170814
16814037732452,16814037902638,170186
16814037925026,16814038095988,170962
16814038118851,16814038302117,183266
16814038337324,16814038534480,197156
16814038561833,16814038752134,190301
16814038778618,16814038984190,205572
16814039010102,16814039197934,187832
16814039224380,16814039412442,188062
16814039437859,16814039624976,187117
16814039650333,16814039838869,188536
16814039864827,16814040066882,202055
16814040092561,16814040278602,186041
16814040304184,16814040489059,184875
16814040514033,16814040698092,184059
16814040723071,16814040907201,184130
16814040932620,16814041114997,182377
16814041139731,16814041322926,183195
16814041348365,16814041532138,183773
16814041557228,16814041757095,199867
16814041815419,16814042000707,185288
16814042027482,16814042214168,186686
16814042240023,16814042426570,186547
16814042451889,16814042634701,182812
16814042660211,16814042850170,189959
16814042875209,16814043059663,184454
16814043085758,16814043270240,184482
16814043295493,16814043477474,181981
16814043503041,16814043684464,181423
16814043709734,16814043913786,204052
16814043940209,16814044127119,186910
16814044152665,16814044334182,181517
16814044359386,16814044539300,179914
16814044564582,16814044750700,186118
16814044776600,16814044959438,182838
16814044982856,16814045171616,188760
16814045198248,16814045376681,178433
16814045402058,16814045581622,179564
16814045607245,16814045787602,180357
16814045813029,16814045992732,179703
16814046018230,16814046198312,180082
16814046223622,16814046404528,180906
16814046429725,16814046609778,180053
16814046635173,16814046813294,178121
16814046838593,16814047017471,178878
16814047042683,16814047224030,181347
16814047249180,16814047429724,180544
16814047454597,16814047633834,179237
16814047658668,16814047837291,178623
16814047862557,16814048054994,192437
16814048080656,16814048258959,178303
16814048283734,16814048499277,215543
16814048522831,16814048740313,217482
16814048765914,16814048959913,193999
16814048986348,16814049167543,181195
16814049193671,16814049372350,178679
16814049397553,16814049577246,179693
16814049602674,16814049781487,178813
16814049806507,16814049992601,186094
16814050018174,16814050195268,177094
16814050220741,16814050398884,178143
16814050424162,16814050601946,177784
16814050628104,16814050807235,179131
16814050833025,16814051019435,186410
16814051045147,16814051223152,178005
16814051248270,16814051426497,178227
16814051451565,16814051631442,179877
16814051663651,16814051844611,180960
16814051870879,16814052048290,177411
16814052073632,16814052253281,179649
16814052289269,16814052470932,181663
16814052497755,16814052906368,408613
16814052937424,16814053118552,181128
16814053145257,16814053325143,179886
16814053350792,16814053532141,181349
16814053558511,16814053737635,179124
16814053763463,16814053942813,179350
16814053967941,16814054148364,180423
16814054173600,16814054352907,179307
16814054378264,16814054592694,214430
16814054624811,16814054811985,187174
16814054856767,16814055081356,224589
16814055122702,16814055329072,206370
16814055362144,16814055562389,200245
16814055596127,16814055831305,235178
16814055874155,16814056088667,214512
16814056121593,16814056337367,215774
16814056369538,16814056571911,202373
16814056605281,16814056805909,200628
16814056836990,16814057037307,200317
16814057068292,16814057297790,229498
16814057336543,16814057541663,205120
16814057576319,16814057780500,204181
16814057813549,16814058021738,208189
16814058058226,16814058275018,216792
16814058310492,16814058537752,227260
16814058574809,16814058778087,203278
16814058811139,16814059012600,201461
16814098615437,16814098987763,372326
