4428151374941,4428304063454,152688513
4428354356809,4428354706549,349740
4428354802546,4428355054848,252302
4428355088386,4428355311701,223315
4428355338707,4428355560030,221323
4428355580983,4428355796418,215435
4428355816830,4428356031509,214679
4428356051552,4428356295661,244109
4428356319099,4428356534132,215033
4428356554763,4428356766776,212013
4428356787187,4428356999033,211846
4428357019828,4428357233015,213187
4428357252978,4428357465481,212503
4428357485116,4428357698903,213787
4428357718638,4428357932570,213932
4428357952612,4428358167999,215387
4428358188270,4428358403950,215680
4428358424006,4428358639712,215706
4428358660022,4428358875386,215364
4428358895476,4428359108791,213315
4428359128794,4428359341676,212882
4428359361770,4428359591802,230032
4428359613945,4428359832845,218900
4428359853188,4428360069122,215934
4428360088974,4428360303666,214692
4428360323683,4428360537105,213422
4428360557634,4428360770204,212570
4428360790378,4428361003337,212959
4428361023551,4428361232605,209054
4428361252357,4428361463998,211641
4428361484022,4428361694064,210042
4428361714002,4428361922742,208740
4428361944709,4428362157921,213212
4428362178724,4428362388704,209980
4428362411622,4428362625001,213379
4428362646006,4428362875816,229810
4428362906961,4428363147434,240473
4428363171705,4428363402322,230617
4428363425880,4428363654131,228251
4428363677328,4428363904932,227604
4428363927584,4428364155338,227754
4428364178064,4428364407607,229543
4428364430863,4428364658547,227684
4428364681468,4428364908898,227430
4428364931376,4428365156568,225192
4428365178532,4428365404363,225831
4428365426619,4428365649928,223309
4428365672488,4428365898681,226193
4428365920955,4428366144505,223550
4428366166952,4428366462267,295315
4428366517423,4428366748146,230723
4428366772521,4428366997216,224695
4428367020154,4428367245233,225079
4428367267890,4428367490545,222655
4428367513286,4428367736195,222909
4428367759053,4428367985234,226181
4428368007874,4428368230324,222450
4428368252818,4428368492052,239234
4428368514193,4428368738542,224349
4428368761087,4428368983192,222105
4428369005560,4428369228240,222680
4428369251219,4428369472666,221447
4428369495110,4428369962883,467773
4428369990726,4428370213457,222731
4428370236303,4428370461159,224856
4428370481716,4428370702413,220697
4428370724604,4428370944559,219955
4428370966763,4428371189217,222454
4428371211857,4428371437355,225498
4428371459894,4428371682312,222418
4428371704312,4428371925108,220796
4428371947372,4428372167047,219675
4428372189336,4428372410555,221219
4428372432861,4428372654609,221748
4428372676998,4428372909796,232798
4428372934170,4428373156255,222085
4428373178900,4428373398932,220032
4428373421379,4428373641339,219960
4428373663447,4428373883014,219567
4428373905107,4428374124721,219614
4428374146758,4428374366977,220219
4428374389051,4428374607512,218461
4428374629275,4428374849593,220318
4428374871775,4428375089876,218101
4428375111974,4428375332362,220388
4428375354790,4428375573374,218584
4428375595405,4428375814886,219481
4428375837013,4428376056805,219792
4428376078765,4428376314437,235672
4428376339439,4428376558360,218921
4428376580815,4428376801932,221117
4428376824165,4428377044136,219971
4428377066467,4428377285725,219258
4428377308423,4428377528421,219998
4428377551561,4428377770439,218878
4428377793390,4428378013212,219822
4428378035920,4428378256521,220601
4428378278794,4428378500551,221757
4428378522442,4428378741465,219023
4428378764127,4428378982798,218671
4428379012163,4428379233956,221793
4428379255890,4428379476290,220400
4428379498907,4428379733240,234333
4428379759268,4428379983847,224579
4428380007406,4428380232522,225116
4428380254575,4428380474335,219760
4428380496540,4428380715929,219389
4428380738482,4428380957785,219303
4428380980103,4428381256073,275970
4428381285545,4428381536102,250557
4428381570966,4428381833236,262270
4428381864814,4428382098963,234149
4428382123676,4428382363162,239486
4428382388378,4428382707919,319541
4428382744134,4428383010367,266233
4428383051324,4428383320596,269272
4428383353654,4428383685667,332013
4428383739163,4428384113913,374750
4428384181048,4428384667428,486380
4428384734835,4428385179136,444301
4428385218343,4428385635987,417644
4428385675791,4428386103671,427880
4428386146644,4428386600806,454162
4428386647312,4428387079333,432021
4428387123774,4428387540791,417017
4428387579150,4428387997576,418426
4428388035246,4428388445718,410472
4428388481532,4428388897233,415701
