4920664260397,4920664260987,590
4920739735339,4920739735696,357
4920740216268,4920740216437,169
4920740592920,4920740593098,178
4920740959331,4920740959471,140
4920741324689,4920741324834,145
4920741675969,4920741676121,152
4920742031675,4920742031827,152
4920742354480,4920742354663,183
4920742616120,4920742616275,155
4920742888089,4920742888280,191
4920743246826,4920743247000,174
4920743578703,4920743578833,130
4920743932010,4920743932158,148
4920744286928,4920744287068,140
4920744639663,4920744639830,167
4920744997484,4920744997639,155
4920745344675,4920745344835,160
4920745646304,4920745646467,163
4920745912913,4920745913096,183
4920746180980,4920746181222,242
4920746565671,4920746565845,174
4920746922578,4920746922731,153
4920747289461,4920747289607,146
4920747650473,4920747650627,154
4920747924899,4920747925036,137
4920748283596,4920748283750,154
4920748649571,4920748649716,145
4920748969803,4920748969965,162
4920749232656,4920749232821,165
4920749496369,4920749496532,163
4920749869746,4920749869896,150
4920750212267,4920750212409,142
4920750570452,4920750570601,149
4920750894374,4920750894519,145
4920751239897,4920751240061,164
4920751594570,4920751594716,146
4920751940302,4920751940456,154
4920752261818,4920752261974,156
4920752572840,4920752573018,178
4920752858480,4920752858665,185
4920753238688,4920753238834,146
4920753600833,4920753600979,146
4920753970887,4920753971056,169
4920754347687,4920754347827,140
4920754634599,4920754634740,141
4920755009201,4920755009339,138
4920755301263,4920755301409,146
4920755627499,4920755627686,187
4920755904663,4920755904831,168
4920756254936,4920756255099,163
4920756598007,4920756598157,150
4920756955228,4920756955368,140
4920757327631,4920757327783,152
4920757703901,4920757704039,138
4920757989449,4920757989597,148
4920758376926,4920758377063,137
4920758730885,4920758731026,141
4920759039174,4920759039319,145
4920759310600,4920759310760,160
4920759624103,4920759624258,155
4920759956895,4920759957038,143
4920760285756,4920760285919,163
4920760610599,4920760610758,159
4920760950092,4920760950249,157
4920761280238,4920761280395,157
4920761588503,4920761588669,166
4920761859442,4920761859615,173
4920762131435,4920762131597,162
4920762402919,4920762403069,150
4920762678018,4920762678174,156
4920763014972,4920763015122,150
4920763322963,4920763323128,165
4920763601339,4920763601503,164
4920763876379,4920763876532,153
4920764158007,4920764158172,165
4920764428140,4920764428298,158
4920764701292,4920764701459,167
4920764970456,4920764970615,159
4920765249977,4920765250133,156
4920765522026,4920765522216,190
4920765793332,4920765793501,169
4920766063324,4920766063502,178
4920766345828,4920766346006,178
4920766646558,4920766646704,146
4920767018882,4920767019042,160
4920767292315,4920767292474,159
4920767564994,4920767565149,155
4920767835775,4920767835937,162
4920768109579,4920768109751,172
4920768381335,4920768381509,174
4920768730773,4920768730950,177
4920769079338,4920769079503,165
4920769376512,4920769376674,162
4920769699156,4920769699331,175
4920770038173,4920770038380,207
4920770367873,4920770368110,237
4920770660690,4920770660848,158
4920771004957,4920771005111,154
4920771455773,4920771455999,226
4920771839101,4920771839418,317
4920772191268,4920772191435,167
4920772548438,4920772548602,164
4920772864030,4920772864199,169
4920773159019,4920773159157,138
4920773443885,4920773444085,200
4920773721258,4920773721416,158
4920774008969,4920774009147,178
4920774329947,4920774330120,173
4920774627430,4920774627606,176
4920775000060,4920775000326,266
4920775297862,4920775298028,166
