4920540359446,4920691388772,151029326
4920739347162,4920739772281,425119
4920739905615,4920740239145,333530
4920740307939,4920740610828,302889
4920740662989,4920740978284,315295
4920741004756,4920741341891,337135
4920741387984,4920741694187,306203
4920741720463,4920742048590,328127
4920742074303,4920742373756,299453
4920742403606,4920742635216,231610
4920742664760,4920742907793,243033
4920742971812,4920743263987,292175
4920743290704,4920743595447,304743
4920743641110,4920743948877,307767
4920743999566,4920744303857,304291
4920744330953,4920744656843,325890
4920744682600,4920745015216,332616
4920745038669,4920745363053,324384
4920745386819,4920745664989,278170
4920745692979,4920745931787,238808
4920745958249,4920746203501,245252
4920746268448,4920746582559,314111
4920746606767,4920746939292,332525
4920746964444,4920747306250,341806
4920747329632,4920747667076,337444
4920747690349,4920747942664,252315
4920747966668,4920748300350,333682
4920748325181,4920748666111,340930
4920748689434,4920748988745,299311
4920749018007,4920749251581,233574
4920749279879,4920749524051,244172
4920749629123,4920749886511,257388
4920749910276,4920750232522,322246
4920750256108,4920750587653,331545
4920750611403,4920750910979,299576
4920750935385,4920751256625,321240
4920751279783,4920751611249,331466
4920751634424,4920751957387,322963
4920751980971,4920752279550,298579
4920752305323,4920752592434,287111
4920752622164,4920752880548,258384
4920752935627,4920753255778,320151
4920753284580,4920753618120,333540
4920753645292,4920753987810,342518
4920754015175,4920754364818,349643
4920754392128,4920754653141,261013
4920754678539,4920755026656,348117
4920755053620,4920755318591,264971
4920755345314,4920755646719,301405
4920755676753,4920755923936,247183
4920755991876,4920756273054,281178
4920756300268,4920756615772,315504
4920756641614,4920756972371,330757
4920756998182,4920757344785,346603
4920757371897,4920757721024,349127
4920757746590,4920758007503,260913
4920758033075,4920758394466,361391
4920758420280,4920758748243,327963
4920758775821,4920759060599,284778
4920759090234,4920759330836,240602
4920759361663,4920759644172,282509
4920759670669,4920759975822,305153
4920760005289,4920760304906,299617
4920760336138,4920760629443,293305
4920760665788,4920760970683,304895
4920760998972,4920761297723,298751
4920761335219,4920761607764,272545
4920761640480,4920761878694,238214
4920761910869,4920762150805,239936
4920762182470,4920762421939,239469
4920762455965,4920762698801,242836
4920762730805,4920763032831,302026
4920763063638,4920763342430,278792
4920763382268,4920763621628,239360
4920763653793,4920763895769,241976
4920763928833,4920764177556,248723
4920764209334,4920764447242,237908
4920764479330,4920764720389,241059
4920764753378,4920764989674,236296
4920765021690,4920765269090,247400
4920765303062,4920765541629,238567
4920765573116,4920765812362,239246
4920765845664,4920766082329,236665
4920766114732,4920766365534,250802
4920766398238,4920766664010,265772
4920766693440,4920767039444,346004
4920767071401,4920767313869,242468
4920767345693,4920767584022,238329
4920767616035,4920767855303,239268
4920767888566,4920768128856,240290
4920768162309,4920768400574,238265
4920768432502,4920768755203,322701
4920768790108,4920769102066,311958
4920769144663,4920769409577,264914
4920769452623,4920769720307,267684
4920769757492,4920770062193,304701
4920770106340,4920770390217,283877
4920770424844,4920770680696,255852
4920770727468,4920771025733,298265
4920771072302,4920771483126,410824
4920771543082,4920771880782,337700
4920771923061,4920772215337,292276
4920772252969,4920772570337,317368
4920772604416,4920772884370,279954
4920772922297,4920773178333,256036
4920773206647,4920773464561,257914
4920773492300,4920773740490,248190
4920773769124,4920774037196,268072
4920774072901,4920774351083,278182
4920774382256,4920774653527,271271
4920774686153,4920775022328,336175
4920775060533,4920775317826,257293
4920775346013,4920775598320,252307
4920775625789,4920775876877,251088
4920775904405,4920776154697,250292
4920776198024,4920776445756,247732
4920776474487,4920776718574,244087
4920776761258,4920776997018,235760
4920777023787,4920777262900,239113
4920777288670,4920777519014,230344
4920777544284,4920777779509,235225
4920777805920,4920778034982,229062
4920778062832,4920778290414,227582
4920778314277,4920778537414,223137
4920778561224,4920778788996,227772
4920778812848,4920779041324,228476
4920779074034,4920779309081,235047
4920779334385,4920779576561,242176
4920779602104,4920779835871,233767
4920779858147,4920780080409,222262
4920780111586,4920780336257,224671
4920780360441,4920780586639,226198
4920780610667,4920780833991,223324
4920780858522,4920781083782,225260
4920781108936,4920781330684,221748
4920781356821,4920781574172,217351
4920781601809,4920781827905,226096
4920781854491,4920782069194,214703
4920782095720,4920782305544,209824
4920782332119,4920782545315,213196
4920782571442,4920782787517,216075
4920782814697,4920783044348,229651
4920783072286,4920783287815,215529
4920783312959,4920783526941,213982
4920783552707,4920783768971,216264
4920783794496,4920784010742,216246
4920784036875,4920784251222,214347
4920784276716,4920784492071,215355
4920784566069,4920784784250,218181
4920784825605,4920785035468,209863
4920785072400,4920785284559,212159
4920785310455,4920785530515,220060
4920785556278,4920785768578,212300
4920785794611,4920786005278,210667
4920786031219,4920786260491,229272
4920786287569,4920786500853,213284
4920786526556,4920786739813,213257
4920786766423,4920786995411,228988
4920787024027,4920787238652,214625
4920787264443,4920787478176,213733
4920787503978,4920787714440,210462
4920787740526,4920787953629,213103
4920787979324,4920788192081,212757
4920788217843,4920788431248,213405
4920788457400,4920788671205,213805
4920788698073,4920788910360,212287
4920788935028,4920789146359,211331
4920789173232,4920789394086,220854
4920789419562,4920789642978,223416
4920789669471,4920789885068,215597
4920789910444,4920790127811,217367
4920790152858,4920790365023,212165
4920790390641,4920790602475,211834
4920790628897,4920790847036,218139
4920790872614,4920791086605,213991
4920791118140,4920791329554,211414
4920791354642,4920791568534,213892
4920791594404,4920791808828,214424
4920791834283,4920792049545,215262
4920792075151,4920792289690,214539
4920792317381,4920792527766,210385
4920792554135,4920792765647,211512
4920792791691,4920793010854,219163
4920793034776,4920793256965,222189
4920793281391,4920793496567,215176
4920793520742,4920793738384,217642
4920793761206,4920793978283,217077
4920794000726,4920794221445,220719
4920794243976,4920794458579,214603
4920794482933,4920794699506,216573
4920794721939,4920794937601,215662
4920794959708,4920795180780,221072
4920795203130,4920795420433,217303
4920795444318,4920795660990,216672
4920795683177,4920795898697,215520
4920795923282,4920796136402,213120
4920796158496,4920796385632,227136
4920796411321,4920796629005,217684
4920796652065,4920796867981,215916
4920796890788,4920797113565,222777
4920797140845,4920797360891,220046
4920797385866,4920797604292,218426
4920797626991,4920797842405,215414
4920797864956,4920798087392,222436
4920798109872,4920798327005,217133
4920798351134,4920798569031,217897
4920798591484,4920798809533,218049
4920798832062,4920799046126,214064
4920799070308,4920799284632,214324
4920799308098,4920799527753,219655
4920799551481,4920799765730,214249
4920799788312,4920800006969,218657
4920800029539,4920800244673,215134
4920800268076,4920800484100,216024
4920800506463,4920800721047,214584
4920800743193,4920800957368,214175
4920800983276,4920801197287,214011
4920801221992,4920801433598,211606
4920801458349,4920801673163,214814
4920801697224,4920801910879,213655
4920801934893,4920802150352,215459
4920802181344,4920802394486,213142
4920802419203,4920802629705,210502
4920802654680,4920802873054,218374
4920802897369,4920803110911,213542
4920803138523,4920803357177,218654
4920803381126,4920803596210,215084
4920803619833,4920803831644,211811
4920803855535,4920804066795,211260
4920804092080,4920804303499,211419
4920804329159,4920804542578,213419
4920804566445,4920804778211,211766
4920804801880,4920805013566,211686
4920805044889,4920805255440,210551
4920805287985,4920805505342,217357
4920805530503,4920805743743,213240
4920805767981,4920805980533,212552
4920806005418,4920806230969,225551
4920806254964,4920806469564,214600
4920806493370,4920806709100,215730
4920806733749,4920806945064,211315
4920806975172,4920807219255,244083
4920807254231,4920807490711,236480
4920807521162,4920807753539,232377
4920807786766,4920808019127,232361
4920808050943,4920808283907,232964
4920808313815,4920808552869,239054
4920808582770,4920808815052,232282
4920808844955,4920809080622,235667
4920809112245,4920809350908,238663
4920809388298,4920809626940,238642
4920809658970,4920809892449,233479
4920809925086,4920810160669,235583
4920810190997,4920810424827,233830
4920810454845,4920810687737,232892
4920810715181,4920810947394,232213
4920810976166,4920811219761,243595
4920811246775,4920811484369,237594
4920811511864,4920811746655,234791
4920811774251,4920812008072,233821
4920812037101,4920812278180,241079
4920812305291,4920812540614,235323
4920812568019,4920812804632,236613
4920812832555,4920813081198,248643
4920813112000,4920813348119,236119
