140871537275610,140871687979221,150703611,0,150703611
140871763215095,140871763710303,495208,0,495208
140871763961428,140871764406794,445366,0,445366
140871764615319,140871765028758,413439,0,413439
140871765217631,140871765615618,397987,0,397987
140871765750456,140871766061272,310816,0,310816
140871766174082,140871766458817,284735,0,284735
140871766577941,140871767030156,452215,0,452215
140871767173631,140871767548750,375119,0,375119
140871767677029,140871768033789,356760,0,356760
140871768141415,140871768440896,299481,0,299481
140871768581052,140871768891321,310269,0,310269
140871768998057,140871769272795,274738,0,274738
140871769390609,140871769663076,272467,0,272467
140871769777685,140871770022029,244344,0,244344
140871770121422,140871770364616,243194,0,243194
140871770464894,140871770688890,223996,0,223996
140871770780946,140871770988278,207332,0,207332
140871771076630,140871771273140,196510,0,196510
140871771362129,140871771562224,200095,0,200095
140871771658484,140871771876571,218087,0,218087
140871771978683,140871772191482,212799,0,212799
140871772313905,140871772609305,295400,0,295400
140871772735578,140871773038124,302546,0,302546
140871773173377,140871773508859,335482,0,335482
140871773664109,140871774012619,348510,0,348510
140871774152188,140871774480385,328197,0,328197
140871774633554,140871774937570,304016,0,304016
140871775045677,140871775336399,290722,0,290722
140871775466800,140871775769777,302977,0,302977
140871775910014,140871776337870,427856,0,427856
140871776482137,140871776810980,328843,0,328843
140871776942050,140871777260633,318583,0,318583
140871777420530,140871777733169,312639,0,312639
140871777862480,140871778183033,320553,0,320553
140871778314781,140871778638249,323468,0,323468
140871778778341,140871779093297,314956,0,314956
140871779225296,140871779580146,354850,0,354850
140871779726797,140871780299746,572949,0,572949
140871780516507,140871780949526,433019,0,433019
140871781246125,140871781670572,424447,0,424447
140871781822472,140871782142438,319966,0,319966
140871782260030,140871782573239,313209,0,313209
140871782700080,140871783009370,309290,0,309290
140871783122339,140871783430371,308032,0,308032
140871783569848,140871783882850,313002,0,313002
140871783996442,140871784288802,292360,0,292360
140871784397566,140871784682660,285094,0,285094
140871784798035,140871785123499,325464,0,325464
140871785247678,140871785556146,308468,0,308468
140871812517787,140871813084358,566571,0,566571
140871813395136,140871813843870,448734,0,448734
140871814028332,140871814363122,334790,0,334790
140871814493447,140871814819211,325764,0,325764
140871814949610,140871815277228,327618,0,327618
140871815398447,140871815735964,337517,0,337517
140871815883762,140871816476156,592394,0,592394
140871816618991,140871816943665,324674,0,324674
140871817064620,140871817468784,404164,0,404164
140871817604019,140871817917038,313019,0,313019
140871818052949,140871818363816,310867,0,310867
140871818503440,140871818829930,326490,0,326490
140871818972528,140871819279646,307118,0,307118
140871819392312,140871819668747,276435,0,276435
140871819791793,140871820359226,567433,0,567433
140871820580576,140871820951948,371372,0,371372
140871821123821,140871821504220,380399,0,380399
140871821660467,140871822037223,376756,0,376756
140871822172640,140871822640375,467735,0,467735
140871822803694,140871823140374,336680,0,336680
140871823276201,140871823576152,299951,0,299951
140871823701582,140871824005442,303860,0,303860
140871824141644,140871824448164,306520,0,306520
140871824577216,140871824877096,299880,0,299880
140871825009217,140871825310930,301713,0,301713
140871825429098,140871825727286,298188,0,298188
140871825848060,140871826127654,279594,0,279594
140871826225992,140871826470810,244818,0,244818
140871826576097,140871826854255,278158,0,278158
140871826970209,140871827232793,262584,0,262584
140871827344694,140871827703602,358908,0,358908
140871827829866,140871828106620,276754,0,276754
140871828213223,140871828465562,252339,0,252339
140871828552295,140871828857381,305086,0,305086
140871828965961,140871829206065,240104,0,240104
140871829322794,140871829587786,264992,0,264992
140871829705851,140871829971715,265864,0,265864
140871830084678,140871830340949,256271,0,256271
140871830454110,140871830735278,281168,0,281168
140871830840483,140871831110990,270507,0,270507
140871831218841,140871831459188,240347,0,240347
140871831552683,140871831774622,221939,0,221939
140871831875856,140871832101383,225527,0,225527
140871832201751,140871832440115,238364,0,238364
140871832548340,140871832886344,338004,0,338004
140871832993750,140871833224763,231013,0,231013
140871833325389,140871833711696,386307,0,386307
140871833823639,140871834067256,243617,0,243617
140871834168881,140871834426579,257698,0,257698
140871834516741,140871834753063,236322,0,236322
140871834859414,140871835070770,211356,0,211356
140871835151868,140871835372461,220593,0,220593
140871835466106,140871835663969,197863,0,197863
140871835747914,140871835948612,200698,0,200698
140871836044268,140871836258329,214061,0,214061
140871836348699,140871836562172,213473,0,213473
140871836650496,140871836853814,203318,0,203318
140871836943151,140871837144989,201838,0,201838
140871837234375,140871837429597,195222,0,195222
140871837517571,140871837806504,288933,0,288933
140871837906671,140871838108940,202269,0,202269
140871838200052,140871838387750,187698,0,187698
140871838479636,140871838688450,208814,0,208814
140871838780700,140871838992549,211849,0,211849
140871839094485,140871839334469,239984,0,239984
140871839440314,140871839668895,228581,0,228581
140871839770623,140871840039162,268539,0,268539
140871840141312,140871840390437,249125,0,249125
140871840480916,140871840699897,218981,0,218981
140871840788031,140871841029009,240978,0,240978
140871841123948,140871841341918,217970,0,217970
140871841442161,140871841710846,268685,0,268685
140871841817436,140871842065233,247797,0,247797
140871842169481,140871842437992,268511,0,268511
140871842550771,140871842841676,290905,0,290905
140871843063986,140871843344031,280045,0,280045
140871843437039,140871843657085,220046,0,220046
140871843742541,140871844008466,265925,0,265925
140871844116451,140871844404466,288015,0,288015
140871844527904,140871844815074,287170,0,287170
140871844927589,140871845199491,271902,0,271902
140871845342012,140871845660362,318350,0,318350
140871845786652,140871846077192,290540,0,290540
140871846196459,140871846508508,312049,0,312049
140871846637404,140871847256442,619038,0,619038
140871847422280,140871847733450,311170,0,311170
140871847853555,140871848272267,418712,0,418712
140871848420172,140871848750611,330439,0,330439
140871848858237,140871849153300,295063,0,295063
140871849300482,140871849642899,342417,0,342417
140871849784580,140871850078836,294256,0,294256
140871850193533,140871850493747,300214,0,300214
140871850609894,140871850912406,302512,0,302512
140871851054505,140871851367155,312650,0,312650
140871851511802,140871851885373,373571,0,373571
140871852052321,140871852419207,366886,0,366886
140871852591372,140871852952836,361464,0,361464
140871853086217,140871853513689,427472,0,427472
140871853665587,140871854044905,379318,0,379318
140871854172744,140871854483187,310443,0,310443
140871854606845,140871854887846,281001,0,281001
140871854985725,140871855243243,257518,0,257518
140871855348236,140871855624850,276614,0,276614
140871855748858,140871856183616,434758,0,434758
140871856317032,140871856686721,369689,0,369689
140871856820260,140871857156307,336047,0,336047
140871857266136,140871857592905,326769,0,326769
140871857695045,140871857994632,299587,0,299587
140871858098915,140871858416820,317905,0,317905
140871858496107,140871858694829,198722,0,198722
140871858767729,140871858950978,183249,0,183249
140871859027569,140871859215872,188303,0,188303
140871859303813,140871859480954,177141,0,177141
140871859553179,140871859753552,200373,0,200373
140871859828324,140871860020095,191771,0,191771
140871860235914,140871860421678,185764,0,185764
140871860505145,140871860691982,186837,0,186837
140871860771354,140871860949887,178533,0,178533
140871861028597,140871861202125,173528,0,173528
140871861280105,140871861439340,159235,0,159235
140871861510497,140871861681427,170930,0,170930
140871861765090,140871861969660,204570,0,204570
140871862071130,140871862285263,214133,0,214133
140871862385453,140871862648247,262794,0,262794
140871862732251,140871862905628,173377,0,173377
140871862967985,140871863114402,146417,0,146417
140871863170230,140871863292970,122740,0,122740
140871863343171,140871863534163,190992,0,190992
140871863593306,140871863707885,114579,0,114579
140871863765747,140871863885431,119684,0,119684
140871863942819,140871864059258,116439,0,116439
140871864118157,140871864234617,116460,0,116460
140871864296116,140871864420244,124128,0,124128
140871864479839,140871864598207,118368,0,118368
140871864655129,140871864770730,115601,0,115601
140871864826573,140871864943112,116539,0,116539
140871865001733,140871865136495,134762,0,134762
140871865216907,140871865443500,226593,0,226593
140871865544930,140871865800454,255524,0,255524
140871865970379,140871866311082,340703,0,340703
140871866450232,140871866806035,355803,0,355803
140871866999806,140871867342622,342816,0,342816
140871867439554,140871867763994,324440,0,324440
140871867856854,140871868209101,352247,0,352247
140871868336340,140871868700023,363683,0,363683
140871868802797,140871869049986,247189,0,247189
140871869121965,140871869338884,216919,0,216919
140871869406596,140871869578636,172040,0,172040
140871869641339,140871869818613,177274,0,177274
140871869885451,140871870144100,258649,0,258649
140871870400395,140871870681964,281569,0,281569
140871870790781,140871871137259,346478,0,346478
140871871283542,140871871549126,265584,0,265584
140871871647552,140871871898283,250731,0,250731
140871872063309,140871872309145,245836,0,245836
140871872422056,140871872704235,282179,0,282179
140871872777257,140871873038124,260867,0,260867
140871873111029,140871873363075,252046,0,252046
140871873447316,140871873727528,280212,0,280212
140871873822998,140871874067998,245000,0,245000
140871874147268,140871874374096,226828,0,226828
140871874450392,140871874668024,217632,0,217632
140871874747489,140871874951409,203920,0,203920
140871875041525,140871875352526,311001,0,311001
140871875447991,140871875687001,239010,0,239010
140871875786401,140871876053199,266798,0,266798
140871876137633,140871876336541,198908,0,198908
140871876408308,140871876577661,169353,0,169353
140871876643519,140871876810877,167358,0,167358
140871876881809,140871877109514,227705,0,227705
140871877324137,140871877603195,279058,0,279058
140871877701491,140871878052962,351471,0,351471
140871878167750,140871878492241,324491,0,324491
140871878604225,140871878876518,272293,0,272293
140871878957107,140871879193481,236374,0,236374
140871879278559,140871879493703,215144,0,215144
140871879569375,140871879767553,198178,0,198178
140871879836778,140871880022801,186023,0,186023
140871880090218,140871880268712,178494,0,178494
140871880337135,140871880515683,178548,0,178548
140871880585228,140871880773889,188661,0,188661
140871880856329,140871881073152,216823,0,216823
140871881155059,140871881402732,247673,0,247673
140871881494139,140871881740585,246446,0,246446
140871881830038,140871882082311,252273,0,252273
140871882180591,140871882448772,268181,0,268181
140871882601519,140871882897044,295525,0,295525
140871883171542,140871883620595,449053,0,449053
140871883824219,140871884250856,426637,0,426637
140871884449279,140871884781801,332522,0,332522
140871884947035,140871885246533,299498,0,299498
140871885385038,140871885647819,262781,0,262781
140871885779879,140871886031795,251916,0,251916
140871886167756,140871886406324,238568,0,238568
140871886538665,140871886768930,230265,0,230265
140871886895298,140871887113563,218265,0,218265
140871887240453,140871887452147,211694,0,211694
140871887576312,140871887792837,216525,0,216525
140871887923554,140871888176757,253203,0,253203
140871888334716,140871888627818,293102,0,293102
140871888803729,140871889109041,305312,0,305312
140871889275993,140871889699989,423996,0,423996
140871889980962,140871890370620,389658,0,389658
140871890564731,140871890935182,370451,0,370451
140871891107576,140871891478613,371037,0,371037
140871891667814,140871892205707,537893,0,537893
140871892483142,140871892966724,483582,0,483582
140871893216155,140871893631876,415721,0,415721
140871893875142,140871894324980,449838,0,449838
140871894588154,140871895013939,425785,0,425785
140871895219040,140871895839893,620853,0,620853
140871896154926,140871896638202,483276,0,483276
140871896914525,140871897371806,457281,0,457281
140871897655665,140871898004255,348590,0,348590
