140871687705794,140871687707079,1285,0,1285
140871763526761,140871763527486,725,0,725
140871764243613,140871764244238,625,0,625
140871764858875,140871764859213,338,0,338
140871765474179,140871765474617,438,0,438
140871765953491,140871765953786,295,0,295
140871766354701,140871766355049,348,0,348
140871766909319,140871766909742,423,0,423
140871767414126,140871767414502,376,0,376
140871767943805,140871767944177,372,0,372
140871768330647,140871768331036,389,0,389
140871768786993,140871768787735,742,0,742
140871769163939,140871769164419,480,0,480
140871769565008,140871769565367,359,0,359
140871769936236,140871769936624,388,0,388
140871770276216,140871770276578,362,0,362
140871770608397,140871770608817,420,0,420
140871770908996,140871770909437,441,0,441
140871771193748,140871771194057,309,0,309
140871771483361,140871771483744,383,0,383
140871771791563,140871771791998,435,0,435
140871772107801,140871772108139,338,0,338
140871772487091,140871772487387,296,0,296
140871772924170,140871772924542,372,0,372
140871773380130,140871773380608,478,0,478
140871773884748,140871773885244,496,0,496
140871774361582,140871774362074,492,0,492
140871774824761,140871774825294,533,0,533
140871775226454,140871775226823,369,0,369
140871775649888,140871775650272,384,0,384
140871776215559,140871776216048,489,0,489
140871776688392,140871776688668,276,0,276
140871777139961,140871777140297,336,0,336
140871777621771,140871777622146,375,0,375
140871778059773,140871778060158,385,0,385
140871778527971,140871778528329,358,0,358
140871778982380,140871778982929,549,0,549
140871779445504,140871779445826,322,0,322
140871779931579,140871779931947,368,0,368
140871780791930,140871780792452,522,0,522
140871781511220,140871781512478,1258,0,1258
140871782033719,140871782034085,366,0,366
140871782457592,140871782457995,403,0,403
140871782897515,140871782897799,284,0,284
140871783313383,140871783313633,250,0,250
140871783772286,140871783772587,301,0,301
140871784184601,140871784185029,428,0,428
140871784581263,140871784581521,258,0,258
140871785008387,140871785008629,242,0,242
140871785442873,140871785443230,357,0,357
140871812873380,140871812874079,699,0,699
140871813687953,140871813688705,752,0,752
140871814246495,140871814247102,607,0,607
140871814706143,140871814706588,445,0,445
140871815162714,140871815163176,462,0,462
140871815611472,140871815612010,538,0,538
140871816355365,140871816355800,435,0,435
140871816835888,140871816836244,356,0,356
140871817358504,140871817359032,528,0,528
140871817798145,140871817798601,456,0,456
140871818251413,140871818251731,318,0,318
140871818714416,140871818714791,375,0,375
140871819170329,140871819170696,367,0,367
140871819567369,140871819567821,452,0,452
140871819976056,140871819976335,279,0,279
140871820811056,140871820811466,410,0,410
140871821363206,140871821363793,587,0,587
140871821880512,140871821881248,736,0,736
140871822483147,140871822484244,1097,0,1097
140871823021351,140871823021730,379,0,379
140871823476412,140871823476747,335,0,335
140871823894841,140871823895231,390,0,390
140871824338330,140871824338852,522,0,522
140871824771667,140871824772057,390,0,390
140871825205456,140871825205828,372,0,372
140871825628654,140871825629134,480,0,480
140871826036895,140871826037136,241,0,241
140871826383087,140871826383361,274,0,274
140871826754581,140871826754973,392,0,392
140871827131775,140871827132582,807,0,807
140871827598063,140871827598930,867,0,867
140871828006906,140871828007265,359,0,359
140871828383409,140871828383673,264,0,264
140871828726518,140871828726863,345,0,345
140871829119152,140871829119498,346,0,346
140871829482554,140871829483015,461,0,461
140871829882121,140871829882622,501,0,501
140871830246153,140871830246596,443,0,443
140871830640182,140871830640543,361,0,361
140871831012617,140871831012897,280,0,280
140871831376715,140871831377086,371,0,371
140871831693250,140871831693613,363,0,363
140871832012762,140871832013081,319,0,319
140871832344313,140871832344641,328,0,328
140871832794701,140871832795111,410,0,410
140871833139267,140871833139941,674,0,674
140871833617887,140871833618715,828,0,828
140871833977769,140871833978213,444,0,444
140871834337687,140871834338378,691,0,691
140871834666593,140871834666962,369,0,369
140871835001900,140871835002280,380,0,380
140871835273331,140871835273750,419,0,419
140871835593383,140871835593639,256,0,256
140871835864983,140871835865357,374,0,374
140871836169263,140871836169522,259,0,259
140871836479442,140871836479739,297,0,297
140871836778307,140871836778609,302,0,302
140871837066858,140871837067209,351,0,351
140871837354596,140871837354847,251,0,251
140871837638505,140871837638803,298,0,298
140871838031350,140871838031634,284,0,284
140871838314302,140871838314573,271,0,271
140871838607093,140871838607485,392,0,392
140871838911760,140871838912129,369,0,369
140871839237696,140871839238114,418,0,418
140871839588446,140871839588815,369,0,369
140871839948652,140871839948999,347,0,347
140871840301156,140871840301384,228,0,228
140871840622714,140871840622908,194,0,194
140871840931083,140871840931423,340,0,340
140871841261978,140871841262271,293,0,293
140871841593468,140871841593789,321,0,321
140871841975687,140871841976035,348,0,348
140871842331948,140871842332210,262,0,262
140871842746002,140871842746417,415,0,415
140871843249737,140871843250061,324,0,324
140871843580350,140871843580678,328,0,328
140871843892744,140871843893016,272,0,272
140871844275739,140871844276063,324,0,324
140871844707567,140871844707926,359,0,359
140871845095795,140871845096246,451,0,451
140871845551284,140871845551696,412,0,412
140871845974070,140871845974707,637,0,637
140871846390984,140871846391411,427,0,427
140871847119893,140871847120557,664,0,664
140871847629583,140871847629967,384,0,384
140871848140276,140871848140776,500,0,500
140871848627371,140871848627729,358,0,358
140871849047582,140871849047957,375,0,375
140871849515961,140871849516362,401,0,401
140871849971233,140871849971604,371,0,371
140871850380605,140871850381041,436,0,436
140871850800514,140871850800909,395,0,395
140871851249083,140871851249455,372,0,372
140871851737141,140871851737546,405,0,405
140871852286452,140871852286804,352,0,352
140871852821284,140871852821649,365,0,365
140871853386545,140871853386901,356,0,356
140871853914539,140871853915008,469,0,469
140871854375309,140871854375536,227,0,227
140871854789444,140871854789716,272,0,272
140871855143671,140871855143994,323,0,323
140871855519969,140871855520543,574,0,574
140871856048815,140871856049216,401,0,401
140871856538414,140871856539017,603,0,603
140871857036858,140871857037245,387,0,387
140871857478702,140871857479016,314,0,314
140871857888666,140871857888888,222,0,222
140871858331300,140871858331599,299,0,299
140871858622088,140871858622365,277,0,277
140871858878459,140871858878690,231,0,231
140871859147929,140871859148145,216,0,216
140871859412536,140871859412777,241,0,241
140871859669275,140871859669573,298,0,298
140871859947495,140871859947763,268,0,268
140871860352382,140871860352763,381,0,381
140871860620596,140871860621022,426,0,426
140871860879722,140871860879994,272,0,272
140871861130801,140871861131119,318,0,318
140871861380204,140871861380487,283,0,283
140871861616501,140871861616746,245,0,245
140871861878957,140871861879350,393,0,393
140871862207191,140871862207487,296,0,296
140871862551445,140871862551736,291,0,291
140871862851590,140871862851715,125,0,125
140871863068262,140871863068456,194,0,194
140871863251553,140871863251699,146,0,146
140871863488873,140871863489055,182,0,182
140871863665566,140871863665721,155,0,155
140871863842013,140871863842157,144,0,144
140871864017541,140871864017674,133,0,133
140871864191933,140871864192079,146,0,146
140871864374283,140871864374409,126,0,126
140871864554829,140871864554953,124,0,124
140871864729069,140871864729205,136,0,136
140871864901674,140871864901806,132,0,132
140871865070069,140871865070232,163,0,163
140871865393271,140871865393552,281,0,281
140871865687842,140871865688104,262,0,262
140871866173893,140871866174293,400,0,400
140871866675645,140871866676093,448,0,448
140871867217575,140871867217857,282,0,282
140871867639855,140871867640264,409,0,409
140871868030209,140871868030568,359,0,359
140871868568819,140871868569341,522,0,522
140871868981619,140871868981865,246,0,246
