11144951334680,11145098997368,147662688
11145151375608,11145151705973,330365
11145151850441,11145152121193,270752
11145152167165,11145152433730,266565
11145152464035,11145152764698,300663
11145152789688,11145153084716,295028
11145153107929,11145153399558,291629
11145153422884,11145153717291,294407
11145153739837,11145154029415,289578
11145154053633,11145154315997,262364
11145154343252,11145154570874,227622
11145154599085,11145154828347,229262
11145154856398,11145155080801,224403
11145155112199,11145155336732,224533
11145155367064,11145155595449,228385
11145155624498,11145155874561,250063
11145155900676,11145156166140,265464
11145156194403,11145156424214,229811
11145156452372,11145156687513,235141
11145156716053,11145156945025,228972
11145156972607,11145157201450,228843
11145157230950,11145157458566,227616
11145157487234,11145157722313,235079
11145157750818,11145157982000,231182
11145158010000,11145158239927,229927
11145158269286,11145158497947,228661
11145158527651,11145158756413,228762
11145158784491,11145159026196,241705
11145159133737,11145159443007,309270
11145159475362,11145159782756,307394
11145159811758,11145160067611,255853
11145160093517,11145160381227,287710
11145160407634,11145160682040,274406
11145160711418,11145160938493,227075
11145160966947,11145161195163,228216
11145161222832,11145161452232,229400
11145161478990,11145161706460,227470
11145161735078,11145161962820,227742
11145161991073,11145162215206,224133
11145162251661,11145162507339,255678
11145162533620,11145162840519,306899
11145162878055,11145163152893,274838
11145163187842,11145163427077,239235
11145163457684,11145163703716,246032
11145163736332,11145163971813,235481
11145164002956,11145164242246,239290
11145164269846,11145164512498,242652
11145164540314,11145164783786,243472
11145164812734,11145165052030,239296
11145165081817,11145165323300,241483
11145165381826,11145165623186,241360
11145165652680,11145165896227,243547
11145165924450,11145166173955,249505
11145166203423,11145166443388,239965
11145166471906,11145166716244,244338
11145166743993,11145166984854,240861
11145167012717,11145167254663,241946
11145167284885,11145167539963,255078
11145167566544,11145167804681,238137
11145167834191,11145168067907,233716
11145168095616,11145168359463,263847
11145168394161,11145168684020,289859
11145168708895,11145169027942,319047
11145169053348,11145169349233,295885
11145169375324,11145169682940,307616
11145169715829,11145170013427,297598
11145170040565,11145170338970,298405
11145170372822,11145170638965,266143
11145170666258,11145170902412,236154
11145170931116,11145171187433,256317
11145171225615,11145171504042,278427
11145171534550,11145171771414,236864
11145171798809,11145172033603,234794
11145172062256,11145172337165,274909
11145172365234,11145172656090,290856
11145172687690,11145172981758,294068
11145173013185,11145173302169,288984
11145173335351,11145173625850,290499
11145173653239,11145173943416,290177
11145173972655,11145174247084,274429
11145174277700,11145174507263,229563
11145174537849,11145174769191,231342
11145174799865,11145175029304,229439
11145175061039,11145175292875,231836
11145175322669,11145175563472,240803
11145175595714,11145175829283,233569
11145175860422,11145176096614,236192
11145176127722,11145176364195,236473
11145176459101,11145176815220,356119
11145176862732,11145177123430,260698
11145177163713,11145177429077,265364
11145177471701,11145177817823,346122
11145177885002,11145178223093,338091
11145178269851,11145178591489,321638
11145178643597,11145178910769,267172
11145178945279,11145179186814,241535
11145179218852,11145179482162,263310
11145179528125,11145179795125,267000
11145179828265,11145180142004,313739
11145180184790,11145180466960,282170
11145180522745,11145180833593,310848
11145180878231,11145181137971,259740
11145181174122,11145181417466,243344
11145181451874,11145181696468,244594
11145181733993,11145181975283,241290
11145182007040,11145182259487,252447
11145182291232,11145182534032,242800
11145182566029,11145182814637,248608
11145182850000,11145183091180,241180
11145183121816,11145183360331,238515
11145183388334,11145183629899,241565
11145183673325,11145183922543,249218
11145183953121,11145184196305,243184
11145184226155,11145184470207,244052
11145184502923,11145184831870,328947
11145184868713,11145185151641,282928
11145185190100,11145185471005,280905
11145185509073,11145185789266,280193
11145185819609,11145186074775,255166
11145186103590,11145186346762,243172
11145186374051,11145186612915,238864
11145186638178,11145186878202,240024
11145186902653,11145187142366,239713
11145187167877,11145187504164,336287
11145187545003,11145187905678,360675
11145187955895,11145188232249,276354
11145188270193,11145188512876,242683
11145188537545,11145188772546,235001
11145188801064,11145189143567,342503
11145189177660,11145189448992,271332
11145189481004,11145189735343,254339
11145189767221,11145190024553,257332
11145190055160,11145190332405,277245
11145190364259,11145190611562,247303
11145190644113,11145190888311,244198
11145190916592,11145191165411,248819
11145191196083,11145191444753,248670
11145191473131,11145191716644,243513
11145191745283,11145191987512,242229
11145192019552,11145192275984,256432
11145192308210,11145192556206,247996
11145192585819,11145192830864,245045
11145192860401,11145193180977,320576
