2526483367615,2526483368233,618
2526564799427,2526564799876,449
2526565260149,2526565260371,222
2526565594614,2526565594818,204
2526565885670,2526565885876,206
2526566142943,2526566143168,225
2526566396492,2526566396705,213
2526566762482,2526566762708,226
2526567117888,2526567118106,218
2526567433835,2526567434059,224
2526567725866,2526567726107,241
2526567977671,2526567977910,239
2526568228265,2526568228481,216
2526568481009,2526568481234,225
2526568734299,2526568734526,227
2526568988384,2526568988591,207
2526569241647,2526569241851,204
2526569497148,2526569497372,224
2526569770796,2526569771016,220
2526570027385,2526570027587,202
2526570281855,2526570282055,200
2526570534479,2526570534682,203
2526570788592,2526570788794,202
2526571040891,2526571041089,198
2526571295103,2526571295320,217
2526571547994,2526571548212,218
2526571801896,2526571802118,222
2526572055875,2526572056092,217
2526572308707,2526572308918,211
2526572560382,2526572560594,212
2526572810707,2526572810954,247
2526573060624,2526573060817,193
2526573320056,2526573320258,202
2526573571172,2526573571369,197
2526573819147,2526573819382,235
2526574067890,2526574068106,216
2526574317860,2526574318077,217
2526574578359,2526574578610,251
2526574847218,2526574847461,243
2526575117475,2526575117709,234
2526575386043,2526575386260,217
2526575655163,2526575655415,252
2526575924231,2526575924461,230
2526576193014,2526576193220,206
2526576470016,2526576470248,232
2526576739691,2526576739925,234
2526577007871,2526577008103,232
2526577274327,2526577274553,226
2526577539977,2526577540219,242
2526577805696,2526577805902,206
2526578097974,2526578098214,240
2526578376660,2526578376881,221
2526578645796,2526578646040,244
2526578911233,2526578911466,233
2526579177192,2526579177421,229
2526579445195,2526579445425,230
2526579726418,2526579726636,218
2526580012000,2526580012236,236
2526580275936,2526580276183,247
2526580537812,2526580538045,233
2526580801605,2526580801836,231
2526581065596,2526581065819,223
2526581331741,2526581331994,253
2526581595509,2526581595740,231
2526581859731,2526581859961,230
2526582121169,2526582121399,230
2526582383438,2526582383675,237
2526582647678,2526582647901,223
2526582909710,2526582909940,230
2526583181593,2526583181812,219
2526583447460,2526583447694,234
2526583709972,2526583710212,240
2526583971555,2526583971787,232
2526584464765,2526584464984,219
2526584729011,2526584729228,217
2526584991732,2526584991946,214
2526585253191,2526585253428,237
2526585516059,2526585516294,235
2526585776240,2526585776466,226
2526586038019,2526586038243,224
2526586299614,2526586299831,217
2526586568200,2526586568426,226
2526586842468,2526586842677,209
2526587102728,2526587102955,227
2526587360661,2526587360868,207
2526587619504,2526587619723,219
2526587881156,2526587881357,201
2526588145421,2526588145660,239
2526588408706,2526588408920,214
2526588670427,2526588670640,213
2526588932597,2526588932808,211
2526589193713,2526589193946,233
2526589459073,2526589459281,208
