2526358025365,2526512298301,154272936
2526564520578,2526564838261,317683
2526564958755,2526565284364,325609
2526565324295,2526565613389,289094
2526565640204,2526565906035,265831
2526565933385,2526566162809,229424
2526566189255,2526566426552,237297
2526566453262,2526566781054,327792
2526566819757,2526567135864,316107
2526567159011,2526567451545,292534
2526567482598,2526567745286,262688
2526567771013,2526567997325,226312
2526568022877,2526568247783,224906
2526568273633,2526568500539,226906
2526568526695,2526568753661,226966
2526568779048,2526569007886,228838
2526569034280,2526569261808,227528
2526569287903,2526569516881,228978
2526569543243,2526569790678,247435
2526569817458,2526570046983,229525
2526570073008,2526570301306,228298
2526570327120,2526570553776,226656
2526570580012,2526570807753,227741
2526570833609,2526571060225,226616
2526571086129,2526571314416,228287
2526571339883,2526571567256,227373
2526571593261,2526571821192,227931
2526571846987,2526572075289,228302
2526572100847,2526572328325,227478
2526572353673,2526572579753,226080
2526572606417,2526572830370,223953
2526572856284,2526573080242,223958
2526573112845,2526573340570,227725
2526573366374,2526573590401,224027
2526573616097,2526573838563,222466
2526573864101,2526574086997,222896
2526574112462,2526574336798,224336
2526574362069,2526574598683,236614
2526574626522,2526574866834,240312
2526574895396,2526575137139,241743
2526575165990,2526575405722,239732
2526575433927,2526575674970,241043
2526575704285,2526575944256,239971
2526575972907,2526576213039,240132
2526576242047,2526576490244,248197
2526576519327,2526576759502,240175
2526576788596,2526577027625,239029
2526577055636,2526577294121,238485
2526577322822,2526577559606,236784
2526577588429,2526577825185,236756
2526577888901,2526578117882,228981
2526578155645,2526578396342,240697
2526578424716,2526578665748,241032
2526578694415,2526578930765,236350
2526578959808,2526579197133,237325
2526579225224,2526579465038,239814
2526579493747,2526579746887,253140
2526579785780,2526580031538,245758
2526580060730,2526580295859,235129
2526580324055,2526580557594,233539
2526580586294,2526580821102,234808
2526580850277,2526581085296,235019
2526581115156,2526581351459,236303
2526581380577,2526581615303,234726
2526581644124,2526581882538,238414
2526581908718,2526582140879,232161
2526582169829,2526582403148,233319
2526582431438,2526582667529,236091
2526582695652,2526582929406,233754
2526582957591,2526583201506,243915
2526583231573,2526583467338,235765
2526583496021,2526583729366,233345
2526583758179,2526583991171,232992
2526584019157,2526584484599,465442
2526584515349,2526584748898,233549
2526584777315,2526585011651,234336
2526585039376,2526585272907,233531
2526585301199,2526585535564,234365
2526585563924,2526585796350,232426
2526585825002,2526586057950,232948
2526586086641,2526586319521,232880
2526586348402,2526586588178,239776
2526586627156,2526586862211,235055
2526586890314,2526587122596,232282
2526587150632,2526587380230,229598
2526587408014,2526587639053,231039
2526587666909,2526587900914,234005
2526587929188,2526588165280,236092
2526588193429,2526588428215,234786
2526588456142,2526588690062,233920
2526588718597,2526588952233,233636
2526588980445,2526589213544,233099
2526589241528,2526589479372,237844
2526589508514,2526589763014,254500
2526589794266,2526590037644,243378
2526590068334,2526590311394,243060
2526590341718,2526590591877,250159
2526590622467,2526590898454,275987
2526590934584,2526591185051,250467
2526591217353,2526591522507,305154
2526591578820,2526591849536,270716
2526591880296,2526592143820,263524
2526592183126,2526592443951,260825
2526592473832,2526592737560,263728
2526592771593,2526593036357,264764
2526593070759,2526593377865,307106
2526593417981,2526593679151,261170
2526593714012,2526593963551,249539
2526593995572,2526594252509,256937
2526594285763,2526594529761,243998
2526594560047,2526594803447,243400
2526594832930,2526595072289,239359
2526595101629,2526595340659,239030
2526595369202,2526595611033,241831
2526595639158,2526595878191,239033
2526595907169,2526596142688,235519
2526596171408,2526596409118,237710
2526596473412,2526596713472,240060
2526596743544,2526596982158,238614
2526597011266,2526597248981,237715
2526597277962,2526597521447,243485
2526597550015,2526597788000,237985
2526597816088,2526598053096,237008
2526598081656,2526598322661,241005
2526598351827,2526598587507,235680
2526598615940,2526598851217,235277
2526598879806,2526599113258,233452
2526599142493,2526599378064,235571
2526599406333,2526599650541,244208
2526599676722,2526599927548,250826
2526599956865,2526600195476,238611
2526600224361,2526600460328,235967
2526600489076,2526600727189,238113
2526600755421,2526600991135,235714
2526601019599,2526601253754,234155
2526601282124,2526601520650,238526
2526601549289,2526601781891,232602
2526601810286,2526602044145,233859
2526602073500,2526602307178,233678
2526602335573,2526602571665,236092
2526602599627,2526602833333,233706
2526602861613,2526603103478,241865
2526603132690,2526603368537,235847
2526603397060,2526603632094,235034
2526603660422,2526603896207,235785
2526603924080,2526604161754,237674
2526604189947,2526604424176,234229
2526604451817,2526604686884,235067
2526604715020,2526604946658,231638
2526604975151,2526605210426,235275
2526605246924,2526605721882,474958
2526605753141,2526605990273,237132
2526606018983,2526606251916,232933
2526606280638,2526606525082,244444
2526606553553,2526606790440,236887
2526606818400,2526607052990,234590
2526607081064,2526607315066,234002
2526607343181,2526607577656,234475
2526607606171,2526607839259,233088
2526607868143,2526608101453,233310
2526608130514,2526608362342,231828
2526608390627,2526608620488,229861
2526608648905,2526608878979,230074
2526608907215,2526609138245,231030
2526609166698,2526609395175,228477
2526609423367,2526609650303,226936
2526609678521,2526609919002,240481
2526609948129,2526610176021,227892
2526610204728,2526610430517,225789
2526610458788,2526610686058,227270
2526610714262,2526610941664,227402
2526610970213,2526611198661,228448
2526611227241,2526611455305,228064
2526611483351,2526611709606,226255
2526611737682,2526611966337,228655
2526611994304,2526612222175,227871
2526612250608,2526612476129,225521
2526612504479,2526612731111,226632
2526612759619,2526612987446,227827
2526613015798,2526613252259,236461
2526613281868,2526613506424,224556
2526613534840,2526613760314,225474
2526613789017,2526614013918,224901
2526614042252,2526614269127,226875
2526614297863,2526614522056,224193
2526614550249,2526614776308,226059
2526614804329,2526615030495,226166
2526615058727,2526615282090,223363
2526615311018,2526615537163,226145
2526615565225,2526615791649,226424
2526615820015,2526616043563,223548
2526616072205,2526616297310,225105
2526616326133,2526616558854,232721
2526616587908,2526616813316,225408
2526616841318,2526617066119,224801
2526617093982,2526617318355,224373
2526617346568,2526617570689,224121
2526617598910,2526617824521,225611
2526617852414,2526618078968,226554
2526618107434,2526618332438,225004
2526618367613,2526618591129,223516
2526618619556,2526618844350,224794
2526618872575,2526619097698,225123
2526619125503,2526619350521,225018
2526619378770,2526619603021,224251
2526619631022,2526619866913,235891
2526619896000,2526620123052,227052
2526620150990,2526620376616,225626
2526620405103,2526620630529,225426
2526620658875,2526620886970,228095
2526620915340,2526621139048,223708
2526621167505,2526621391196,223691
2526621420076,2526621643233,223157
2526621671613,2526621896525,224912
2526621924878,2526622148237,223359
2526622176769,2526622400703,223934
2526622429562,2526622654281,224719
2526622683334,2526622907007,223673
2526622935035,2526623168162,233127
2526623197059,2526623423399,226340
2526623451206,2526623676112,224906
2526623703897,2526623926708,222811
2526623954957,2526624179438,224481
2526624207012,2526624431089,224077
2526624458999,2526624684660,225661
2526624712894,2526624936834,223940
2526624964912,2526625190008,225096
2526625217761,2526625442943,225182
2526625470933,2526625935290,464357
2526625968012,2526626194877,226865
2526626222865,2526626455563,232698
2526626484378,2526626714732,230354
2526626743205,2526626970590,227385
2526626998678,2526627224435,225757
2526627262995,2526627491526,228531
2526627520220,2526627747844,227624
2526627776886,2526628007435,230549
2526628036275,2526628265553,229278
2526628294356,2526628524401,230045
2526628552814,2526628782645,229831
2526628810593,2526629038598,228005
2526629066981,2526629325314,258333
2526629357223,2526629599083,241860
2526629629146,2526629891345,262199
2526629923495,2526630172867,249372
2526630205488,2526630453467,247979
2526630484010,2526630725364,241354
2526630754460,2526630995008,240548
2526631027960,2526631267749,239789
2526631297321,2526631535665,238344
2526631574308,2526631815367,241059
2526631844528,2526632080298,235770
2526632109485,2526632375294,265809
2526632407286,2526632643076,235790
2526632672298,2526632900135,227837
2526632928863,2526633168810,239947
2526633198510,2526633430707,232197
2526633456932,2526633681911,224979
2526633710039,2526633935013,224974
2526633963081,2526634186316,223235
2526634214332,2526634440442,226110
2526634468297,2526634696194,227897
