4501154846533,4501154847112,579
4501230141585,4501230142096,511
4501230645309,4501230645531,222
4501231029329,4501231029522,193
4501231385078,4501231385273,195
4501231722247,4501231722410,163
4501232121557,4501232121724,167
4501232462016,4501232462205,189
4501232756492,4501232756695,203
4501233079540,4501233079721,181
4501233440406,4501233440582,176
4501233823831,4501233824020,189
4501234191775,4501234191954,179
4501234551562,4501234551757,195
4501234910353,4501234910548,195
4501235249526,4501235249715,189
4501235569987,4501235570178,191
4501235859421,4501235859612,191
4501236157216,4501236157435,219
4501236493899,4501236494063,164
4501236875613,4501236875803,190
4501237249529,4501237249709,180
4501237630225,4501237630418,193
4501238015215,4501238015389,174
4501238374880,4501238375057,177
4501238697794,4501238698000,206
4501239009174,4501239009353,179
4501239331047,4501239331254,207
4501239682134,4501239682313,179
4501240061670,4501240061833,163
4501240437439,4501240437622,183
4501240812997,4501240813173,176
4501241192129,4501241192305,176
4501241573126,4501241573331,205
4501241928647,4501241928862,215
4501242319043,4501242319255,212
4501242656257,4501242656510,253
4501243009140,4501243009332,192
4501243399451,4501243399644,193
4501243793498,4501243793705,207
4501244179684,4501244179895,211
4501244571770,4501244571960,190
4501244952650,4501244952851,201
4501245324256,4501245324432,176
4501245710150,4501245710340,190
4501246044927,4501246045150,223
4501246427209,4501246427421,212
4501246952131,4501246952313,182
4501247314586,4501247314767,181
4501247696857,4501247697015,158
4501248061801,4501248061981,180
4501248490896,4501248491069,173
4501248856417,4501248856606,189
4501249188406,4501249188599,193
4501249479829,4501249480021,192
4501249823347,4501249823519,172
4501250184979,4501250185136,157
4501250524217,4501250524405,188
4501250811976,4501250812238,262
4501251285258,4501251285491,233
4501251895826,4501251896026,200
4501252212381,4501252212580,199
4501252517466,4501252517668,202
4501252857662,4501252857870,208
4501253260982,4501253261192,210
4501253903215,4501253903485,270
4501254235065,4501254235283,218
4501254540807,4501254541010,203
4501254843785,4501254843994,209
4501255145951,4501255146156,205
4501255445476,4501255445683,207
4501255743412,4501255743623,211
4501256041525,4501256041736,211
4501256351200,4501256351392,192
4501256653449,4501256653653,204
4501256949786,4501256950001,215
4501257248789,4501257248986,197
4501257546196,4501257546401,205
4501257844159,4501257844370,211
4501258140845,4501258141042,197
4501258438505,4501258438715,210
4501258752418,4501258752600,182
4501259024379,4501259024564,185
4501259369386,4501259369597,211
4501259690923,4501259691129,206
4501259991448,4501259991637,189
4501260289811,4501260290009,198
4501260585950,4501260586167,217
4501260908247,4501260908446,199
4501261339415,4501261339680,265
4501261805900,4501261806176,276
4501262310367,4501262310655,288
4501262647760,4501262648007,247
4501262999031,4501262999212,181
4501263311278,4501263311452,174
4501263697543,4501263697896,353
4501264026314,4501264026528,214
4501264348625,4501264348847,222
4501264702975,4501264703186,211
4501265018203,4501265018420,217
4501265337444,4501265337626,182
4501265640477,4501265640645,168
4501265967443,4501265967646,203
4501266387580,4501266387858,278
4501266795693,4501266795910,217
4501267167255,4501267167472,217
4501267494563,4501267494779,216
4501267804020,4501267804214,194
4501268099848,4501268100033,185
4501268392445,4501268392633,188
4501268685506,4501268685703,197
4501268976265,4501268976444,179
4501269273977,4501269274162,185
4501269589628,4501269589821,193
4501269883648,4501269883826,178
4501270185134,4501270185296,162
4501270476030,4501270476196,166
4501270791258,4501270791409,151
4501271084829,4501271084984,155
4501271374955,4501271375118,163
4501271662531,4501271662716,185
4501271948986,4501271949163,177
4501272237975,4501272238130,155
4501272522044,4501272522229,185
4501272806119,4501272806293,174
4501273099596,4501273099785,189
4501273387644,4501273387835,191
4501273672582,4501273672758,176
4501273956396,4501273956539,143
4501274246036,4501274246223,187
4501274531918,4501274532097,179
4501274816571,4501274816752,181
4501275102086,4501275102268,182
4501275385179,4501275385363,184
4501275667288,4501275667477,189
4501275951276,4501275951458,182
4501276246412,4501276246604,192
4501276533223,4501276533429,206
4501277056787,4501277056992,205
4501277343685,4501277343870,185
4501277628135,4501277628322,187
4501277910497,4501277910684,187
4501278193250,4501278193414,164
4501278477546,4501278477726,180
4501278761877,4501278762060,183
4501279044968,4501279045158,190
4501279328601,4501279328769,168
4501279632847,4501279633042,195
4501279919232,4501279919432,200
4501280204141,4501280204315,174
4501280497956,4501280498137,181
4501280789388,4501280789568,180
4501281083337,4501281083527,190
4501281367600,4501281367791,191
4501281667665,4501281667843,178
4501281953272,4501281953458,186
4501282239260,4501282239420,160
4501282525476,4501282525641,165
4501282807396,4501282807591,195
4501283099341,4501283099532,191
4501283385444,4501283385653,209
4501283668443,4501283668637,194
