4501034207306,4501183517110,149309804
4501229790946,4501230173649,382703
4501230300245,4501230667040,366795
4501230703948,4501231046835,342887
4501231082889,4501231402092,319203
4501231426286,4501231756075,329789
4501231779201,4501232137933,358732
4501232160928,4501232480389,319461
4501232506390,4501232774924,268534
4501232801446,4501233096433,294987
4501233120999,4501233456716,335717
4501233480028,4501233840085,360057
4501233862649,4501234208103,345454
4501234231061,4501234568394,337333
4501234600971,4501234926955,325984
4501234950232,4501235266162,315930
4501235291040,4501235589133,298093
4501235615120,4501235877630,262510
4501235903552,4501236175442,271890
4501236209123,4501236510127,301004
4501236533250,4501236891684,358434
4501236914837,4501237265663,350826
4501237288348,4501237646408,358060
4501237669110,4501238031477,362367
4501238054325,4501238391600,337275
4501238414871,4501238716242,301371
4501238750262,4501239025995,275733
4501239049170,4501239349365,300195
4501239374994,4501239698985,323991
4501239722269,4501240077840,355571
4501240101110,4501240453465,352355
4501240476482,4501240829255,352773
4501240852376,4501241209192,356816
4501241232692,4501241590258,357566
4501241616075,4501241945950,329875
4501241987605,4501242336105,348500
4501242363574,4501242674898,311324
4501242712175,4501243025693,313518
4501243051341,4501243415944,364603
4501243441437,4501243810116,368679
4501243835624,4501244196069,360445
4501244221168,4501244588351,367183
4501244613680,4501244969643,355963
4501244995415,4501245340700,345285
4501245366381,4501245727013,360632
4501245753136,4501246063310,310174
4501246098045,4501246446048,348003
4501246511715,4501246969230,457515
4501247006650,4501247331220,324570
4501247363343,4501247713062,349719
4501247800843,4501248078003,277160
4501248102470,4501248507455,404985
4501248531092,4501248873043,341951
4501248895430,4501249206667,311237
4501249237773,4501249497959,260186
4501249525563,4501249839922,314359
4501249863450,4501250201662,338212
4501250224850,4501250542550,317700
4501250570253,4501250830471,260218
4501250862683,4501251355320,492637
4501251395210,4501251916622,521412
4501251956006,4501252230779,274773
4501252260365,4501252535736,275371
4501252564630,4501252877078,312448
4501252919398,4501253285420,366022
4501253391785,4501253933258,541473
4501253971522,4501254253911,282389
4501254284825,4501254559398,274573
4501254588713,4501254862255,273542
4501254890765,4501255164559,273794
4501255193132,4501255464188,271056
4501255492597,4501255761794,269197
4501255790607,4501256060264,269657
4501256088354,4501256369584,281230
4501256398618,4501256671785,273167
4501256700321,4501256967983,267662
4501256996458,4501257267293,270835
4501257295416,4501257564678,269262
4501257593107,4501257862271,269164
4501257890746,4501258158858,268112
4501258188323,4501258456608,268285
4501258493197,4501258769079,275882
4501258795190,4501259040754,245564
4501259117268,4501259388038,270770
4501259419781,4501259709459,289678
4501259739308,4501260009603,270295
4501260038907,4501260308106,269199
4501260336697,4501260604350,267653
4501260635704,4501260926985,291281
4501260966715,4501261369487,402772
4501261410966,4501261835133,424167
4501261877179,4501262337059,459880
4501262385794,4501262670187,284393
4501262720597,4501263018899,298302
4501263047691,4501263336791,289100
4501263375110,4501263720525,345415
4501263758153,4501264046828,288675
4501264081731,4501264369306,287575
4501264407946,4501264725789,317843
4501264762181,4501265037179,274998
4501265081536,4501265355718,274182
4501265381802,4501265658695,276893
4501265692878,4501265986500,293622
4501266019690,4501266413240,393550
4501266460006,4501266817344,357338
4501266864625,4501267188615,323990
4501267223539,4501267514300,290761
4501267545873,4501267822938,277065
4501267849522,4501268118223,268701
4501268143635,4501268410880,267245
4501268436394,4501268703786,267392
4501268730005,4501268994406,264401
4501269026473,4501269292178,265705
4501269317704,4501269608380,290676
4501269636727,4501269901795,265068
4501269932161,4501270203676,271515
4501270229909,4501270494203,264294
4501270544141,4501270809362,265221
4501270836890,4501271103000,266110
4501271128253,4501271393071,264818
4501271418875,4501271680700,261825
4501271705754,4501271966705,260951
4501271993549,4501272255838,262289
4501272280930,4501272540187,259257
4501272564710,4501272824232,259522
4501272849361,4501273117895,268534
4501273144608,4501273405588,260980
4501273431047,4501273690449,259402
4501273716147,4501273981588,265441
4501274004349,4501274264138,259789
4501274290267,4501274549742,259475
4501274575024,4501274834694,259670
